respondent_id,h1n1_vaccine,seasonal_vaccine
34613,0.20457564866981653,0.18538618406716056
34614,0.42113136430298936,0.8057433641739621
34615,0.04073788514344703,0.19108179321622135
34616,0.31092568523984765,0.5743143656008332
34617,0.03456063658266745,0.0933493991103301
34618,0.06463623331598513,0.5159733787772955
34619,0.06506551314549763,0.29406655265018655
34620,0.21828886477070367,0.39383742058036136
34621,0.09245246771233342,0.5801084819286944
34622,0.09950388003378335,0.23937389612183854
34623,0.8356598407619645,0.9026023051505154
34624,0.3038610332486767,0.539951159048908
34625,0.7343739010824405,0.7898190593427955
34626,0.6712217610096662,0.7586842034243414
34627,0.07510769825693425,0.17569607965556305
34628,0.22330416416942822,0.6825417125900753
34629,0.0495091573574608,0.14050722630241524
34630,0.15980303889145014,0.36698605142154733
34631,0.12771476509237836,0.6444111475751074
34632,0.03750712252741519,0.11810129807285419
34633,0.2666648848441689,0.44766743509438384
34634,0.17039323835428685,0.4231949410179681
34635,0.09902572834834139,0.21127167074022854
34636,0.7157597040648267,0.7449177393924599
34637,0.07907492447100577,0.1815742944836671
34638,0.4377328439373636,0.707454601748985
34639,0.039295050069723315,0.17601837408977203
34640,0.051764449461535945,0.5092808774751757
34641,0.0964133492710276,0.18254233823834987
34642,0.1093207861949003,0.5874650628243362
34643,0.541163131257282,0.7454332061004331
34644,0.11506851566784718,0.4262935313753145
34645,0.057366748180342285,0.1895358268580686
34646,0.12305336475053645,0.20903552104993664
34647,0.714436971621423,0.5678690529867205
34648,0.04157983243206159,0.2873349731154149
34649,0.06044514277596039,0.2692810809669776
34650,0.5804290550688713,0.5385616294055513
34651,0.3985867615784293,0.45731597926748513
34652,0.2773713316852765,0.4527155568667199
34653,0.6205599414264757,0.8161144247760314
34654,0.4017149081698142,0.7781038066513549
34655,0.11019224479900273,0.2834052632846267
34656,0.13738649144744167,0.234302339878205
34657,0.3063408162542196,0.7703610077896255
34658,0.10286499107730909,0.36153308283287344
34659,0.09901477785729787,0.38925809509480674
34660,0.05909891063700959,0.6554492261801976
34661,0.26907544619871415,0.3846370371385986
34662,0.23044870447038274,0.5905066606872257
34663,0.5769883482314326,0.7309257629323764
34664,0.2122584354184023,0.751387415384052
34665,0.1443075106241247,0.3359032709368938
34666,0.04747379641418484,0.1853305674164677
34667,0.10348186281126187,0.18293159190859895
34668,0.0670726698190702,0.697371666473034
34669,0.0667199454796398,0.4709797100316719
34670,0.6910636685989691,0.745309051492429
34671,0.12549786342271024,0.7490006672536325
34672,0.15718987892167177,0.61697658140087
34673,0.5407677672938086,0.6613951270183113
34674,0.0812773325428427,0.1317673011117358
34675,0.76819854911093,0.8461471294828492
34676,0.6787496924378551,0.7994931027620662
34677,0.13579813807401173,0.24276142668453718
34678,0.1643628713372414,0.8962427162013544
34679,0.608805883175246,0.7676879488782289
34680,0.11558967824131595,0.7282516241590739
34681,0.04069179195060765,0.11465702993307035
34682,0.6253903443787497,0.5302172410523597
34683,0.37805040727971856,0.7515859525581752
34684,0.03786473704768531,0.14692316197810004
34685,0.11735778460836314,0.47450653631627626
34686,0.05675846759805921,0.3801026526382014
34687,0.14562747911311255,0.5279829052626757
34688,0.03993108345700138,0.35486493853077056
34689,0.5141052807018207,0.43652422868430807
34690,0.5701217715962844,0.588255779872787
34691,0.07532124219615048,0.4563535522581227
34692,0.7393607014961845,0.8910079567431335
34693,0.2366423347440671,0.17326597851673095
34694,0.06585361188229173,0.43783487926555453
34695,0.04797124681713036,0.3371257496845191
34696,0.11005572950185381,0.7978899028808955
34697,0.06673666691956644,0.17647553297138482
34698,0.44997055999569974,0.5028917797646413
34699,0.042292623597820926,0.25186346921500496
34700,0.2645360837594938,0.4208130121298842
34701,0.042296094597097246,0.25497739662461183
34702,0.04290810714371949,0.2501547694900173
34703,0.044577247171733926,0.14047859033449772
34704,0.05795351240917375,0.6616557796770731
34705,0.28134297073774606,0.9033736464674342
34706,0.39329043736617064,0.8032955515179673
34707,0.08730686027048545,0.15261412233872595
34708,0.054303478270817225,0.3730377293439059
34709,0.11395801611010148,0.19513844924261434
34710,0.0897757628531351,0.12340881319658623
34711,0.6633104901151764,0.7955631427237562
34712,0.49976289368057686,0.7727989053544623
34713,0.06823498707721334,0.27874719248014146
34714,0.11997721739590479,0.25720565661440825
34715,0.04533225334218195,0.3516334517190569
34716,0.17969227497104417,0.5914038402169812
34717,0.0497124663225934,0.5023708861131994
34718,0.08143677539987218,0.16529287164624148
34719,0.19210657570937476,0.5804938276220872
34720,0.10527268782695094,0.5300437536292084
34721,0.03957120227518855,0.1262568741689383
34722,0.04526755648539518,0.18899343754865075
34723,0.11376977018175526,0.1708589512354004
34724,0.8047147897439152,0.8158532702528383
34725,0.6203970580127425,0.8168282691771276
34726,0.062359774115442496,0.29942856194334516
34727,0.0690222215605992,0.7337611683108068
34728,0.11267841637826007,0.6322993425975729
34729,0.7973398181465491,0.8963376332089047
34730,0.05105896638123562,0.17971259922112293
34731,0.04579226188059517,0.1619548630016297
34732,0.06069852258931051,0.21846143279884983
34733,0.3264875431992486,0.8946878639923461
34734,0.10321717457898295,0.5476624243936365
34735,0.10828263497632688,0.78590334262345
34736,0.05776087524650125,0.8807426754187516
34737,0.03470798092247056,0.28216329640651433
34738,0.10951749342563995,0.14687279070067172
34739,0.04706392212256105,0.12747955148402043
34740,0.15545875313652796,0.41960840881981004
34741,0.07695723021575968,0.17087215303093362
34742,0.17013696508489098,0.661877722587972
34743,0.05234727809154017,0.2017099531582462
34744,0.05377227765526857,0.17195413906010168
34745,0.06980010485446356,0.2991352660848657
34746,0.047541573089510854,0.29415725239522134
34747,0.10044570804281056,0.3333644405302564
34748,0.7642488826970559,0.8344686369648983
34749,0.054101559447037574,0.2099300981648583
34750,0.10915719379114867,0.5166905603089588
34751,0.31161320210023985,0.5430197419530849
34752,0.185390673503545,0.7523199316136924
34753,0.5150923718473256,0.8038846367048965
34754,0.1222796100418215,0.3402795073084105
34755,0.5439892479914532,0.8487299005020994
34756,0.49064177124133773,0.5073914468525604
34757,0.06700125906674449,0.412000653504396
34758,0.056275209299784315,0.571191774058644
34759,0.11200254048309921,0.3927988189021985
34760,0.5720653875703701,0.4370417391065699
34761,0.03647981083987097,0.10421676655112146
34762,0.45256166438810913,0.8228071658074625
34763,0.48120213050977756,0.5144402542110629
34764,0.04330004981639391,0.12943210122630838
34765,0.10696837079235257,0.4397815375934593
34766,0.3073647314756203,0.8766569807199123
34767,0.15045256214181382,0.4939903057818904
34768,0.5770064603802818,0.8726474189512418
34769,0.1397505259775618,0.6049567184915849
34770,0.04816520501032691,0.33827723233321266
34771,0.1156276088165173,0.776382560715835
34772,0.15583315647592674,0.38102662690387507
34773,0.13189254659669492,0.6304094508931662
34774,0.40280251358144903,0.7768142832107507
34775,0.24835344985239238,0.3146767389113206
34776,0.13777076638302976,0.1851493128410332
34777,0.07117799713890072,0.1475711624764763
34778,0.3088363749378079,0.6713207167802099
34779,0.13890095573001943,0.23806782838131357
34780,0.28890753009073683,0.374020508615585
34781,0.11401063525238801,0.821995123237967
34782,0.05276205431374069,0.15433528436939853
34783,0.05400974219160138,0.33269742456816653
34784,0.05138211312166237,0.17818588093639767
34785,0.10021074956003377,0.38372472528507623
34786,0.7834060498866252,0.7115756895519963
34787,0.04089074987405158,0.3198012828901566
34788,0.510121908848456,0.8046753596729849
34789,0.05972883525383353,0.6478577004071485
34790,0.48609520528586764,0.70910902487672
34791,0.0940513729148774,0.1772921342251835
34792,0.10460898579919106,0.18813253685117515
34793,0.7549840763856348,0.7676337307930108
34794,0.05514636471355765,0.36417726113645577
34795,0.09831761614919288,0.4832179645902872
34796,0.0755299880078209,0.7748910229615111
34797,0.12686500871706693,0.4010112818677658
34798,0.34463174838121513,0.7510526346291742
34799,0.14828365865740906,0.3232407601717219
34800,0.10373015429937187,0.5484997439316546
34801,0.12915507909753074,0.4554309120858613
34802,0.17035754902721537,0.371525255697515
34803,0.5049863256770394,0.7975872168092998
34804,0.5060369261078514,0.7568717313447589
34805,0.23707354273534434,0.36028003715532236
34806,0.4082037916525297,0.7286672903197241
34807,0.07736156657928021,0.637848300792542
34808,0.4007687611511524,0.5119464741481773
34809,0.2380815109447191,0.2720872402373782
34810,0.5699637003009912,0.698060648922957
34811,0.048928437463239244,0.6457592759292361
34812,0.07919439440911857,0.4444639149968269
34813,0.04118021274136649,0.1797231646441791
34814,0.04857338836735612,0.21741928914161818
34815,0.45788789110872713,0.33269068570135246
34816,0.08172061119988941,0.39469327808468796
34817,0.07759278491087879,0.1296818120544958
34818,0.16886083760160564,0.6068589824612121
34819,0.040165967656327295,0.18786580539410344
34820,0.09617684115071987,0.20815129714194236
34821,0.04823308279285282,0.13046397671810386
34822,0.10165453132018809,0.28519233060510696
34823,0.12044683318822598,0.32306075391697836
34824,0.0970520283813265,0.1902881364263755
34825,0.0866050323826744,0.18322524143445154
34826,0.07008189534628549,0.13234083366623664
34827,0.24006493550149915,0.6279221425136631
34828,0.09497784706582652,0.25960935054280004
34829,0.6316067753461606,0.8303399877434872
34830,0.2791047333570679,0.5022002879476596
34831,0.20588952628396323,0.626701814594968
34832,0.11834614854557257,0.3259627517501966
34833,0.049425270816884304,0.27985948259934823
34834,0.0545701543638426,0.16953822770484314
34835,0.15094861000725557,0.6357266069676151
34836,0.0768612140998997,0.7386449621456079
34837,0.14325706812229977,0.4604568025275419
34838,0.0418114151442716,0.14591615543560219
34839,0.12988181643299612,0.4323075927613856
34840,0.07611520039843843,0.5334446313779037
34841,0.04976089829482602,0.1669105808733693
34842,0.06454723722716338,0.13283419095483148
34843,0.27486434807505594,0.37938850590197754
34844,0.22644195643982126,0.7847167265769354
34845,0.06146298647997527,0.3233345618170237
34846,0.06865347888536254,0.4990438266550805
34847,0.6731282364964121,0.9046577117884089
34848,0.07934187827799061,0.1510913452124371
34849,0.18342514007716462,0.8477385605862763
34850,0.5573181503448233,0.3826818327124386
34851,0.1455368231441546,0.41249250340991545
34852,0.24337820802823756,0.4277360040498014
34853,0.24148559733824942,0.3507170341809052
34854,0.07424781830891754,0.5635419928948189
34855,0.1274155511020098,0.693048548795475
34856,0.5900512590656077,0.8039169902119121
34857,0.06800037926622762,0.09930919321171747
34858,0.127441635790621,0.1988013046378397
34859,0.10641660858712719,0.3171666369343056
34860,0.4404887558988487,0.5342456402017869
34861,0.09023198596863917,0.35288320222225794
34862,0.30684452901158876,0.16359191429437203
34863,0.038774644508777316,0.11687754540066528
34864,0.6248450821657734,0.8363441440968807
34865,0.5426571504376126,0.8027425302991579
34866,0.8180125091606,0.8974762218298822
34867,0.12028705873482119,0.25408329914957933
34868,0.348335372567108,0.5698531814777321
34869,0.13514785494074288,0.5032210634119683
34870,0.047165600039355056,0.27709258828952577
34871,0.08042745988175096,0.26588268179361874
34872,0.5863117020931238,0.7345983856819752
34873,0.05514495110613722,0.1913867671427149
34874,0.15583949202679365,0.4928363417763385
34875,0.33575459319024537,0.4778521958830823
34876,0.5567422255672239,0.7163321960503666
34877,0.3098764727400471,0.7648936632923733
34878,0.28040833127292947,0.8426938489878314
34879,0.07619877079194093,0.28411264331596287
34880,0.249223136927258,0.21683982926769732
34881,0.534265777369333,0.8265782821971014
34882,0.05898871736033682,0.16122539116233636
34883,0.06542919227690186,0.3250728257718313
34884,0.07505558662172708,0.35690170070430033
34885,0.7538584292318384,0.8261708315739196
34886,0.3505786110706981,0.7810954242828717
34887,0.0499333587470838,0.16005957108411717
34888,0.2971741395269568,0.7664588904933107
34889,0.24066457117123582,0.1602368382929508
34890,0.04867247715996981,0.10878346114165235
34891,0.09262769366773864,0.1546101947869144
34892,0.829557563306637,0.9146136731598585
34893,0.09184377146077485,0.24499759075933195
34894,0.04069687632821232,0.16348458493286827
34895,0.4480811944364644,0.7646140707283706
34896,0.069020086706776,0.607469259452466
34897,0.7404203809008112,0.7947048514083965
34898,0.1616559648243812,0.7705949147288029
34899,0.35056979136611366,0.8281025828428108
34900,0.2578053315052971,0.5194008897802646
34901,0.09153101396436655,0.16559378757636534
34902,0.07426210070348233,0.3474798994005034
34903,0.051474253088281595,0.1518355154538684
34904,0.05541660100874367,0.16984226799427368
34905,0.04723527765382642,0.20563244715174048
34906,0.05371555411163928,0.2815698209537526
34907,0.039411016052579365,0.1612080806927187
34908,0.04156536957773759,0.18010145905142846
34909,0.0916989340476867,0.18454391771883955
34910,0.4336141558575317,0.7164668757101036
34911,0.5791102216218953,0.51160871752965
34912,0.10280055628447421,0.25943914439267907
34913,0.25692670561713005,0.22303405693291314
34914,0.15395231248985478,0.8279439742268964
34915,0.03771957405295565,0.30306869312300483
34916,0.12573423939163003,0.6531317188531867
34917,0.18942806105742985,0.8038473913569986
34918,0.22094080621226184,0.46715244265191685
34919,0.24841803136826907,0.46575424301250523
34920,0.8000153237368528,0.8723582179187419
34921,0.3478996145229848,0.7763232618561443
34922,0.15949234011753188,0.3626303245402112
34923,0.1687235412102178,0.6266741306975193
34924,0.31425084602908326,0.5334997949471095
34925,0.09945746485336389,0.1646195052260616
34926,0.11398314853791891,0.5282677017940747
34927,0.10167067567612839,0.7966973392011648
34928,0.2071884130529157,0.5626784964865083
34929,0.06651197167435845,0.5657829863602302
34930,0.08580608399804047,0.5151658604115008
34931,0.05936682818121604,0.5730364614716268
34932,0.04636347405113911,0.5404159294631135
34933,0.39866873773497863,0.5044020317493553
34934,0.0507527065188068,0.14744935335099682
34935,0.13960316773781287,0.7220034058798431
34936,0.30722075208111116,0.5748872663307055
34937,0.0486815124379663,0.1477525183190706
34938,0.45382384886428,0.8882059994657614
34939,0.1521251790477048,0.38176521314949385
34940,0.6519431346200227,0.866840154610915
34941,0.08065534266513068,0.15148698932450275
34942,0.6355222500636148,0.6923474767136457
34943,0.04728473535756464,0.34486502884355974
34944,0.08212086267882496,0.2094034712201348
34945,0.09950154605512881,0.31666134873880436
34946,0.4258935998561957,0.26165722989401186
34947,0.08086702738758549,0.1627029321163103
34948,0.31364452164962375,0.27141900704882427
34949,0.09129322334328963,0.19104050041941542
34950,0.07139674312101034,0.3132615946123435
34951,0.06380160106201131,0.3474395536788121
34952,0.12135900934061082,0.8256121185906398
34953,0.11203844052539169,0.4179733763621904
34954,0.4367769935507501,0.8729091338861619
34955,0.04952686444255861,0.20191138890745844
34956,0.7763342936160643,0.8737319700104901
34957,0.5497776127226046,0.5930589363477206
34958,0.11236058843419457,0.6497380108927827
34959,0.3556256891986081,0.3437585439733921
34960,0.13725071157352292,0.6513688918114144
34961,0.06584061013008279,0.7280772639203152
34962,0.4198622997756282,0.7419193351701132
34963,0.06842687205680752,0.7395163053323661
34964,0.04145338840800659,0.12025538831541112
34965,0.09370648821011822,0.2003158263427566
34966,0.1354264824073175,0.3734981338067415
34967,0.12872073305077725,0.21521719757499638
34968,0.16123935211906656,0.4077641409437677
34969,0.0999131000537506,0.3932019998156631
34970,0.12771198636130232,0.37972609892853887
34971,0.13366534917059014,0.4237404134214897
34972,0.04766022721931835,0.3973596148519647
34973,0.149805294618444,0.33650923781478376
34974,0.30249779241327734,0.5046792806193918
34975,0.057707553004199455,0.13303503601634087
34976,0.07977444830087507,0.2729829651126355
34977,0.11135275902612961,0.46023517281156967
34978,0.062074997927751126,0.3492163951745153
34979,0.051393445422340124,0.19641693415277206
34980,0.8080145655985977,0.8103236449825046
34981,0.08354505054552437,0.6200816683679515
34982,0.7128262729545444,0.7733300300321345
34983,0.12238726074541686,0.40455769240098
34984,0.4787597715874653,0.7698590044549677
34985,0.2977958508499927,0.5705998015883935
34986,0.628971872851026,0.3078088656832815
34987,0.0729798353416218,0.1370267623980214
34988,0.30858969466437675,0.4798912254611583
34989,0.05092347674379255,0.15661448139578396
34990,0.13698848739865485,0.6689572039493743
34991,0.3727878626574164,0.5995050933816876
34992,0.16581145304479164,0.8108243707763703
34993,0.07985459795282034,0.47788922460822314
34994,0.4669678911333361,0.8249747567582864
34995,0.05836601484592675,0.729889776391104
34996,0.5001943831564748,0.874521503211691
34997,0.471184092483383,0.2698234992989787
34998,0.5324252922587257,0.5030688742642218
34999,0.09789167756750976,0.5040101484162335
35000,0.15991137989354878,0.3128395145768285
35001,0.09011574275863704,0.2855235908731471
35002,0.12040053208016918,0.6549859926612553
35003,0.10942212591945279,0.4041665156883994
35004,0.04812790938579206,0.14314337659623044
35005,0.06346959210465712,0.48354238023768126
35006,0.11528907951576338,0.3615796470957184
35007,0.11461446755501074,0.2796605603891308
35008,0.059224050936512854,0.3236549902970685
35009,0.07458449383104017,0.6797765589826814
35010,0.23157157976760298,0.2386334302276473
35011,0.30753798331492016,0.4160346895244514
35012,0.6014632852950494,0.6080174298026703
35013,0.07425016875124907,0.2866826463218309
35014,0.05590540349464936,0.18504047568498394
35015,0.391006839939727,0.4998798453090444
35016,0.04106128294977918,0.32902159904351663
35017,0.7750313368512783,0.8953822373827975
35018,0.046203186096927445,0.17274781206162204
35019,0.054773143517498166,0.6801211442713657
35020,0.7329052378932848,0.8384404469193888
35021,0.1070282791311816,0.1929639011274282
35022,0.04008779269520134,0.17190259667012275
35023,0.2504069863712092,0.22667831625919438
35024,0.34859669380687647,0.3784641108354124
35025,0.09004774582914958,0.154658270679735
35026,0.09693414990408007,0.2141213000105968
35027,0.11931905730242848,0.47659181707501674
35028,0.21262206508032236,0.7633645709280362
35029,0.5765250489819854,0.713053600004387
35030,0.3571514705104586,0.4451993137158147
35031,0.04638113009686532,0.3612627030507269
35032,0.18672981483503825,0.5049628878289667
35033,0.15634489878193877,0.532967624481094
35034,0.10874111519403588,0.45783329185464416
35035,0.11848541962990682,0.6460294609344251
35036,0.12021058356690659,0.37312767514209955
35037,0.15665150770808936,0.47701729828030326
35038,0.23632424660416965,0.19800961363071756
35039,0.6354397512760557,0.8364972197744674
35040,0.12032627095074318,0.16464290557662756
35041,0.054452869205126014,0.16577240469478885
35042,0.050383853301235876,0.18450068522397622
35043,0.11785873393319901,0.23480210646072025
35044,0.049333998990231026,0.2935955653737241
35045,0.07621249454775084,0.11142534973479432
35046,0.5450604640832395,0.49561877720953795
35047,0.7311097911739897,0.6401018746502067
35048,0.09086413756411589,0.3867152764871345
35049,0.07419394512587099,0.3592456754168746
35050,0.038150512864350845,0.13182244119909325
35051,0.10700651902077335,0.26428796093984225
35052,0.10425448903368871,0.1898915570789703
35053,0.13429325201553646,0.873006630885574
35054,0.038878645770140136,0.1806509483579509
35055,0.13757226395503105,0.4199431950867957
35056,0.24175986852723522,0.2741610283617925
35057,0.038247663543190445,0.13291281620395137
35058,0.47008315754630864,0.48038922642830373
35059,0.12864687889991985,0.166787417135435
35060,0.14029484676332565,0.21400240606833623
35061,0.1101680358892811,0.32759769671377514
35062,0.12806698276282066,0.7461725700898838
35063,0.08713541686627607,0.13083578232836907
35064,0.0995463061128486,0.3215008048823881
35065,0.5956946650724365,0.7932890417654574
35066,0.06261589355662672,0.32621507266518385
35067,0.09099564372590327,0.19275286087373636
35068,0.1139319961196538,0.5219247464681059
35069,0.13250273052099323,0.2563318483756412
35070,0.1672099186897153,0.6723522297397387
35071,0.2708416567080459,0.47001280838830456
35072,0.5303629102399049,0.7196881946897606
35073,0.3810445997139794,0.24972212885417722
35074,0.3613866809623534,0.44969756605171013
35075,0.0476552487368392,0.20981052777967055
35076,0.10548795191280105,0.2551885486415635
35077,0.04070026493737026,0.1381606801546855
35078,0.5023020338420844,0.6793473918674711
35079,0.7277773848808688,0.7940925572439026
35080,0.21563250505742043,0.35963130500050894
35081,0.39896726658541937,0.5197081443895428
35082,0.04636121528776999,0.12968886274076386
35083,0.23283466710022135,0.352845303011418
35084,0.4258908752687247,0.8673657568525747
35085,0.12475339695931859,0.7668090575132961
35086,0.06258731659023692,0.32530502634022634
35087,0.06833743097457018,0.5989294390789283
35088,0.3434375479167911,0.9053842746287171
35089,0.049398735795517436,0.19032829072873592
35090,0.33077480224603584,0.8266345127021918
35091,0.05280337822222052,0.19174088090640112
35092,0.05946229558741635,0.6797846589277756
35093,0.042396131640292614,0.22558320576318894
35094,0.24793292620396923,0.6017835255889273
35095,0.46831420243397687,0.5527763479039094
35096,0.10503376328371393,0.8380154821128829
35097,0.6897601091241049,0.8908105965430134
35098,0.33719959788001114,0.6435656964139035
35099,0.09067116477553787,0.17704764897811834
35100,0.10485045267402224,0.606392775622623
35101,0.20047188573734748,0.5797615677521012
35102,0.09260044638616442,0.13783114742038832
35103,0.12787920319677418,0.17612428759151533
35104,0.07027416448240753,0.8408810795994947
35105,0.10803841636137397,0.3728209515355556
35106,0.08516793229035226,0.3566631861279316
35107,0.1536876272774948,0.7280933296560349
35108,0.0499333587470838,0.3994120300766116
35109,0.37097620800684666,0.21864977334715138
35110,0.3245256174862077,0.43683784154128735
35111,0.39645065105736543,0.8403948141885117
35112,0.12099156642042624,0.6338625445111099
35113,0.06872133565589367,0.42512400038645237
35114,0.8368492072575102,0.9226145187964819
35115,0.06544298189544084,0.6475279766763262
35116,0.06533039081486398,0.10723681201426684
35117,0.0743914455448293,0.3014533034869045
35118,0.15103889266741738,0.7817362104061126
35119,0.04415694395856267,0.3397328881029628
35120,0.10374761199043192,0.13757620141461563
35121,0.40171540776095904,0.8456936510248432
35122,0.045908973148496186,0.13275315994561784
35123,0.2830774983042293,0.36022691717562977
35124,0.12362672783293448,0.6616645295704642
35125,0.043111848634337105,0.4321102468326214
35126,0.04852653581387342,0.16763821992736985
35127,0.073542206040009,0.40010626060936133
35128,0.1163658621194474,0.7839521661190543
35129,0.20575714246698726,0.5494522632616217
35130,0.06336095393338478,0.16856346669267352
35131,0.175441614169326,0.4463677306132797
35132,0.47192139217567575,0.8057685344424086
35133,0.22590931606584966,0.20995002580785982
35134,0.44683115016943503,0.6261182333462859
35135,0.3476870628129666,0.243630132849208
35136,0.4566615122841724,0.8447345363461732
35137,0.7665900505847665,0.727868355253928
35138,0.10084365494152392,0.14781380813475686
35139,0.10425448903368871,0.43536980677808307
35140,0.05768433343819287,0.47492408838598876
35141,0.05093668034831815,0.6347234012025672
35142,0.047997383385031796,0.21819546671428966
35143,0.045749546431591126,0.19983029599329236
35144,0.1923720712152081,0.30316945548067065
35145,0.06301712232538989,0.7418832075729901
35146,0.16801892819351633,0.5329485582390804
35147,0.04729712315197685,0.1503154256895476
35148,0.09830260428195332,0.1874756476232621
35149,0.1797338178490219,0.5812301552080528
35150,0.30036556242913376,0.4084433050614253
35151,0.30830174691668444,0.7985912329784781
35152,0.03817006860710773,0.28470695317103645
35153,0.14617865802908692,0.5037993356410051
35154,0.5234752176046226,0.6722842284787623
35155,0.050206286118660924,0.82593284108485
35156,0.3810087869182049,0.20238908384815169
35157,0.25913314598251236,0.5181137516750554
35158,0.095533164444753,0.15818058434577065
35159,0.09507513793947148,0.19240104271843164
35160,0.07679426482805093,0.7685216065534223
35161,0.07877250611071845,0.1401431861420799
35162,0.4754506838927254,0.7761241352860817
35163,0.06968437948110046,0.4706506201979083
35164,0.20592215447045548,0.3137929585140331
35165,0.5176255373079729,0.6403010073722808
35166,0.09585092357392129,0.15913003004884996
35167,0.0518744663376731,0.19298021383537375
35168,0.11227206293606493,0.2865311598314024
35169,0.10612681624299541,0.18901108356436228
35170,0.10002634761021945,0.6640971972621341
35171,0.7339082269276725,0.6609595941405837
35172,0.14037861112563735,0.49659939092157773
35173,0.22592363670251664,0.7159576277493386
35174,0.097532847696907,0.20229402579023958
35175,0.07578603006294408,0.2847546245253974
35176,0.09715975349339086,0.47256026718866084
35177,0.059931146460847816,0.18594711095990873
35178,0.050898302815685394,0.1672410241551635
35179,0.5453435906038412,0.7967942880919808
35180,0.17739639524160628,0.7895755811007017
35181,0.04805359812046715,0.29108920394846044
35182,0.1528579666323128,0.34454266697336017
35183,0.6317441853566131,0.8088556267218042
35184,0.04046512016915864,0.2104865344568573
35185,0.11383585277446931,0.31059824638183064
35186,0.14886904753413963,0.7845770678211161
35187,0.28120348477598067,0.6319687186207898
35188,0.7540504345317645,0.7683145953286735
35189,0.5962371626206737,0.6849909691229068
35190,0.04656966782806563,0.17992341331140627
35191,0.08588705426375716,0.1678814653504817
35192,0.06648681807330245,0.5042588593573505
35193,0.1170729650649751,0.2221060340437719
35194,0.0814064693549767,0.13776196229269652
35195,0.14106312962972073,0.2091787983287537
35196,0.26867994847901316,0.47465436470474875
35197,0.30846687081658813,0.7756598016294247
35198,0.058469461732108374,0.3505496601695209
35199,0.12544768845203602,0.210446863721719
35200,0.27691898543243726,0.8923001963837868
35201,0.03902268291827333,0.1378520651909488
35202,0.13965997346968936,0.8038003390397531
35203,0.05616918822563602,0.8603672906089526
35204,0.08786046519901021,0.42129964975054607
35205,0.3164951098305429,0.3376499448464137
35206,0.0708950679723396,0.6569437388206778
35207,0.683184845089984,0.74787766410084
35208,0.16475420339645758,0.4075406193625411
35209,0.05592366558701269,0.343642691066586
35210,0.21225663076706666,0.7707312717038403
35211,0.09589923564087653,0.4441822211528356
35212,0.2529125215976918,0.7059742693100941
35213,0.06004752630133072,0.4464545159049432
35214,0.06230636026581031,0.19616129911714508
35215,0.06441595388519492,0.13188644825942805
35216,0.045709956366357225,0.6088613849372906
35217,0.13200410824668846,0.35836955328415326
35218,0.04191072307386324,0.3777376279338967
35219,0.08185986914720676,0.27910061875826725
35220,0.043347036769111336,0.16769304111517086
35221,0.1023058017952801,0.5844691009137085
35222,0.1715895202142611,0.24484965790882662
35223,0.23601151428932585,0.8647682430616023
35224,0.10501572300961888,0.23326879239784154
35225,0.7880601087897269,0.8926332628773009
35226,0.07395157453479212,0.1773820426617468
35227,0.13210630180609123,0.29009636576986364
35228,0.3589495142194785,0.28818455539014054
35229,0.5172788863152362,0.5501374398978907
35230,0.047565589803199346,0.177413532452259
35231,0.24079162253242717,0.660836101657682
35232,0.13654311500781963,0.19551886498490628
35233,0.27669112106135896,0.6029181926746453
35234,0.11776710026849795,0.17544886139062787
35235,0.17760272997242443,0.3456603628916591
35236,0.04848634144116893,0.11954945614071137
35237,0.06987709389695783,0.21912694866030893
35238,0.11299398253784247,0.7848008390098404
35239,0.05925666171268494,0.392429321997361
35240,0.10156600219905529,0.8379891488246156
35241,0.046223366123304875,0.09892762521175535
35242,0.03980589897698289,0.1568343182058619
35243,0.4976149128452618,0.8047816044844609
35244,0.33089306399094015,0.44039178195606027
35245,0.07454680645417723,0.5375137040037044
35246,0.08426497005864135,0.20098956398460888
35247,0.08104786497260263,0.25077058366950306
35248,0.6251185403255876,0.6803008787340685
35249,0.1161666456339111,0.6059334766785289
35250,0.04874177155751963,0.22339318857087823
35251,0.06971290032521724,0.15013258126305618
35252,0.10185943092337961,0.17744662109846965
35253,0.5185686633891158,0.5998336212115366
35254,0.10701234133100351,0.5240074589507026
35255,0.047039585060754244,0.3073583558686995
35256,0.0866050323826744,0.28771822472714187
35257,0.4631187810702877,0.3408482657179692
35258,0.11968427877080026,0.19637202260926834
35259,0.6077341748700209,0.7510129652452545
35260,0.44468582147491253,0.7144764610018263
35261,0.12459292419397994,0.23275920198304045
35262,0.4548194751629479,0.44338035303583107
35263,0.04183898201252302,0.12203561847021323
35264,0.07064712334773764,0.48846375478868886
35265,0.10590513601512512,0.5522106397793092
35266,0.5469921899392745,0.825836473657479
35267,0.33048102522701667,0.8478729753268746
35268,0.35228631746805555,0.18889234360384805
35269,0.0685768780671753,0.10016835266319911
35270,0.44650992415361757,0.417694930565556
35271,0.06435724229531306,0.5838297730812354
35272,0.4801792341449944,0.7717205730544786
35273,0.28723659535365065,0.3959909724964006
35274,0.32090746873567766,0.2698931747136628
35275,0.07152855376536289,0.3516231047923311
35276,0.6406812837352546,0.7836239376151488
35277,0.1358915401548204,0.8010199502235118
35278,0.07560646922216296,0.1548038196238797
35279,0.4589734077166576,0.7018143552460537
35280,0.07784423127551837,0.6064906955315703
