respondent_id,h1n1_vaccine,seasonal_vaccine
32865,0.08819371502774677,0.33801697647710255
32866,0.05409820031470029,0.19962539582127511
32867,0.32933970740555585,0.47506563409294406
32868,0.1815350997051215,0.4387706905367068
32869,0.0945162110148245,0.22047332333019218
32870,0.21553895001344472,0.5090696238711329
32871,0.11716451422463457,0.39300408686879357
32872,0.11262415996715153,0.3904215534339982
32873,0.4791039082958817,0.6544960818239676
32874,0.04796433013017591,0.3075280608312554
32875,0.07369982686284776,0.19782359163002106
32876,0.7590272094487515,0.833565902212959
32877,0.0511506282733808,0.25926673261273425
32878,0.14918911182641242,0.4174591264170359
32879,0.04262554914041116,0.1693880259965506
32880,0.35046110168509026,0.6868008957168774
32881,0.2500441809074788,0.6345419267411434
32882,0.3015705523154304,0.48097005283598937
32883,0.10635469250567692,0.5179124229287125
32884,0.06775487018760447,0.19771962888734543
32885,0.5063955671801235,0.6925710919143313
32886,0.07356579780651218,0.20393908422408366
32887,0.12211154602791317,0.7490496752965333
32888,0.1863544469776699,0.32009858817071374
32889,0.46440177268933963,0.4370240389663868
32890,0.0789267295163884,0.3631016128919712
32891,0.4725097007081118,0.5023447625841666
32892,0.1876924492816384,0.4442074949769283
32893,0.2688393228856407,0.5032605724364191
32894,0.3953729834239727,0.6048381535494249
32895,0.21246859476361743,0.6434223539301444
32896,0.08648374651543259,0.24633831780649007
32897,0.15606271365010838,0.26552641707973995
32898,0.3441444496378678,0.5794640577383819
32899,0.32493757725542893,0.6672168370028635
32900,0.17402446250084222,0.5220904527785625
32901,0.23691392256209448,0.8253179200679319
32902,0.13412798308303045,0.3396981272879804
32903,0.22418101052467268,0.48286246108473097
32904,0.07227544967103966,0.17581039446984295
32905,0.04590641570342543,0.22908699964120668
32906,0.3000548547032482,0.5006913683582558
32907,0.62838848023637,0.7087549212104212
32908,0.4817749534540631,0.6001381387302406
32909,0.21857693353776983,0.6861346924519787
32910,0.09245975659548902,0.5106071289973855
32911,0.2793193373111525,0.4643768654914527
32912,0.05361489223124577,0.21688536913974843
32913,0.6250445464452782,0.7901411241903772
32914,0.12364660765326092,0.5615967778807012
32915,0.19437693059681993,0.40333229159744965
32916,0.1775996075826564,0.43089362472501735
32917,0.10809589305876162,0.6968067375493172
32918,0.2480241311145133,0.7094400781793336
32919,0.5089354852635235,0.44795982870147844
32920,0.21994144428871742,0.4832478045939353
32921,0.5653008664448425,0.46939535857228215
32922,0.04866207493307837,0.19191764279228987
32923,0.17515137381655815,0.8479285095555005
32924,0.35978158569979224,0.7809734009395791
32925,0.1566320524794121,0.2946689241009323
32926,0.08306254244316383,0.2723785187655286
32927,0.06106289075583983,0.22833036148498814
32928,0.18650397968243862,0.33696127953983085
32929,0.19791059882859802,0.44968177227998873
32930,0.11970592740754847,0.5056131855556175
32931,0.08217220651402495,0.2620690853052002
32932,0.1779678237210322,0.3433865393459257
32933,0.06775816731503335,0.22149788134161985
32934,0.30263416218319433,0.4818050267337769
32935,0.3067052432009038,0.4959171875959752
32936,0.30131103586528707,0.3175814263862936
32937,0.5201271285126383,0.7645815894483343
32938,0.07891088175125638,0.17676834774495656
32939,0.06171130665144506,0.1701697763911794
32940,0.5166729422401801,0.6103278682069103
32941,0.0700372095592289,0.36150552791454493
32942,0.0712476689644832,0.456151695637239
32943,0.06711639751486746,0.3278266843534603
32944,0.37480394884520285,0.6354270319572541
32945,0.15335098855306503,0.30159144150561373
32946,0.08097429623784583,0.3156537664117513
32947,0.08284287238702197,0.20008955244882975
32948,0.27015590899942743,0.5067006074307943
32949,0.08753169199502574,0.23180554937209844
32950,0.13433858166613136,0.6145743315719515
32951,0.44016353838650624,0.4301826767474229
32952,0.6912500124184582,0.7128048464198039
32953,0.1479393803173396,0.4650605318712197
32954,0.2089132656987439,0.5329288570582222
32955,0.3187618800562387,0.7676270774043417
32956,0.6506385429971657,0.7117073441278465
32957,0.04709526090176582,0.2773998754651075
32958,0.2272013651931629,0.5986765517659629
32959,0.07208016112235822,0.19677009917109636
32960,0.10817879064052985,0.6273731965503696
32961,0.33393394711186647,0.5526649002208973
32962,0.0831931701770312,0.17115299409547496
32963,0.13916889110653613,0.46030924184161903
32964,0.07145065169804642,0.319801391225883
32965,0.3061318029818328,0.505244971114764
32966,0.17066612288544028,0.8356504402466217
32967,0.09528154798704942,0.4158169331128213
32968,0.1133770635868353,0.40386840318427475
32969,0.08660988216393906,0.2500248229725444
32970,0.0648486546961433,0.5519970717629992
32971,0.04557718641711277,0.21801778771115202
32972,0.10416667976190361,0.43152723286318795
32973,0.394860565923573,0.7875973450589343
32974,0.07756827436117528,0.2066849467154779
32975,0.5157777638844958,0.625916157254244
32976,0.07962145110753234,0.30865812595994224
32977,0.14122096363281988,0.2801192952850516
32978,0.07276281260012113,0.5397083693435186
32979,0.10530117944305369,0.7989442273512498
32980,0.19258875737031242,0.38312184481451866
32981,0.04106186847628161,0.1690502093187306
32982,0.11479518392879426,0.5717459812895075
32983,0.6469556012120593,0.7844700827740171
32984,0.56618009229338,0.74384892668896
32985,0.15508353423886548,0.4238280787529248
32986,0.19729099756561966,0.6904258003619529
32987,0.32226088883619775,0.7372999488704906
32988,0.06620592104778301,0.2346745027886041
32989,0.06867044098551282,0.1967115935055896
32990,0.5343255656314271,0.7871209855782897
32991,0.0654996966366565,0.14640704996410756
32992,0.3579474476401451,0.527868973104179
32993,0.07975782560573691,0.24422725540191526
32994,0.1071078357780507,0.5662805697513623
32995,0.3107181926776973,0.6442266809943905
32996,0.32904343190541013,0.6182438549892393
32997,0.21780408612076044,0.41506257694273707
32998,0.1262835539328305,0.2513144434006079
32999,0.08716182736819954,0.2598203976353746
33000,0.08576272585495859,0.2507321812683545
33001,0.11174117525753738,0.47620110052828646
33002,0.19015754091361348,0.5617445385563279
33003,0.07302910185746214,0.64701433642082
33004,0.10591627534073247,0.38972715308320105
33005,0.17732100319033248,0.2827534020768544
33006,0.6129792468357355,0.642618789074304
33007,0.08241495076290258,0.24760781146991173
33008,0.08648374651543259,0.22880171815836806
33009,0.3040816921136315,0.28744336507125445
33010,0.22661889864309692,0.4638401261711722
33011,0.10329749811424024,0.6691083489832239
33012,0.060952758537629693,0.2260037308037212
33013,0.24747431410101994,0.846129760864959
33014,0.11554098277606395,0.8592357507132082
33015,0.21027350986349386,0.4102669937992471
33016,0.06673380318690955,0.5344855664156785
33017,0.5339073729751257,0.672107152434452
33018,0.5389563671285916,0.6824682335904408
33019,0.7320711381191594,0.8685634109464476
33020,0.35016414813792773,0.3839917462502238
33021,0.0559028791607004,0.19137000616509808
33022,0.49831886463362063,0.6620589954676619
33023,0.0617422460705045,0.17368317724189514
33024,0.2105031855347487,0.6712862064999129
33025,0.22876118432280354,0.6021790732198378
33026,0.7668778847889797,0.8564883541592478
33027,0.21764548412307236,0.7382518182109881
33028,0.19253299929484707,0.36562866220252843
33029,0.23843890520325148,0.6162806890078215
33030,0.09889363985852594,0.3679386362471272
33031,0.11042082851905882,0.6150249263938654
33032,0.24811221810350073,0.6993578889007918
33033,0.0901310435625142,0.40992618368117784
33034,0.06172855612512725,0.20724848565889334
33035,0.05090023579558044,0.18802575147299003
33036,0.12817241200538085,0.7345857350585967
33037,0.5356182750096297,0.6668377317548868
33038,0.21437210046779184,0.3964552845478817
33039,0.09260223907836113,0.28536210711855253
33040,0.2184365722191835,0.6205820170063908
33041,0.054427236478016436,0.20478154912577487
33042,0.06106289075583983,0.2394462731949656
33043,0.05472609423482708,0.18999098541019374
33044,0.1550708727885926,0.2167013950084065
33045,0.044070174940196244,0.14692202694932774
33046,0.14467771668766222,0.28287413859390925
33047,0.10563140269553299,0.38549507174647557
33048,0.4976562294658274,0.7975906867424389
33049,0.09135042562301533,0.24025771718160915
33050,0.32616022312828535,0.504134156281241
33051,0.044298745685327975,0.17603938412963646
33052,0.6256094696020918,0.7629195619536476
33053,0.19228661713528541,0.5987655416593608
33054,0.06581688926435518,0.36887176088492735
33055,0.07988671251350582,0.41955245009369113
33056,0.22022988571797997,0.704632280798728
33057,0.06445884463521721,0.2209045013334804
33058,0.15763377595976846,0.3876127733339218
33059,0.13451392249873453,0.25154209773066716
33060,0.37043457860374496,0.7493065486366878
33061,0.05030687485717489,0.1393920523950986
33062,0.1897021904351389,0.5066190116189098
33063,0.04972721099604006,0.18493607289416394
33064,0.16778489540065766,0.2534059483398573
33065,0.446603460586815,0.6690332315294362
33066,0.16821080264295682,0.2779859461446115
33067,0.08254142725357587,0.30321725380273146
33068,0.048262218794074885,0.17302392366911015
33069,0.07819160200469451,0.3197283138930223
33070,0.08178318644725356,0.43930792389773793
33071,0.42607208336228214,0.7980864541961664
33072,0.1261620335156686,0.751544420972544
33073,0.2177603239308994,0.6307108052406644
33074,0.11620320257466908,0.4335873451715084
33075,0.08412913051951845,0.26192752280949505
33076,0.0923474697669771,0.3871333837869964
33077,0.2817993023682908,0.8172256511738436
33078,0.243676457737105,0.6949101480021176
33079,0.05654419792861637,0.19936786686693173
33080,0.09621685137968929,0.2846499168148163
33081,0.10048573243722407,0.3663976322948958
33082,0.21881635060906873,0.6039192264822376
33083,0.7554296846872621,0.8660461560214356
33084,0.2732856926632391,0.5038225224197144
33085,0.2928309193859234,0.51645119751003
33086,0.12113533585552382,0.6709684960276655
33087,0.04523108346175946,0.21966660748864097
33088,0.15745917032423307,0.4124340580301828
33089,0.07560555443249214,0.7783434285536831
33090,0.053145454805798194,0.1792150476220649
33091,0.2564595421823449,0.6504790447012441
33092,0.05186823842837267,0.17714906429750216
33093,0.27045338429270066,0.34519225176828605
33094,0.5446286434904315,0.7890534232710411
33095,0.5177453819990973,0.7372067087417333
33096,0.1532529161337781,0.43744655119564163
33097,0.1085106036133913,0.32498703368434134
33098,0.5301258007398686,0.5905796033444924
33099,0.08557810962746508,0.3567217972910355
33100,0.07738399982653785,0.2211018259144909
33101,0.05688521139703615,0.221303829218669
33102,0.5282613315888388,0.7812597656959901
33103,0.11624804526026508,0.6073037860240758
33104,0.12486040936426342,0.6479027895027084
33105,0.09427660839372341,0.22156137834732456
33106,0.11114240251589397,0.606342179570684
33107,0.08264602742134526,0.41125072400578416
33108,0.0636405313540724,0.20287800875003031
33109,0.1965771629273432,0.6624397755644174
33110,0.05144394223815867,0.17703181453658753
33111,0.05126667734880897,0.18081977955403652
33112,0.12038424691907972,0.7211830342064516
33113,0.22708440382336995,0.8643323059477777
33114,0.41304742243726744,0.6420668867584814
33115,0.5739223120673392,0.6304610427376471
33116,0.0563716940491855,0.18862378219442197
33117,0.21556000961182648,0.8206861021487037
33118,0.09181472361860195,0.3409550472675928
33119,0.4705942633504617,0.5857925151438023
33120,0.14865575299536718,0.20677085223114144
33121,0.35959326629750876,0.6822354962701764
33122,0.16091105719252624,0.6779283893733203
33123,0.09890470677954957,0.30805208671434303
33124,0.08306254244316383,0.20005979449563643
33125,0.42031254470972007,0.6995073604149824
33126,0.18859136414091948,0.3876716650376889
33127,0.475408557123879,0.6301668818842738
33128,0.06573795551670758,0.4442112155281533
33129,0.33552957944878864,0.605422802205541
33130,0.06116597872317616,0.21545227876873863
33131,0.0929513287397816,0.4952293782818585
33132,0.3724462036638014,0.6214638807783781
33133,0.21127540661060393,0.5187120057238263
33134,0.08306254244316383,0.20468604707212013
33135,0.1943328726758081,0.48778543389213974
33136,0.6573759979099216,0.6485685451312557
33137,0.06927834231674844,0.2355000619802223
33138,0.6091473610137005,0.7084179877653011
33139,0.10903748406719077,0.599010247669475
33140,0.07028453796191209,0.19984324021388564
33141,0.3402123033965844,0.5212229689196023
33142,0.08317009281556464,0.33846575622620667
33143,0.2043664156435785,0.3415476824325198
33144,0.24278753019167232,0.36034328673985455
33145,0.11927894576841712,0.7787154220555604
33146,0.07810239476500919,0.22516385547620218
33147,0.05754534182662731,0.13971183188760228
33148,0.39565039476182856,0.6615256407464654
33149,0.30886912862183047,0.4459595202784658
33150,0.12046638619502682,0.6642839442331057
33151,0.14292269445249323,0.3022134081492834
33152,0.2514458358489635,0.6849278508949975
33153,0.19273546314851006,0.4248322920518121
33154,0.08102057086545464,0.7636843271697544
33155,0.10125417841023326,0.2668997579854968
33156,0.19975609240804323,0.3006503277672479
33157,0.16111696872963094,0.7534871119340112
33158,0.08648374651543259,0.22117330854533898
33159,0.16221727734558816,0.3843589766736273
33160,0.27352779994364285,0.4163886254167048
33161,0.05136500372661911,0.21007796206113136
33162,0.05619013575180142,0.16378666458652194
33163,0.044298745685327975,0.17844944512370448
33164,0.06539689055400996,0.5825455993725073
33165,0.2150405304132557,0.6574184719655224
33166,0.07276281260012113,0.5483191130430666
33167,0.18090229106221276,0.35093291192673887
33168,0.16018707297556894,0.3510287311030942
33169,0.0959008826011606,0.3898601638659129
33170,0.2185583367397674,0.6636136241944384
33171,0.3406981036560896,0.6937335348109815
33172,0.5047588411032384,0.5116657489533134
33173,0.11224978437970061,0.537534604465203
33174,0.06800853958146362,0.16092708618376375
33175,0.0844245262025361,0.23851386039031422
33176,0.10859821509758236,0.5667557851675246
33177,0.12111626768831493,0.7770533240572144
33178,0.10867012037197099,0.4883778083410574
33179,0.14704960595490646,0.17762958529248218
33180,0.07257964017180375,0.20415588670685889
33181,0.29955341890183235,0.4913624283741164
33182,0.05710296288436885,0.22521375183817785
33183,0.10936947376402464,0.40937582893346813
33184,0.09780350286527081,0.5448934164804231
33185,0.20684690861752097,0.46190808598143535
33186,0.07903109361415904,0.843640637568432
33187,0.3349408327213974,0.7063970859954795
33188,0.10605647752171805,0.8267226468800045
33189,0.1520116025459717,0.2832767617805081
33190,0.06569298848004473,0.2064416240586067
33191,0.051674920032153036,0.15694230593161534
33192,0.08165820527282477,0.18361021378681733
33193,0.18012802775686024,0.6039632041117104
33194,0.10668650936675876,0.8211734325878062
33195,0.11860247180945052,0.6386097738144632
33196,0.06200756397588192,0.1872052660085043
33197,0.09069712148737785,0.3862896362095535
33198,0.33235918578307305,0.7014811051687793
33199,0.3430280930078535,0.39209553305551326
33200,0.10522466375933634,0.5419248601254321
33201,0.6053367864540059,0.6519981869220071
33202,0.08109353480512775,0.22541245633459653
33203,0.3255653779964801,0.4911103141954606
33204,0.10097496435893129,0.5147636685706584
33205,0.0844245262025361,0.22065717390965212
33206,0.33026455552671913,0.8296866490551763
33207,0.09836998657387562,0.2997797284803371
33208,0.446603460586815,0.6312767561326502
33209,0.0598331435719241,0.2076076246951262
33210,0.22915567256049182,0.6266004602537567
33211,0.09573250899256396,0.2788546176917831
33212,0.06550460347764943,0.21210873800188512
33213,0.3470059779791103,0.6499272394863848
33214,0.05245926701517931,0.18181559440117623
33215,0.0669377659266745,0.19927263406654916
33216,0.08357706516667802,0.23561070900338532
33217,0.11261182268954535,0.5452624804684006
33218,0.11791083777390812,0.7647841777664489
33219,0.2921832046679988,0.36045007227184195
33220,0.2142489776012362,0.5058766083891174
33221,0.39582392624759954,0.46859745854111184
33222,0.6159531307115098,0.713446027213353
33223,0.34198905502198396,0.64572098060863
33224,0.33235918578307305,0.5890401423328846
33225,0.4587484230382167,0.6928391729986147
33226,0.08050807701832309,0.21411776992360904
33227,0.052493180950479744,0.1943699281862366
33228,0.6546225974270048,0.5686484477705441
33229,0.11701918596712671,0.6418986057645634
33230,0.0669715690935828,0.20859213924586828
33231,0.0685335787159487,0.20808817884863415
33232,0.06090378053193943,0.22705785328923958
33233,0.46412652757278894,0.5091014977949401
33234,0.5383608442406476,0.537417947155464
33235,0.1141371861497544,0.4566133930635469
33236,0.09461250278971234,0.284605295107905
33237,0.0693609985251693,0.21370933352567348
33238,0.046538090052914656,0.17526848227682276
33239,0.1575549391745612,0.43502855225274945
33240,0.32095540054667965,0.5483989644465503
33241,0.676821313289783,0.6610143673428845
33242,0.09895730468544756,0.4757062836050917
33243,0.5479662129152115,0.7426926088126193
33244,0.5189382758635375,0.7843943881683237
33245,0.19791478387782985,0.4235660837566844
33246,0.7023605835141414,0.8910276635265657
33247,0.07190591505699849,0.24534876296279673
33248,0.2069300438564576,0.7089249817171228
33249,0.04331296004867452,0.1607025842806118
33250,0.22331583749836184,0.5641298855590037
33251,0.0841601916433095,0.20491405009764563
33252,0.547939870189127,0.7235565817914279
33253,0.6456791855806341,0.7951906684509997
33254,0.0748940061091469,0.7120020763928941
33255,0.12619300441618062,0.6165978849382483
33256,0.1326110786402534,0.2144132196624132
33257,0.04958138254664196,0.17085204030040083
33258,0.09579661012613247,0.34542764008196164
33259,0.20164153086339373,0.6791354661276717
33260,0.39567041743062903,0.3261576482108193
33261,0.19414831263278234,0.48787988646416813
33262,0.5427028612418511,0.8186221047758554
33263,0.06524750646194287,0.17587383805521806
33264,0.22465895529757915,0.8392570373536491
33265,0.15592649790377305,0.5257628910686915
33266,0.07389097103961359,0.16210343240679584
33267,0.11966402446514822,0.3204398944385639
33268,0.3440543692147919,0.6328331010314256
33269,0.12670274397971248,0.7428233595405438
33270,0.08733620789885992,0.37521966861162503
33271,0.2098877457811557,0.5590937023639537
33272,0.3674376652340141,0.8115930419906001
33273,0.21272843295942692,0.655011429038977
33274,0.04939470407974901,0.2048034673324603
33275,0.5420674059231273,0.8379201140131904
33276,0.347761011607208,0.6400201066667612
33277,0.09548036836981622,0.40232348012251196
33278,0.0759443719471096,0.27457134296117514
33279,0.38401243371491955,0.4865890144237051
33280,0.4380312293891162,0.817757769942819
33281,0.06807064397942678,0.1878544382413928
33282,0.22245025512163177,0.5796146835822158
33283,0.2069760611757454,0.7486014852298634
33284,0.08465476495991935,0.24185384870438148
33285,0.31990329945210544,0.5711038514989263
33286,0.1148032640033312,0.6056618632087888
33287,0.49531661817781364,0.7862233149701747
33288,0.08270850818525174,0.261551826859253
33289,0.25650338820558555,0.3602405217182147
33290,0.34815971701348675,0.6655712288007309
33291,0.051097913337547624,0.21018052638173018
33292,0.14389642762176744,0.44336491090925895
33293,0.16941458236598497,0.4020834722467373
33294,0.18215131851585015,0.3021306326607187
33295,0.3493185198837129,0.3553213135009329
33296,0.2901803523665584,0.7346333970137795
33297,0.2272194809211169,0.39701385681858636
33298,0.07171600285981053,0.20198295155950233
33299,0.2599383522479941,0.46463900079669124
33300,0.38481251697567787,0.7464892101147723
33301,0.11804891648122742,0.7067103351507239
33302,0.11904793152427154,0.4816527895182181
33303,0.5930396843027125,0.7182061488546525
33304,0.09297525140824645,0.41936875120896844
33305,0.3011987965010907,0.3621220206724305
33306,0.04061675936211867,0.15006789127534506
33307,0.21710505531091734,0.31542196606527073
33308,0.04906376904346301,0.42849507844725726
33309,0.10618197779147141,0.45600096819950603
33310,0.08722760289543033,0.21497038122115075
33311,0.10011662801289227,0.42048367848408214
33312,0.07361477218912608,0.17261847973651245
33313,0.15724077551375698,0.5010857243020831
33314,0.10071529055874351,0.48074754721273893
33315,0.09129532449013512,0.2635775255734152
33316,0.1091020934014546,0.31811229062653046
33317,0.07559868551273789,0.4168865687373803
33318,0.10546273824533033,0.5972178134313971
33319,0.18430026305496977,0.3968016358313439
33320,0.1333093980018554,0.28485916784953097
33321,0.0676449467109069,0.2281829913608142
33322,0.1776728078013118,0.3584928385829318
33323,0.09271284933543593,0.24052974179044323
33324,0.054286573869590626,0.3224126354187908
33325,0.16795415720634263,0.23902078624788653
33326,0.1794693914581018,0.3995914839361013
33327,0.07544694720643046,0.16787442936569505
33328,0.29955341890183235,0.5106178574462997
33329,0.07453498883722194,0.23774685700808515
33330,0.1449519128167531,0.597181637227919
33331,0.10304459427666605,0.4174495580482773
33332,0.2255322224892925,0.37637267965438537
33333,0.049903718107774504,0.16868995791177546
33334,0.08306254244316383,0.23625453764759105
33335,0.5055794768590312,0.6474633590259306
33336,0.11191031041894738,0.5232716436054055
33337,0.18558269201708008,0.5833912113900537
33338,0.05599749857078467,0.18834932509724753
33339,0.07030079079276151,0.2338959501975204
33340,0.24901170180912657,0.39926660389457785
33341,0.0851507892635422,0.24578986218723003
33342,0.6056989273805699,0.6427560719535633
33343,0.2335587117717212,0.7731679697995381
33344,0.42216783725711937,0.5738990284156666
33345,0.18126530744500094,0.26728025107956077
33346,0.11682857708053838,0.6572235940174791
33347,0.5324202223858472,0.5909094757633848
33348,0.2002139594637533,0.43525039596911724
33349,0.20056182991977914,0.47696549046595527
33350,0.09325576363039424,0.3816272062595397
33351,0.20015219450037375,0.5289932391149486
33352,0.08554076390166894,0.41513506683047646
33353,0.09546624802249738,0.3215184008221844
33354,0.5285939464375583,0.7432274080552362
33355,0.5352340368718086,0.7988214463841008
33356,0.1786212738629663,0.4193012469147701
33357,0.637309389730961,0.760593011311503
33358,0.3373580683054865,0.6544035162351959
33359,0.17105243943818071,0.7826048154332587
33360,0.052317664894630786,0.17868223851060688
33361,0.4387881154050202,0.5113208108956311
33362,0.08730632748735546,0.1753448226864134
33363,0.12095644535680421,0.7141657470883674
33364,0.10043521581418524,0.42788470348037694
33365,0.676821313289783,0.7891771621571496
33366,0.09341894775384744,0.6281365333485244
33367,0.22346785283972811,0.6626663476277104
33368,0.1465013745351597,0.32694758708387966
33369,0.2188369027379674,0.6183081117611124
33370,0.09693134692886458,0.40956983996484964
33371,0.6889762124368068,0.7929143881054099
33372,0.15665076358349717,0.6339458116373625
33373,0.24493401677022061,0.5307287632056291
33374,0.07848030601390243,0.24728073947619542
33375,0.06156527895745232,0.22439974103697177
33376,0.08558422717607096,0.2989952539395966
33377,0.190967350173744,0.5644731483720086
33378,0.0841601916433095,0.2951486711942843
33379,0.2691121449724862,0.6575745550092842
33380,0.4135595027219016,0.603727505015835
33381,0.29771703208606787,0.4937646796232966
33382,0.352385827068618,0.40278339072502384
33383,0.07180650639623791,0.43534052023772263
33384,0.19376880117383222,0.5942801752132982
33385,0.22639424036144795,0.5028137435703747
33386,0.15382719988694268,0.24594397216360786
33387,0.06199788643458511,0.19305592788043502
33388,0.11385129082441603,0.516104561735076
33389,0.07276281260012113,0.5539453899819268
33390,0.1264424041340646,0.7903490926904162
33391,0.26732873744977026,0.5322517013880294
33392,0.463499530674958,0.650699626309072
33393,0.22588421903408215,0.6235869615057796
33394,0.05832715698986461,0.30199031232041557
33395,0.17742455245592972,0.28392922961346073
33396,0.1698342939852154,0.24217962096501844
33397,0.08055623124985559,0.22738428576393208
33398,0.3845333556877934,0.31608365501938357
33399,0.20841763546876424,0.4644257678172044
33400,0.21657847989477466,0.6385104118272669
33401,0.06832361888541112,0.19290496435106594
33402,0.6806006792087813,0.6890746337561704
33403,0.08406155656261795,0.3052339522499036
33404,0.04262677225805565,0.15451861456183744
33405,0.2901631922796974,0.5361485067276699
33406,0.2332677028123621,0.4680772849453874
33407,0.7230756872779895,0.6235305229267536
33408,0.05172476509617746,0.19065038045732619
33409,0.08888011345965757,0.27937415208311195
33410,0.05617128077034463,0.32600028303135126
33411,0.07670854529883504,0.23108746524795853
33412,0.34458206660576474,0.5398652635556337
33413,0.09696240805265564,0.357348599296407
33414,0.21926689268106236,0.6505371268406104
33415,0.37009673192900794,0.5724430900191109
33416,0.058593049012958094,0.21045195589910817
33417,0.3023772174490836,0.5010650841489478
33418,0.05414707310123492,0.15657402831063272
33419,0.5261786743811553,0.8349506830467167
33420,0.39755628388298625,0.4409473327048289
33421,0.17066612288544028,0.8231657764010147
33422,0.1779128974244966,0.8382527563912467
33423,0.08403657016557523,0.2269885803093562
33424,0.07969152546339328,0.28750127368632955
33425,0.04897680612287652,0.1937019926976909
33426,0.08412913051951845,0.2967242288617592
33427,0.11149627103943731,0.435318006898473
33428,0.06891665556261546,0.2169517560333402
33429,0.1966032855027545,0.68326682952938
33430,0.29645955367256094,0.4904115309608789
33431,0.3652896715589533,0.7076999656364953
33432,0.1886100911794739,0.41343016300834956
33433,0.7910839950646946,0.8679183897167014
33434,0.10928783256187291,0.764991220014396
33435,0.44913941561373577,0.7124469057853191
33436,0.11252548306694486,0.3376370069400408
33437,0.11721047765017442,0.44129282396279446
33438,0.13666818260406452,0.42900438129971374
33439,0.05186823842837267,0.19232348818679804
33440,0.12814094018240849,0.4911914994784312
33441,0.09222564617808034,0.3981421467561193
33442,0.11351799033146504,0.6002131692255679
33443,0.2146926760694967,0.3716693371615281
33444,0.213450649077212,0.5985043570782903
33445,0.0841601916433095,0.2588178171360709
33446,0.5480010594205342,0.6869489106788659
33447,0.19853902311329932,0.6758222365269348
33448,0.12822543327913064,0.8374352951219461
33449,0.06449831726411062,0.2182222471746775
33450,0.0975465932607725,0.359726032653366
33451,0.05832715698986461,0.38189709196404253
33452,0.19884934261295123,0.7418916291422903
33453,0.4358850245399669,0.4561152406530335
33454,0.5511106636746235,0.8573129262690137
33455,0.12525223686754228,0.8457205426373464
33456,0.2004228504070192,0.46655010412271397
33457,0.1831014345869432,0.578150738999684
33458,0.36306294175097287,0.4835737400262993
33459,0.18045625479099608,0.3982885941083507
33460,0.06954696340091834,0.20884186354734322
33461,0.1965771629273432,0.6839530763451412
33462,0.2844366605550446,0.5045470477052194
33463,0.05617128077034463,0.2958412746004997
33464,0.11488567276006195,0.4194161117624068
33465,0.232504829567245,0.6596158450713535
33466,0.18932140463857602,0.36570977625106854
33467,0.5560108722903274,0.7499953714522085
33468,0.21528958850241942,0.4552976945674886
33469,0.12342213997111628,0.724866384874262
33470,0.08050807701832309,0.21951819893911498
33471,0.04864641696498288,0.20621728432159217
33472,0.37042138510990397,0.7068264584948954
33473,0.24229160257694243,0.6613082214226442
33474,0.09057438504043361,0.36931621158753475
33475,0.08345565590551994,0.26615285118784876
33476,0.07366641514752865,0.2838834510491055
33477,0.40856714690936335,0.36299661538033845
33478,0.19853902311329932,0.6040447444336337
33479,0.34421180862139833,0.6689854182571854
33480,0.04279173132075034,0.16988817478543905
33481,0.39618130328986156,0.8630064768771892
33482,0.07366641514752865,0.31515653069079186
33483,0.04417619089887007,0.22944057170731744
33484,0.054597510005995185,0.19327273312959029
33485,0.07569459764318644,0.2164830479013714
33486,0.30447669716322784,0.5055432030299631
33487,0.09250628184621204,0.34111094652973256
33488,0.37346135176435136,0.7094490043941118
33489,0.23589990742262196,0.399034538752537
33490,0.22320510686215694,0.5676711274130432
33491,0.10863981748713793,0.6951831261725151
33492,0.10806474052253467,0.4174608031789633
33493,0.2539506120375296,0.5846574384493262
33494,0.7764800720710013,0.8623963221259323
33495,0.20529353992577953,0.3655676593926673
33496,0.1021087512427293,0.5517882486008101
33497,0.18020620005281085,0.5440238167955679
33498,0.0851507892635422,0.22799686010819598
33499,0.10518753677600227,0.6032081323804724
33500,0.11211404559015208,0.3511329563395417
33501,0.05099361399281837,0.19494484768941575
33502,0.05513650717908607,0.24806631561078837
33503,0.26602054483391996,0.29479675379627535
33504,0.040189002218769795,0.15813561010843633
33505,0.2941684074017267,0.4668536750104936
33506,0.1860429205651655,0.32989541753762985
33507,0.08573166473116756,0.32854733254245727
33508,0.2080866635874744,0.6102414270926593
33509,0.35421999702747337,0.5476452027507777
33510,0.5487923884344648,0.6139047575670052
33511,0.36556536185415967,0.6990218459398726
33512,0.1179144765438053,0.6984359306366301
33513,0.09818500924587875,0.41970173141748623
33514,0.21736460064399965,0.6853843800905508
33515,0.2263744070797297,0.6548741696780789
33516,0.06247022720623654,0.31737801392441684
33517,0.1201216508622179,0.6906383402153194
33518,0.07001190494854125,0.4696670566261749
33519,0.3046978669593946,0.4281104587746447
33520,0.07013529965925358,0.5116561895017621
33521,0.15313745170544285,0.24531733066269099
33522,0.08576644935535742,0.23686647345517728
33523,0.08343991911867496,0.1969387940432145
33524,0.1763694102814758,0.366209766271618
33525,0.05624861672654868,0.2327426500977784
33526,0.3438587259568531,0.47350729282070153
33527,0.5260683535964582,0.7794492219705685
33528,0.0968953676227769,0.5682399328700372
33529,0.22156998032688535,0.37533317595135174
33530,0.14108833170815896,0.4224399652267905
33531,0.17787514870640692,0.2537529598709064
33532,0.08997058322379106,0.20290812730738017
