respondent_id,h1n1_vaccine,seasonal_vaccine
32752,0.09302444850461834,0.3816571692230309
32753,0.21223441904003756,0.45531550279864563
32754,0.05662154318741128,0.1301086057428657
32755,0.7166670321527152,0.8540853357227332
32756,0.18416172602275446,0.5098754768140698
32757,0.04129136573508615,0.10461470751191898
32758,0.7297593551564728,0.9127238013788821
32759,0.19854298707383783,0.6627216232288081
32760,0.09166746729954195,0.3334439563895426
32761,0.11348185744303,0.709034028914174
32762,0.04801992321072895,0.1368352490551617
32763,0.05242393526854291,0.15576969180992667
32764,0.04900890009404885,0.12153094517981829
32765,0.12828248779379897,0.22503680421697464
32766,0.06225327651230949,0.17414446424100277
32767,0.16293067406504533,0.39458217294101755
32768,0.08321873065513491,0.18644271438654808
32769,0.04558577147453198,0.11501363440768814
32770,0.5544054034875312,0.8415219647448227
32771,0.05654879405935887,0.14451803688940285
32772,0.17596972532759278,0.6040503023560513
32773,0.06269582416653433,0.30009170786725464
32774,0.06607671438073902,0.18189994050621053
32775,0.10619770532244908,0.4726956285894985
32776,0.0952274396909096,0.8147028998461587
32777,0.3741783423975138,0.5295658194301606
32778,0.07084367058840364,0.1708758716592632
32779,0.31737976712250676,0.4871706260475046
32780,0.11721155195021694,0.13979217208854997
32781,0.35472395881679597,0.41227601636859895
32782,0.0947743183536895,0.8831553393544005
32783,0.06412716031182565,0.3229621041964996
32784,0.41485362343453125,0.5367763140808929
32785,0.050444003706102976,0.27693762406391065
32786,0.5698787029245586,0.690775858042217
32787,0.1801003839534896,0.5690966267163704
32788,0.21080329793384703,0.42659401599369895
32789,0.5141970802894426,0.7749074530436378
32790,0.561121681196117,0.5577928250828437
32791,0.21019236646987097,0.7586597708903494
32792,0.45437772873334803,0.7191240951442195
32793,0.1419685346465251,0.2202884204334869
32794,0.10395429809160621,0.544220202827401
32795,0.04429711801274249,0.14358757856730262
32796,0.5738811396982184,0.585769232806252
32797,0.05897179904137634,0.1867602552234873
32798,0.07131276030963073,0.3967760534514936
32799,0.2221236187432227,0.8212463047947647
32800,0.045729108230388886,0.33904703738351544
32801,0.47534712548874,0.4930175820452986
32802,0.4227411396711122,0.46940201149080807
32803,0.05410712171658184,0.17679532767536152
32804,0.31444363271288694,0.7639214528799536
32805,0.14850475000034372,0.36687277543188906
32806,0.15408919841801308,0.3203351796637324
32807,0.069229801111755,0.5505253962739408
32808,0.0970304813448828,0.3661504017698847
32809,0.20585765648137389,0.36833855408281346
32810,0.345750247142552,0.762120278510353
32811,0.09313636175264539,0.2211941855754662
32812,0.04910338009103638,0.26364136012050704
32813,0.0714419594849554,0.17231417234220545
32814,0.05035636505963602,0.13753654306520877
32815,0.33826951690779195,0.5977400409376711
32816,0.21869271046842825,0.6349317018586298
32817,0.16225996143721003,0.80814196247377
32818,0.4912691437520955,0.8701435965418398
32819,0.16027040257405475,0.33093581886382295
32820,0.11128991788250377,0.18105943609010366
32821,0.29518791418996315,0.34369447270895487
32822,0.07117495656808286,0.5787559667910677
32823,0.2977626922922953,0.5166622221210606
32824,0.09608734177737378,0.5278036063358693
32825,0.43238049714700316,0.5948113387346694
32826,0.5735729991569144,0.7566774294221099
32827,0.07779456385739415,0.6421127613051714
32828,0.10095154366732116,0.7393727531280243
32829,0.7125716327567883,0.8791841284984926
32830,0.0903079158231776,0.2475188471018422
32831,0.0504658480657749,0.1384635670847312
32832,0.08393923681889895,0.5130134477999494
32833,0.08489156928297857,0.19952422898376368
32834,0.20181040503656708,0.5676927963642313
32835,0.17726071009508973,0.6988204085996716
32836,0.478947182860356,0.4330199124876031
32837,0.37231315628852246,0.5170083286903404
32838,0.10238232077077632,0.6631627687885663
32839,0.17491271829566168,0.36058870905492446
32840,0.06810417338498449,0.146630570887755
32841,0.5149524512533766,0.37308956136282767
32842,0.07320999577883605,0.21704963867399335
32843,0.7024140705041703,0.8945769651519301
32844,0.05798452103967065,0.16738908513235135
32845,0.05107959714975511,0.17225683789015608
32846,0.18318777736958192,0.4948082408080928
32847,0.25964001311723467,0.48779438045869455
32848,0.23136892657794736,0.39423839329243116
32849,0.07710769622553207,0.20589702809989177
32850,0.06976774750808977,0.3944936510419065
32851,0.4244436288052145,0.29001089601494456
32852,0.3870515180001749,0.7767819168406096
32853,0.07423947262328255,0.22083008634024218
32854,0.22283341200792425,0.7178177539546913
32855,0.0827744411196297,0.3316241885241504
32856,0.11022748819763488,0.8462580967568656
32857,0.1020707135237837,0.48434793826360867
32858,0.2794400861763124,0.3158182160734154
32859,0.07043866507902342,0.45996898626143584
32860,0.33592792344105665,0.8643734318249711
32861,0.10774817877328438,0.5094202478671379
32862,0.3740416129706477,0.5623919531304462
32863,0.08570765301012649,0.19745752870707897
32864,0.0812275870632135,0.23387750535538018
32865,0.0793237300190185,0.32219228103545455
32866,0.05254453785897665,0.14929326034726859
32867,0.3387617810479992,0.4626737227725598
32868,0.24605498090742928,0.413509438609778
32869,0.09536272658363532,0.24863533348903333
32870,0.18369216835447863,0.6063087587904618
32871,0.10754029973350195,0.3753220650698275
32872,0.11790269068861088,0.40703477589461806
32873,0.47702202891857964,0.6921686395840382
32874,0.0452539902581371,0.3068448009143735
32875,0.06769233430744767,0.15751827002208563
32876,0.7529173430084228,0.8613283786376726
32877,0.04706172477461917,0.2882634218528695
32878,0.13599241677149693,0.3427454059056725
32879,0.041687208774688414,0.13292388227185314
32880,0.3435944641118596,0.6238744275849016
32881,0.23546202708985978,0.6087090104565972
32882,0.31942976846618776,0.41398532933696125
32883,0.1080436223799311,0.5561129145025759
32884,0.0687349675241271,0.18530248698950116
32885,0.5462416605087561,0.6858849109747598
32886,0.07397439711236702,0.1764688666769617
32887,0.1118197433073261,0.7942539313191839
32888,0.18591783151114946,0.3184342852775414
32889,0.4927768484789783,0.5507481993511373
32890,0.07538272128869658,0.3657271125764928
32891,0.4898761544324678,0.5444150041767489
32892,0.19783388262439947,0.3989051300086343
32893,0.2912955627001028,0.43932462015468987
32894,0.3887610876432982,0.5111667378707311
32895,0.18891555570182977,0.633104807885193
32896,0.09278753981673171,0.2102687808515957
32897,0.14254213454511852,0.19753187321540222
32898,0.38174769088816946,0.6447595510495978
32899,0.36294409088293256,0.6855882781614936
32900,0.16531659711337135,0.538909395171204
32901,0.2166147559222441,0.8394214216083856
32902,0.13236830643720865,0.28350942611656743
32903,0.20685542125275583,0.5125310053690546
32904,0.06118363712333749,0.14012405596869038
32905,0.040361042079768365,0.1892938395734806
32906,0.32933484805526086,0.46923713374814996
32907,0.6281413179975508,0.7301352870625566
32908,0.5301954934674891,0.6808438358459761
32909,0.1997481069887415,0.7190764663312841
32910,0.09178624235984531,0.5579102083358947
32911,0.2831023909458354,0.395010497627156
32912,0.07111938345366627,0.20569656083367494
32913,0.6901825111064467,0.8026414627880045
32914,0.11131433561799989,0.5671245065675926
32915,0.19856333254445133,0.42123946465718254
32916,0.229203440576673,0.4471563248503408
32917,0.10551067396702322,0.7867352405284471
32918,0.22134051941295638,0.7359684770825197
32919,0.529703164357297,0.40434718737682923
32920,0.19804763058063066,0.4470535776197087
32921,0.5288867495934816,0.3505289653883238
32922,0.0482103715435671,0.14847370828715578
32923,0.18939093476184685,0.8832153005852088
32924,0.37683735486526837,0.8158221414848629
32925,0.1649644295916772,0.2557385314758968
32926,0.08563063181940857,0.209530033655225
32927,0.05785298131666102,0.15272645619806197
32928,0.16750631669849658,0.30385573831715335
32929,0.23122538238660176,0.40880288637727646
32930,0.11373178066296072,0.5123143190801713
32931,0.07410382602590686,0.17498016705439187
32932,0.1635852979932314,0.34175054662449694
32933,0.06470833110218344,0.15064921439510612
32934,0.3331904092003666,0.4617353769740026
32935,0.25541971335869135,0.49016241776562824
32936,0.34456767295913127,0.25058689350603625
32937,0.5536448407732386,0.7928079747550244
32938,0.07316478835435389,0.15797960444186224
32939,0.04965055763686167,0.13408509726870851
32940,0.4675782441089155,0.6139002122914092
32941,0.06941624780913398,0.33169411258686643
32942,0.07081237713806768,0.5090996025224013
32943,0.06837340495122902,0.3592243835386148
32944,0.3393713199323987,0.6339285643206185
32945,0.2288237790482701,0.28380295849475756
32946,0.07572202926180174,0.4349330287505774
32947,0.0866170886988821,0.1848472957528913
32948,0.3352521048130764,0.548139473390617
32949,0.09279282662618059,0.20607641154266051
32950,0.13036518046315648,0.6910915411324312
32951,0.4412372757922337,0.3817399964067913
32952,0.7082012777158431,0.7193651947616556
32953,0.14428341982835194,0.4548256715087722
32954,0.18005364341867275,0.5921669431306824
32955,0.3362625592880495,0.8043035679325468
32956,0.6820232209783876,0.7811588740606914
32957,0.04574369242098225,0.2601593826985605
32958,0.21690872485450063,0.5991775950707353
32959,0.06579469262553585,0.15759535370393465
32960,0.10430112007078299,0.6875764167426819
32961,0.3987637963138807,0.5903198700279357
32962,0.0785816602797824,0.1908010050476603
32963,0.13718703895401504,0.4394414002864287
32964,0.05886240317857327,0.3220860336474944
32965,0.32341099804332435,0.49324323573360584
32966,0.17787493017168304,0.86190112681745
32967,0.09096596794087976,0.40327878991551896
32968,0.10324842364045292,0.4926563315709421
32969,0.09241746691508525,0.2637375379765172
32970,0.06698612157632794,0.5302147354352256
32971,0.045284042032946344,0.16122524840360508
32972,0.10717791132692524,0.4224924763747653
32973,0.40107861057436756,0.8514512332585084
32974,0.07414592847758963,0.16973327169671684
32975,0.4979324268248059,0.6409152194130172
32976,0.08262732845205983,0.34466652698698125
32977,0.1345150117684644,0.21091036105649164
32978,0.07022441743813791,0.5427688436401366
32979,0.10762335019459042,0.8505898166344433
32980,0.21004181226301086,0.3902317099617776
32981,0.034991850916213624,0.099107181002788
32982,0.10901498336430596,0.5518346632032118
32983,0.6819234961309029,0.7979279371973242
32984,0.5028104495679082,0.8104882903198337
32985,0.17032387413700686,0.4345386761468223
32986,0.21016663717821177,0.7634987346218138
32987,0.3595134563057828,0.7860276793687736
32988,0.06825833862499046,0.22097692757885398
32989,0.056698206876338836,0.14101610352471655
32990,0.5230086215056935,0.816558357022671
32991,0.051808685620239325,0.1321226709277835
32992,0.37795120127589804,0.5187364575865173
32993,0.08686964921697106,0.19979759082009665
32994,0.09216423825736911,0.5447759892252236
32995,0.27046375610647777,0.652903877713962
32996,0.3843222539341257,0.6738944500674063
32997,0.24605411788089174,0.36880337604855656
32998,0.11483484800772065,0.1711292169056961
32999,0.09427851958784667,0.2611960250448351
33000,0.08938963847430728,0.24034579586097307
33001,0.10200042712414314,0.5038003587345594
33002,0.17844288663088154,0.5706534861266406
33003,0.07139272703233238,0.7401160866071702
33004,0.09831632965315024,0.3805326798258121
33005,0.18531214836839421,0.22462577211498475
33006,0.6482409180505303,0.665414192521071
33007,0.07045140659989367,0.2104068788602151
33008,0.07686308256560916,0.16835933276663842
33009,0.30894438735099405,0.24114536693456617
33010,0.2152487287103682,0.41288952230053666
33011,0.09642802397171862,0.6927436754763759
33012,0.05858509123547829,0.1398501849889676
33013,0.22319807713073228,0.8827734000450769
33014,0.10578715644105534,0.8931078728700617
33015,0.17943478127985849,0.42254360625894655
33016,0.06159095048053648,0.49148252497100925
33017,0.5346002916627028,0.7230412761207878
33018,0.4745189092608752,0.6826247278689095
33019,0.735069808497622,0.907039667018561
33020,0.3842623938491855,0.33910170843264464
33021,0.05376163576513618,0.149473679238996
33022,0.5090555307563427,0.7054574019706622
33023,0.058302511614890785,0.15950477456118983
33024,0.2103433835285034,0.6742042596236599
33025,0.21137097920683512,0.6963590618361036
33026,0.7659659765334073,0.8627385601368139
33027,0.19031270549667173,0.8356687159576376
33028,0.21507731528582372,0.40774457078755505
33029,0.21477855464393256,0.6953875036581851
33030,0.09289575917225452,0.3414724187362502
33031,0.10675280699531883,0.5698046714420981
33032,0.23821028264278699,0.7432246781673453
33033,0.08690141142899677,0.5044372759592562
33034,0.055889225490483446,0.1757784559971326
33035,0.04495626515487147,0.10773481785581364
33036,0.1244320808368958,0.765712968459366
33037,0.5758050953332569,0.7245453984704744
33038,0.20538650396159513,0.43634307662346605
33039,0.09574835558166646,0.2005959057878399
33040,0.1978855535015141,0.6750711769336364
33041,0.05148716456609827,0.14992861423587656
33042,0.06059069906351649,0.15674239739365214
33043,0.04620336625280547,0.13508829743130535
33044,0.13495813995255415,0.1732310316281425
33045,0.03945663521353721,0.10448340961086217
33046,0.17790462217112044,0.25549598229174725
33047,0.10298009501534025,0.3828919959478615
33048,0.5252612638430947,0.82100356424084
33049,0.08420819593813635,0.18427686479777414
33050,0.3307787006224153,0.5709330401542947
33051,0.040623850406199306,0.10893073509274824
33052,0.7009004869486872,0.8446666336049629
33053,0.16769269588847283,0.643809585004714
33054,0.0558750964110572,0.2817751876032271
33055,0.10682031691572336,0.5336767233767017
33056,0.217015308756063,0.7205926485370049
33057,0.06786928614984523,0.17965971068626754
33058,0.15761346429051876,0.46028346953653193
33059,0.13334173212124442,0.19297362700929024
33060,0.3961410651856653,0.8091809335229188
33061,0.04670811060819982,0.117797327478837
33062,0.15770326661735262,0.5794709283797075
33063,0.04849941039806251,0.1391151759656858
33064,0.15563573189763208,0.1897223746803912
33065,0.45274198803617033,0.7158602085282922
33066,0.17406403312701685,0.26702638122238487
33067,0.08028436375819646,0.1986580856409234
33068,0.0509062078821289,0.1467338660043321
33069,0.07611161540433294,0.29083112199688327
33070,0.0765218191416936,0.5049028820823179
33071,0.3932025635083846,0.8648689026042579
33072,0.11219592895840355,0.8107183466520875
33073,0.1885385009469333,0.7051000381397448
33074,0.10819233284251632,0.4356994005745327
33075,0.09173931947222329,0.20485404301696206
33076,0.09196131965531983,0.37901908534866346
33077,0.34613013903226525,0.8577684726699466
33078,0.25123960799575756,0.7102227029343747
33079,0.04864804544803476,0.1411885932246026
33080,0.11215958985010331,0.2513651896640214
33081,0.08827734592162681,0.3047209300385375
33082,0.20042703055625016,0.7248920047181379
33083,0.7595312605290243,0.9035295392934097
33084,0.32050112701828337,0.5148052282696877
33085,0.3163198599209238,0.45028654825098585
33086,0.11953993387356796,0.731496369100311
33087,0.04512891627744498,0.14664934985573605
33088,0.15603951056208218,0.45334867038984045
33089,0.0823651450780487,0.7855655851258527
33090,0.05130947747261349,0.13810524520799747
33091,0.26958686062175763,0.6751241661058798
33092,0.07427532131741027,0.1598061085332845
33093,0.2840051716723332,0.2663011373592046
33094,0.5745213723431795,0.8334786932835208
33095,0.46985523888835845,0.7048255346795969
33096,0.15610057143960804,0.34381679124542147
33097,0.10351015767964951,0.39928153002789574
33098,0.4928080917189914,0.6704673314506613
33099,0.08351097027277649,0.3734064087698053
33100,0.0699592214042636,0.18221431557786338
33101,0.055385056019227503,0.1474356155971876
33102,0.4996705489738092,0.8263978610347329
33103,0.09692333018567283,0.6617991191827831
33104,0.11009902097875555,0.6797981229018911
33105,0.09630079628377779,0.24109798658723589
33106,0.10268542434056604,0.629588788856013
33107,0.0665545457941793,0.3761347939950311
33108,0.05451435402054909,0.1345247157137045
33109,0.1928116089483303,0.7213998517622474
33110,0.04215474665134233,0.13444295963432462
33111,0.046738810523565516,0.13321111755073717
33112,0.1002471094989275,0.742432846426698
33113,0.23014067725358944,0.8862069551842356
33114,0.47336642814882185,0.6407129689631873
33115,0.6403135314301222,0.6089912889857205
33116,0.08267444561359762,0.1895707173090483
33117,0.2192976480321866,0.843157738157427
33118,0.09167091865692399,0.3881239074403949
33119,0.46882279954581313,0.5124181453788759
33120,0.13066088527979475,0.1538577493931396
33121,0.3342493805815072,0.7219675242128996
33122,0.13980657910788866,0.6979281189815201
33123,0.08006544230151641,0.30342896654191526
33124,0.07121579384601216,0.17041526264218482
33125,0.4030373654948544,0.7484561547191012
33126,0.16424119956859343,0.5037004486709757
33127,0.4807298754840125,0.6416716878447437
33128,0.060056253439398063,0.3983626788646527
33129,0.3517866156202015,0.6509405062167385
33130,0.05595874786199735,0.2112195939264133
33131,0.07887699928097514,0.5773268814092437
33132,0.3841875346781316,0.6392197772428571
33133,0.22370075394109898,0.5457914799553057
33134,0.08660399158876601,0.2011301460607905
33135,0.19911765588057467,0.5083984838219449
33136,0.6763639633880714,0.5632811078536787
33137,0.07142749789857471,0.23247753230840346
33138,0.5273067749760427,0.6693630545179736
33139,0.10753713876151604,0.5892282263856709
33140,0.05768973282077119,0.12973449970890824
33141,0.29721012513579503,0.37565765676364166
33142,0.06865696146967838,0.3376412055421289
33143,0.2085581569614261,0.33461192133811424
33144,0.2999518450516297,0.3292765447643663
33145,0.10854699655614178,0.844851690850418
33146,0.07854653813060658,0.17095803735298737
33147,0.045421363842773885,0.1143525269075878
33148,0.4147922720631926,0.6757242897377551
33149,0.32352827871702017,0.4406169931064072
33150,0.09923098608306785,0.6898052555042503
33151,0.11686974617839999,0.35130292027582194
33152,0.2346548856640948,0.7464231267114495
33153,0.2194322297346593,0.42989282928868094
33154,0.08157753220990076,0.8367537194221119
33155,0.08614767189847884,0.2512945038812302
33156,0.15909763710502978,0.34283785945083495
33157,0.14721411127174364,0.8160059842392643
33158,0.08698051288355609,0.19287079520460193
33159,0.13479430489536118,0.4134983220086131
33160,0.24326729577867778,0.33455984324424654
33161,0.04445310733269006,0.1661372312196344
33162,0.04726106866636419,0.1222689685858447
33163,0.03752546578302705,0.11139358944317017
33164,0.05179818248401971,0.585466724635263
33165,0.18724380678523467,0.6910859628947964
33166,0.07465355399778395,0.5382557630292341
33167,0.16670949654777556,0.30573260413695363
33168,0.1719835648194967,0.28299467983912163
33169,0.09572143314412525,0.41166505341538345
33170,0.19021581959145176,0.6984461528063037
33171,0.3468887056103164,0.6767076286346293
33172,0.5361851666802157,0.5114235659550626
33173,0.10436097024168889,0.5673581029036747
33174,0.06595188440986037,0.1575222214953689
33175,0.0803159273228698,0.24971263824910342
33176,0.09647578148521559,0.6173165942442251
33177,0.10882825068387346,0.833547810807752
33178,0.10714958226622331,0.4405504243169762
33179,0.12976431703904365,0.14004788347289263
33180,0.062376385377000944,0.15714461549323572
33181,0.3368998551414717,0.47249305286086063
33182,0.05486238446758224,0.17342581275175328
33183,0.1064315798217992,0.40810376081062677
33184,0.09733502938696188,0.579835686989162
33185,0.1815116407587141,0.40802157651047444
33186,0.08720029398171708,0.8901217170723094
33187,0.3009795235015436,0.6679208353050727
33188,0.10367082271601792,0.8213955604857559
33189,0.1307624593682389,0.22306195812902008
33190,0.06207482124071885,0.1673349745951087
33191,0.05197015006017281,0.1294300960606258
33192,0.06854985385835728,0.15180282420925653
33193,0.17180252634802642,0.5819857300307156
33194,0.1029570370623465,0.8766732161553196
33195,0.11419622237521544,0.6225343281921769
33196,0.055733817252272846,0.13729683360839415
33197,0.0912968208974693,0.4230692094057922
33198,0.3313939294712086,0.7336847658140989
33199,0.305957991626954,0.3318182120445455
33200,0.11189211766111455,0.45826820966320747
33201,0.5816721648141914,0.6404729464850628
33202,0.07033287060765611,0.2057648311303488
33203,0.34223761934678654,0.4856061258027612
33204,0.09743042918493179,0.49998459307794896
33205,0.0754129672721345,0.228632942256158
33206,0.3085169519020676,0.7741213264697325
33207,0.08245505053483207,0.35501581660240755
33208,0.4443549184373721,0.6801059804845236
33209,0.08252029758894547,0.22799234396113024
33210,0.2086300709372454,0.5715476415944155
33211,0.06961787969830308,0.20162648793764093
33212,0.05838370431960031,0.16680101548266602
33213,0.32741262954352635,0.7142328556776987
33214,0.049707062792653585,0.13697272827230803
33215,0.056518798415028694,0.14826921060869672
33216,0.08816023354184319,0.20641144401584952
33217,0.10332270204083581,0.5786690411036043
33218,0.1059016110994179,0.7888475474818779
33219,0.2882960030620435,0.34442830206469593
33220,0.18687100557695824,0.5618467131194207
33221,0.2997441900325225,0.43320299728124
33222,0.6525055862739042,0.7671267543619551
33223,0.362739807452661,0.6765789346546702
33224,0.3307039718429,0.6877441630378485
33225,0.4603057710553607,0.7222439132558831
33226,0.07767890572892981,0.19204018704768566
33227,0.04477284767371598,0.12451927155658518
33228,0.5806417795220711,0.5985397928212531
33229,0.10188492411057981,0.6955736726118837
33230,0.05610105434379511,0.16990463222945063
33231,0.059038904074752215,0.16417250786015053
33232,0.04962309190307417,0.1485307705133786
33233,0.390951753757194,0.46790242520564496
33234,0.5385227626282104,0.49510823000445975
33235,0.10568783512518057,0.4872713397687636
33236,0.10569870602588871,0.21863137978597358
33237,0.06364229390230462,0.18056651163359458
33238,0.040583174992878945,0.14123922243510173
33239,0.13229638636747007,0.4298387248095535
33240,0.37952846994687905,0.520466734774963
33241,0.5727907122706217,0.6943795389051085
33242,0.09953008150418535,0.5557804740567491
33243,0.6323584190364047,0.7682043255341142
33244,0.5254088073190091,0.8049713053874771
33245,0.2250044298133579,0.5108566882920084
33246,0.7402377550837795,0.9060349702443884
33247,0.07731129479655201,0.16101166324862123
33248,0.21387099640889154,0.7301316879232459
33249,0.035987048596470436,0.10083640614220467
33250,0.21005636035308026,0.5776004342316096
33251,0.07708448416145736,0.157536651104368
33252,0.6203909030005886,0.7659157688026171
33253,0.7024305951895733,0.819137652760977
33254,0.0641980724102427,0.7379160295532665
33255,0.10531064447740283,0.7198442088900286
33256,0.12993156179867066,0.17146092693659679
33257,0.0485403963362023,0.12058025145500245
33258,0.09920620024669566,0.3697302741603777
33259,0.1834015969750331,0.702817844247222
33260,0.4543360257247438,0.26522307576302767
33261,0.21342851809547092,0.517051674240832
33262,0.5930330837774874,0.856130767754584
33263,0.05648182105161008,0.14575654057168191
33264,0.18954382146090062,0.8520648266587922
33265,0.15539459836587763,0.5079172827043552
33266,0.06264944087126703,0.13451501877363475
33267,0.1226997399843145,0.32363884088827816
33268,0.35899074579732365,0.7072537342635958
33269,0.1224288320868348,0.7591724217741331
33270,0.09057144712273471,0.3928690918840237
33271,0.23826430553060454,0.6176732160754248
33272,0.3592863004570253,0.8484235359358372
33273,0.21151835394272983,0.722922903818126
33274,0.04669245841220079,0.13527411736447825
33275,0.5302668367619394,0.8722468259233627
33276,0.3902169640472529,0.6616477496847344
33277,0.08071447633977533,0.3804070500588646
33278,0.06765729321243062,0.2830097240080242
33279,0.36453889704525294,0.4428434174038749
33280,0.4488901439242985,0.8957510982050502
33281,0.05510963020430638,0.13094746997890439
33282,0.214804830820389,0.5602760393167574
33283,0.19446549609106678,0.8062174920803485
33284,0.07651691829368142,0.1953076175397893
33285,0.3630655245084148,0.5516344611543708
33286,0.10159974961730535,0.5686937311639845
33287,0.4929069130413301,0.856626829895596
33288,0.07853921957869818,0.24999334307696575
33289,0.24496286266967335,0.3706896570800546
33290,0.3533316472139088,0.7095281136450744
33291,0.048814391019254846,0.1513429752342121
33292,0.16043274008594563,0.33784959958096467
33293,0.14402983682482876,0.3330209181778361
33294,0.16036640431079946,0.25956135741255504
33295,0.3052132431175668,0.3947610632128207
33296,0.29490260753982567,0.7927475999305116
33297,0.21988224438377435,0.36454967869704147
33298,0.058624175085560365,0.11682354720978648
33299,0.24814847263587209,0.4378279325929087
33300,0.4006942985250601,0.8115740554597053
33301,0.11084756115041917,0.7386864057248016
33302,0.11359622035276246,0.48450614707053336
33303,0.5892968141745785,0.7592116713886712
33304,0.09769579457237425,0.4163385601133829
33305,0.27624595261107565,0.29681323267125
33306,0.03742846141359552,0.10645222435230865
33307,0.19071189536674726,0.2610631687958379
33308,0.04661700141178174,0.4162065016587102
33309,0.10120674660808562,0.41650211931794834
33310,0.061379357919931064,0.11878354198261619
33311,0.09722177251600987,0.5072720767520679
33312,0.06583503178265192,0.14541198932289132
33313,0.16498733721959108,0.5410321115102961
33314,0.09801341575321972,0.4089291164446307
33315,0.09703048378678765,0.21295310210614551
33316,0.0979834846694951,0.2854073410737386
33317,0.0656514401110972,0.5356962688404763
33318,0.10784937730070394,0.658798856947749
33319,0.1931174734671441,0.4251801157327092
33320,0.21595803220774645,0.2771097416411265
33321,0.06672245622855183,0.18532313816406915
33322,0.1766094520697331,0.3073309470527133
33323,0.09362809224177486,0.1948284329250457
33324,0.05508428461348361,0.2786713572617406
33325,0.1597458022775327,0.20017696058597345
33326,0.19781197861471614,0.3658110900670774
33327,0.062423985319057566,0.14796537278380917
33328,0.32065965558521164,0.46144022458800293
33329,0.07344225863818461,0.22249576946715724
33330,0.1203338470947152,0.6097654783572249
33331,0.10398495509976977,0.4241022258999857
33332,0.24881086628098165,0.38705054813088874
33333,0.050651391393053455,0.13353531764588852
33334,0.07543772958258428,0.1977215341928494
33335,0.5092431703009261,0.7404629459840268
33336,0.10440732162217486,0.5411409005241733
33337,0.17451895991825722,0.6462727031415172
33338,0.06211803929792393,0.19278533394329794
33339,0.07184638460910295,0.1763287794646124
33340,0.22357448922141251,0.35161359517622004
33341,0.09164439811876442,0.21079329797141091
33342,0.6481210914785909,0.6931461384252551
33343,0.22250079978517406,0.8639138159199663
33344,0.40936623679570233,0.5930411519350639
33345,0.17124486382444798,0.21716590293775698
33346,0.10954516897184946,0.7321413781133453
33347,0.5537285610676811,0.6039251993411319
33348,0.19551975448634928,0.506552219838127
33349,0.16512184965704274,0.5034526568660396
33350,0.09719140594886935,0.3746401112697898
33351,0.19492479250322464,0.598910176962038
33352,0.09149517390480544,0.3610011019935606
33353,0.09754448527594788,0.32036168097211665
33354,0.4944196699568896,0.7792295147895664
33355,0.5597090369944252,0.8525212427883194
33356,0.16199928819231546,0.3865527402824074
33357,0.6885784881339434,0.7979665442552839
33358,0.3830785173723633,0.698020063055924
33359,0.1509705779971461,0.843574763534381
33360,0.048672380791956266,0.10385098271966832
33361,0.42682483180570086,0.4833855268572105
33362,0.0810485625853938,0.1666532877201988
33363,0.10802753105646015,0.7325039500312289
33364,0.09542112421311238,0.38028629744412684
33365,0.6949549659290892,0.7970575910178317
33366,0.09912849219325595,0.6711569392651513
33367,0.21297228838011079,0.7591627939706537
33368,0.13189264030355988,0.3041073945054483
33369,0.1874395249306872,0.6131557799642655
33370,0.0971918690358878,0.4059944497569561
33371,0.7105562451931317,0.8121190211096935
33372,0.1386848655658421,0.6597523736774475
33373,0.24434267428565026,0.47740826966858757
33374,0.07228108692762696,0.1772715875338433
33375,0.05190326336720891,0.14504110284842814
33376,0.07356414402316247,0.3081123542420876
33377,0.20350514227171235,0.5555290573939732
33378,0.09278753981673171,0.21481458194471195
33379,0.24454947643220507,0.7080881066363641
33380,0.39310933952328886,0.5358751742689826
33381,0.3470037841876011,0.5103583546411863
33382,0.35259582384796123,0.404905332820364
33383,0.06902218083881798,0.47467671991461347
33384,0.154570012577391,0.5968795906709299
33385,0.2198188167190067,0.47822588300087226
33386,0.13239056424623546,0.1740006810907699
33387,0.05717131417585485,0.18110571177730567
33388,0.10352614681112432,0.6086344935243144
33389,0.07434933814026207,0.5566276976035307
33390,0.12164559040333826,0.8421125368819031
33391,0.28900867720999374,0.4889442457838242
33392,0.5302227490437077,0.8062655019791789
33393,0.20999722869266993,0.6650384813088048
33394,0.05031300244769023,0.2452042373484844
33395,0.1749865359608927,0.2390311380436177
33396,0.16991675408938955,0.21351606630547548
33397,0.10468528829856531,0.19399457381089458
33398,0.39227028897969085,0.22715520705585968
33399,0.20099165836121954,0.4747122087069195
33400,0.22001864064265367,0.6519105537087075
33401,0.05930358717965691,0.14152204153750264
33402,0.6584872760364169,0.7856523996667018
33403,0.07475562155152907,0.28166918700647864
33404,0.03445110267009649,0.09552638850175263
33405,0.31119073855959895,0.5849864978236482
33406,0.20227083072440633,0.5358889061237249
33407,0.7304878935171482,0.6851701741059916
33408,0.060315934108717384,0.1610967681175387
33409,0.09044929446341612,0.39713345635076935
33410,0.04776056090271122,0.25953665692907796
33411,0.0731272054604934,0.17389957113938628
33412,0.40435170651933094,0.6121865658271891
33413,0.0852106623943661,0.3812104471234041
33414,0.2278361091723439,0.6593468268845604
33415,0.3679342465703136,0.6547699778937701
33416,0.04839824282057906,0.16589284864433224
33417,0.32236522527780587,0.5025149156598113
33418,0.04982042441574837,0.14192919753934827
33419,0.5821704021670948,0.8862386976084748
