respondent_id,h1n1_vaccine,seasonal_vaccine
28947,0.08869931603470935,0.1482007485868159
28948,0.1060391286716176,0.6899048631841381
28949,0.13554384576028955,0.4057499159702728
28950,0.11453314170703281,0.9685804596618266
28951,0.10376554184871152,0.10758350561204046
28952,0.042211927226072005,0.622822868457715
28953,0.05931474648280166,0.7937522550771173
28954,0.05638519721329319,0.3422775680093948
28955,0.11843099796351879,0.7966275206116348
28956,0.05091777135739712,0.4557387747355358
28957,0.1148585127105472,0.363274920548141
28958,0.10415317977069936,0.19668160847927738
28959,0.3854558657577317,0.4095598597778982
28960,0.26795121727865623,0.7152046324430952
28961,0.3135255600667815,0.22008374293522046
28962,0.3957795493037818,0.24802909080571037
28963,0.09250465134714249,0.4403905399101616
28964,0.03443887479171426,0.5176922779148169
28965,0.5539359077854068,0.18904495036317503
28966,0.09280555294070117,0.10183557194885993
28967,0.35525620289246695,0.865615052520128
28968,0.15925733835751618,0.7444501671105954
28969,0.15292860020652818,0.35982314114309916
28970,0.09734180382608275,0.10152340152665043
28971,0.1904783647033373,0.6655755485986637
28972,0.16560326709529916,0.8619583019019035
28973,0.03130704038393072,0.4032269158683551
28974,0.06030638097745011,0.09001220013710902
28975,0.028779203477237097,0.25748637622572085
28976,0.05565254234078942,0.74220186047382
28977,0.11205596134367088,0.18520990219790914
28978,0.0396349837947697,0.42963480765610174
28979,0.19295611092954387,0.7651662492207166
28980,0.07631774913976441,0.14857043203519388
28981,0.3358815850486912,0.6924836340100077
28982,0.06088010607442927,0.2215016477765938
28983,0.02562781498220451,0.04783004690022149
28984,0.3637132676132174,0.6526503844767555
28985,0.11053937722713789,0.3021417720884949
28986,0.4301271536327528,0.5025447585284298
28987,0.07209708392174874,0.11003932607090386
28988,0.385922857619415,0.5615181972670834
28989,0.3223983037649795,0.9213031366757731
28990,0.10340185078023623,0.41803075338126033
28991,0.26608364697436887,0.5354140342810063
28992,0.07878277882391571,0.12957518780099897
28993,0.07919792215967737,0.3071765520045785
28994,0.1286896971315504,0.28872124220581163
28995,0.04013011888125019,0.6083935362741539
28996,0.22590143011267785,0.62798776032821
28997,0.11890363959422776,0.1912001183169872
28998,0.3306055922904615,0.7796750039736063
28999,0.08548769573141056,0.43275268800535244
29000,0.8756447892134547,0.9438075860522789
29001,0.07349400992571947,0.2398753883834968
29002,0.13435777366520268,0.22977436525969439
29003,0.47346803948390304,0.7025035860781161
29004,0.6818995220468794,0.8622458557887857
29005,0.08339776029591696,0.7912245760987567
29006,0.043427706439266245,0.14354003422905168
29007,0.0725363684587695,0.7957332061990087
29008,0.3033964437697511,0.596952537271619
29009,0.0428387789263674,0.4951732013585711
29010,0.11095058896254023,0.1838071730441748
29011,0.09419682943229177,0.24666498207659807
29012,0.2828360295155474,0.52091255318969
29013,0.03345755507565534,0.21263085377434246
29014,0.3503795028193451,0.4284092231578606
29015,0.08893222750213237,0.1478870612613954
29016,0.11294696580045147,0.5955582759587588
29017,0.14172056537190736,0.8669488502796842
29018,0.028846259112383445,0.08543677929617956
29019,0.04293628951983505,0.4273792718385934
29020,0.27142591738728733,0.6172048299932166
29021,0.4369686410271554,0.6075287326165077
29022,0.27748103362973336,0.4414254429116826
29023,0.6733922239633071,0.8451817775166424
29024,0.386943437996368,0.5068658704451299
29025,0.023754284871667804,0.147415588912253
29026,0.5351884563084195,0.5718769604988009
29027,0.704382503597148,0.901453262600732
29028,0.19044895855503252,0.3528027327122216
29029,0.02381872044152546,0.3368983253080731
29030,0.03172714799286192,0.19523370300721637
29031,0.10196139791147717,0.16027329511476132
29032,0.40496179037517793,0.8400798925637012
29033,0.08351858076543504,0.44004502010282287
29034,0.5650745917414579,0.6573885996702451
29035,0.037190998191615476,0.1749587922361611
29036,0.11987639001848538,0.4153852083955012
29037,0.0489238905850584,0.8187089595232016
29038,0.04872553021693973,0.22925940522677574
29039,0.18384965641253873,0.42152089042812385
29040,0.04407640668337656,0.18571270067100282
29041,0.21693563507304517,0.5001522917841783
29042,0.2595458493283113,0.14419633646088748
29043,0.0633132568830301,0.2497752095314408
29044,0.617997162268036,0.7737264154173987
29045,0.28899195058766824,0.3199316120946281
29046,0.02903751577487132,0.19006193112220707
29047,0.1635624623773412,0.2610152407812168
29048,0.7345647162326316,0.8932437890463026
29049,0.7248731507346756,0.8711856935496656
29050,0.039266501986157956,0.629742484042822
29051,0.487425865552727,0.3868585786577051
29052,0.031078527681469126,0.10512449909498942
29053,0.194341384445719,0.6206878933105902
29054,0.07081072467417328,0.11093203933535896
29055,0.15361516685854318,0.6902944571436304
29056,0.04582997640245753,0.7355976996908926
29057,0.17988893594523547,0.8969502812598081
29058,0.03454705277497339,0.06424244276267244
29059,0.05516246868776081,0.186347785267859
29060,0.24844565101799634,0.4901552254314639
29061,0.033000023245230894,0.5747936417717386
29062,0.10837801660918503,0.3867890909818481
29063,0.8086943872273682,0.7870460755475256
29064,0.8094309960739817,0.930757632824219
29065,0.1865176375711501,0.17014126640550506
29066,0.18953114872703924,0.7419012059237623
29067,0.4858236997784517,0.9172162678417879
29068,0.036142845602859255,0.1031154029992219
29069,0.042687090914417004,0.8280585745973108
29070,0.034432455465515384,0.540188810916557
29071,0.252187304068521,0.48309438670640525
29072,0.04262634054268593,0.7625665403878871
29073,0.05041661944869849,0.15565855705681897
29074,0.7918154385578976,0.9461572276908922
29075,0.055780305956569215,0.6069110633507777
29076,0.7246382703359774,0.7503329893169968
29077,0.04493558962399624,0.8147187072505093
29078,0.1261842600924779,0.41930965871915155
29079,0.4670126201659235,0.5143302591306503
29080,0.04012752345536305,0.2566693067459573
29081,0.053810701162769634,0.6001781347075545
29082,0.05027563274575455,0.07292462297460335
29083,0.04432680500802189,0.11565907062112878
29084,0.4707922226354247,0.83297728903306
29085,0.1314384416651018,0.6831457364956164
29086,0.8943592988216503,0.8559560448004025
29087,0.3588703965124659,0.35339347689023076
29088,0.15848670680813942,0.4296208394547748
29089,0.024882285621942436,0.05994338081819856
29090,0.05582101993717706,0.7205736743274
29091,0.4457570577812955,0.9205318780761649
29092,0.38915096302094837,0.40961021904502193
29093,0.7702317782778856,0.8206823318949067
29094,0.04437394437263837,0.05708289914368142
29095,0.09440019515167546,0.5204672917851421
29096,0.4865063223822639,0.7847001988359823
29097,0.0858092601387729,0.17846087040210448
29098,0.6229863489650723,0.8668715067289461
29099,0.6788704668043846,0.7555663866279536
29100,0.5365057436216993,0.6162206399717367
29101,0.16331204057943957,0.6860488419884768
29102,0.369490611827538,0.8580689101042746
29103,0.4755593265595444,0.6093284783357619
29104,0.049800783656597104,0.5859553973102893
29105,0.6337814248754624,0.885424040184144
29106,0.12464006537380011,0.6105920537386055
29107,0.09815177922479315,0.2276152559447537
29108,0.6518073883455452,0.7512424622602905
29109,0.1507876525546,0.4748576949829085
29110,0.07694813262187442,0.32766707408509943
29111,0.5916731485429609,0.8555659439054529
29112,0.4650147677412315,0.7476724077484276
29113,0.039991374364377476,0.18570635140311154
29114,0.08105863771898672,0.24342970623147248
29115,0.10744309009581125,0.3133841997078337
29116,0.12815539940601445,0.28883965742317785
29117,0.2744076296111426,0.5077639352837143
29118,0.30312931840207175,0.8014180915770551
29119,0.7751573772186754,0.9456806865717213
29120,0.1062652411067152,0.16674970072645084
29121,0.03262496300969303,0.08530294481516028
29122,0.25897394661184286,0.8626111510324844
29123,0.07056388757624461,0.33789797798034726
29124,0.06700182761263504,0.24342970623147248
29125,0.11165398215572946,0.4673651422244357
29126,0.6386961977394695,0.3006956598183315
29127,0.3654134622762005,0.6262454223716443
29128,0.16109262946442895,0.5634471705946155
29129,0.042903033556555996,0.07041764635471534
29130,0.11186768881329755,0.5097779790637816
29131,0.015864987983542307,0.0770141454681315
29132,0.38390478090643126,0.48131964700596297
29133,0.13534550085878538,0.414705107806326
29134,0.10288784977454835,0.1778544526284052
29135,0.2152319991499814,0.8876048178539919
29136,0.14940740285184967,0.20156383202928285
29137,0.11931679475171547,0.5346692059942221
29138,0.042911426096323625,0.12467935014109928
29139,0.029706586422886608,0.2134110591996947
29140,0.1182843197233279,0.16809865330027346
29141,0.29821309419051206,0.14942260885774308
29142,0.4465967365768629,0.6116295769827951
29143,0.06710415619569965,0.28217451089918427
29144,0.883723571452221,0.9426795634281253
29145,0.6594120370903902,0.588596044826826
29146,0.11409987033985963,0.16514430069319078
29147,0.07440855489337539,0.7384367325516645
29148,0.2352140925879861,0.6647181494333931
29149,0.05218066160157533,0.6805933205458452
29150,0.0220984095618505,0.32493171534736065
29151,0.11402670415812183,0.20796034975327254
29152,0.2637430500277915,0.6848930528992725
29153,0.0915868954718942,0.10834578151297315
29154,0.09560513343974998,0.2296769176239565
29155,0.1155416702922395,0.7856587523998548
29156,0.09068833908188759,0.18223121956259392
29157,0.03820525676728855,0.07511204899654303
29158,0.05069819627819025,0.8446964783374026
29159,0.44025667392317785,0.7062972006810336
29160,0.035631311159884875,0.09442021431332526
29161,0.6384052549069029,0.686371084433757
29162,0.09450184159616283,0.21748615904974017
29163,0.03851499663645078,0.12642266745078742
29164,0.040869425203916204,0.08812623067851966
29165,0.7726727769467683,0.9252759034874642
29166,0.07440783854353775,0.2107860358050232
29167,0.13764773494008975,0.09507702869106288
29168,0.28334617438591797,0.6313085043359388
29169,0.4859073869329752,0.8065681564964926
29170,0.04956907173889396,0.5117351110462584
29171,0.18107605009352468,0.5456482312887044
29172,0.035255619164567806,0.39248776920570466
29173,0.056585271463411795,0.4743159184737555
29174,0.42290574586767343,0.15717612972240202
29175,0.6587926542576567,0.7577718841679778
29176,0.3355189983910315,0.4465262472229676
29177,0.36287725443906205,0.46768423065038034
29178,0.2861086037723749,0.4288811678593734
29179,0.12575915501007054,0.4660263384843264
29180,0.10047968502047232,0.7469342172001906
29181,0.10999070900707895,0.4584648787407732
29182,0.0186133625983064,0.08855814664883363
29183,0.18769861666158064,0.49507725698919886
29184,0.05321033507207,0.09828421499502225
29185,0.5383061559890526,0.42721812901916983
29186,0.13443377892371508,0.5751726333545167
29187,0.09991235083099372,0.33075473328296195
29188,0.03356854869938335,0.29099675538380243
29189,0.02401941216423647,0.08175398744149225
29190,0.05605409134415235,0.4795865757781542
29191,0.07323577483866299,0.18548972673497094
29192,0.055874424440953044,0.16433600120258707
29193,0.11766244637859614,0.2572647260655571
29194,0.042991283056175236,0.09578409012228319
29195,0.3418516969632764,0.8258529910003882
29196,0.18415625874257358,0.15179765540596846
29197,0.06345456298002247,0.1330411064313789
29198,0.2203185841690795,0.26012996146089545
29199,0.024590880999476046,0.30673944838278866
29200,0.6709896024929293,0.4732163388348786
29201,0.08691336576400259,0.1236206556235499
29202,0.58789368797465,0.5278946633888917
29203,0.027049424912567302,0.7099650157546757
29204,0.03610302544329377,0.8039919492872735
29205,0.09377211730222983,0.9319351528039843
29206,0.1595861794857904,0.7609149799077424
29207,0.27696216342840513,0.4562912404070343
29208,0.23828923770150157,0.9487992409429646
29209,0.0978871768982516,0.17547119299716463
29210,0.06374860092437604,0.06506418731056031
29211,0.288134968467541,0.34550323693051815
29212,0.05091842979991139,0.07010353718354988
29213,0.020834387781405003,0.09759319122986143
29214,0.07890208899799153,0.6948422979983568
29215,0.069944709889852,0.1785029355637413
29216,0.7629950826366411,0.8770084861969463
29217,0.33337173730502634,0.20425861442012067
29218,0.4085791963037078,0.7909105972518118
29219,0.05239598673229799,0.06749221480307811
29220,0.03618976201090753,0.7891451690890305
29221,0.5544427487880197,0.7923322946667922
29222,0.047853234499100374,0.0687007104545684
29223,0.04913422849143591,0.10057275945702758
29224,0.6114432913355649,0.3987560374186321
29225,0.030277427386638887,0.8441169928512238
29226,0.08583859708388719,0.22970006156592823
29227,0.11756306550504304,0.6007748416937307
29228,0.651392732097801,0.742974761518004
29229,0.11641471418696415,0.21503206458759616
29230,0.36734877292577933,0.42939386888574654
29231,0.028604077429633994,0.08144696998552703
29232,0.07440772725812463,0.2329993619687061
29233,0.02364231130676669,0.2725385019419464
29234,0.02135748779126333,0.059877753736029785
29235,0.49957337761502857,0.6587255748084919
29236,0.4550664494517359,0.7010691791435837
29237,0.10369488584534771,0.4642757150456399
29238,0.7266760802263638,0.9116307888034957
29239,0.10268518559090489,0.1673889077920858
29240,0.08388333970575125,0.5678567106934052
29241,0.04175283775102627,0.1408874922662521
29242,0.07257702913553936,0.7780944157946765
29243,0.14242642737973052,0.535651167498353
29244,0.8427344349377822,0.9104719086657751
29245,0.13938057597677903,0.2594927416804113
29246,0.03587132756088226,0.8733864187789391
29247,0.08930576115068087,0.7305339787457037
29248,0.07743024109242082,0.1672964779020222
29249,0.6428001426986538,0.8570104390086
29250,0.14560922773529159,0.7162485135021506
29251,0.060893853831490034,0.36902449648536007
29252,0.7185673818279742,0.8532793309528753
29253,0.09647851674165427,0.20950183731585634
29254,0.54192447330153,0.6314909645982406
29255,0.02588741502948179,0.07912435962338307
29256,0.2302131090773696,0.37276261203342
29257,0.03595335812128442,0.3095993610976433
29258,0.02659797383064936,0.0927020152591674
29259,0.03155450886484429,0.14891190503510554
29260,0.8610386024436604,0.6926138780344433
29261,0.029199521456536235,0.8819629949787698
29262,0.24221351124196086,0.37350404761497424
29263,0.038674306685288436,0.16674583925632025
29264,0.6863777906819829,0.8993473617594431
29265,0.029897748639023523,0.1589413846043894
29266,0.055972402828207854,0.06217253261774133
29267,0.6087507166822625,0.7889012717274114
29268,0.36227014316814066,0.12201345962342944
29269,0.07563321688670747,0.45661367546291853
29270,0.04290984685424696,0.3143030664285733
29271,0.09961522184499562,0.4202835295948359
29272,0.08692490214965541,0.3589731257374167
29273,0.04208694351580017,0.07160279611943414
29274,0.1048691509523445,0.9310851326693614
29275,0.1788188669393843,0.5519706836056237
29276,0.04058311883809573,0.2389406061423705
29277,0.31395436804881877,0.4804415784042984
29278,0.02863098047107044,0.09730260891081259
29279,0.03834765683940843,0.3986763121569601
29280,0.08466448535887607,0.767812028931909
29281,0.0420089083392582,0.5086877359550751
29282,0.08687973023819942,0.6505059617021883
29283,0.11932545909935727,0.7081333923167478
29284,0.02922932850888276,0.23946207211136183
29285,0.04902703747678374,0.6783626245521036
29286,0.21989630902245097,0.3241702152276095
29287,0.03835226879447235,0.259318589788405
29288,0.3432425207784984,0.7039725931798383
29289,0.7836428901679008,0.9531983028310833
29290,0.04957400522380045,0.13493530039550305
29291,0.037805888679854,0.24338707609596408
29292,0.7204257374559213,0.8331292934273214
29293,0.08343602595253792,0.4095131928771783
29294,0.09467467925501595,0.29727137967902173
29295,0.7632497725791003,0.9448883031368585
29296,0.09682308864705333,0.7428709876039798
29297,0.4187662986983236,0.8319475244973485
29298,0.13395424840363376,0.4751899301247723
29299,0.2921309826950182,0.7523270840478301
29300,0.042980174898362276,0.4688193256069734
29301,0.02858637363890069,0.13443647836934863
29302,0.2672932186189302,0.8441790602352682
29303,0.35107372810551785,0.42789839983314687
29304,0.05276509394630748,0.481397608605239
29305,0.1271589568020659,0.15924271962955425
29306,0.10478177997454591,0.34530494338246154
29307,0.1269077355524998,0.5455560706368408
29308,0.41867029921444365,0.5848205637986366
29309,0.17571814166901634,0.7089015562207721
29310,0.1300901479934435,0.965667405808417
29311,0.028708957271037127,0.5776091272126479
29312,0.043059005964289826,0.12354570647165745
29313,0.6200835478362621,0.7852912955046086
29314,0.016512984853596938,0.07125970896171165
29315,0.06573513845109447,0.10290549584553782
29316,0.12794278324568836,0.3044248637534304
29317,0.1126227600378169,0.5493044276209881
29318,0.488198514247843,0.7086330575430438
29319,0.04810703288151147,0.6661951466378403
29320,0.11928523923160526,0.723809597004827
29321,0.21030849295223797,0.34395331741387625
29322,0.04184882640684555,0.10172846691037687
29323,0.049771926312543846,0.06185713402614805
29324,0.7343422306704135,0.8436391606613588
29325,0.829839723867578,0.9409660254169692
29326,0.11632664128562505,0.46222470301161483
29327,0.10226529174873283,0.5446836311036801
29328,0.48087354193657234,0.5402866443024765
29329,0.1531239836268092,0.7902893002053007
29330,0.04157873901507578,0.18820020024045597
29331,0.03733347100879372,0.4323582282558097
29332,0.03006856949211195,0.08984248617037024
29333,0.06106545233601349,0.12097406993055392
29334,0.24765458494382916,0.12962888369408443
29335,0.019676229170706157,0.07411288576749406
29336,0.03484097080482424,0.27485987928962985
29337,0.10888382984002291,0.20110065681955752
29338,0.10307565226606101,0.25220329967009736
29339,0.08529083802544889,0.2871520349813225
29340,0.04512211833544902,0.7425195447415069
29341,0.06589164681120978,0.17775740164015066
29342,0.15115114482957953,0.8805008718895935
29343,0.38056085391928673,0.6762118335360549
29344,0.03713001914113664,0.05778811835755979
29345,0.3360735759921699,0.6531155165642648
29346,0.04172623711763315,0.0801613304837695
29347,0.3257593353470355,0.5965538215389904
29348,0.4903156209353684,0.8934390022938608
29349,0.053422786485943737,0.17651365246175074
29350,0.1388569957501164,0.20612874324021285
29351,0.08941745865778843,0.11588601601150847
29352,0.08585371670474734,0.4229234535413043
29353,0.0958167393929042,0.1057653132266978
29354,0.13379260554653416,0.21788330173307024
29355,0.027856688965417698,0.05666653615036518
29356,0.012310318434474152,0.07449679109140206
29357,0.7236806532068084,0.8603157192307382
29358,0.41481185212863536,0.7567662936284328
29359,0.042785278347147696,0.18623592833594935
29360,0.030083869618102773,0.08709055065181297
29361,0.07967754568976802,0.11202851529960266
29362,0.05085774890019225,0.6699031258858398
29363,0.0816918289841817,0.24342970623147248
29364,0.3549114591298528,0.764223820584594
29365,0.23857968357868062,0.413690221390982
29366,0.0602486098366351,0.08360223736083987
29367,0.03557167965437292,0.10961140924064215
29368,0.1300424131555085,0.14426336591885794
29369,0.11695545438018651,0.5263182384717873
29370,0.44251363639156155,0.4956474206377565
29371,0.7119760210673378,0.8878245118519835
29372,0.09301041781704658,0.7999992110675971
29373,0.2733080970300356,0.40415120970971347
29374,0.11348273988583728,0.25554539078826055
29375,0.4026959942146032,0.7543689489674028
29376,0.12408184840514841,0.5293361004383139
29377,0.08432486390841155,0.2234274687173912
29378,0.49465222724227664,0.1623631589104834
29379,0.46988378019463944,0.7265332976909682
29380,0.12057837942150572,0.6826650713020084
29381,0.7389805630377201,0.8626762546450522
29382,0.39385652239977165,0.243125638203573
29383,0.8614288310316506,0.9448087534840739
29384,0.7019005060997872,0.7670312641462176
29385,0.41566516752641464,0.8358080532975249
29386,0.171799575340913,0.49737918699533434
29387,0.1234538787515138,0.7279417523250516
29388,0.08115929941107676,0.6860064346089452
29389,0.030939298655713838,0.05101906580217688
29390,0.04291887857555882,0.9364067824962925
29391,0.08226056335446615,0.35365121368235336
29392,0.8081764673840357,0.9419842063072638
29393,0.9329418201702206,0.9637079452476706
29394,0.031115087140262995,0.5880540164294509
29395,0.03404505108069369,0.3013436418074409
29396,0.11634620297753198,0.1902801812568892
29397,0.31735371767456166,0.33837364083300747
29398,0.15238155843719836,0.8755593222272763
29399,0.08128092504133763,0.14544474634672083
29400,0.10657735683978717,0.1419813121172513
29401,0.4834203303134554,0.7645086572107098
29402,0.3688798119765599,0.8358449536062237
29403,0.2710541304794846,0.3626862888944516
29404,0.3941201874022169,0.5871971842094098
29405,0.034560397150236746,0.16852211878225962
29406,0.07801257958144517,0.5319093363443325
29407,0.8096470926698247,0.8068144008622583
29408,0.05000646005764421,0.6884114587072372
29409,0.8872393961635591,0.9318706905614753
29410,0.031773546970687315,0.13649620898727746
29411,0.89533325816568,0.9506891571467192
29412,0.0810070088609606,0.8252211018174136
29413,0.02152883439395764,0.06651258608201682
29414,0.17181776778314176,0.8773921199458967
29415,0.8236756269710576,0.8387543688091639
29416,0.3644527439843116,0.5100873065474439
29417,0.059878528024004236,0.686660724612261
29418,0.5350073191355182,0.8587768866810974
29419,0.937079715587926,0.9615944719597835
29420,0.1751762277639656,0.44323656799437566
29421,0.44575148392691755,0.40392360074478806
29422,0.1682189541971657,0.6225840836643161
29423,0.17251321080496348,0.7457978882886687
29424,0.7942552441267836,0.5144948335668227
29425,0.10121903902352654,0.5487991688909982
29426,0.8297815194724569,0.8768937186722985
29427,0.5283941633708984,0.9017886758596263
29428,0.08264790855486576,0.14519487893202837
29429,0.11231971935092779,0.9265736293179503
29430,0.02410136075062664,0.5850052105076856
29431,0.13231102807287207,0.5330840167164215
29432,0.23279729330332016,0.9455146379735176
29433,0.3799495923426253,0.720931450987996
29434,0.2496225653360762,0.18252933416461992
29435,0.09183963124571785,0.8122229085784803
29436,0.05431191329057465,0.13724208787932568
29437,0.6528808633659557,0.8999834864908262
29438,0.0955965013608406,0.6135707621681045
29439,0.07900311269304029,0.14249460869871938
29440,0.1167495510883316,0.8472146123313326
29441,0.14197756708076473,0.6672545549734494
29442,0.8581464148498363,0.9174559149305224
29443,0.08716250829448857,0.12255477438599383
29444,0.8405087428137754,0.9363448946184529
29445,0.1780845225352453,0.8343360284852998
29446,0.08423083738808716,0.20509932472352158
29447,0.15378683067667728,0.607640317729491
29448,0.04290997495141576,0.06576282253720168
29449,0.08323657802903457,0.15238741530669625
29450,0.06312626454446862,0.9606599910251985
29451,0.2500651542989421,0.375683232812188
29452,0.0821460420927556,0.39326194020323924
29453,0.06168847279819989,0.9429182651148019
29454,0.04993354580993487,0.21058503636603465
29455,0.09588295199070435,0.5027049141365456
29456,0.3963855607693417,0.5536152385049218
29457,0.11074848507252287,0.21817876544999
29458,0.040948881600559914,0.16812896222854673
29459,0.2830004290565087,0.7320695681682418
29460,0.36227557083084333,0.8567641143432636
29461,0.09539580597606012,0.11441170288464045
29462,0.026510249369602584,0.0911972446749697
29463,0.6772370959624736,0.9321302507219933
29464,0.26763782065921055,0.742310147388216
29465,0.07318071734005274,0.5709949980410077
29466,0.10755799002347859,0.8094250336598982
29467,0.06134435170549219,0.49108521946262995
29468,0.038295056836985635,0.1885543332584722
29469,0.1254073386354766,0.6358725540919218
29470,0.033218796463426126,0.17526243064347005
29471,0.4536744614611673,0.7975946648857973
29472,0.04698749467866205,0.1199982298928819
29473,0.10304517415944874,0.3029740614165593
29474,0.23381576797431142,0.616483381759648
29475,0.4042904755769366,0.8179016707526513
29476,0.07954716071818486,0.6982902766091571
29477,0.05606203535187242,0.086971839208777
29478,0.052215582669246224,0.11337914911475129
29479,0.06368035104965208,0.5459569220438182
29480,0.08897583240672907,0.7710833647367187
29481,0.048933562188122864,0.7546164991537788
29482,0.2664617494943207,0.39403775275764275
29483,0.11983377712161838,0.6470590613752262
29484,0.5005359481344359,0.41047063572374115
29485,0.46683671340931576,0.8861995051486221
29486,0.6796950192877255,0.786650375211398
29487,0.05212025205915026,0.6064351567738446
29488,0.6490414423447485,0.7303619255717159
29489,0.014154156633662788,0.04984857025626452
29490,0.05637056156466327,0.8222042499342568
29491,0.24079041826559813,0.41110331015066215
29492,0.6184492253273325,0.8096284245658313
29493,0.029658252033900618,0.14943991449900357
29494,0.043639183185473954,0.7147277008730343
29495,0.16512618909136526,0.7661375212344641
29496,0.16897758318685624,0.09438846474603974
29497,0.018619706519914465,0.06717900176249023
29498,0.8540312292755122,0.8075225003918086
29499,0.07470341557118317,0.09840053987603131
29500,0.35330645095437757,0.5780433789707151
29501,0.02969641957214358,0.07540584984855084
29502,0.4282972804757286,0.7089072173298036
29503,0.3464896035945301,0.44281463221614686
29504,0.6486725555335753,0.5754224766409591
29505,0.040423427790274864,0.346723393407137
29506,0.029555624208933536,0.07050447795271982
29507,0.05310800666518429,0.6273154641950942
29508,0.3400249648299249,0.36208121487857897
29509,0.08180616232424075,0.43102138943613577
29510,0.11813078704095366,0.8105379789330445
29511,0.2173338140076449,0.38466399930470896
29512,0.23226906687913695,0.2997914529370918
29513,0.23109368892080254,0.20300288451081697
29514,0.21620063448922217,0.16875071783276202
29515,0.052250567771928165,0.24237172971859383
29516,0.09901321469556018,0.5588082757273599
29517,0.068639615437884,0.3599696571465971
29518,0.041210238792563164,0.5798422082386738
29519,0.06454550585887996,0.06070157982304945
29520,0.06727756510814263,0.09600777657860889
29521,0.03477741722868581,0.3106966093549618
29522,0.11283681593704918,0.30369150142354867
29523,0.03730907908088815,0.2811717650985078
29524,0.03859416259239603,0.19510971152944606
29525,0.06384734322069184,0.09532920244012577
29526,0.03663524060697345,0.36658071058099584
29527,0.09352146752106494,0.18402560339415644
29528,0.31768428072302646,0.5729672121948353
29529,0.7908881721440887,0.8255077324427664
29530,0.15615771998320407,0.3440229210736058
29531,0.10786425145974185,0.3211142430132149
29532,0.02661370402986497,0.10662787694602607
29533,0.027213382401684964,0.21741723999296078
29534,0.047980140012368416,0.4122188347895812
29535,0.03698233220606766,0.14630453504638458
29536,0.14745913708366956,0.6076777454949875
29537,0.6014116231410027,0.8312411193355699
29538,0.21214190976842368,0.1151321477849835
29539,0.023237694158187428,0.2615206766137624
29540,0.04551883898809878,0.33480124261585564
29541,0.2429497195275228,0.76547728642886
29542,0.04089386001809583,0.14759617296935537
29543,0.1406162837367688,0.1600459887691419
29544,0.7904449431083159,0.7557321708411419
29545,0.15416563009399953,0.7446486122241426
29546,0.43905797849385486,0.7651937677596847
29547,0.07816843897923818,0.3678231130775449
29548,0.05602713445298602,0.10250780784045298
29549,0.04276520443970917,0.4165790971516107
29550,0.03563336691553466,0.11768320977269563
29551,0.1350341899264871,0.19352371655461462
29552,0.2704801818661413,0.7983385615812849
29553,0.5214627421750796,0.7145902987179789
29554,0.10389538135797567,0.5173079665315001
29555,0.28857370610569133,0.6447601938120154
29556,0.7338561957344492,0.8771155837528798
29557,0.09848849071666829,0.27998427350161725
29558,0.2602182983823017,0.7747071763500145
29559,0.12267412796009997,0.3577478194689573
29560,0.3674805981984159,0.47517499300405397
29561,0.020109255902653837,0.042861269302363794
29562,0.6365746852052758,0.384800363239599
29563,0.0722599221443457,0.14431921536555098
29564,0.6772072913135667,0.8418090252825233
29565,0.03580693899124845,0.43873303444921924
29566,0.40203693299107035,0.21890626341525157
29567,0.17416875655622543,0.7185217380522523
29568,0.16529265126432155,0.9529695058813126
29569,0.35897797148661786,0.6362843261996833
29570,0.07947429627551075,0.11356212406608561
29571,0.31950977574889067,0.7783487416828679
29572,0.8134983411841588,0.8611267449248176
29573,0.4055799325191506,0.6420291234705167
29574,0.5523675315713327,0.46275308908652674
29575,0.09738594167128055,0.12678859681167348
29576,0.25807408789823905,0.2756817495128954
29577,0.8071477149443229,0.8839680202039452
29578,0.09092035899566898,0.17675456059653075
29579,0.04675152515315268,0.12516565465237336
29580,0.027374515956088166,0.05820579526485472
29581,0.8607317737672899,0.9359123592215969
29582,0.690986867395281,0.862196122097482
29583,0.8367187902287735,0.9273923083632116
29584,0.034382277102091074,0.4072724410813175
29585,0.08367531854996685,0.17254905089032926
29586,0.7042513854970198,0.7879077039302432
29587,0.15122159916695493,0.763606786233105
29588,0.03195326534376344,0.2018228991564859
29589,0.11188127078256746,0.9444125599736981
29590,0.07502787567065872,0.8354687070163183
29591,0.05454351528891033,0.5590575167000048
29592,0.2433643678501798,0.7425908267596066
29593,0.08259080405142087,0.5810381090078882
29594,0.04941868037460456,0.7693262873711846
29595,0.39138811896955356,0.9273271684048198
29596,0.11776805093132932,0.2644255392542327
29597,0.0799720998071137,0.620136831760898
29598,0.018762188226084855,0.3352050694917415
29599,0.0368982959971446,0.5363165265276418
29600,0.049316347062222106,0.20343020898977587
29601,0.5828706112451032,0.537722679814146
29602,0.35420818813703103,0.8040018558617
29603,0.2623481694359779,0.37292361191631085
29604,0.024049064480041477,0.073770195780806
29605,0.18448499223313572,0.09328009221052845
29606,0.11345967466624761,0.20259746768343553
29607,0.045819911597119053,0.09681701052957226
29608,0.3089995199303243,0.6469684071597748
29609,0.08723452645868816,0.14598140364889317
29610,0.19185271309473628,0.10871505895751418
29611,0.08531290906196784,0.2440678545494506
29612,0.06279941758042946,0.1025000073463472
29613,0.5465886757764044,0.6012758874013092
29614,0.05557512240749976,0.16301744976844987
