respondent_id,h1n1_vaccine,seasonal_vaccine
34360,0.12539082925836353,0.6145616268174687
34361,0.15558467239743373,0.4652626686568778
34362,0.10596004040572887,0.21513178079272294
34363,0.4602654337973803,0.7516756574078108
34364,0.23690287501043578,0.6003216154579409
34365,0.49688322225582465,0.7218721841727952
34366,0.18117427058006513,0.6918321750312002
34367,0.21390605200231175,0.21998976590514738
34368,0.10640943488950075,0.2215609072893222
34369,0.15037589328654508,0.5826677605694173
34370,0.11215759928100358,0.25512864070947144
34371,0.0742414092262849,0.3658137312940651
34372,0.09520900453798975,0.22333868398841875
34373,0.16732617745451236,0.5084188084182555
34374,0.17235867519281808,0.7115935947190992
34375,0.07645237642397175,0.35468829238475424
34376,0.3828964542180746,0.6629989541840337
34377,0.13837087358026,0.4338050139247235
34378,0.18362630896356155,0.7723220252903212
34379,0.15604987583740426,0.6030277385375915
34380,0.1824029567313527,0.4553992144059642
34381,0.1289301312292529,0.629677328485722
34382,0.4597071202303503,0.7379660820611026
34383,0.0700035620166831,0.45479020632719375
34384,0.45565789353784303,0.6757804345622717
34385,0.21601203551716466,0.810846080277647
34386,0.26883659515158537,0.7244451664935757
34387,0.053542757362022436,0.20794029980569498
34388,0.3318308974243186,0.6440364512216206
34389,0.3749198054955366,0.6832302987051395
34390,0.5477760805108838,0.8570038946779964
34391,0.14447775912766853,0.4297110986258245
34392,0.07783215829660989,0.2360668847490378
34393,0.1676700358668876,0.5002750622708966
34394,0.08713373891269154,0.15473435554726772
34395,0.14103824606406323,0.25770092500709635
34396,0.06574925890809259,0.38871336985934457
34397,0.09598872336490977,0.22146663590463433
34398,0.31636354454034044,0.5899669770234212
34399,0.07794024240715697,0.28849972447523126
34400,0.7675847515929236,0.7405180486192848
34401,0.22588887088428766,0.38644711422927
34402,0.09532314121098061,0.18520137619686694
34403,0.09750839884062579,0.4345026074582995
34404,0.07365413508368691,0.7732488781437098
34405,0.11900422457951125,0.34359604256773774
34406,0.702292041787681,0.8640349352233224
34407,0.25385601408681335,0.6439949464883472
34408,0.06712068689097164,0.26049269674586223
34409,0.07901922597053906,0.39689366218385463
34410,0.1874913351157694,0.6363863052885695
34411,0.12703191627766,0.2313217945451479
34412,0.14600560515315186,0.47420703586586
34413,0.054460639959448186,0.17463887250418506
34414,0.5259994708704749,0.8215400169393229
34415,0.05634498237835309,0.24602103836056208
34416,0.14226422078175524,0.35129628312371336
34417,0.07523807155521516,0.5309547427467934
34418,0.2380051792049136,0.4726230025213479
34419,0.07494585459693988,0.3598671364128881
34420,0.09934976386305111,0.24431996848561943
34421,0.19995857428267164,0.5955852310763974
34422,0.07667687856899413,0.3133510771454861
34423,0.28084393702485805,0.3943015773884405
34424,0.10178398945600967,0.8105070635271424
34425,0.06406981684261183,0.18152914003465248
34426,0.052204128107290894,0.14784181583047837
34427,0.6845153815758062,0.8170621585459421
34428,0.1258333436494428,0.3550149194182835
34429,0.16868379043308354,0.40737280730308817
34430,0.49763908084013325,0.5971952570579098
34431,0.07101092205557027,0.5380541768084618
34432,0.0592173475089546,0.2482824609438689
34433,0.33029325204158705,0.6374212889444232
34434,0.6242324484155062,0.7010018062452995
34435,0.49648883481422595,0.6890041676347916
34436,0.18841549047858916,0.6295710954660939
34437,0.058604839834582395,0.15370977725287818
34438,0.1358355289430552,0.5068132385984631
34439,0.08022342318336055,0.28892163467552817
34440,0.08239795539351932,0.19864824239696768
34441,0.13356713243257717,0.3419070937966188
34442,0.11297268382290225,0.36761139478668214
34443,0.1223763399935543,0.2221268091296079
34444,0.11250446965276117,0.21614432269246334
34445,0.04575299612009864,0.1220339486950863
34446,0.05134342754354418,0.14077752537181834
34447,0.1821353588134306,0.553355850788557
34448,0.11428177189128337,0.24045319670542034
34449,0.06843364832816884,0.22403820512293104
34450,0.4327933604841013,0.6974604235924728
34451,0.12133285712783662,0.26537469012800885
34452,0.6735223314250853,0.8165193917214372
34453,0.1397849164610399,0.6058378043476135
34454,0.13561788861772253,0.5343398113575546
34455,0.2128170747365812,0.4584744712725473
34456,0.08802718963787193,0.4747408349724669
34457,0.2778113008526096,0.6598630107444658
34458,0.1584103266490214,0.4069625283248914
34459,0.2021721033516346,0.5602185043690883
34460,0.25475953504368887,0.4094040960572925
34461,0.11550258990366935,0.22659537635452853
34462,0.06605984249546433,0.22289044485848972
34463,0.38249328307090136,0.6045448036747247
34464,0.09005821493818363,0.22428363511929914
34465,0.10555446107768507,0.2088752353444797
34466,0.06064403923942068,0.15784556062492894
34467,0.47217204359121384,0.6937694886101538
34468,0.6200889158299545,0.7797082218906418
34469,0.14024570286694982,0.3435897738189265
34470,0.6647801469480656,0.8684453192422371
34471,0.06341749852453506,0.20450866438197135
34472,0.6995175251400784,0.8905818856535972
34473,0.08548809550776941,0.2726722804839185
34474,0.06962950865741785,0.5344679847502648
34475,0.06452985643755536,0.22260287129362127
34476,0.31403271356672524,0.701393423084951
34477,0.2029226387417436,0.359306950289399
34478,0.28150528977909717,0.5499887544851908
34479,0.05777226802487764,0.18455546067238707
34480,0.11772131396879117,0.23123165407693136
34481,0.26030078208867385,0.6209093099711386
34482,0.13417373633439417,0.5824574061287779
34483,0.332082284388752,0.6544546617560505
34484,0.1055279948304373,0.2152982444369073
34485,0.1878465889100325,0.5322190103595136
34486,0.13450030933427842,0.3930817561207421
34487,0.0921899184495663,0.17353715597667704
34488,0.2003466437914275,0.6751196368412112
34489,0.10936596987902807,0.20795246639784357
34490,0.158747903648767,0.5112105135856864
34491,0.14521037583287374,0.6294935716613432
34492,0.12593597168591417,0.36391956721954144
34493,0.07639801793039397,0.5828037333538597
34494,0.3855182150761452,0.5800750663952562
34495,0.06638813972595259,0.2624712924019317
34496,0.21198783856387193,0.40855246936250206
34497,0.2614843710057802,0.6388257142294824
34498,0.09223079311719853,0.25928734304158474
34499,0.33511877883750946,0.6387388740444553
34500,0.1883584505177259,0.5631444520481609
34501,0.541835176982186,0.7442940002378013
34502,0.05978969936605715,0.18257579638210752
34503,0.08730386261045125,0.38884796027324653
34504,0.1327360598191678,0.25956058240139684
34505,0.0938871856051239,0.19554904399378845
34506,0.09874437792257842,0.212841026233474
34507,0.08726035105374526,0.18033712699458754
34508,0.1909256516005457,0.6965695177990312
34509,0.45894223964836445,0.619747636154675
34510,0.07244120853173289,0.589201616782826
34511,0.24282241428286583,0.35630556674992403
34512,0.07232145015423459,0.522191844574325
34513,0.41044857341427254,0.8369649304476529
34514,0.06080307604713475,0.5789933603310392
34515,0.11376217579449786,0.32060363910097606
34516,0.1293981822798097,0.42939600377851145
34517,0.08052122905237706,0.17625530618869178
34518,0.11395180842910241,0.4046781783402744
34519,0.0878218964854586,0.28528081741516265
34520,0.15694763938642475,0.5225931510665651
34521,0.31958534350663076,0.637964313958095
34522,0.42296527585552945,0.7483844239336246
34523,0.2593493800632341,0.2764712322880445
34524,0.3248392710879934,0.8038164969237677
34525,0.08942554431550491,0.19140794925065827
34526,0.36981934150665,0.261266804106031
34527,0.10243065903194365,0.26661735598207803
34528,0.260119015824703,0.23732217897613725
34529,0.2409153652000129,0.6125801363012117
34530,0.12123900491605731,0.4275031113339698
34531,0.09888595447577148,0.27198892938924274
34532,0.10576064841658042,0.2384649717109594
34533,0.10174499383996549,0.6982123666345055
34534,0.06647414504057914,0.25435964270449896
34535,0.17350138961978737,0.4303595598305644
34536,0.1550445558184488,0.5787047416424893
34537,0.10081457296110781,0.25532594747212867
34538,0.4942017835532351,0.6748349051748961
34539,0.07757465249836028,0.24247969058514215
34540,0.12530768966297612,0.7000676054487088
34541,0.19582404721019436,0.5734077174363899
34542,0.4058231610475398,0.5620107037540858
34543,0.13433269498584466,0.27787643459366934
34544,0.07398935018549649,0.27872935984534686
34545,0.4349994815176391,0.829123541181745
34546,0.22537281981875826,0.4172925705229189
34547,0.1335353520071494,0.6230452179434196
34548,0.08038160689896938,0.4320414452955063
34549,0.09878463193233561,0.2057400605870994
34550,0.09428107153142118,0.3840108534456317
34551,0.3250870211096929,0.6700715145641172
34552,0.04594594909938461,0.1631014293420379
34553,0.5435924493892815,0.8056899097812549
34554,0.1124825976830909,0.24346351260842056
34555,0.09859912306287671,0.30647161654956284
34556,0.10812088090857876,0.5975418979580861
34557,0.5415711155950145,0.7291409811608304
34558,0.18026063603587153,0.5743249577898643
34559,0.08602557080337693,0.19937246600080244
34560,0.2306880417264698,0.440607994230189
34561,0.11305847296788181,0.2190105476201799
34562,0.0997644821886781,0.2083382869434082
34563,0.09877669409091638,0.47649558838157824
34564,0.2915344831796617,0.7767899187470109
34565,0.2547213211211389,0.4859327384211203
34566,0.09185204090224819,0.6561666655851508
34567,0.25468615336955985,0.38034752313432063
34568,0.11878338739633425,0.2388054080580798
34569,0.1794594626527369,0.6346958181695522
34570,0.2937395619362706,0.5512025814489155
34571,0.4139514829902757,0.7580513294066834
34572,0.2620027040117924,0.5989414569632354
34573,0.07074772263748211,0.20576328936485097
34574,0.07429646292251198,0.22077842030484582
34575,0.12738979827341265,0.3413642898433688
34576,0.33166639318383756,0.3028701846924675
34577,0.13592529047452792,0.7420418182725704
34578,0.3153028970156233,0.6486104487331973
34579,0.14756007214954475,0.26229349297459814
34580,0.07420678648610327,0.21557459841607468
34581,0.05498217556947025,0.11504425784348112
34582,0.1259460777218008,0.29361988147195833
34583,0.15792495401540063,0.7813622004320723
34584,0.14058963733097274,0.5588572195156462
34585,0.08162337816573643,0.3424446048196556
34586,0.08708041445366474,0.1548077318006149
34587,0.547851607563706,0.7487247975691208
34588,0.24949967317589425,0.5554296870539964
34589,0.5011696233979338,0.7760881313210074
34590,0.6996772057063241,0.839285450437971
34591,0.12768131256322218,0.22890685148386647
34592,0.14645245139179974,0.7472863254283968
34593,0.3557833197621127,0.593017484786209
34594,0.24439485530044527,0.36649737498605317
34595,0.21614064420666446,0.31260689392104035
34596,0.46422981917066325,0.6216622733219825
34597,0.10942483733858839,0.3812756969779073
34598,0.22632425416315574,0.3740074422770745
34599,0.37461850150004333,0.6792724662459548
34600,0.2874678727018102,0.7278369772417618
34601,0.15316977885651384,0.4789276693815367
34602,0.10278404660825505,0.25601554132739285
34603,0.07324772369314861,0.1776888478077879
34604,0.09800576358882664,0.37853048319943555
34605,0.47840546409954593,0.6199174289624215
34606,0.07343263009025508,0.2728849626941634
34607,0.1432110171873074,0.7048754805455038
34608,0.48572901263103113,0.7711972125233016
34609,0.07402333231791108,0.36769977929789505
34610,0.07169212058183927,0.14815300712860544
34611,0.07446384132614853,0.3112428932798022
34612,0.06829059518137155,0.1870439399328853
34613,0.19866413085988097,0.22537952381969883
34614,0.39128229280435073,0.7646618809362663
34615,0.05916462048113129,0.22173191279762566
34616,0.320472102210823,0.5940094612067596
34617,0.048451102772514416,0.13149636937665252
34618,0.08041283796264004,0.4271751981528219
34619,0.08084377953856015,0.2874411956081386
34620,0.26289230588424034,0.4373434023959083
34621,0.1278377391676303,0.582543469521999
34622,0.11224691437665307,0.2790627681109072
34623,0.7924936496754511,0.8535511441269328
34624,0.30047987623263234,0.49055984732914015
34625,0.6581383300421391,0.7512991849968366
34626,0.5654749978907296,0.7033951759855114
34627,0.1028408573534585,0.21932815731940816
34628,0.252541464273675,0.6225017795420257
34629,0.055430797162598265,0.16204482789024902
34630,0.1533276833248774,0.4045071280218924
34631,0.1514625910881605,0.6664568804392467
34632,0.05122061597222426,0.1663174456675657
34633,0.22730989933756207,0.4880120653077369
34634,0.1501993080696155,0.40898091512331164
34635,0.11320467136718974,0.23434640633144163
34636,0.5869786864556882,0.7485479095724217
34637,0.09230625278580334,0.18421007069510537
34638,0.36667165757543463,0.7153031368299303
34639,0.060371917208443746,0.1893540803347125
34640,0.06616038758465653,0.5137805492818072
34641,0.11905339800072784,0.21667712211405532
34642,0.14539776204421792,0.5768643338444784
34643,0.4968590194219778,0.6836825271390561
34644,0.14854880573409646,0.41122312433023134
34645,0.07345813866688783,0.20351616088746988
34646,0.15533526278101373,0.26446239366781765
34647,0.633597505698767,0.6862427576817538
34648,0.06335568696843147,0.30123194305326684
34649,0.06673829569104461,0.24565089804549486
34650,0.4372418838457003,0.5464171683431988
34651,0.3669179639769915,0.47062753076374864
34652,0.26252478385073424,0.45282806605352866
34653,0.5081509417678767,0.8042531325803346
34654,0.4015418844876828,0.7091942032050614
34655,0.1276522744488402,0.32601348588307905
34656,0.13055149700575142,0.264348757306031
34657,0.35032670692233836,0.7117830574409528
34658,0.1461978443326039,0.41004907414265424
34659,0.12782364517733222,0.4386440168122413
34660,0.09090975006537898,0.5596068723109927
34661,0.2575684275548025,0.3783518306985831
34662,0.26097066124762336,0.6326050207345538
34663,0.5109065830505766,0.7541682876022489
34664,0.22498859780741076,0.6524413392788975
34665,0.14001432792393242,0.3347069516033293
34666,0.061303874732504864,0.21561119493484684
34667,0.10079088043628459,0.20670060316243785
34668,0.09382185900521167,0.6107563166220857
34669,0.07977660009901992,0.4426873263981084
34670,0.6148209835794057,0.6946473947972512
34671,0.1640148705076954,0.7179085109932553
34672,0.1789899444589696,0.535972655154228
34673,0.4302547220518538,0.6674913683475614
34674,0.09562530892953257,0.18177041026824672
34675,0.6776816599691076,0.8676873756875277
34676,0.5721647413294098,0.7907506490420471
34677,0.14363077674181832,0.2927128499859481
34678,0.20608675536949017,0.8467357502121128
34679,0.4748451502027378,0.7145362565223848
34680,0.1702241345897833,0.640423239207628
34681,0.050565165213659474,0.141174417804742
34682,0.5196819799350482,0.5913803080221458
34683,0.3763016371355029,0.7088966377030504
34684,0.05866992731701462,0.17384466727722905
34685,0.13700361060789162,0.45596252265425447
34686,0.08881314459078615,0.3958842569951564
34687,0.14403951688401864,0.5366895042589803
34688,0.05284087222021286,0.3713253157950781
34689,0.41152676971369995,0.46550545034587903
34690,0.514477559490006,0.619149847806924
34691,0.09415054273350586,0.46997026193997343
34692,0.6669908003023552,0.8562124953645811
34693,0.2374427294267386,0.19253119567558294
34694,0.08912077220654278,0.42922613248208036
34695,0.07145583806906597,0.38231409737464467
34696,0.15720100254696445,0.7531898338484713
34697,0.08269511970574564,0.25348065492632255
34698,0.35557148325666127,0.55106120699694
34699,0.06121316744986742,0.35567772368320716
34700,0.2768212795025505,0.43428840362578186
34701,0.05963235247101197,0.33280686663229886
34702,0.05077868722421079,0.2725056611795557
34703,0.0577555037174529,0.1683312776919423
34704,0.09105378473259268,0.591407393435131
34705,0.31425232329645264,0.8470426112664751
34706,0.3156056877508971,0.6821207748196914
34707,0.08767314807772555,0.1464093673232711
34708,0.06983332115979791,0.3805830671016418
34709,0.11253462143937776,0.22494006537740657
34710,0.09404745130100402,0.18511099237227063
34711,0.5773515321177204,0.7630554149637016
34712,0.4105894741053848,0.7204542299488592
34713,0.0950190237007666,0.3203686427342145
34714,0.1487964827851479,0.3359489699613371
34715,0.06978076267574877,0.3935924354451813
34716,0.18716593154874406,0.502516356091238
34717,0.06616168977970227,0.5255355813186717
34718,0.07700061598596934,0.16772215325400666
34719,0.2071129893748647,0.5417598785796475
34720,0.12874640997013162,0.47730136443471116
34721,0.057905637576043736,0.18512727665507842
34722,0.051288116157192816,0.17374173166762927
34723,0.11025479396834931,0.17233314364429034
34724,0.6374153135649387,0.7502497067394353
34725,0.48525235533085076,0.7743085544165905
34726,0.08623324192901168,0.30460192648693046
34727,0.0935023141481915,0.7084676724699922
34728,0.14022447203636182,0.614591504691069
34729,0.6975117517869414,0.8755306587733765
34730,0.06471553301690217,0.22876629514244026
34731,0.06294950256133629,0.19996319906281612
34732,0.07052120374342408,0.24027766468765355
34733,0.3472892351077079,0.7907090399172891
34734,0.14602665047891067,0.6003230600786112
34735,0.144129588734381,0.7717717777981616
34736,0.08513356007075597,0.8218514709576317
34737,0.054412036173607986,0.3169512015017915
34738,0.10436758824362834,0.17222185747006705
34739,0.057650889755545665,0.1414669991488663
34740,0.15480153536209829,0.40910649678825384
34741,0.09342118453980969,0.23417492139820628
34742,0.20351415496246472,0.6343751450657796
34743,0.06905350902007895,0.24901121531873066
34744,0.060964434117374865,0.18862978010097284
34745,0.09759519828205866,0.3738779121195932
34746,0.06005402468408698,0.33835390504959323
34747,0.13327092931188245,0.36570367645312757
34748,0.6751230174931472,0.810639889484025
34749,0.06796261394617224,0.20620775667458224
34750,0.13703271330011801,0.4542774533097597
34751,0.27502999521410937,0.5452231779168747
34752,0.24633657343650991,0.7142760346965938
34753,0.42747433361130766,0.770191417031399
34754,0.13690872596055265,0.3777807427021484
34755,0.4955833315764984,0.7608589522999496
34756,0.49316537055629184,0.5777601266998845
34757,0.0985269794615905,0.4110821494184854
34758,0.08427610534522023,0.4981672958443819
34759,0.1408218681364328,0.3916570217866858
34760,0.4785670966330873,0.5120195373486036
34761,0.04467798107664692,0.1088204062335123
34762,0.4783857708773444,0.756430769404771
34763,0.38558432765424755,0.508170799890997
34764,0.05892588868655342,0.19202150105403804
34765,0.134782946560191,0.4902059014841923
34766,0.4299568213332611,0.7959349459977038
34767,0.15878297126770807,0.4282555845833167
34768,0.518505351452529,0.83366436287388
34769,0.18667398406762317,0.5643974117292189
34770,0.06624425981345029,0.4055882855888683
34771,0.1561838270101924,0.7234654563679814
34772,0.1753402078572525,0.35552887538864186
34773,0.15082791054676795,0.5945035263967459
34774,0.3621277685621701,0.707048995208706
34775,0.24061845649191288,0.38031218434135494
34776,0.13864840723024538,0.2566448848407644
34777,0.07639444576502326,0.1878969520431666
34778,0.28209368407033586,0.5596544440671205
34779,0.14770646778539182,0.25861561119288157
34780,0.26013996846851756,0.35294767317051573
34781,0.1542966503895517,0.7837704799661458
34782,0.07049386593201241,0.19679829714022531
34783,0.06839851151639018,0.2875582011543533
34784,0.0667054614450584,0.21494726337493467
34785,0.13613908354268425,0.4267153689777662
34786,0.699709898744239,0.7207363105292646
34787,0.05660042003077915,0.3422625272076074
34788,0.41164151760604023,0.7686887517416042
34789,0.08222580987083576,0.6224303228154227
34790,0.4606597336587635,0.6708359398930864
34791,0.09119366232967831,0.17901679528245093
34792,0.10924949423548716,0.20303149832212683
34793,0.6479879987458691,0.6982139420480037
34794,0.07703056711042991,0.32935089541746615
34795,0.13018256541296233,0.4782251740619711
34796,0.09541069084008381,0.6962767135867804
34797,0.14664742227871447,0.42567458567320116
34798,0.29771014423553005,0.7502559872601793
34799,0.17287970274115805,0.36296964742975363
34800,0.14239969705249797,0.5505348338352025
34801,0.19641537137424264,0.4806474819362679
34802,0.22003938874726484,0.37737494073251265
34803,0.3505760176934082,0.6961850064088064
34804,0.4195565435449183,0.6996604658150936
34805,0.21834248060539882,0.4177017338394847
34806,0.3972884358169655,0.6937145708203704
34807,0.13304751958079813,0.6495299610738603
34808,0.38640461388706326,0.6105377887131076
34809,0.19942737764782392,0.31827336042220283
34810,0.45181457368315003,0.653742545323663
34811,0.0690084284669072,0.5882700803131451
34812,0.10639296363599296,0.4460713483887919
34813,0.05323074081672854,0.17120840770852586
34814,0.06019179604215261,0.2250294612185172
34815,0.35854899572688603,0.4013931629491925
34816,0.12465666239950371,0.4206180236925078
34817,0.10009154041023736,0.17382835780760109
34818,0.18172170771085064,0.5924874675865378
34819,0.055611214418839525,0.1953683172029393
34820,0.11072435882043402,0.22063651361248848
34821,0.06138464671572257,0.20971855231264006
34822,0.10394811956889147,0.3332414246270489
34823,0.14126096632492866,0.34643746441326057
34824,0.09742966633521548,0.19620941016889412
34825,0.09479115078778738,0.230718060366321
34826,0.08177376056123879,0.1670952478685998
34827,0.24933680349253076,0.6186437798307776
34828,0.12514724285242465,0.3005515849065307
34829,0.5765026284695596,0.7461573505972758
34830,0.3252666268681609,0.5507537452448132
34831,0.23386407634930906,0.575925855488667
34832,0.11787303020913231,0.3796967508335779
34833,0.07030229049604167,0.33310748439976373
34834,0.06116375849939612,0.1590318141791326
34835,0.19841135439507301,0.5940783919756348
34836,0.10509267095724399,0.6976546949010549
34837,0.1693722342913327,0.4494908778184562
34838,0.05199884523468059,0.19147522065677047
34839,0.20697455062397815,0.4390218662083018
34840,0.09290969603845417,0.5549365398771497
34841,0.07179482507368537,0.20571046959238476
34842,0.07223801669279005,0.17697953279406994
34843,0.2463599513932188,0.3738714613416294
34844,0.2685281852754833,0.7576034885880416
34845,0.08770848995900286,0.3275066235242339
34846,0.09939492830994949,0.4783742752672363
34847,0.6056366964353519,0.836033067880907
34848,0.08756526135572935,0.18205047044285125
34849,0.27767456412705155,0.771543398233853
34850,0.43653631119941044,0.42457937469867446
34851,0.13154439103097984,0.38605005301415646
34852,0.22533510390469336,0.4269652458440046
34853,0.2383154846494989,0.38364560686462085
34854,0.11434913062609585,0.5563880645975811
34855,0.15912343493961748,0.5897716667852017
34856,0.5361144626771126,0.7925617434199198
34857,0.07131472849327508,0.11699346110342797
34858,0.1367028343332765,0.23517366101577686
34859,0.11866754084645807,0.3717814863802911
34860,0.3934620747133352,0.5866243082262163
34861,0.10038962558753826,0.3664742481958347
34862,0.2076404486218735,0.21810531447408404
34863,0.054933688188019456,0.13169174664157549
34864,0.6080488735645435,0.7970228133965372
34865,0.4867581485849675,0.7532450723924424
34866,0.7179514973113872,0.8665141751789264
34867,0.1273422066841946,0.31418924904455325
34868,0.34291799616698443,0.5463335560611807
34869,0.1398619963520338,0.5746579597598478
34870,0.05966862972155173,0.3039584645435939
34871,0.08492991972163873,0.250635354189713
34872,0.5380944231240798,0.7219058375932998
34873,0.07939107294923899,0.20139947986645168
34874,0.16438632162136974,0.5166422700895581
34875,0.3331788317841374,0.4707177409838298
34876,0.5207079545922471,0.6639996805532088
34877,0.3026973610700591,0.68834101889947
34878,0.33366608013659566,0.827547471912725
34879,0.09493319280167581,0.3205909991509964
34880,0.21744336847725865,0.2685539008383503
34881,0.5212762989810044,0.779954149914246
34882,0.06730436717869248,0.19337593026947375
34883,0.07963885832169262,0.3233821987242947
34884,0.0978257902878123,0.3654604625973716
34885,0.6794945796774066,0.775951067847366
34886,0.30230394018647627,0.6845430246353537
34887,0.06294449620594442,0.19181555878234216
34888,0.2737541620863715,0.7250666953955773
34889,0.20898163118088756,0.22275760372110956
34890,0.06373995051569205,0.1704121961930979
34891,0.08844661960082917,0.16029824139618642
34892,0.7444578804018422,0.8935737963261501
34893,0.11004150805257859,0.2975578475833916
34894,0.05678455015255743,0.18833484698983316
34895,0.4420678440182791,0.7187115358001245
34896,0.09533542013741253,0.5601408074374172
34897,0.6309534374814839,0.7379753270543853
34898,0.1969180851117288,0.6823936987367383
34899,0.35868861931935825,0.7851234258374226
34900,0.2549388516404777,0.49831945124007787
34901,0.09377156170375425,0.21714490859719807
34902,0.09763753145081312,0.3399575357648754
34903,0.0653731737511204,0.21384748394700612
34904,0.06972711928424602,0.20270564386354373
34905,0.06994121119890231,0.239218839374257
34906,0.06194167767725319,0.2511365568094355
34907,0.052604289429721805,0.20708346232076016
34908,0.05240279632937288,0.16647153728791866
34909,0.09757649264078572,0.1929923795280741
34910,0.36720375190162113,0.7062532665363702
34911,0.47293662092314775,0.5464930094057403
34912,0.14191994811366568,0.36681764690852675
34913,0.23723604842354462,0.27073643583057405
34914,0.21305984892654628,0.7549963701651586
34915,0.06675328256253354,0.33181388438514586
34916,0.15288740358097286,0.6140048253240069
34917,0.21801941977266814,0.7693786622303728
34918,0.24858937341797646,0.4867877188254583
34919,0.23430189094038276,0.4408544824375351
34920,0.7175380144753584,0.823687657925441
34921,0.3218589240392907,0.7003189414652781
34922,0.1455890197120569,0.4026409510161835
34923,0.1923719756506478,0.5764129101559954
34924,0.3206050484230953,0.5605324404500582
34925,0.10451038249483774,0.20378380048198508
34926,0.13724528841196398,0.517631559450774
34927,0.14481111556352064,0.7819851193447274
34928,0.19706150623821814,0.5405116921353642
34929,0.0847866046233458,0.5545723799485891
34930,0.12934194014772443,0.583351529036004
34931,0.09329457368612197,0.4925223784133312
34932,0.07154102233601257,0.4955977893328412
34933,0.29955151000607266,0.47786042221222075
34934,0.06522769989134747,0.23341962469685307
34935,0.16560436785643318,0.6586701934083653
34936,0.3128017525565517,0.5738066799445448
34937,0.06332082239944216,0.2238925444689533
34938,0.4786730329365115,0.8394611847642024
34939,0.16158583133767926,0.3833672981984036
34940,0.5932575950380764,0.799906308302581
34941,0.08635780663677607,0.18861356042589847
34942,0.5510437900629502,0.6317186162612836
34943,0.06404568509412321,0.367072607927541
34944,0.10245965560778608,0.26577016649768154
34945,0.12696428937027227,0.30864717407117076
34946,0.3315199563404262,0.3731655794665101
34947,0.07726806672878252,0.17310278265228532
34948,0.2440191095359289,0.3605932279286694
34949,0.10324513505707626,0.2501610060480227
34950,0.09294899857732312,0.30934199329391504
34951,0.07790404533683619,0.3853932952960388
34952,0.1796284087644543,0.7610497184026532
34953,0.15345740988985918,0.4253526438628339
34954,0.37400701385861423,0.8521424013544392
34955,0.06282958869358547,0.2501375513471771
34956,0.7262026288216343,0.8420736100711914
34957,0.4634561913934441,0.577141907811425
34958,0.14225836037201126,0.5670710483196174
34959,0.27639635073531343,0.36441934701343115
34960,0.16926576279912703,0.6555494127669814
34961,0.09904045708405099,0.6450363885137261
34962,0.40032633460195527,0.6954537520456928
34963,0.09147009156731652,0.7234615885048835
34964,0.05174559076209924,0.14880331850812348
34965,0.10286224955546996,0.2481811455871842
34966,0.144251716142758,0.34920503378654444
34967,0.13726770370350366,0.2587427783207833
34968,0.16441901376910653,0.43157542226054557
34969,0.11767775058118568,0.3912566962192819
34970,0.1431912347087686,0.4004853101459961
34971,0.17982675668523943,0.3955599691220857
34972,0.08060017205705725,0.39022161453503545
34973,0.19281917752229355,0.3699544095914253
34974,0.30119642201190583,0.5205996988445389
34975,0.08394142432372767,0.1782622625526499
34976,0.0958584431947146,0.30048248650718423
34977,0.1393907307510633,0.4632344358217958
34978,0.07234783222162278,0.36600196464889345
34979,0.07504539821916266,0.23384099153632648
34980,0.6718355909969699,0.7815081038970065
34981,0.11066241009399151,0.5363801114039648
34982,0.6269744665509597,0.7252451495949882
34983,0.14790896064719297,0.3966878072701626
34984,0.4555612124989867,0.7331524306130142
34985,0.2817941077066593,0.5638822235432235
34986,0.5120872242498818,0.41364043846429666
34987,0.08058048749910424,0.13132865651715864
34988,0.25142429996589977,0.5207362633166036
34989,0.06683356331948258,0.2190974681000767
34990,0.18136325759768396,0.619573267317366
34991,0.33703466592021625,0.5987444874023865
34992,0.2126185790563177,0.7354725900599962
34993,0.10595164755737634,0.5091027976535493
34994,0.4250665609913466,0.7683249570975761
34995,0.09102547229257282,0.620750178697703
34996,0.46880009048920485,0.8565159582884178
34997,0.381301499888388,0.32912209816990073
34998,0.43587039613835105,0.47802579285276914
34999,0.12300446363452396,0.5324659071631621
35000,0.19147753152501817,0.34139652752629407
35001,0.10849339818478075,0.34082598936316144
35002,0.15224879337001482,0.6440181810634971
35003,0.1578535059531098,0.4533972426123543
35004,0.06842246933586046,0.20079770165247912
35005,0.07448184889061675,0.4048680495090393
35006,0.11607743414496742,0.3982975858220963
35007,0.1103225358780765,0.29625719095242026
35008,0.07357946379737695,0.31833358906714243
35009,0.09289941771718471,0.6848286163169308
35010,0.1946450087946098,0.23105231980255428
35011,0.28843735204953613,0.47228745104808284
35012,0.4682892638414291,0.6484353066119151
35013,0.09345453990675917,0.3627885387149796
35014,0.07033055031630811,0.21572069979909728
35015,0.32032424086790257,0.5285194509771486
35016,0.06724549587387377,0.3598043331703426
35017,0.7218648891433419,0.8776440744842072
35018,0.05376895705532085,0.16910476814281736
35019,0.09127497814065574,0.616295735958535
35020,0.680021323610692,0.850907211571118
35021,0.10725399358692124,0.20506519209449225
35022,0.04941215526057092,0.16583117792994406
35023,0.21503109911704046,0.23242345728731773
35024,0.28322171015223896,0.43077458827240506
35025,0.10709033182977791,0.22140248108479127
35026,0.10136280175112106,0.2124278316063726
35027,0.16640031950258088,0.46704174741098553
35028,0.2803161079903341,0.70894563995204
