respondent_id,h1n1_vaccine,seasonal_vaccine
28191,0.039109376402345436,0.11614405768622546
28192,0.050423686335565224,0.23811199067249622
28193,0.07651634708634691,0.8490290410606418
28194,0.043263203017541475,0.30586029166798867
28195,0.43114205622723406,0.8555558940889061
28196,0.5296083695728465,0.7710011522448424
28197,0.09640929715796462,0.30002690235549545
28198,0.43283015511656997,0.7909033102928702
28199,0.10246393528811996,0.4925037966315252
28200,0.10846234671917532,0.28429952292790406
28201,0.144140920142766,0.3298311815869899
28202,0.06464794102760726,0.5359261128499408
28203,0.27776591731405953,0.7852777935194604
28204,0.04883632729181319,0.15348342783818975
28205,0.5660165821944658,0.40420613811211986
28206,0.1492340187229009,0.37497010723690577
28207,0.5099580061390069,0.6177663631720841
28208,0.09507588667169045,0.1849669322396552
28209,0.19027766342061792,0.46561438440560304
28210,0.08737430997107226,0.17554281334526112
28211,0.6162580543499617,0.562237812984998
28212,0.5359136323245567,0.7718124263051245
28213,0.5766077144093855,0.6674149885098686
28214,0.06906296035178892,0.2517715735472501
28215,0.2728770183896939,0.5301854855743648
28216,0.2490490805769642,0.3014290016095184
28217,0.03761230508367658,0.14331379842054393
28218,0.6014106930809642,0.6437757485861043
28219,0.25597982052463913,0.299161433205999
28220,0.10630959251049996,0.2870552339719436
28221,0.22006582558967705,0.20821040104756905
28222,0.3067240599765194,0.6876468278138058
28223,0.2483340301929886,0.7802513305929492
28224,0.11448912791965941,0.2535996186483971
28225,0.2798421085479944,0.4736803854677033
28226,0.04177397078956063,0.16606571641432435
28227,0.2875895245931888,0.911480835170921
28228,0.06620848335887802,0.5643637020226042
28229,0.45401693136700466,0.7278733873143092
28230,0.04161721387735907,0.10383174690714127
28231,0.4160254498956407,0.7266167125830872
28232,0.4647755344015047,0.5026268488576668
28233,0.1021258704615459,0.25538564964368826
28234,0.32816756216521836,0.8012756949467423
28235,0.06452050210351695,0.41321406400886845
28236,0.10186217498904578,0.15162082978939664
28237,0.06427043754058465,0.13974650772316588
28238,0.18746508341922893,0.7058755454371517
28239,0.09220118564229603,0.39484409862480335
28240,0.3857881300513189,0.2529504889845673
28241,0.046142968405226734,0.14174396891718388
28242,0.41713222296836167,0.7391388475477482
28243,0.05461222287445607,0.31983861618318526
28244,0.1343574768927478,0.6400997734765222
28245,0.19594135055190162,0.5366415454032307
28246,0.03881483471496828,0.12571132846116978
28247,0.3163254685179426,0.28345606367114884
28248,0.10028418849111694,0.4155584276229382
28249,0.07456339362337429,0.3478193643299244
28250,0.3312953111709517,0.7181404927836422
28251,0.3826788521790519,0.7552295504218943
28252,0.1171314077991979,0.23590195532290673
28253,0.20339115648170164,0.7716690103594775
28254,0.2589629836837533,0.23129209545225574
28255,0.1806686679256719,0.4784044068770278
28256,0.7527130780690602,0.6602287626467185
28257,0.034494466472363455,0.16809447247049003
28258,0.05190168435791501,0.1465787709681593
28259,0.1329986777715407,0.7117741354962043
28260,0.21644164582371306,0.4077028660480776
28261,0.5104231173576638,0.6177201816825562
28262,0.08702864126063169,0.20642389849230308
28263,0.07085032217243453,0.1441311910095562
28264,0.3836005329493396,0.6222496894044951
28265,0.10036059576411387,0.6376369694820465
28266,0.0421593352966243,0.12888060576529745
28267,0.0618448881710825,0.3995715145235378
28268,0.05343579296431613,0.2135630672636808
28269,0.08518755841609249,0.2409549514607368
28270,0.27548779822258745,0.7563432953772822
28271,0.3748000131947474,0.4119629853817638
28272,0.1565632272677263,0.5199266942800274
28273,0.1281472585735651,0.4901855877416469
28274,0.3421007053673989,0.78520231550935
28275,0.08922327463970062,0.48236257804545907
28276,0.12209243238805073,0.5468535678281393
28277,0.06931815399871699,0.1573033754965297
28278,0.15301144283648896,0.6742408130343285
28279,0.6008559867236595,0.780914425258566
28280,0.03966286187627713,0.19084220772450888
28281,0.04497815375922261,0.11891380721353671
28282,0.08112294846716753,0.16866717175166612
28283,0.1343618136775765,0.35958491390979114
28284,0.7227970789765414,0.5699383132070688
28285,0.20140516310511572,0.5016456279689813
28286,0.09045498182491386,0.5243393960807073
28287,0.057563519506886617,0.24086311273914718
28288,0.08788160613877972,0.25739122294581557
28289,0.06561690362365191,0.1214940730939244
28290,0.0492969173175253,0.16066607249338463
28291,0.6408983382303055,0.8193403880589262
28292,0.1150618374362775,0.18678203271116986
28293,0.04874364893483839,0.1708815075232229
28294,0.3756978193816353,0.8136532106017177
28295,0.09183988823003347,0.3916493730513901
28296,0.38846299640294696,0.558225192758941
28297,0.08142260196565156,0.17376158194186925
28298,0.07666863867321841,0.6457573711506867
28299,0.17887580320812208,0.37072798823011227
28300,0.12122685771048287,0.30628013374217333
28301,0.10867672701373213,0.23386628524742753
28302,0.12751965825715428,0.32757489740635637
28303,0.8484227555405687,0.9057625751467562
28304,0.0666044661686839,0.38133092325943785
28305,0.13927323702111677,0.3014105417290216
28306,0.05164787027850944,0.14510413843853995
28307,0.10085065514964782,0.5954650766557813
28308,0.32633614035196173,0.8300213460946075
28309,0.04122798876561237,0.14805154904672826
28310,0.10676224494899285,0.3984072553294166
28311,0.09295709354680987,0.8044894045492142
28312,0.06699759370572397,0.6112935324269768
28313,0.06113175739681533,0.22478477007931377
28314,0.048896005315967814,0.3323942608897114
28315,0.7623069342676209,0.915126577002723
28316,0.04691657946814277,0.2701249397388123
28317,0.10394952509105941,0.18415129024913895
28318,0.0404295785776928,0.20626383825486921
28319,0.10533905803444607,0.20185420869476203
28320,0.6507469942126187,0.8223184982767558
28321,0.2205872941172071,0.9154319242457745
28322,0.14709456624236292,0.37045463099949766
28323,0.09858849336824299,0.4924937087299666
28324,0.0699905748339049,0.870557618675203
28325,0.08129277402624693,0.7138588437924347
28326,0.2568934185956024,0.48791996665264636
28327,0.6513600561524936,0.7072506146809329
28328,0.2315934953924702,0.37867913170130946
28329,0.15044396379467628,0.41284444569486994
28330,0.17076809808356486,0.2383151672348805
28331,0.07827708084118587,0.15925709887005524
28332,0.070786812492672,0.14246691050376073
28333,0.10053795896630127,0.37881421719122477
28334,0.05276006114843032,0.19103323949858647
28335,0.039888290923401425,0.26453421573664054
28336,0.11523721565810988,0.2974528166446076
28337,0.1074798952036168,0.1904200487335133
28338,0.09975772050861281,0.21623974016662195
28339,0.5945575452006951,0.8055033368631348
28340,0.22104987226962422,0.5086114877300683
28341,0.3504170791981931,0.8096724718680538
28342,0.30042452583038687,0.2563409294735154
28343,0.40059762452281694,0.7825651397761461
28344,0.13008030662807324,0.5834761485340064
28345,0.08661984727989855,0.6198126825574688
28346,0.15749412382456474,0.6144847000575216
28347,0.3183105215554148,0.5002401454101529
28348,0.10993379689328753,0.44419894229236034
28349,0.07234729004348034,0.13421216779135234
28350,0.5042818594146031,0.7970225893227593
28351,0.12986970705670026,0.610069151163891
28352,0.1459999880952281,0.42392166486608596
28353,0.41424284033533015,0.6513723370250554
28354,0.07723761063090495,0.13786300947709698
28355,0.18163490368533058,0.5356934806118603
28356,0.06723632943837124,0.6620256269825232
28357,0.10389819500408512,0.1643778561690381
28358,0.30464962712790533,0.6583717513978965
28359,0.08246016553712797,0.8695082133457811
28360,0.23439714446115287,0.5374787689811292
28361,0.08623764347577084,0.3984525823471582
28362,0.25595202255468136,0.8995157783641271
28363,0.6437132977846572,0.8879030186814636
28364,0.7556145468994305,0.9094730953956287
28365,0.04792150883110377,0.1506032607279183
28366,0.05796672417593302,0.2554058144513452
28367,0.0488190524814978,0.2828331549869716
28368,0.6084258762781641,0.8908214639917741
28369,0.04180838284144825,0.11078210248713016
28370,0.3328500346998343,0.5758452938609454
28371,0.24466708798905806,0.22415016316659614
28372,0.08284169057026773,0.1634870976255042
28373,0.10290165672377154,0.19776074482498734
28374,0.103506565377385,0.1803900398000578
28375,0.18016424080413107,0.26243797086846593
28376,0.07798250999798521,0.4293584063799753
28377,0.061524869214237804,0.2069170861647709
28378,0.039265454064535056,0.10068760322841806
28379,0.041667165441787904,0.3403176735573842
28380,0.09758100255532812,0.3396404470134772
28381,0.501527736169117,0.8401938979853756
28382,0.06705355520390525,0.14581128425793186
28383,0.05031531920647669,0.16458096557620677
28384,0.09584362295576224,0.238262264957359
28385,0.41262819501608433,0.8097406627685645
28386,0.1207088723541834,0.4171589274922956
28387,0.18320314543923405,0.7620289922006759
28388,0.4856929447414447,0.4699583337232496
28389,0.08120705116870137,0.16764338206644883
28390,0.3800671875318827,0.8378115520671211
28391,0.09201758175052685,0.25848476254921793
28392,0.21341005198412583,0.6310683426927541
28393,0.07950857498991844,0.8690721279037906
28394,0.050883487788610265,0.4217653099518421
28395,0.13825462672142547,0.7129959747629552
28396,0.11423929739511421,0.2230307445159708
28397,0.42628195270015723,0.529317401587379
28398,0.08965364385072272,0.16822851120656945
28399,0.7964992335747684,0.9138364743063877
28400,0.08974959295659182,0.7106504505692134
28401,0.09430554684433495,0.1142069897721419
28402,0.31329900854464243,0.477778984485971
28403,0.36321600781432417,0.5325566136760898
28404,0.12284426584212063,0.6864000802088313
28405,0.05092133797311442,0.19375763005019478
28406,0.11244945238786519,0.19480471607483898
28407,0.5393438627307825,0.5836369256458328
28408,0.17433477661847102,0.9079394328907989
28409,0.03656506007365166,0.20823461094844162
28410,0.7264182241382379,0.7929399064540174
28411,0.3024114539383925,0.3651984495880714
28412,0.7364336417653873,0.8356979801099649
28413,0.21253578701324588,0.3719659971004773
28414,0.8258273368625083,0.9251187868498845
28415,0.04378102080045537,0.1473410148970302
28416,0.05960327556513121,0.326337915226122
28417,0.1051901833100048,0.19249956882588878
28418,0.4338638149571478,0.6122920326898942
28419,0.6990553828736136,0.7815841416835093
28420,0.6525384224272973,0.8075139186910099
28421,0.11670677404578568,0.37698998739906125
28422,0.1002336891693905,0.34730002077151423
28423,0.05167899297679224,0.16070983720102827
28424,0.2346503181714656,0.3742024896463182
28425,0.08022826987177181,0.15565929919197505
28426,0.06376801192656947,0.3753052356741307
28427,0.24451726025163747,0.2806112010950834
28428,0.10947807661023297,0.7711814258129321
28429,0.2090420514047717,0.14324393106710975
28430,0.5950770374705115,0.7727813350968983
28431,0.7937131233700658,0.744153425818139
28432,0.07231918680698673,0.24254485175767684
28433,0.19540835646887145,0.513448711054361
28434,0.12342153165141863,0.5256458087163384
28435,0.21139963656768582,0.732546119096977
28436,0.062280805220255864,0.22748432927393186
28437,0.09423547725882765,0.3867485775628079
28438,0.04970490148438914,0.1629623589647943
28439,0.16038537531406807,0.31876088905124367
28440,0.07566636981747289,0.8651872675160358
28441,0.7812443040036336,0.882272064068294
28442,0.06633446010100918,0.7208114227584237
28443,0.572673687431378,0.8105628971197172
28444,0.2977744814156227,0.4851516053023078
28445,0.2596006332798324,0.2378888253791178
28446,0.1340934224883517,0.3665717374778017
28447,0.1537748448174676,0.5960844471602502
28448,0.3567870693488498,0.2707982220179789
28449,0.20183474304260549,0.4327271901325896
28450,0.100587986761042,0.37268001499225456
28451,0.10724302603418094,0.17511990504982336
28452,0.041671020419018025,0.1643417028602744
28453,0.04093322218114622,0.49513121478980027
28454,0.07137096223978856,0.238599003860458
28455,0.7673968121797928,0.8931121813305342
28456,0.06432532628224455,0.3034322256867715
28457,0.20173109340240852,0.6247189672489315
28458,0.1464479847409023,0.4708176482776978
28459,0.04306319718206279,0.11791021068693988
28460,0.04118060203635537,0.15329417604563805
28461,0.24113871320102473,0.22122853184041913
28462,0.09813112085192398,0.33480881380853966
28463,0.3217762917670664,0.25212481222700844
28464,0.09685913839969965,0.5545979541261492
28465,0.5038217952943856,0.550939315255179
28466,0.21617038256923543,0.20735940642614153
28467,0.24853340270578717,0.6196733811699048
28468,0.11226825429955126,0.3355788000473008
28469,0.2126656654128882,0.19374896819714962
28470,0.10681265265774197,0.19527321129268504
28471,0.11305004440755806,0.7743631111044903
28472,0.05588016559298457,0.35931851132679143
28473,0.03917782616944904,0.27764507255231013
28474,0.12365218378725677,0.4493621390331261
28475,0.399265645310054,0.5279329878127365
28476,0.04551444730819694,0.1482512905937438
28477,0.04214757991296417,0.1249420631177544
28478,0.11978414018798715,0.4451547228240096
28479,0.24909129489626142,0.5015763712976015
28480,0.05702708352843323,0.39737362253141106
28481,0.07402970561585484,0.562771870855294
28482,0.16258690452150007,0.6777196602405389
28483,0.12441964134207957,0.5148380682224656
28484,0.06187232831640912,0.682042602040264
28485,0.03789320804730112,0.1926207252911962
28486,0.0909481607258966,0.1636179956277546
28487,0.0377995280563367,0.16781604931712468
28488,0.1209835073627525,0.6551862836261975
28489,0.3062131819020275,0.4380917998251923
28490,0.04786493671322601,0.4960157030954888
28491,0.14926324732204857,0.5619633293769969
28492,0.10763399769347798,0.5038446946609787
28493,0.0409506002022095,0.10698011502035254
28494,0.47860611729406427,0.521694054264478
28495,0.11764274723205094,0.16002307441452043
28496,0.12170027218128732,0.7869263621497116
28497,0.046005268125785995,0.1786080542829613
28498,0.06911175347871566,0.48952596584881725
28499,0.1837674075681969,0.7265256816838226
28500,0.17534401503762787,0.2673704199065728
28501,0.11956926186639281,0.5729782474860469
28502,0.04992958640292207,0.18860827030561952
28503,0.18998937329578772,0.4635991779559758
28504,0.07458834601341081,0.16995695162118424
28505,0.04155294707177546,0.12440583190178285
28506,0.5965845392945873,0.7955300933024119
28507,0.047949307099237864,0.1790088443709191
28508,0.6386706131489697,0.6733452192582031
28509,0.09843840613318658,0.4866442466359199
28510,0.37986991656401287,0.4955413655398382
28511,0.08342562598500218,0.7066437289136718
28512,0.05143301258852511,0.19218263822841405
28513,0.4347753132607057,0.463107666055001
28514,0.11651790229235441,0.422694461668389
28515,0.058117413438695496,0.2122847204907956
28516,0.1254642324637419,0.33092567940532874
28517,0.04546275598860961,0.2004224509331085
28518,0.2728428952145766,0.719037843498976
28519,0.085122849907631,0.3878714450863573
28520,0.10053155981165669,0.20961457912218345
28521,0.29885583447545344,0.763801188785357
28522,0.2355202818049741,0.6266775933737556
28523,0.08886442967863217,0.37293934900769554
28524,0.21644099859739996,0.3148646773385025
28525,0.11778992237065113,0.198027556361907
28526,0.17887580320812208,0.18743029021210433
28527,0.0654045384738011,0.4548950904928817
28528,0.25135800088994814,0.42866235434118194
28529,0.04056906009494853,0.1707993672825939
28530,0.2163736072172961,0.8350804840714586
28531,0.10526676385455475,0.18817732815214636
28532,0.0549990659101422,0.17050426217200054
28533,0.09614453329624789,0.20143031510272214
28534,0.0793112357932508,0.14697437518483986
28535,0.042230887120135806,0.17001481041058328
28536,0.10551447765104797,0.6250679750972044
28537,0.08512463357681771,0.5154776366488416
28538,0.5600856174624232,0.7364075492488624
28539,0.03995432817128897,0.221406232233366
28540,0.13119323357380824,0.9066074171085817
28541,0.25542962348706505,0.6688569211273054
28542,0.06639028884842463,0.14976315552290273
28543,0.10641744455409997,0.2947973435579364
28544,0.32964365893571196,0.5004854248525309
28545,0.06749463289586259,0.5522779681739057
28546,0.2854130738127957,0.32103336320822984
28547,0.22517759078063332,0.5446204741372674
28548,0.06999308725941272,0.34567074122221436
28549,0.049919596252542685,0.3246533980000965
28550,0.10536528938347295,0.4919030620385504
28551,0.42762602384100873,0.7687069958060334
28552,0.3184536524609532,0.4762967126584225
28553,0.11507482943624496,0.3033864676189046
28554,0.06279833538306004,0.4916007967723065
28555,0.10941860966049066,0.5113656276505013
28556,0.04663560075769384,0.16782345041619812
28557,0.45017585121964276,0.8757553698062671
28558,0.06560879293407837,0.4155242771232508
28559,0.05178279092642247,0.15272802940890556
28560,0.19737739439497198,0.5923891764793079
28561,0.40842218234561595,0.8017505138741192
28562,0.08857481575041279,0.20950272648531432
28563,0.05914693709150047,0.22541331014175353
28564,0.05206669428805221,0.18583640816154262
28565,0.3239917668508254,0.4476816245964411
28566,0.05941734013949753,0.5294614568415219
28567,0.0862593883340332,0.17087773520174956
28568,0.09506162927531879,0.42740678110371
28569,0.28132834046038196,0.5906766345262836
28570,0.04034871890083964,0.2713437763463271
28571,0.03278306787092136,0.3326629400524366
28572,0.049069447281164205,0.1214620192956097
28573,0.6216969396551442,0.9135132849091155
28574,0.22253521723445244,0.508983921262628
28575,0.2936598492578259,0.6717385936146146
28576,0.24551635104857808,0.20897637183228
28577,0.12399336839825169,0.8851259425293363
28578,0.03479474467651632,0.1181071274146042
28579,0.15813392900192721,0.4682542101506979
28580,0.28387902247003666,0.39607947093440077
28581,0.10290762964542877,0.5592615775118328
28582,0.314510517251797,0.47997258615914773
28583,0.07159602948701772,0.6914985532907345
28584,0.15884835581393636,0.7207894390844924
28585,0.12043619055029073,0.36656109636410195
28586,0.09288174640339138,0.27237088312991853
28587,0.23716647218787323,0.6191760277874466
28588,0.17415577183173359,0.4173603567398782
28589,0.7680346349703568,0.8912211253722602
28590,0.09391319926867452,0.16947149755468124
28591,0.6926391840222511,0.9104210632183295
28592,0.677436000381507,0.8409397801389185
28593,0.35647179876204826,0.7617196146744767
28594,0.05852596998664158,0.22154060201418002
28595,0.1565163956446752,0.6747662214279582
28596,0.0496848727796117,0.19996324851028402
28597,0.0696004588366475,0.6436639029879585
28598,0.10619812920950703,0.23405496092285955
28599,0.10884391341355874,0.20055846783171702
28600,0.059433641753575184,0.3779060919327501
28601,0.2890502871269336,0.7492488770274613
28602,0.17818479288095587,0.6255831422482682
28603,0.298841330078386,0.3373359172004428
28604,0.37029375991201424,0.4069352669235016
28605,0.08966532313678624,0.14635000089419786
28606,0.1154234926492827,0.21121055678037998
28607,0.06999333985322717,0.13795452641971115
28608,0.06785832639212447,0.2625123776543663
28609,0.27883185835703833,0.6388965053139493
28610,0.4968007677332963,0.27283115209151526
28611,0.26242289344085085,0.30309916116703106
28612,0.11392509474194278,0.5408760928876829
28613,0.08885137221947424,0.3519977093243123
28614,0.04852109335349488,0.1897166756042316
28615,0.04868618671763718,0.17423471595664788
28616,0.06417892714600199,0.28705117587284135
28617,0.07806097905831764,0.1782151427577794
28618,0.09692831874511734,0.17946803296511074
28619,0.2544192929527923,0.5025939446591781
28620,0.26727921856888004,0.43061317401331306
28621,0.07221333541642463,0.7530790891548953
28622,0.7133213188574536,0.7719667938957864
28623,0.14115218545965813,0.4067291820414097
28624,0.09818251449218632,0.4863613465423206
28625,0.1876999900226323,0.2841949364683663
28626,0.08011130326459316,0.7143719818706937
28627,0.1548736608982863,0.6714283494111721
28628,0.1240548505774482,0.37398658859799944
28629,0.06864579770725658,0.10841783976911296
28630,0.4760368603060745,0.8696705303281596
28631,0.2759711680219836,0.43354791488738526
28632,0.10774644796050924,0.38227685276358403
28633,0.4588814257566426,0.5492035375920722
28634,0.3528083147225226,0.3819322304358879
28635,0.27000171988388405,0.8010273657982034
28636,0.06542931286504916,0.4432294606441402
28637,0.384953575912528,0.7115081092858071
28638,0.32917225080775964,0.2765126919731229
28639,0.08631908595573082,0.7017775456673667
28640,0.1509759476285918,0.5032496950228914
28641,0.04573359026430391,0.3918183700742024
28642,0.12964269898594213,0.4896657814391838
28643,0.06699899258268624,0.40985858601876196
28644,0.2880550782021686,0.4762628103030854
28645,0.07543247227652046,0.4801180533827026
28646,0.27707068279454183,0.3885625055046225
28647,0.07670763681243571,0.25598968804259703
28648,0.052756238451580485,0.35937746501503554
28649,0.3234812301957989,0.4148863260116037
28650,0.26730596414987434,0.33710933274773913
28651,0.5461574178912871,0.7654960594203876
28652,0.06042786750246615,0.14589263803882022
28653,0.07202857977034782,0.524549882737992
28654,0.1683819313985295,0.7574870159823663
28655,0.3003697703549503,0.6988553686095083
28656,0.4742976253568122,0.7861778371782787
28657,0.10402912535720404,0.25729982391965217
28658,0.781212749218488,0.9065690204603967
28659,0.07976445115126529,0.1142706133831131
28660,0.4929806882963238,0.3069470549469388
28661,0.3635892707777126,0.49902938887943127
28662,0.05296905338305824,0.2200366432219456
28663,0.09814385060202371,0.36169751949669154
28664,0.11493234727469291,0.503526735839743
28665,0.25723107328967343,0.26182177875877294
28666,0.05376052776759527,0.16092506068677007
28667,0.3119214260281574,0.5419214328657405
28668,0.1777705841686585,0.2350199976303049
28669,0.3451981675144048,0.7651713421297837
28670,0.10178414138493917,0.22083333141591102
28671,0.07900504061165088,0.17892093584636432
28672,0.0643074334961452,0.41691554287587523
28673,0.2664274819331877,0.7009865676732652
28674,0.09718770662770951,0.2202971107696527
28675,0.6088941756970311,0.8941584672503755
28676,0.13543169492244264,0.5382700246824159
28677,0.08615569696132008,0.8716520278794614
28678,0.09451546253504749,0.19703295442179308
28679,0.39003957078426665,0.6103379230665253
28680,0.06489514369183393,0.3309261051582216
28681,0.279367514690451,0.7088206958729762
28682,0.6340304284328964,0.8806786467102963
28683,0.09937176293186001,0.26223079238390395
28684,0.04442034843218386,0.13031537918079647
28685,0.07055175756336936,0.26356262410825454
28686,0.2626190583770043,0.8809036483511268
28687,0.043118595007967775,0.15268654717986307
28688,0.22558259885882603,0.6631091216119809
28689,0.5045099825395554,0.8042463610923397
28690,0.14978651733364598,0.46269505924013793
28691,0.25271182917674273,0.5917762628782444
28692,0.23237322045332665,0.8597252198072296
28693,0.06104929678107394,0.7627956928461032
28694,0.2619988590289643,0.6110970854579929
28695,0.08941300373244186,0.5476743265575622
28696,0.0778229401066699,0.30045946777703675
28697,0.11983674702065342,0.48081733717393377
28698,0.7908917613478391,0.8422253235599894
28699,0.10192900191452989,0.19130516919555074
28700,0.1123614169034807,0.8041276018438811
28701,0.09566693486491154,0.19465017816646216
28702,0.05533598650356991,0.32640321321677246
28703,0.11651721330111847,0.519055485341937
28704,0.28443870723139364,0.7489073868141837
28705,0.1966521951495157,0.7773509168815991
28706,0.10994260270294909,0.19899459014612242
28707,0.04244310162555549,0.24761586090566826
28708,0.2609184507665581,0.38922193592911575
28709,0.03848397625205826,0.12413024051151546
28710,0.7706825612932044,0.8948364194683477
28711,0.4981902270538912,0.8991166232808321
28712,0.2739875958703752,0.4506677774930161
28713,0.22662614642276324,0.349595136931991
28714,0.41326841845279083,0.5082173650300225
28715,0.5561881930315886,0.8033789168760035
28716,0.10563070201728393,0.1561425016171142
28717,0.0734332498653889,0.4984272505839627
28718,0.1043731382939277,0.3236793795000385
28719,0.05345097347834285,0.14249409940263638
28720,0.10851463710356278,0.1632233967062103
28721,0.04162105412501791,0.28659651425603994
28722,0.13143290070475952,0.6382599665882901
28723,0.17005744187546032,0.7604086555008217
28724,0.10894727929229615,0.6351293373167431
28725,0.226799972645897,0.7420523015248331
28726,0.16544607417977228,0.24019958607268316
28727,0.11874594533177853,0.20735868508876476
28728,0.24012516922605176,0.2660892192867491
28729,0.15717769984268834,0.6933156196608437
28730,0.46170540979148506,0.6389648267707028
28731,0.16141070317275708,0.39930297549688454
28732,0.1190642656739616,0.18698844383410637
28733,0.09418212468088819,0.3161611848598293
28734,0.09941695254502457,0.47271317764255794
28735,0.05485311780970366,0.35931851132679143
28736,0.09805417277083293,0.2277221150873268
28737,0.27513502733902073,0.6882526275790201
28738,0.1167557764677733,0.8338803101701698
28739,0.3262697284089429,0.6744589637579316
28740,0.14846517698371345,0.4581624717758634
28741,0.06159690894176429,0.5085728469052271
28742,0.06833224130577864,0.15518194751119807
28743,0.05412710081045073,0.19858982388274588
28744,0.1551520903522744,0.7203339216411027
28745,0.13741585027403247,0.8746897200335013
28746,0.35782596323504956,0.27637145576825606
28747,0.13313981575436723,0.801584497997665
28748,0.7802034118952343,0.9045487325902762
28749,0.14160537742051502,0.41705882373225156
28750,0.18408469695656926,0.5006386085408717
28751,0.1758374130330873,0.6663063018000531
28752,0.29879742237510803,0.43518777302424894
28753,0.2706019454789338,0.1729671828202755
28754,0.546995196239756,0.5722791980631066
28755,0.19206275943548448,0.7395408972039421
28756,0.05099209398330532,0.33435299249872613
28757,0.13995659292891957,0.3678486091710742
28758,0.08699793722619727,0.1549346337239958
28759,0.06718379033863028,0.4667942446654046
28760,0.05011516279670594,0.27289191177167627
28761,0.25388765621092074,0.6204419769414433
28762,0.3604112568509592,0.7739744377454041
28763,0.10549427073938739,0.3814074973074711
28764,0.3985987845411869,0.5847356800537322
28765,0.07431653242119807,0.5062886418688111
28766,0.2166867112874127,0.6797962940994395
28767,0.13715959475757764,0.2871975808758808
28768,0.07886439383529249,0.15179431820354855
28769,0.36670148051501245,0.49057488527953824
28770,0.30465534130118876,0.5275802271890715
28771,0.3031084108444291,0.7401018717011983
28772,0.046271534002365715,0.5439070338723156
28773,0.10761034490561042,0.23266514288567816
28774,0.7276841301084436,0.8246157825565987
28775,0.04666687727737319,0.4079515897368853
28776,0.12052737817934377,0.5187391064126341
28777,0.04899576588437163,0.21578196770546185
28778,0.1909074644375734,0.22606171183014773
28779,0.37228420113684285,0.8445771867186003
28780,0.09068366564378216,0.16542978252109475
28781,0.31092474591835934,0.7697758468545952
28782,0.1786545047576555,0.8936157990771473
28783,0.09902689910239047,0.29830783496479424
28784,0.2907901950842864,0.39231234001329435
28785,0.10239465331062995,0.3839707547651951
28786,0.11390507879734647,0.17818877966671287
28787,0.10250886014777605,0.19179696588871706
28788,0.042206457163681994,0.22062496878041904
28789,0.3357573222199023,0.5617299509106702
28790,0.44610188326846484,0.6816092007557252
28791,0.6153501829481004,0.8431680103554331
28792,0.4759073032601682,0.5362669073545809
28793,0.4083901570849477,0.8277111834923576
28794,0.08168391579173408,0.13111693446017383
28795,0.2277729688068223,0.37923013465837285
28796,0.03625703703544074,0.10735156155501464
28797,0.5433389648643322,0.8179699504351546
28798,0.16509891841419308,0.7977614661980758
28799,0.048239170758185734,0.27698836070922295
28800,0.20411568084151074,0.1790535807389322
28801,0.20757818390247607,0.26140288475900053
28802,0.24807104729122617,0.30107608688809395
28803,0.06381280125478359,0.7057969658265252
28804,0.15743127951341787,0.7864783012921666
28805,0.04611558665994574,0.16014245131362845
28806,0.5392876578163027,0.7383418655806153
28807,0.09371918769893352,0.30308116971249904
28808,0.05417125541171669,0.17979387611704453
28809,0.07465457793518104,0.7351329783320802
28810,0.054555805665676714,0.2277760187148329
28811,0.08836720439862152,0.5610847064071074
28812,0.09097719458580249,0.3745535828038627
28813,0.13236797050910054,0.24869853428537425
28814,0.1266667343311336,0.31890423778056104
28815,0.10478276401206603,0.24229996254721134
28816,0.05371919800081677,0.44445124422615145
28817,0.03916266996228659,0.3460058574091658
28818,0.06061625754567134,0.39720788029885407
28819,0.08353060988118,0.537093216245034
28820,0.11103396799468274,0.15173307115665552
28821,0.049763531645635295,0.17577249673751613
28822,0.05180043916633967,0.1862874185433401
28823,0.14566277487800652,0.7277777094059081
28824,0.6533211423594623,0.8797284469326427
28825,0.1303767043961321,0.33112110085364344
28826,0.11780801026246794,0.3192785436145585
28827,0.4591641068279796,0.6885328578523573
28828,0.10923854444621284,0.1796500246140907
28829,0.21410041370527158,0.2004299594112662
28830,0.0743655971692288,0.5286970261510736
28831,0.10397204889927693,0.18185565335251017
28832,0.11438664689242448,0.2536298547907228
28833,0.14658571863361142,0.4568652148850124
28834,0.21967531037824334,0.6577097870279027
28835,0.26582850878272546,0.40551222308925616
28836,0.12427865897081455,0.6222991421970462
28837,0.4615985924853939,0.8151673587784619
28838,0.20187961332269697,0.7094648977823358
28839,0.5852823542688241,0.8074076422462743
28840,0.06732901235427072,0.622169253518158
28841,0.052961501118165846,0.20337813915639905
28842,0.4860985222662888,0.2681633137980931
28843,0.12600931585430744,0.7137721877298044
28844,0.04960834878448056,0.1888152983429778
28845,0.11710781767069645,0.20945119855900793
28846,0.5491090314953894,0.7536953266710917
28847,0.051880613283522274,0.18863389486770235
28848,0.24451515124565518,0.3823264885112827
28849,0.2909264781077912,0.493414884484338
28850,0.047487140939332664,0.32554024414999566
28851,0.05509282752820689,0.17360956398554742
28852,0.2719301756069822,0.6467896380482193
28853,0.07979613247920604,0.17578159412370134
28854,0.14801956566780644,0.9083436112024305
28855,0.10077033540502145,0.23833780860091028
28856,0.050312721226480187,0.506850313894079
28857,0.07787135555816799,0.3952639971110162
28858,0.10828777110124081,0.725856814221381
