respondent_id,h1n1_vaccine,seasonal_vaccine
33946,0.10005403745619464,0.8013128505819281
33947,0.1568046625450637,0.5301901785400086
33948,0.07013544537719801,0.1834270945350985
33949,0.7360456743632227,0.8972117728742703
33950,0.053593708220451466,0.146445348868611
33951,0.1454375563787519,0.4903495537264
33952,0.05173789972324897,0.14727089843832958
33953,0.11143357476971541,0.42150876940019094
33954,0.7448943879965693,0.8856309546876021
33955,0.6723022763269578,0.7561504729247747
33956,0.06573104445016074,0.20033453173408
33957,0.09271123235879035,0.4065288254259651
33958,0.0743845986845719,0.19298503252327415
33959,0.35798744178558745,0.6691526234163686
33960,0.07982790020944973,0.24514655518514705
33961,0.050546439780362815,0.154689677176016
33962,0.3034195468921243,0.7043275773245331
33963,0.03963394503924521,0.1229548755902716
33964,0.07006474388655706,0.5518509742491966
33965,0.6886506569338454,0.880866398073335
33966,0.6513729118404916,0.6570183564530511
33967,0.2625287945961778,0.5199206635991005
33968,0.41603672068512004,0.615472117638809
33969,0.16266137172542422,0.4366734454829631
33970,0.16139882407792583,0.590750510462298
33971,0.10872454975485485,0.43569364377573677
33972,0.10216748332060663,0.526993737664197
33973,0.07871972113231333,0.19870511082152326
33974,0.04420844651635981,0.1385330362046853
33975,0.06669406782176872,0.14786788510785864
33976,0.3214833742031199,0.40855466271636415
33977,0.17435784449080857,0.38341628509286435
33978,0.0879362273813517,0.21789676824498308
33979,0.07350355830750047,0.20824994265963284
33980,0.06010058906938915,0.16207215831095226
33981,0.2351754901647988,0.7342598847245196
33982,0.11151665812173076,0.5111759227936582
33983,0.6562910074950338,0.6418308484608919
33984,0.08110624888925448,0.21789676824498308
33985,0.07208997645465168,0.2749743304842781
33986,0.04929660580782395,0.17474705550434144
33987,0.11647603643784638,0.5425570821981512
33988,0.47487504222638455,0.6033759201382769
33989,0.06280191608687519,0.19538707521580434
33990,0.11273036189084921,0.855389079415871
33991,0.04078438215944114,0.10685077771940515
33992,0.08418304692299283,0.21902833499011862
33993,0.05299213948565046,0.1273339406599049
33994,0.0697018690585821,0.192008228366512
33995,0.38420506638817814,0.4731083539419303
33996,0.1380357037334996,0.4339889543409714
33997,0.2021484854833692,0.8102919126361886
33998,0.2176611562674208,0.37258058597551025
33999,0.37355916690650304,0.6645440766937583
34000,0.0914807539368514,0.7479918357064445
34001,0.618025157062515,0.48563399251821304
34002,0.21851005450448674,0.8037053564931357
34003,0.1517312311160076,0.338991063123117
34004,0.7850181200729901,0.8902302037688739
34005,0.08825592170357552,0.36427483236778857
34006,0.08844460046262954,0.21792701070376125
34007,0.18661604465680423,0.33686284259030025
34008,0.19354630433860012,0.6939547952895246
34009,0.05495381256619103,0.2974587553927173
34010,0.08034790448336468,0.21977322880422265
34011,0.5580527793843154,0.8638503221182148
34012,0.3024584101879814,0.47288205164766695
34013,0.04599549987287726,0.12792268638112986
34014,0.5246423388968104,0.8116368576699632
34015,0.04861408622219827,0.22675940593353627
34016,0.07814665848075295,0.19033199653332336
34017,0.05579695561584248,0.520332334660473
34018,0.46488572251924276,0.48556137487181006
34019,0.3176909782984,0.6426637854362168
34020,0.07693977188122943,0.6009105372753628
34021,0.1730203294095016,0.3394364945410873
34022,0.4479955702271575,0.8746567181367142
34023,0.24445851163525456,0.7202087721534839
34024,0.0697244762270992,0.2886411741357699
34025,0.08367746147385487,0.2653434292492836
34026,0.1044081972945281,0.7448729588011223
34027,0.15580904607841448,0.235869303353319
34028,0.32131372459572694,0.5802397859966485
34029,0.1602575329555312,0.8032128921434303
34030,0.08791895288098592,0.5949997352968419
34031,0.0714705706252658,0.7343600627621555
34032,0.3783144258324099,0.748887323098983
34033,0.703464904471059,0.8850699835936696
34034,0.09055992957689693,0.3210058418457697
34035,0.3363822965876825,0.8181095434922241
34036,0.3726747759059045,0.7010082584022461
34037,0.1775282442255801,0.5844074767889932
34038,0.05017930732848565,0.144317147989807
34039,0.2212702170521937,0.7462119358827648
34040,0.18220149167395105,0.3732271310986148
34041,0.23258492553036425,0.501434502607981
34042,0.5745732786983951,0.9026561426375439
34043,0.6083790282648791,0.8201381879880101
34044,0.10137154327769105,0.3799140986633921
34045,0.04315641037023074,0.12378699591537068
34046,0.05608219474140372,0.15959358740490207
34047,0.20664817937143112,0.7073144656587815
34048,0.29636278717920694,0.5419879493796053
34049,0.060206740341075794,0.13456827139601554
34050,0.3490203854002857,0.4268084562600901
34051,0.17111689395270005,0.23337197251021036
34052,0.09324889674941332,0.3337758154691545
34053,0.16301460088814776,0.47160394639341874
34054,0.38765291873156243,0.3284854202725296
34055,0.08713312453399606,0.21788125301450528
34056,0.21362941562485674,0.8971014964599108
34057,0.48819339044701016,0.7338801027078877
34058,0.06625087052571017,0.3131658248699016
34059,0.7150800581766326,0.7781476135167077
34060,0.18690649010506527,0.6763465552336156
34061,0.5452787977265621,0.6719763681460846
34062,0.08946734185985189,0.5788096271327278
34063,0.6252809873652372,0.5653554586313253
34064,0.23814291061773893,0.7421512866397176
34065,0.08822439589723124,0.25729536576812906
34066,0.09697855863008681,0.5466229481569694
34067,0.4877380560302449,0.5668926500138405
34068,0.05102796094519215,0.11951123694814442
34069,0.08259066328930766,0.20797258481908265
34070,0.05989872098693266,0.18775611659918387
34071,0.11177086287710208,0.8891215912412619
34072,0.32359972017846667,0.4323919801287447
34073,0.6333995686453278,0.3022130715172114
34074,0.11669601637453343,0.8814055606045663
34075,0.22581100598763673,0.7028695584304171
34076,0.08121582848309955,0.20586839179675906
34077,0.7329054933696872,0.909128480139032
34078,0.047817028634815364,0.13197833077718146
34079,0.3176643795700119,0.5127003850220833
34080,0.07865104605895996,0.16956448686781833
34081,0.4119221633660554,0.7715216407292459
34082,0.298251636244812,0.3380441395059062
34083,0.08303047482706921,0.434884396144423
34084,0.10637786212938599,0.49382874779353225
34085,0.10725616553476186,0.8789242706219186
34086,0.05664456249347689,0.2022219844749256
34087,0.5726612247746226,0.7317669703463807
34088,0.05751622546758402,0.15801036538164706
34089,0.1319296695965139,0.47576845466700735
34090,0.20545379949046644,0.2453913352715155
34091,0.10138138435399582,0.4549356582762054
34092,0.1706313283194956,0.280418637608826
34093,0.2006331913090755,0.4229489143411135
34094,0.3840443476929569,0.562169770389707
34095,0.08262463189629442,0.20616734781360477
34096,0.15277518579939198,0.16867964031764526
34097,0.11261946231988733,0.7283753850117388
34098,0.05693627009546894,0.16116513062715446
34099,0.08780323120964177,0.21043453125290157
34100,0.36065044829047543,0.4433917762585539
34101,0.0560014376159701,0.2193934098644557
34102,0.07542668691309204,0.1664519971645312
34103,0.06573765854214239,0.16502987313260215
34104,0.07354506750163473,0.15583877704566138
34105,0.059346039969146995,0.6871903647600565
34106,0.18911779241889926,0.402534897276404
34107,0.36536008220849747,0.6337484221793153
34108,0.07671674284567147,0.2002449444706906
34109,0.13532806190680155,0.24628380796689886
34110,0.04607622546438368,0.13192237430018333
34111,0.04277049731049723,0.11210518195460482
34112,0.25838785751106647,0.28331825833320173
34113,0.34412602509153223,0.4710027668543775
34114,0.0453766497833823,0.11582837046724145
34115,0.14848239654968182,0.39388112445336304
34116,0.4968704306002602,0.6470737707340797
34117,0.31163149577112614,0.5288467148237213
34118,0.08157617250948208,0.18891932823811516
34119,0.1221378909231638,0.15500685641054493
34120,0.045773882092238566,0.11598230130327232
34121,0.08769128094486461,0.3936673129027669
34122,0.5654420312693924,0.8208449268502827
34123,0.0572658288521338,0.18372017043853828
34124,0.5229831343919135,0.8574778510704009
34125,0.06527225554794733,0.17226360571502716
34126,0.16694256475136973,0.4226445192999945
34127,0.10648697953008053,0.6115609542370423
34128,0.17828103633827205,0.3386214378476902
34129,0.10314204344579272,0.5704003984976318
34130,0.4289243109427413,0.8046251008493058
34131,0.11898891337997755,0.89908145081482
34132,0.08255219645192029,0.20668409884373784
34133,0.07083084820279785,0.40916390502616823
34134,0.4098192201599789,0.7814487051545755
34135,0.39955650796943487,0.726531222011838
34136,0.09300781202319444,0.38354916374936465
34137,0.31570823095153955,0.5359908227221728
34138,0.7180652729149769,0.7173173878383055
34139,0.08724224085029249,0.5803683662131937
34140,0.1791170787947791,0.49956908137383016
34141,0.3957445574328044,0.7169862311885764
34142,0.33350608063357334,0.46254669797943293
34143,0.09421017845390355,0.4966129716069252
34144,0.7330794840598496,0.8586864789786854
34145,0.29000070139095596,0.5089943029721725
34146,0.7265046617178125,0.7911787054571185
34147,0.07796504919771972,0.18351833497797604
34148,0.32739104797931956,0.7829414571459832
34149,0.1125001528569927,0.7248480045736599
34150,0.20302769814612331,0.9030279256379052
34151,0.08839597953333969,0.38721534516375
34152,0.10579520117628972,0.7296389475246553
34153,0.1836853002478648,0.726024911672496
34154,0.12843436045639922,0.24381287436016358
34155,0.057246466522888,0.1835206904512306
34156,0.08213798288817348,0.3701112034190958
34157,0.28877564553119695,0.36470806746807677
34158,0.10695537666329127,0.6532178594234537
34159,0.22598696228004084,0.7161868469626014
34160,0.07705790010597868,0.19922552330315327
34161,0.30492188234531903,0.5801813548112923
34162,0.11588824110572425,0.4381579743639176
34163,0.0768885012220888,0.5830451494213732
34164,0.06481876972696443,0.219873812931229
34165,0.19639058198960044,0.8483478082835796
34166,0.22206747752123535,0.6936430012439052
34167,0.49071769044053304,0.7107261572761481
34168,0.12393858959039789,0.2454021767601125
34169,0.1661789460161888,0.33564450305162197
34170,0.5386153028976838,0.7450729642086844
34171,0.05759058795428531,0.2734558723413762
34172,0.07892210272876961,0.20754038300113933
34173,0.060701817166811924,0.16086167357952882
34174,0.05507866375913735,0.2894171434739962
34175,0.32524568080597943,0.49432438253259936
34176,0.1749425004672314,0.2355317952640575
34177,0.09310671007426395,0.41082272223599575
34178,0.06456095300670207,0.20621743377135038
34179,0.20003847257722313,0.5426230304707201
34180,0.07059070790125573,0.1645556290209217
34181,0.19727682709737138,0.6337367329922542
34182,0.16804882771939972,0.3751874238470572
34183,0.04225795319133992,0.14235413055129933
34184,0.10767312759181018,0.5045962843859307
34185,0.08739091988335478,0.2039178026254156
34186,0.10282970605881331,0.40454693116601126
34187,0.2266552472117032,0.8318353318564828
34188,0.12631008923630271,0.2677873142457863
34189,0.09045566560594881,0.8429502861713499
34190,0.1614178367295396,0.354940711562258
34191,0.14399839365513625,0.26936959286088497
34192,0.36473951529678206,0.8713723039152526
34193,0.11133579404641444,0.6763477639581424
34194,0.0647439296236607,0.17441046784270545
34195,0.7717965919571383,0.821576850328647
34196,0.056871076866580494,0.1260255687532913
34197,0.7377749859298334,0.7951521971236896
34198,0.2064915884863769,0.4523204691610702
34199,0.09614783961394377,0.8896112463758017
34200,0.18428244072834604,0.5166479743333885
34201,0.15632952044586967,0.815569169994998
34202,0.07220457181209446,0.6413118099385966
34203,0.06361318988784763,0.4016200720876163
34204,0.21295861914130484,0.85000113783038
34205,0.45120540421521504,0.7433018664946252
34206,0.14416771298710068,0.4913003627079256
34207,0.0879362273813517,0.21789676824498308
34208,0.1488643046170968,0.33922118273422663
34209,0.21941079967948504,0.41978120731225355
34210,0.36702920445269216,0.7450281722557563
34211,0.45692090096742183,0.5030293751578593
34212,0.094691889471035,0.4074737585863041
34213,0.24767783680258704,0.7799984183136388
34214,0.40029810956392453,0.6730470974562062
34215,0.07853986140137344,0.20541131168350546
34216,0.19106932067190643,0.8800012344969238
34217,0.1242912629886532,0.6920864161815865
34218,0.10061857580232238,0.6426541791519638
34219,0.17018327942359396,0.5393224824224236
34220,0.21618280041074772,0.7438101510188636
34221,0.2088178979184414,0.8784299357647474
34222,0.5335625529625367,0.7520767531217031
34223,0.1333614282132114,0.8221859779691343
34224,0.1873406368080998,0.5439395058572909
34225,0.10184500619223547,0.6735354714245527
34226,0.050189660330999954,0.17108448438219134
34227,0.048312317093039736,0.20447942226963833
34228,0.0480218157527752,0.2085497203945815
34229,0.16940979554710078,0.5490914634622355
34230,0.09198203180339172,0.41667593942791925
34231,0.17587244101095545,0.48620841003080256
34232,0.09596610648656215,0.8917066297368081
34233,0.07857686159280575,0.20930854625261103
34234,0.5152716153595184,0.792873244738212
34235,0.3775780471480183,0.5569614805167831
34236,0.08023215973793549,0.178769529723128
34237,0.3011530644096109,0.28577223587020056
34238,0.06803441123156401,0.4029304707884192
34239,0.09748807925401883,0.39514859443545214
34240,0.05557042909152587,0.11634918570435503
34241,0.198340361297602,0.5137304273084823
34242,0.151244075620596,0.30273893253344764
34243,0.07248875306007535,0.17030564066149145
34244,0.43706046049305125,0.8208851071253597
34245,0.6005129064201831,0.7428955810151021
34246,0.19167623787404245,0.7438235901396751
34247,0.11332002420366455,0.19002744110380423
34248,0.11077510567824206,0.7600157297331862
34249,0.07094936394328037,0.18506675748742854
34250,0.3169868706202715,0.5310977928653604
34251,0.08003904255594398,0.21789676824498308
34252,0.7095577720062357,0.7846179712686765
34253,0.06868181206034597,0.16852661675613526
34254,0.2756322223780259,0.4800805690945438
34255,0.1708304855101067,0.4308319671981042
34256,0.08859752074635992,0.42033704186040594
34257,0.08725344531892504,0.21789676824498308
34258,0.06459276004614077,0.2937280430323239
34259,0.05458423403998234,0.15292127103828448
34260,0.1512596327625164,0.2586581001121754
34261,0.04801164532913627,0.1320723682466461
34262,0.7235263297600354,0.8434452924176881
34263,0.2744085921691305,0.19720083482333314
34264,0.07321431394932519,0.18627400922086054
34265,0.1161410572223374,0.15589048203737713
34266,0.5378296035559796,0.7892724075052087
34267,0.7159494517031066,0.7437802505460013
34268,0.05157472926597245,0.16061021742799186
34269,0.07290073310404352,0.1837636704760062
34270,0.19722617962946384,0.5240719536524785
34271,0.06691917807448566,0.42099926007353367
34272,0.15215016664855338,0.18856878379928088
34273,0.18395977072945055,0.44963419087968653
34274,0.08579388473257885,0.38043715628624164
34275,0.4255560510535665,0.580130294198958
34276,0.3475709007714292,0.6323163274356475
34277,0.4032753226093939,0.626603001569212
34278,0.29327405084643643,0.41503179920184136
34279,0.0827450401060808,0.19569481684372889
34280,0.08816314470607985,0.32058757527982434
34281,0.31491409018533423,0.4448487301532375
34282,0.2587083981149942,0.6461810489692015
34283,0.558686291867853,0.7293676398168963
34284,0.21151032535784153,0.6324078169090259
34285,0.055064376698277503,0.18191954796689905
34286,0.17872358765216523,0.5255824727976252
34287,0.24135594106985914,0.4256847662276351
34288,0.47959978682670434,0.7094238541933328
34289,0.08143804395734885,0.19094105825690233
34290,0.5928136851707453,0.8786710736092865
34291,0.09707878365908078,0.617855922494341
34292,0.15510715662282937,0.34883271356790274
34293,0.29371628947814765,0.41908043912143844
34294,0.05394237746709516,0.28668573209063114
34295,0.1461573863212471,0.413240029047099
34296,0.0909298439499332,0.28017193293099674
34297,0.6050613750168324,0.7928568556646165
34298,0.06669851234747184,0.395459229955448
34299,0.0660055267775205,0.13550521961067674
34300,0.26054049018089315,0.2461513920798264
34301,0.3299116422297422,0.6031334564931701
34302,0.11802092341643215,0.5050628350707831
34303,0.09277208833616411,0.43071482315117005
34304,0.0482327115583207,0.16825610462935967
34305,0.06121686301184195,0.21038385433162216
34306,0.32493991419149076,0.5826980676505622
34307,0.07342639337709947,0.19544274564719477
34308,0.05647881447705958,0.19053716405099577
34309,0.07619746566187872,0.1895871027192193
34310,0.05286593342980505,0.14159995622153945
34311,0.08948222021946436,0.4323955171071931
34312,0.06577150676184979,0.204586330975948
34313,0.5066512176915071,0.650489229418175
34314,0.1525433010622176,0.36292004894499813
34315,0.13381104634961483,0.3083296063609995
34316,0.6815359220476664,0.8914239721851882
34317,0.06405099518409582,0.8466373295031999
34318,0.2402388399794727,0.6447985498774075
34319,0.3208499458948518,0.4780120568978029
34320,0.09014778072232398,0.653926236300673
34321,0.12705604885953511,0.2676565359775705
34322,0.23350786567877097,0.40227869809059164
34323,0.08542152607167683,0.21204930517380924
34324,0.5202238229090789,0.699447183656185
34325,0.0559655708978289,0.3101687274780818
34326,0.13177264844671574,0.3425007869079918
34327,0.5690204234407702,0.8315181497834461
34328,0.10754475157909643,0.21420375267408295
34329,0.15193351510993255,0.6712361799696219
34330,0.5526205587994554,0.8115828044863427
34331,0.46631557427385895,0.36713223991454663
34332,0.3255439798068933,0.4766972416460971
34333,0.09841941707933514,0.36077184602898216
34334,0.4405215784723628,0.4945240140685458
34335,0.05885099242168023,0.1523473537041933
34336,0.06799302128141418,0.24491876882855368
34337,0.38001278032004554,0.4570276386343508
34338,0.693198185024972,0.8968392771361293
34339,0.062081349660665384,0.16116513062715446
34340,0.08373534834006206,0.4839639275344409
34341,0.09009630481047426,0.43177507524177416
34342,0.29786421418638687,0.4881110437906151
34343,0.07795833399179353,0.19870511082152326
34344,0.2293191313530906,0.6838858896285755
34345,0.0647439296236607,0.17920586938153651
34346,0.07137286097133846,0.17920586938153651
34347,0.19026266976516734,0.37818232265553015
34348,0.07401074565239284,0.8047592568292801
34349,0.28423957583351495,0.7101642271790234
34350,0.08260320736007407,0.2564581804791871
34351,0.08631843020188233,0.16223124037079242
34352,0.17662199488740868,0.41553587204982556
34353,0.12751723619195635,0.2607276985534027
34354,0.3069572834295762,0.4432164378865898
34355,0.3626534424165754,0.6060837017023848
34356,0.3989862913304647,0.5036988644044849
34357,0.4655320345544656,0.8092974367587169
34358,0.10126676815207959,0.5227991101623739
34359,0.0458545126925013,0.13854823364187716
34360,0.07655348928164213,0.6456810879301951
34361,0.11039956149214734,0.4585304269001317
34362,0.07619746566187872,0.1895871027192193
34363,0.3830934552374826,0.7600304416412762
34364,0.31933200079022234,0.6310010236850848
34365,0.510849343702575,0.7735068963116478
34366,0.11039489246076131,0.7067081465537106
34367,0.13638927872770482,0.19712881352384073
34368,0.07097075955638554,0.219873812931229
34369,0.09398986663925614,0.5979330229325864
34370,0.08224754508848622,0.20937397603054855
34371,0.07071151214410706,0.3923777601204515
34372,0.05027147091371439,0.1943853042796829
34373,0.18674109577994394,0.4875178327581783
34374,0.09428748520361437,0.7402226953605314
34375,0.08073934696916864,0.3694545173941457
34376,0.3376899452437873,0.6684673055208359
34377,0.19658424508309583,0.45298563248157636
34378,0.09404617685074353,0.8076861427847538
34379,0.1774538241305997,0.6464679008629903
34380,0.10520760517345401,0.44105294455718697
34381,0.0760738789829308,0.6264178257055047
34382,0.3327055128465391,0.7600304416412762
34383,0.08549077937187645,0.4046328599920122
34384,0.39668582028582267,0.6711550279059718
34385,0.1154643880636334,0.8298310963838776
34386,0.32501533017245426,0.7984436819475578
34387,0.0462811394565821,0.16809116637893376
34388,0.36712118591442516,0.6556060330474746
34389,0.5319177915110411,0.731492272788277
34390,0.5223807816649301,0.8775413959798272
34391,0.09511354016347617,0.34949913645339487
34392,0.07496446146265996,0.19793957551769129
34393,0.07837815452255752,0.5299955654217683
34394,0.05041601778487226,0.13064368052714997
34395,0.19845480212745092,0.24687383140877325
34396,0.06661669122029781,0.31031912470802747
34397,0.0860596985264144,0.19041325875436182
34398,0.462862585127992,0.6126859321645908
34399,0.06309299513910586,0.2334355221421221
34400,0.7311608757107864,0.7338948385428381
34401,0.27429406603028494,0.38458788764349483
34402,0.07714086209330215,0.1856686572294435
34403,0.10213344856982025,0.5071590009377325
34404,0.0624846198860741,0.7889178088859775
34405,0.0607705137547067,0.2829997550065469
34406,0.6962907825059281,0.8757783620459779
34407,0.38773568895972177,0.6689630513056437
34408,0.07675350826406811,0.25498850072397194
34409,0.0881712849653652,0.40974067921637464
34410,0.15542457807452778,0.6601728545100884
34411,0.07686236081473014,0.19067175102153955
34412,0.1937513071730746,0.4527686853091273
34413,0.05095032899497756,0.1473076762522759
34414,0.702597320815864,0.8779145431369614
34415,0.06592563206850253,0.24545046567493473
34416,0.1759941345898065,0.39807898136465625
34417,0.09217139336294553,0.5684788730338007
34418,0.32820007836230625,0.43335029643360223
34419,0.07910527277080669,0.335066803957762
34420,0.05670308520724067,0.17943830248164314
34421,0.29341687141556827,0.5985601612940831
34422,0.08551091434521094,0.2846147201738933
34423,0.16593491166809116,0.33548378078672836
34424,0.10250953818628092,0.8738570057371514
34425,0.06675371193357141,0.12388261316014208
34426,0.05306320598237421,0.13423085150968114
34427,0.7121518631704075,0.7906892632105367
34428,0.08132278295892335,0.36225909627557584
34429,0.09518104501480114,0.3734594718148814
34430,0.5092519850382371,0.5448314382999537
34431,0.07149156210698002,0.49484337316482846
34432,0.07063643459960355,0.20730180863073636
34433,0.3535745922628352,0.723874683504082
34434,0.6144073725313371,0.7173698336296197
34435,0.3424533597009612,0.5938048421914605
34436,0.17268747587828856,0.7238611222564257
34437,0.06378346772738645,0.13453393991744517
34438,0.09268053043868782,0.4335813793429877
34439,0.08308006515343248,0.341554497681106
34440,0.0911224428738131,0.2564581804791871
34441,0.13207812089892645,0.2841521226317248
34442,0.07071151214410706,0.3930171858162644
34443,0.08679728489119076,0.1943581993905519
34444,0.09855119968716793,0.2488158016148543
34445,0.045470835581346986,0.10533355273735624
34446,0.04818186441814811,0.15968246684589982
34447,0.13309801417001835,0.4997670645759918
34448,0.11426133618832075,0.22919979466164025
34449,0.08691339179068569,0.22716291639091715
34450,0.40672460572691194,0.7630708638581818
34451,0.14507656630316043,0.24932334935518535
34452,0.6651138962450983,0.8002991340529979
34453,0.17738371760476407,0.5927822017213388
34454,0.17225174304551166,0.5326877079665031
34455,0.33747895307648823,0.4286745789201224
34456,0.11099136863191589,0.5133426299798731
34457,0.38830308170834466,0.6324873825780292
34458,0.09833102112748142,0.4520745461467588
34459,0.2673635443460879,0.4740871304334186
34460,0.39447725973468795,0.381804483605875
34461,0.16063212969225588,0.25897317326098174
34462,0.056039769924522594,0.1951652966305507
34463,0.2790540061612781,0.565044293361628
34464,0.053124689654315826,0.1720289873369922
34465,0.06463880326561232,0.14638572897861743
34466,0.06385716976463338,0.17855786529650394
34467,0.3920900732183559,0.7165785506540465
34468,0.5556221739671204,0.7994137465468046
34469,0.31408739070667346,0.3062265142022908
34470,0.6892765606727425,0.8827593547060146
34471,0.07092257678866076,0.1685175670914314
34472,0.7260428526034353,0.8987789816330881
34473,0.049365168655838634,0.25001042073640606
34474,0.055750482279712806,0.5087227239244736
34475,0.08231467606414515,0.19670463073219957
34476,0.22849430212011013,0.7542341959389692
34477,0.2452675865045922,0.34744713861455906
34478,0.31234822915242,0.5950690000739516
34479,0.062049960714371945,0.16164576637559627
34480,0.08300355963189913,0.20466641786940137
34481,0.183918048925732,0.6208047328627717
34482,0.20618560691183732,0.5410603112371096
34483,0.33680721101317934,0.619413248147697
34484,0.08169139626501527,0.19921444664411275
34485,0.3176491187470798,0.5947749047438838
34486,0.1523506327969006,0.4564096805457398
34487,0.060123790012627784,0.14242225730239544
34488,0.11228166394481547,0.7233274283035473
34489,0.07299016608755911,0.1784062965985364
34490,0.1553190025381461,0.6030954857533938
34491,0.09658413828385258,0.6863644718045531
34492,0.1287192808368177,0.28456635499334726
34493,0.10572178269711573,0.6614306059795193
34494,0.26490103853445723,0.6017993885717877
34495,0.06669851234747184,0.39481980425963514
34496,0.2939661307983784,0.40418639388847993
34497,0.41190493217296087,0.6309019666118547
34498,0.056758308437060784,0.21908433061941843
34499,0.26202643940470255,0.5212160618765549
34500,0.09383456938690238,0.5118776255858017
34501,0.524290615566624,0.7378565898655719
34502,0.05068055954862048,0.16461278850504468
34503,0.09690793567976169,0.3880498019522328
34504,0.1345542287252818,0.24279777283640314
34505,0.06688081027771306,0.17441046784270545
34506,0.06998781732518364,0.20728397093581702
34507,0.04977707220662551,0.14365496207503367
34508,0.09900340698193938,0.7015460963110955
34509,0.42182381970959404,0.5921072693300206
34510,0.06037824385215524,0.5265215123391783
34511,0.15873177008106298,0.25640070240869517
34512,0.06434767940198818,0.5613086257425528
34513,0.4305755968858032,0.8897175920924445
34514,0.06999838991795773,0.6913238579407878
34515,0.07598967850544351,0.24292654652682508
34516,0.15466313260819728,0.39465583992336195
34517,0.09437534333712647,0.21789676824498308
34518,0.08961640030251872,0.37218523449704116
34519,0.049320869662219435,0.2621409108204303
34520,0.09502590103983058,0.4974179874411073
34521,0.5672896747075565,0.6963726836172209
34522,0.4333099610837916,0.7900914443282797
34523,0.13674799651992395,0.23032301761247795
34524,0.42530835085232543,0.8256764978043054
34525,0.057745928948011456,0.16116513062715446
34526,0.3822031471374324,0.22159016966850673
34527,0.06053586117887172,0.18147568603449327
34528,0.304022577365465,0.2017371711518859
34529,0.3328787169380803,0.6403964308593969
34530,0.16755926330416776,0.47278489767408105
34531,0.061286782082907415,0.2663407408629789
34532,0.07484819616370583,0.1964562703567433
34533,0.11135505371991931,0.7906438938653956
34534,0.07584092800804063,0.23058784879050592
34535,0.10411694293039434,0.4042545503973327
34536,0.16337689517854595,0.6521489410625295
34537,0.11625868369848413,0.18672385810494863
34538,0.4094792326281679,0.5998927206735601
34539,0.08708641022694935,0.2297594445203641
34540,0.07666950388342254,0.7131488403389163
34541,0.2559504572378364,0.6188188362208198
34542,0.5169199545650263,0.6078709555586504
34543,0.07614653777532548,0.25498850072397194
34544,0.0872417141210671,0.29702782307484704
34545,0.4548536153214067,0.8700229906383143
34546,0.23725028772797185,0.37704638202814833
34547,0.1782860381171514,0.6794606126382294
34548,0.08553480000150872,0.4369707613131535
34549,0.07825860145158435,0.21530024011553614
34550,0.09496099503517375,0.4400225622437147
34551,0.39641440177171416,0.6324799808805093
34552,0.0617676007520687,0.17562360349968162
34553,0.7344828217872893,0.8689464795744312
34554,0.15564954875675202,0.22845886937868534
34555,0.08919302023098961,0.36283827114425565
34556,0.06939003785516791,0.5416151797230446
34557,0.39051529747857666,0.6985266841896776
34558,0.22639933903547452,0.6089970827134986
34559,0.05112105849748499,0.15339093693763123
34560,0.23933490933336085,0.29713497267442013
34561,0.06378163867161094,0.205638200435628
34562,0.05952976540272864,0.19107915903259504
34563,0.05843451041652991,0.5320879040196153
34564,0.18288728516393143,0.7824351829938792
34565,0.328520522458865,0.5501930518294672
34566,0.1074762641138252,0.7475553951862633
34567,0.18932801094771357,0.3324329869878836
34568,0.16987920524164896,0.20361916883778464
34569,0.10761998121269489,0.6368860673994696
34570,0.20635863158830042,0.5157252554462928
34571,0.5657050594935424,0.8373621753795991
34572,0.3213496496733084,0.5102106136730427
34573,0.06888006680685678,0.2174206073695855
34574,0.08471844148079033,0.20543513107216937
34575,0.1694119091128525,0.36482730775877437
34576,0.26530059141846646,0.2405279868940102
34577,0.1733231623853116,0.7765727700627646
34578,0.37417386488859256,0.7097919434590068
34579,0.14886673151662944,0.24624566170300055
34580,0.07349549636007936,0.16201342870489735
34581,0.03743492402648428,0.09516199615333341
34582,0.10034123545533165,0.2714866696795858
34583,0.09618025977312775,0.8143432345687123
34584,0.09472248485909905,0.4908779080023615
34585,0.08923022424874792,0.3715235375454742
34586,0.05172106184604542,0.1341453506154011
34587,0.5307093240824285,0.7734380676305327
34588,0.3522925631224582,0.5653877116517257
34589,0.5269125509732625,0.8156139204702724
34590,0.6814383066402823,0.8249699080542786
34591,0.07954360241505108,0.1984015049223236
34592,0.18789753746987525,0.8003376429914886
34593,0.5241432768488443,0.5372722177848722
34594,0.25373048481090277,0.2987393340026022
34595,0.1614546349393641,0.2798910666320838
34596,0.48452243455958566,0.566239158032217
34597,0.15833952480036861,0.3962803855433926
34598,0.202224220932551,0.32290640065618353
34599,0.5465348911352842,0.7765549216775378
34600,0.21249627350140274,0.7015206795752171
34601,0.19037922082143663,0.5078046936581518
34602,0.11391167475512744,0.2459994633720783
34603,0.07425188827055967,0.18057072655863857
34604,0.06310143737494228,0.37980989381863856
34605,0.43512046073372906,0.563164020368101
34606,0.08761561332838184,0.23575715902213631
34607,0.19725316126432835,0.7338422491294914
34608,0.4972313267527672,0.7610549566107103
34609,0.07971918549253926,0.41795886882337335
34610,0.044670093199899646,0.12634901548521874
34611,0.08025691417419026,0.2939526913265503
34612,0.07371541931383736,0.18489730966408677
34613,0.13209479456721662,0.19904433358718077
