respondent_id,h1n1_vaccine,seasonal_vaccine
31345,0.4716998145445388,0.7149119319388164
31346,0.12391238812338802,0.39627357435190175
31347,0.1223362920947128,0.42279025804995213
31348,0.30204996487166935,0.5745292940925786
31349,0.06236358812785134,0.21643682918035065
31350,0.324197692318397,0.7171020959434946
31351,0.13280792583836779,0.6160180023815542
31352,0.05488933223161795,0.17658833379689756
31353,0.12990564222506873,0.2426593506983827
31354,0.1379510670733575,0.7002018225923358
31355,0.07336456466234169,0.6134512842915008
31356,0.1482018957159154,0.24922824154284318
31357,0.4497520888816022,0.5644280005080208
31358,0.09401818529357588,0.3237117989170176
31359,0.06101383607311022,0.22033441510643684
31360,0.11304170619944066,0.25492290927282296
31361,0.22987024864021716,0.5279957755810214
31362,0.10177339075099014,0.245303353354365
31363,0.3637566633067088,0.6071204319448732
31364,0.17198611556490523,0.40026963248014397
31365,0.36079829068190683,0.5401138210222858
31366,0.13370901058775564,0.2278837001578036
31367,0.11131041113006139,0.2248439734112618
31368,0.07386993419353652,0.42300477055725816
31369,0.3849392714720451,0.5602200072247023
31370,0.10508852718542912,0.22782557791865798
31371,0.060753570879885484,0.20628685351473033
31372,0.7374874101604023,0.7247911061547084
31373,0.07168896231813356,0.4048011304095502
31374,0.13253485211182792,0.24448832027119066
31375,0.2552163246138633,0.6828402260294746
31376,0.07380259197496154,0.6087926501216078
31377,0.7165416589408732,0.874170064391373
31378,0.18800214458311262,0.5052477924382873
31379,0.6600471379865968,0.7473933782855353
31380,0.44257435832110886,0.47258340122466136
31381,0.1876235646197848,0.32056423612420476
31382,0.14301937467138737,0.5076836797139281
31383,0.755873642761754,0.8948688067092105
31384,0.7069636515784958,0.8425487019217567
31385,0.2958050914326896,0.6174764545562329
31386,0.3622952075877167,0.4932437996517578
31387,0.2570252333025084,0.5985192044607952
31388,0.6315877837925676,0.5517553596959079
31389,0.10701895244225942,0.797249978747895
31390,0.0721458474261146,0.6166158446717505
31391,0.7508548563814454,0.8678220569106176
31392,0.3121418567436004,0.619771304267671
31393,0.10765650707159871,0.2004569953583444
31394,0.2871953246719006,0.49496081557018345
31395,0.048271433664021667,0.1619868842206247
31396,0.37911518678650913,0.7008207662784272
31397,0.11875475626402227,0.3616459034133571
31398,0.27992709366395674,0.42252230647337946
31399,0.650756148202331,0.7637795813299613
31400,0.7327794379234998,0.7560001010686714
31401,0.10941146870541321,0.6654670302612178
31402,0.28655825159918397,0.7286168685691762
31403,0.33102751238294315,0.24742204637835602
31404,0.10601084976392244,0.23847509977025894
31405,0.07960028641278562,0.5547702248848261
31406,0.10814595076802914,0.40566086561863185
31407,0.45963451844572384,0.46315778975021166
31408,0.1325236565205639,0.309336871822974
31409,0.06303318980655616,0.23818788372032318
31410,0.11067398184647273,0.20041717750020063
31411,0.2182564186215507,0.448695523314938
31412,0.2437709514519845,0.6603815482010121
31413,0.22618795903152633,0.2370269382811284
31414,0.11667291203653671,0.18226720973468208
31415,0.06374035559822692,0.4099962140483623
31416,0.1567565158709265,0.5391749010287217
31417,0.35307333731254453,0.7242144140426804
31418,0.07476244367578122,0.19325194546017507
31419,0.6492255502791742,0.7713353437151268
31420,0.05127395101411042,0.14039269418789743
31421,0.1227904987461841,0.36646495360909315
31422,0.1724871874498596,0.21130294747241607
31423,0.5555101816798327,0.7865934709052924
31424,0.14682354391970948,0.43607133047368607
31425,0.11190361153973892,0.21931642378885843
31426,0.2509397134867664,0.6801270321471923
31427,0.19078086473280742,0.48884377767434495
31428,0.14069885834417517,0.6463022509626063
31429,0.15993589851595186,0.6252474204289071
31430,0.17894946054423527,0.46746110687733505
31431,0.11790693262341886,0.21547003594484768
31432,0.06088512175867712,0.20785878812231773
31433,0.577277566794194,0.7818935111842817
31434,0.3480882343076239,0.4929291794400124
31435,0.05563632423398997,0.3002243107691809
31436,0.22533286679866676,0.5770621943040254
31437,0.3270587744418318,0.6026957851714418
31438,0.31677707882959777,0.4075260325775747
31439,0.4812444160827919,0.7674252098555678
31440,0.22792670985747437,0.7372149442521081
31441,0.30422992139958055,0.5525924370294276
31442,0.7262756207189074,0.7704468853199739
31443,0.04940236801271264,0.1569333469007047
31444,0.06622864707107493,0.3408006518859859
31445,0.16261989956484652,0.2907833279437776
31446,0.4316806257820987,0.7618677749414394
31447,0.257747523843428,0.6471917412696078
31448,0.8026017681406811,0.902455241076455
31449,0.10260388311421428,0.20698428819582101
31450,0.3145926793435239,0.8117249956768263
31451,0.34527188716015295,0.7497488983752066
31452,0.19098719746841378,0.26923119189168443
31453,0.16559994186147037,0.42294983279216825
31454,0.7418600604601471,0.8554005197780319
31455,0.2732423304738005,0.830962555747321
31456,0.10779557680560992,0.31501408158836136
31457,0.15168843081896627,0.4204403915337312
31458,0.2512034263883137,0.5501932474382033
31459,0.07970575358832405,0.2710022402131827
31460,0.11489317994288326,0.25308474431442013
31461,0.12450534676280363,0.4603092768876225
31462,0.09965631068012273,0.7295109858636545
31463,0.08933753557564816,0.780950591536303
31464,0.06904120448031192,0.3766566861162325
31465,0.7464046026730561,0.8648589181859632
31466,0.059652967638087605,0.3286904874051866
31467,0.44394741466398374,0.8728178417081195
31468,0.29106227272165575,0.42203875575839994
31469,0.4247579565537456,0.6461068325910406
31470,0.10067101315354808,0.6243879508825221
31471,0.12504014177565784,0.6528150386356231
31472,0.3392476720802467,0.6575130776276087
31473,0.674669110058864,0.8376773436488026
31474,0.34490634417208116,0.6772736124577967
31475,0.5597933125522045,0.7659933083484415
31476,0.06719942750395451,0.18304677431300678
31477,0.17376931025286418,0.3362593946422555
31478,0.06332451515565013,0.20594632751795278
31479,0.42363085543302076,0.8317039789976529
31480,0.06329055299172738,0.22299987037899757
31481,0.14178457390773042,0.5310797653669649
31482,0.368757076041773,0.806254308073468
31483,0.1942440539196289,0.24209314357609693
31484,0.05296904606361444,0.16078187738719715
31485,0.05062151447847867,0.14240369808038886
31486,0.13606843543780886,0.6440816953434362
31487,0.5496192457805292,0.6862669394454372
31488,0.07168749670528779,0.27796995740415364
31489,0.4660891998499622,0.7292434668749125
31490,0.6124775048287084,0.8582177734532915
31491,0.28767480698516223,0.7032940954243481
31492,0.18973286971158654,0.229261348355003
31493,0.05283616925133603,0.17342484222465815
31494,0.10047469608698031,0.18574250482203303
31495,0.08582067744048526,0.5014332567911429
31496,0.26490506206754133,0.6535604758812231
31497,0.11631219493475843,0.1994863727866646
31498,0.12251548419158188,0.3668674041617763
31499,0.16490966643372812,0.4333006976023202
31500,0.7633734178253877,0.8637928874890417
31501,0.07755953955779603,0.49027239489682356
31502,0.11218006531042374,0.3977097712032196
31503,0.14080294621654804,0.36123785321079543
31504,0.2959258210382468,0.5106877876135175
31505,0.6335632306390481,0.8671105217729922
31506,0.2509496888050808,0.2851770968208733
31507,0.173133626989455,0.7033116144881015
31508,0.2726340823466997,0.5245725087619568
31509,0.1493756089906473,0.7410598477376555
31510,0.18899802613704644,0.6490629012326459
31511,0.14235301349681662,0.5133271202148424
31512,0.2446053979099595,0.49178962493867834
31513,0.24099722378474117,0.35219648856315616
31514,0.5556866940847248,0.6580617703814918
31515,0.26733193736412647,0.6230403099894614
31516,0.06197421365391063,0.20037412180297243
31517,0.28979694521684984,0.5355145456518597
31518,0.081451735255073,0.6694446320008751
31519,0.08508510092763412,0.47913205124622815
31520,0.07099726657931453,0.5549938888029644
31521,0.19252960917303,0.8186741791893785
31522,0.6212521160763568,0.8440699522659435
31523,0.0945626503866181,0.433088174530524
31524,0.08748060151236697,0.1835183135526527
31525,0.4942103462518437,0.748915750031933
31526,0.3954861549103241,0.781569586956536
31527,0.1293311660756548,0.4923854234225942
31528,0.15988210014023418,0.4079408599501892
31529,0.23845879383714594,0.48755299861386825
31530,0.07670400626439475,0.34408001545040967
31531,0.28642678759514584,0.40542537729900147
31532,0.04993990683822808,0.17770755170942137
31533,0.7278698605496465,0.7932529129895752
31534,0.14019193477124836,0.3435188098791165
31535,0.3620503695359515,0.7334523137055569
31536,0.2385500533514756,0.7683831385024077
31537,0.06269967579980232,0.2705547601555881
31538,0.06361535429864212,0.28456585539186663
31539,0.7260207211676278,0.7940786927348046
31540,0.06370466863327784,0.4262669164260506
31541,0.07427385735988519,0.4075649483963824
31542,0.17056750246039307,0.49691041801829544
31543,0.15690721509366803,0.2845221516190668
31544,0.5594098984063474,0.7660092299001309
31545,0.0639557133698332,0.45393280125257396
31546,0.12052362223810772,0.18697858199488757
31547,0.7567297923080308,0.8662234464657808
31548,0.25309399810433175,0.4991699571866246
31549,0.15600827937681527,0.7097592836098037
31550,0.12136984324126297,0.21423629391281962
31551,0.555889260988183,0.5166428558496137
31552,0.1298429834679547,0.8133924147544979
31553,0.16488218964539708,0.4102856717785257
31554,0.11283491246221113,0.1908507326499281
31555,0.49436481542910693,0.7617988277619621
31556,0.28124144691641284,0.45016071758345794
31557,0.0458732721438281,0.13610911545578175
31558,0.24870787875206374,0.4313699741703145
31559,0.28805507770866046,0.676381606077474
31560,0.5164321923714883,0.7377434168890082
31561,0.1114968997548031,0.2066824397008387
31562,0.08155941246312767,0.145438488955749
31563,0.07798182433314726,0.2556150922803505
31564,0.13897625422926604,0.4782605087441674
31565,0.27437043413764917,0.7224443488856882
31566,0.2406479019194891,0.2779853165404378
31567,0.11159236042825635,0.3466975088171365
31568,0.13274507732981047,0.6462747951658179
31569,0.05769185162589187,0.22583683469522386
31570,0.4128458262766161,0.7338005196994581
31571,0.1113473441915594,0.39173143139485816
31572,0.13678987400087392,0.3531264125913895
31573,0.1755026006608314,0.28540658961263027
31574,0.26639013430558434,0.6354049838958831
31575,0.33323795437623405,0.4799294372738915
31576,0.2562893179679366,0.5209162518907133
31577,0.13857880137867426,0.43698372177298017
31578,0.28351060311886594,0.7820837652637543
31579,0.0838669826779877,0.2557028881750585
31580,0.23251886591271492,0.6579789966133031
31581,0.5161065200750852,0.8564776666478771
31582,0.1394904778785671,0.4204691743520768
31583,0.15836486632208047,0.6742104267890064
31584,0.16760330674264692,0.2595707312735487
31585,0.1008681735728156,0.19287161170364212
31586,0.05609149124250851,0.30847483224571093
31587,0.1062403668794651,0.4820393316975568
31588,0.20719253567124266,0.5009860643067175
31589,0.11543996132629815,0.21702402816608468
31590,0.38351419426612127,0.3378042609990761
31591,0.08291852162001863,0.3643111814055679
31592,0.2363043405206995,0.3002369148263027
31593,0.07568826617500996,0.3963444647711334
31594,0.14587046705783624,0.4232967254374008
31595,0.13722130551408554,0.37937367399975713
31596,0.4525376694033886,0.6880623741138785
31597,0.07123828610812004,0.589988504235255
31598,0.30696735745570974,0.7079688848092129
31599,0.30825987397281157,0.7320915155985497
31600,0.3046513172290416,0.47533172435265897
31601,0.13949822466069053,0.5870096492177109
31602,0.09004615697615943,0.1539381583991498
31603,0.1280878590503261,0.431011475611345
31604,0.0875203314864794,0.4053685308376373
31605,0.12901873931417387,0.37552340136188284
31606,0.06761385589255689,0.34989949761549305
31607,0.2739112666609626,0.4404343207219396
31608,0.2508042647295319,0.4518300524942923
31609,0.15547057684838583,0.33922730776555865
31610,0.05535244291806937,0.3356350520280559
31611,0.20137140961526762,0.5000891890636524
31612,0.2918034373600359,0.44040871372763474
31613,0.05305805137193253,0.14868064566507527
31614,0.10266302161963223,0.2004894021174799
31615,0.2945321842908303,0.40254343982925556
31616,0.07481483073751198,0.4201871130188794
31617,0.3212654377759479,0.6718826306716481
31618,0.2743310908235337,0.49610507406693927
31619,0.24011715915994025,0.47289410723561415
31620,0.09670076993933226,0.16375914245865641
31621,0.05108549420107303,0.1435979368724985
31622,0.734395572147598,0.8252823423407644
31623,0.07347715675770615,0.21389086808635357
31624,0.09465799856412643,0.17693193735130044
31625,0.14214872517431176,0.6793336134744591
31626,0.2719780882363063,0.5836179892666719
31627,0.11104770416289353,0.22803417425451367
31628,0.136552053631851,0.6565358869515986
31629,0.36329797069609854,0.3748994272692917
31630,0.17771016884191412,0.8014696375529949
31631,0.17398486510445627,0.18961634849200995
31632,0.33487109084076117,0.4553656415632243
31633,0.10971807340286556,0.2172642573466486
31634,0.13012536156933163,0.46671313535484416
31635,0.23124441301229454,0.2729417767548957
31636,0.35241986675145254,0.5313482423901971
31637,0.09827255947180602,0.35362792899304535
31638,0.4575365977280471,0.8009617333381956
31639,0.4080757426954703,0.7236598887467253
31640,0.05860109116579748,0.28206205782468635
31641,0.7346499871381355,0.8739578154089991
31642,0.4107068724580411,0.7435960582575618
31643,0.2514077432793343,0.2702813165475636
31644,0.2462035925639532,0.6549415275118526
31645,0.09593782605350838,0.18379612291139125
31646,0.12753837530475373,0.6450025959185609
31647,0.3012784021406873,0.7549673254972631
31648,0.19981105830499277,0.6341377760077509
31649,0.31479593724085975,0.661986467236877
31650,0.4078941906528549,0.5232704967860465
31651,0.4979219909119009,0.8052471669073685
31652,0.734901507322487,0.7756182089105169
31653,0.1024328006106531,0.3612788930284461
31654,0.06975766092966641,0.20569318691606797
31655,0.1082180597864024,0.2138909178639959
31656,0.1512790975391185,0.458226775859222
31657,0.10756117883429839,0.39453151733033975
31658,0.06050415133577208,0.36390187206543173
31659,0.14225090062244974,0.6735604847191002
31660,0.7447046254003709,0.8630148871672771
31661,0.3025126326815759,0.7323372819501531
31662,0.22955691536014133,0.23575043263572426
31663,0.6866992427534587,0.7209781917941833
31664,0.5828435188750231,0.8481959426815926
31665,0.17046701735676986,0.8526908736978817
31666,0.19839348015410935,0.623903035739859
31667,0.1234583983244032,0.24098724946297556
31668,0.12208690791598478,0.23564171850531987
31669,0.11657162227117616,0.1919384284703794
31670,0.29436699230940094,0.7025553067761265
31671,0.06861176406798936,0.39080166915105347
31672,0.10350032206218614,0.23068544928274856
31673,0.13766361429967552,0.4536576274303432
31674,0.2714955865063167,0.6603525644163318
31675,0.45936965769720134,0.5480134064546086
31676,0.05247079665768615,0.27678517877467007
31677,0.06617198565525573,0.35941495403413526
31678,0.7197006337184335,0.8270601296065437
31679,0.2637239172497193,0.6145928135932476
31680,0.09170680453827293,0.8288805285091562
31681,0.05178779747591553,0.17717048467307012
31682,0.07201508057448805,0.5625168702074558
31683,0.05792201032632743,0.17962738875130443
31684,0.05433035300598232,0.1701099323492734
31685,0.25815676302257556,0.5015065832768729
31686,0.16502628593799615,0.2559618013374734
31687,0.0864602639991637,0.5092223527207708
31688,0.05602183210469116,0.1829393130575307
31689,0.1805966003828373,0.6843467629050233
31690,0.1548991726213594,0.2648918244745381
31691,0.12731881267410805,0.7123529468321563
31692,0.09830621446717287,0.35174391575271075
31693,0.07119489453957187,0.31272223196450144
31694,0.20669462683497614,0.7515489690275464
31695,0.4131556810843722,0.517059396784109
31696,0.23326700168894313,0.3713030337241736
31697,0.43636801325956037,0.7201545439654086
31698,0.21702990433585612,0.23039190980964758
31699,0.24952589696027858,0.698557927609188
31700,0.1406452927539026,0.5101719701375557
31701,0.1914563115097333,0.7588119819847893
31702,0.14036508330988803,0.7114383003411452
31703,0.06517418278673451,0.24140044425115179
31704,0.6883830688387806,0.7398435868487061
31705,0.2625590164093825,0.5620158592394534
31706,0.2183116839001191,0.6946776980280513
31707,0.4065484966458385,0.7042732261284982
31708,0.39845583534888607,0.6497946683400541
31709,0.7246348353986096,0.7314669981167629
31710,0.21944935245797723,0.5760513969495903
31711,0.14271847660460937,0.33438744887264454
31712,0.1387767869375895,0.4804495014199596
31713,0.061772414924765755,0.28092264631872976
31714,0.07072958024611205,0.4229722798118217
31715,0.45384531380201554,0.7443021282851846
31716,0.058305204079057676,0.2767292624607693
31717,0.19347194665924544,0.6662497857478111
31718,0.14507201842890965,0.3859677132087336
31719,0.10489911783118956,0.3579648075483864
31720,0.19453835277502254,0.7083484842781863
31721,0.08651610018779435,0.1641463953654989
31722,0.22297253376441206,0.7103144972007159
31723,0.31456552087089773,0.39872120284397916
31724,0.3646281540153886,0.4630141414359549
31725,0.05687108688772066,0.17598733687024704
31726,0.05684663496738817,0.2300732492988006
31727,0.12920608717507354,0.33576910687905553
31728,0.07266918417225324,0.6229789151734277
31729,0.2815184706509639,0.5275631596436402
31730,0.5629822815790413,0.8479390480832996
31731,0.10036972566471393,0.20735796856070832
31732,0.3197550926942719,0.5265329499914606
31733,0.3424843445315892,0.6850531901619129
31734,0.12193711465008292,0.4516845858533835
31735,0.12539617921006727,0.497970886568768
31736,0.062020379985594974,0.348752508768581
31737,0.23548000514669237,0.2550265514001707
31738,0.25471955399486296,0.49607229306777384
31739,0.1599015282967614,0.7554237035556554
31740,0.22101558954144881,0.607748025503856
31741,0.12444822399312894,0.28878298366713645
31742,0.2979893166500513,0.7649564580741778
31743,0.12012934244809921,0.4444822474175221
31744,0.2701577287454895,0.4599218271655065
31745,0.07050261941935965,0.33134869477251244
31746,0.11736709106897995,0.22077755916654127
31747,0.1481898985830254,0.4173092227107908
31748,0.10654221469751285,0.2273921557082324
31749,0.13316586058337987,0.7246087121973477
31750,0.11766147714084442,0.435022641499636
31751,0.1005541025599804,0.15431577332009952
31752,0.09400115913499749,0.21090710939590132
31753,0.08064477212567041,0.8127432140733402
31754,0.1264236472752735,0.5985646277220951
31755,0.053742039883013716,0.18352932199093858
31756,0.25936957332328237,0.7554746141860466
31757,0.4009922848695188,0.6979642243314156
31758,0.7075151451332655,0.7689085244256849
31759,0.10425225594609434,0.21127781857074915
31760,0.15022344628533083,0.22507721565431638
31761,0.1598232598334874,0.3951056833613758
31762,0.13692621538101404,0.26598887625720163
31763,0.6457847513822931,0.6424679754287936
31764,0.1451241406597483,0.45197052759626216
31765,0.30250881852195266,0.6748616351951775
31766,0.21832171214822782,0.24796914605546153
31767,0.27166813864340683,0.7332639979559247
31768,0.055650576187758725,0.17243963186254768
31769,0.06192242521674474,0.18790436538187485
31770,0.21252541395079025,0.570882613508841
31771,0.27684549327305097,0.43654981304336166
31772,0.12239175710792552,0.5954576938875613
31773,0.07152495979990085,0.47867361662390495
31774,0.0773746266228068,0.4672468316957611
31775,0.2807227978332888,0.8391283517063868
31776,0.46555800392593766,0.8047469549550408
31777,0.09015129294892668,0.22975803752271126
31778,0.055326560401334476,0.32604375000757085
31779,0.07842550659075109,0.14779554054761015
31780,0.09301161555647958,0.6068646590567165
31781,0.06516427670249873,0.19224430119152378
31782,0.06258819332020318,0.4136265994026986
31783,0.29691549573055304,0.4543224315508014
31784,0.060461136333652424,0.23799316639588075
31785,0.12179791567945004,0.24003780059190485
31786,0.11026381932510841,0.2065352870968662
31787,0.0997805250876012,0.3336745141407472
31788,0.14109043503129182,0.545109306682188
31789,0.06741903203059314,0.4227035529912492
31790,0.1332740023989258,0.2999201569232378
31791,0.04823731725792588,0.1711731009932503
31792,0.12467563879716365,0.40291857956521393
31793,0.10182743998677729,0.3569209048071718
31794,0.08592965306534946,0.514515795043797
31795,0.12049630895849363,0.23950233248346134
31796,0.19039592712705955,0.40083698485204555
31797,0.31655265433200624,0.6702608558692833
31798,0.16440887546072308,0.5463724615389487
31799,0.04655065984062827,0.14492204608245726
31800,0.25091492646333896,0.38649667495672707
31801,0.46843338000073265,0.6997926381406105
31802,0.5171894499544005,0.8455827330999263
31803,0.15351549087052246,0.8336926454396412
31804,0.053212491868554854,0.15868606628084014
31805,0.1015823799132084,0.21363164063027731
31806,0.20079818316508152,0.23143090537403907
31807,0.4803935301932834,0.6584544567397395
31808,0.17128646560072544,0.761590189954228
31809,0.3531224203455709,0.4881000832634937
31810,0.06283864583551128,0.19532213513252283
31811,0.523875997707227,0.24817009477747093
31812,0.2833967318105834,0.872858668672168
31813,0.17515991647267945,0.5644467393777122
31814,0.23522823544876292,0.5485258995486023
31815,0.23587519657208905,0.40906657414571074
31816,0.10869877920973992,0.47368280540017904
31817,0.10498426098322275,0.23116639347815432
31818,0.6309530688684333,0.7956598067060159
31819,0.057881490868399194,0.23317082692540037
31820,0.16912547438281839,0.30367357962158065
31821,0.11382743295261318,0.2109977135142888
31822,0.44972851130061625,0.6584609439843583
31823,0.14462033146205452,0.5213925684699658
31824,0.2694381004714214,0.7363000680304113
31825,0.3018934462596908,0.40950891777247805
31826,0.18220200534293532,0.5053662233133178
31827,0.3300609521017778,0.365802687821454
31828,0.30317464596605,0.4767852991900942
31829,0.09090151615318472,0.16094172664771483
31830,0.29307723015585335,0.4774754762148754
31831,0.19687918577272126,0.7057840416864377
31832,0.1758727802231609,0.5708403253377442
31833,0.14613262763349988,0.6802974592428996
31834,0.1487099671364251,0.4240050081893428
31835,0.09963369996615637,0.3197051929635186
31836,0.04810213934944714,0.1141709579188309
31837,0.6547511408354509,0.8398349088977446
31838,0.3226764124367601,0.5120790854469258
31839,0.08203819844005751,0.3519071772720338
31840,0.12317396083753178,0.2406585851188793
31841,0.1095570844872567,0.18808596434563768
31842,0.19981120703843835,0.2738422181603484
31843,0.6346325195453233,0.7480317060889243
31844,0.14403187432694373,0.720206768487282
31845,0.542928689091413,0.6567073118348956
31846,0.3947126296182008,0.813704844260213
31847,0.10697299484289806,0.6178571060891623
31848,0.07664036203405121,0.2853435797401398
31849,0.0785139120393712,0.2137223600450491
31850,0.08559745883216799,0.18684648712904828
31851,0.07030651193060518,0.1843932295499341
31852,0.2437309674569224,0.35545759446676306
31853,0.6880977225208454,0.7381472304464564
31854,0.49460033998371594,0.8371653834799543
31855,0.6638860593123459,0.8132902356013681
31856,0.09577476751029197,0.21519827088759247
31857,0.15490697592922983,0.62102980795509
31858,0.19038207179720065,0.47611752090658177
31859,0.3539359425844083,0.7228160616762962
31860,0.2873569668528932,0.4587937454756602
31861,0.1198833509806799,0.21993209306197203
31862,0.08785847755751552,0.1615979992593183
31863,0.2708096966096397,0.5211177502558755
31864,0.1639314830696732,0.4347279621290103
31865,0.17516276686716206,0.6181716100348416
31866,0.11381120208592163,0.2019556914084779
31867,0.07411973165478777,0.5783287896977358
31868,0.08109776108552536,0.1741000151025024
31869,0.060024764710642525,0.20068620953117125
31870,0.05683044879005978,0.18160892216672309
31871,0.5780877627605168,0.7524237576284429
31872,0.1403262749981542,0.3572310936694319
31873,0.1453208129719181,0.3746550663145004
31874,0.13704878397059772,0.33707453987313435
31875,0.21007760994359959,0.3898376051128251
31876,0.07984770320182714,0.3384670361755957
31877,0.061817817068699175,0.23261562068420652
31878,0.07769280968726006,0.7793454411972419
31879,0.19015280401545476,0.5665238445484585
31880,0.05380723887554731,0.1923471780092897
31881,0.2831560772923869,0.3908909231252759
31882,0.09369742287212231,0.27899467974597253
31883,0.22357975424815332,0.4765688143985832
31884,0.06314613101729925,0.19598237784078332
31885,0.2401739774700024,0.7233344820664314
31886,0.12280695437360617,0.21641994423740207
31887,0.13551099672831843,0.20240217885259595
31888,0.06865793187446938,0.35390719861305614
31889,0.16341562369313414,0.741098568065415
31890,0.21433396288659382,0.3940516973680317
31891,0.056654997445619956,0.16943609631380308
31892,0.42290508702600405,0.7240534603342403
31893,0.16181413566749922,0.5867516362187142
31894,0.37024252725572926,0.6978355597033992
31895,0.10261557700755077,0.1910575984231092
31896,0.2376966771635945,0.7301224055556089
31897,0.35361174243756216,0.7741229743780008
31898,0.1260726516674647,0.22861765627699981
31899,0.4715442904652616,0.62754674605459
31900,0.48300821987097176,0.4424015699251233
31901,0.1353861854990002,0.30743507743277976
31902,0.12782502086783712,0.20976225134333276
31903,0.40770166016047577,0.45800498411803225
31904,0.11653987452274808,0.22468393330942946
31905,0.05744736378407984,0.15426201472542253
31906,0.05246584042770526,0.32626495768089664
31907,0.10438625819544323,0.6119820981640565
31908,0.053607168376094465,0.16964250520626822
31909,0.15488652505212072,0.4809866699677218
31910,0.061104122516255945,0.5384196097331658
31911,0.1847864842838513,0.8427611435939275
31912,0.1504549872992645,0.6422637431008641
31913,0.11645995968445472,0.5238025744240413
31914,0.18812592590385482,0.6879488530583235
31915,0.24310339407318257,0.6919040334010215
31916,0.15162100659046174,0.6454333035636608
31917,0.31098239017714496,0.2841034642881668
31918,0.27825343621262344,0.8138375072345824
31919,0.5404402468971002,0.5887536946013275
31920,0.07982528921976403,0.8127172243265999
31921,0.06768118559466207,0.4465580889522286
31922,0.06104997061471426,0.1941265434071348
31923,0.1205331758004323,0.21396853243574665
31924,0.3082842540062245,0.3872222906001083
31925,0.09736362679346194,0.6948503593559744
31926,0.05483953910652483,0.18254184363525533
31927,0.15174525194125452,0.33842974236818063
31928,0.3376965230280179,0.819693760915635
31929,0.14105627964664927,0.34565833488333597
31930,0.31726451687396834,0.4229290695946864
31931,0.1726381797975,0.6866214879396801
31932,0.07990600638441007,0.3661421084828575
31933,0.3865415617928683,0.27436632659674204
31934,0.2023601952710499,0.475682897204927
31935,0.562371421668048,0.8484851174095169
31936,0.10854458183922545,0.37230545177701396
31937,0.135310981865816,0.35603844130631174
31938,0.2592465758974949,0.47043842209012715
31939,0.052036010384120285,0.1573618572061731
31940,0.0745441171916346,0.18605973881493015
31941,0.07806026391667475,0.503882622498167
31942,0.08281963076909905,0.1758589599314859
31943,0.05642742987424805,0.32086700775564514
31944,0.1666898359329135,0.5585164123225913
31945,0.29748523003001176,0.5953793888606378
31946,0.30190942735612647,0.3675489038062508
31947,0.048253539861811516,0.1804350188821242
31948,0.16498578057352542,0.8278594419522759
31949,0.0667306070561973,0.3223894092174093
31950,0.060269061666640436,0.21400564206345313
31951,0.21700933269715378,0.34056556177545544
31952,0.21205556541168108,0.47489178471940297
31953,0.05532402795224528,0.35610747184626157
31954,0.46396004027450544,0.7732027753708428
31955,0.05047586912704454,0.19237734865270611
31956,0.1896217663747708,0.2285276697215875
31957,0.28190952066045777,0.5008209947698602
31958,0.05132547383692348,0.15143373602037158
31959,0.059391897320835184,0.24454226041571583
31960,0.06913409537078075,0.3388218944268751
31961,0.09393993695323355,0.18021397218858617
31962,0.12804461438634343,0.3816305836032694
31963,0.4434540374296895,0.7405821894192174
31964,0.062044787691611106,0.23290256191162398
31965,0.1601369179262119,0.7547381884304241
31966,0.11404891783814032,0.2392504712147466
31967,0.04935803060799491,0.15683463495303518
31968,0.4425219178696526,0.4685979047502828
31969,0.20420923478828545,0.5035389138144016
31970,0.3692886629472356,0.5132178354586339
31971,0.0809569842954053,0.4200169757449943
31972,0.19315177698292416,0.3303299580477674
31973,0.11778471607293405,0.22154368055917184
31974,0.04849908554072121,0.1515636570106052
31975,0.08219865864672869,0.15956248646958796
31976,0.11805352405530213,0.3185225871528827
31977,0.0490553668179842,0.19686050509826397
31978,0.29159629511018503,0.5862694723305553
31979,0.059428558106353675,0.2633142767367118
31980,0.17301825363735424,0.6056873436538129
31981,0.25716673810394874,0.4328489301225194
31982,0.12859567959436136,0.2368464923700475
31983,0.3058563970585381,0.46112129251681777
31984,0.05432490474669779,0.16771812604621528
31985,0.05894519036269848,0.22242655800318376
31986,0.3955817092666194,0.8118240646145419
31987,0.06673023838234358,0.42403506831454246
31988,0.47357893186594974,0.617332755330756
31989,0.2560569468201338,0.8360537864056272
31990,0.16790309670952058,0.8254934686919401
31991,0.34758523251292617,0.566818811132387
31992,0.20021182049391217,0.2939232060496179
31993,0.3749874039594776,0.4704352519603296
31994,0.06161452166498524,0.26823202306423466
31995,0.37696667761781255,0.6218381362115104
31996,0.17859060705415986,0.32293881003583474
31997,0.09532719967810609,0.7075528312686291
31998,0.06410935015185494,0.3283684825641044
31999,0.09294827699293426,0.17945460946069666
32000,0.1714495906857759,0.7184266660681337
32001,0.0811383684820021,0.5244308990134552
32002,0.3584111985993404,0.5938134540123116
32003,0.23159014865633026,0.40694745025813345
32004,0.4433864851729056,0.6492045007008285
32005,0.05609006131650119,0.21203085127817736
32006,0.14403699073943707,0.6503082257416436
32007,0.5021309149800193,0.8150413556309978
32008,0.047596226376906865,0.16293030206100925
32009,0.10995309392215975,0.22038349897558376
32010,0.1595598020918967,0.5701825588098001
32011,0.1853390033023848,0.730020131628861
32012,0.11814240984056766,0.6962533716946616
