respondent_id,h1n1_vaccine,seasonal_vaccine
31223,0.072587796,0.38291377
31224,0.019178167,0.79834425
31225,0.021167545,0.11138836
31226,0.16295855,0.96923363
31227,0.18289642,0.4456126
31228,0.10914217,0.33037567
31229,0.1290594,0.8179582
31230,0.029660553,0.27668405
31231,0.04539085,0.111992046
31232,0.0069564003,0.93441415
31233,0.49300683,0.6628261
31234,0.52304,0.9548743
31235,0.22246614,0.5898315
31236,0.2776857,0.94651955
31237,0.024302496,0.5759203
31238,0.3190696,0.97265315
31239,0.69593084,0.43664232
31240,0.27798977,0.5687925
31241,0.020823674,0.21675682
31242,0.018846404,0.087722704
31243,0.04581182,0.73807037
31244,0.45974287,0.7613919
31245,0.19484998,0.5794955
31246,0.007235733,0.10024245
31247,0.023287866,0.75973725
31248,0.33948225,0.7405558
31249,0.014626531,0.10228619
31250,0.14962135,0.70949465
31251,0.66034967,0.923685
31252,0.12291326,0.11289064
31253,0.2132459,0.9670992
31254,0.114521086,0.39067906
31255,0.08915777,0.71061325
31256,0.026603168,0.19926219
31257,0.06381879,0.5109444
31258,0.06294715,0.072350465
31259,0.08019374,0.8996218
31260,0.011421031,0.059940927
31261,0.0225761,0.12484036
31262,0.4626842,0.9265226
31263,0.09615299,0.333329
31264,0.018547831,0.08231462
31265,0.22455347,0.51049423
31266,0.043028694,0.07165793
31267,0.03459802,0.956471
31268,0.68464273,0.9855175
31269,0.111679114,0.25769705
31270,0.0707737,0.66267383
31271,0.08108691,0.22850956
31272,0.5208153,0.8187469
31273,0.2628756,0.38070202
31274,0.24065942,0.53356314
31275,0.023356674,0.117493495
31276,0.0315774,0.97968215
31277,0.102554545,0.1239729
31278,0.040600024,0.2630746
31279,0.021011535,0.13996542
31280,0.05173929,0.82477134
31281,0.020773932,0.066137254
31282,0.15143056,0.73135203
31283,0.006657721,0.16581352
31284,0.017243464,0.19048132
31285,0.010395934,0.9838903
31286,0.22247866,0.59816194
31287,0.01117528,0.62730443
31288,0.078128,0.21967138
31289,0.04731491,0.83563817
31290,0.019801628,0.14688084
31291,0.021679025,0.039412457
31292,0.025027942,0.93264234
31293,0.09966853,0.79037726
31294,0.6230084,0.9601628
31295,0.0420246,0.32395
31296,0.09500967,0.65179354
31297,0.026272252,0.9673103
31298,0.0671902,0.9893668
31299,0.12225489,0.1948915
31300,0.1127777,0.59233093
31301,0.7285267,0.8991605
31302,0.016755737,0.5152415
31303,0.09638948,0.22762525
31304,0.015300125,0.37946844
31305,0.1840042,0.6731531
31306,0.20334035,0.8126867
31307,0.008908023,0.01984642
31308,0.27308303,0.25575155
31309,0.03820805,0.51444584
31310,0.22691241,0.78721356
31311,0.13234077,0.4597258
31312,0.15875806,0.93562716
31313,0.16847818,0.2412472
31314,0.14799924,0.4077651
31315,0.30168065,0.31212744
31316,0.043393996,0.16624627
31317,0.06414274,0.16231509
31318,0.09659114,0.72008497
31319,0.06832578,0.59433144
31320,0.01774736,0.93943
31321,0.032268044,0.12304814
31322,0.66158915,0.9401358
31323,0.3279938,0.86807674
31324,0.018099692,0.14365955
31325,0.10371804,0.44878018
31326,0.7097859,0.87374836
31327,0.026405629,0.56792027
31328,0.9744581,0.9801954
31329,0.007813826,0.7962118
31330,0.0048114145,0.028660003
31331,0.11839714,0.41117185
31332,0.42761695,0.91028494
31333,0.15543817,0.7381408
31334,0.20799431,0.5589485
31335,0.14805563,0.2705758
31336,0.030613206,0.4498756
31337,0.08485463,0.36447102
31338,0.030652728,0.16724849
31339,0.036860425,0.9174342
31340,0.029847179,0.16415882
31341,0.17934471,0.45262372
31342,0.05312406,0.109286785
31343,0.027562894,0.3257147
31344,0.57069343,0.69776773
31345,0.5098082,0.9474574
31346,0.034937102,0.50958395
31347,0.09498194,0.6034044
31348,0.30539018,0.71353346
31349,0.026925318,0.14116928
31350,0.24580197,0.9435193
31351,0.02404008,0.82685804
31352,0.015399356,0.08051971
31353,0.103807725,0.22849806
31354,0.05183416,0.92665905
31355,0.03199626,0.81465447
31356,0.15274602,0.301722
31357,0.11162098,0.2777033
31358,0.015375141,0.101962194
31359,0.031804107,0.1767433
31360,0.03829773,0.15512866
31361,0.057634305,0.5531488
31362,0.021830328,0.589205
31363,0.4943602,0.8266002
31364,0.1529482,0.389348
31365,0.5195767,0.54948074
31366,0.04814352,0.13624807
31367,0.10367943,0.18868543
31368,0.015695713,0.081171185
31369,0.5272229,0.7855435
31370,0.023478286,0.18536074
31371,0.06593527,0.07911056
31372,0.9538543,0.87905395
31373,0.009587957,0.5452293
31374,0.061661072,0.21581496
31375,0.06858853,0.8051267
31376,0.019944184,0.7860089
31377,0.8275142,0.963016
31378,0.1398363,0.5279292
31379,0.60204136,0.8755173
31380,0.29649514,0.30353492
31381,0.027638841,0.14483584
31382,0.07463146,0.87657714
31383,0.9214082,0.9855966
31384,0.6652592,0.9502406
31385,0.1467994,0.8053538
31386,0.2577438,0.4545481
31387,0.24040078,0.7753355
31388,0.8548057,0.22007477
31389,0.01392476,0.968848
31390,0.02255061,0.6880453
31391,0.7357657,0.94184434
31392,0.21855396,0.8361481
31393,0.008501321,0.16239138
31394,0.36080918,0.4204639
31395,0.0050978516,0.07499293
31396,0.40074426,0.49114484
31397,0.06197374,0.29694444
31398,0.38654336,0.43229693
31399,0.82162255,0.95707935
31400,0.9614341,0.9485869
31401,0.04309705,0.791311
31402,0.13300122,0.82291234
31403,0.24937043,0.04920944
31404,0.00954152,0.07285209
31405,0.015605491,0.82506454
31406,0.05211217,0.63633674
31407,0.80245274,0.44292343
31408,0.05721787,0.30119407
31409,0.016091857,0.06397757
31410,0.028079942,0.028911531
31411,0.07305389,0.38799426
31412,0.05720097,0.6310188
31413,0.16022047,0.13488565
31414,0.016008861,0.021128934
31415,0.03059524,0.19181402
31416,0.061360292,0.60497814
31417,0.62920296,0.96061254
31418,0.05195797,0.16890137
31419,0.829123,0.9549154
31420,0.0015298402,0.0065700887
31421,0.06470117,0.27169055
31422,0.038431324,0.090933196
31423,0.84428155,0.97115743
31424,0.056425795,0.695667
31425,0.12356588,0.26380718
31426,0.2038991,0.91381305
31427,0.050907,0.6754609
31428,0.043433204,0.8548776
31429,0.06414457,0.80058795
31430,0.25166106,0.66793203
31431,0.03824092,0.12214637
31432,0.022660565,0.089466326
31433,0.7409193,0.9342712
31434,0.39107487,0.43098265
31435,0.011209054,0.21070296
31436,0.09032178,0.8987694
31437,0.24428909,0.81252986
31438,0.1913906,0.23701341
31439,0.6591217,0.89059883
31440,0.12134484,0.8631327
31441,0.2858836,0.58448654
31442,0.87199444,0.9503545
31443,0.0026389759,0.027326768
31444,0.03378406,0.24395832
31445,0.116912074,0.22445127
31446,0.5578994,0.9181258
31447,0.19251956,0.7774683
31448,0.9211542,0.99172395
31449,0.033198483,0.04689694
31450,0.094742626,0.97084
31451,0.09085657,0.85154766
31452,0.10423888,0.19075586
31453,0.13317847,0.20202935
31454,0.88927925,0.96929055
31455,0.05643295,0.94411045
31456,0.099805884,0.51576656
31457,0.03542539,0.19478384
31458,0.21323837,0.7334727
31459,0.047736067,0.1636946
31460,0.04929991,0.16289832
31461,0.008727772,0.41864452
31462,0.021346852,0.93799555
31463,0.025812104,0.8822674
31464,0.016551392,0.14507137
31465,0.752978,0.9616247
31466,0.008902115,0.104769126
31467,0.45279798,0.9793335
31468,0.026559345,0.49805433
31469,0.19291164,0.43751094
31470,0.028846,0.8744981
31471,0.046736453,0.724586
31472,0.46942404,0.9058344
31473,0.654115,0.92606896
31474,0.27922747,0.83415127
31475,0.41181993,0.8601214
31476,0.012426593,0.083152495
31477,0.10282627,0.31717488
31478,0.020203367,0.08176446
31479,0.409725,0.95113754
31480,0.016003251,0.06875305
31481,0.20747659,0.86496276
31482,0.28986728,0.94802034
31483,0.13112132,0.15456863
31484,0.015931461,0.04798514
31485,0.0038019593,0.012795356
31486,0.03309802,0.5692217
31487,0.7356301,0.9092217
31488,0.0121058365,0.18785751
31489,0.5275274,0.899288
31490,0.652744,0.9498161
31491,0.20019843,0.8454506
31492,0.43385693,0.21524453
31493,0.009499052,0.031733297
31494,0.018475085,0.22496706
31495,0.013785726,0.56918436
31496,0.07120537,0.32421267
31497,0.034005087,0.099744745
31498,0.04211158,0.43331242
31499,0.04297924,0.3321484
31500,0.7773203,0.9654716
31501,0.025133306,0.5043478
31502,0.011516391,0.5447187
31503,0.12125776,0.1965623
31504,0.49117664,0.7540326
31505,0.44076675,0.9797044
31506,0.14079413,0.22034879
31507,0.08467234,0.9021285
31508,0.23804186,0.662842
31509,0.040786155,0.9361061
31510,0.023597686,0.79313475
31511,0.05851672,0.3150028
31512,0.2841542,0.71594
31513,0.30184817,0.5652388
31514,0.83810663,0.92989254
31515,0.044152543,0.29151076
31516,0.009578036,0.058722977
31517,0.103314474,0.46497437
31518,0.028772114,0.84226525
31519,0.036005743,0.7745639
31520,0.016716126,0.7837303
31521,0.07451785,0.9727006
31522,0.8070555,0.9440237
31523,0.035835918,0.35129654
31524,0.014279954,0.059528384
31525,0.6431934,0.9543168
31526,0.20921631,0.9530287
31527,0.06971228,0.4924728
31528,0.043792125,0.39279994
31529,0.08550781,0.663475
31530,0.028850494,0.24190244
31531,0.07868192,0.31775397
31532,0.010420609,0.04970842
31533,0.9520765,0.9697592
31534,0.13685927,0.20813821
31535,0.22779591,0.80028415
31536,0.08468102,0.9564456
31537,0.011575747,0.09306483
31538,0.015355043,0.10647333
31539,0.5755804,0.85764426
31540,0.025300546,0.60635686
31541,0.015648862,0.1700643
31542,0.07268548,0.5239145
31543,0.14612025,0.30054978
31544,0.5615581,0.8816711
31545,0.010965193,0.44567585
31546,0.040405143,0.18160135
31547,0.8064168,0.96020585
31548,0.078807555,0.48830146
31549,0.040142883,0.7908774
31550,0.015451593,0.10558506
31551,0.86164194,0.80549735
31552,0.025151836,0.9698051
31553,0.22640647,0.3663138
31554,0.09279675,0.09775903
31555,0.44612855,0.8246917
31556,0.18573219,0.29986963
31557,0.009906123,0.027848985
31558,0.15735179,0.31867343
31559,0.15270521,0.78079814
31560,0.81927854,0.84818316
31561,0.05479924,0.120992266
31562,0.018347116,0.035099715
31563,0.03155857,0.079777636
31564,0.14507355,0.6633665
31565,0.16694109,0.9574567
31566,0.3192187,0.28253007
31567,0.0659328,0.29493624
31568,0.01364931,0.9477101
31569,0.0028578902,0.017614618
31570,0.42166913,0.86710936
31571,0.033895567,0.34860095
31572,0.030921293,0.17198709
31573,0.15111296,0.3940881
31574,0.14688484,0.8173167
31575,0.03931157,0.1832567
31576,0.174521,0.8996735
31577,0.066991985,0.39116326
31578,0.14155962,0.76313406
31579,0.012937731,0.30722946
31580,0.28831086,0.7303708
31581,0.49311852,0.9763837
31582,0.081029855,0.55086315
31583,0.04288343,0.77390575
31584,0.22174926,0.37300447
31585,0.05296028,0.17993833
31586,0.007452481,0.11028085
31587,0.09564643,0.54591775
31588,0.17081574,0.518864
31589,0.09558345,0.25491977
31590,0.28194594,0.2263849
31591,0.053883817,0.43668303
31592,0.09435217,0.059940547
31593,0.046850517,0.48101145
31594,0.02246051,0.62483966
31595,0.022931535,0.28155512
31596,0.4552415,0.803013
31597,0.014936025,0.768975
31598,0.17562343,0.69099814
31599,0.35395283,0.921543
31600,0.18543603,0.5877258
31601,0.029104227,0.6914044
31602,0.028691644,0.049021505
31603,0.034069195,0.6033492
31604,0.015732827,0.46819112
31605,0.10484965,0.4804052
31606,0.0064168232,0.28575188
31607,0.16787882,0.5545799
31608,0.07417687,0.45687068
31609,0.05705974,0.09529028
31610,0.0121160485,0.1243494
31611,0.06177566,0.39366633
31612,0.2832813,0.26871052
31613,0.033149805,0.027106129
31614,0.012066523,0.10838184
31615,0.13286315,0.29959443
31616,0.04505545,0.21674225
31617,0.25389525,0.8322792
31618,0.28897816,0.52626777
31619,0.07253768,0.47761104
31620,0.027873809,0.04635239
31621,0.003492326,0.06543358
31622,0.8503502,0.89289093
31623,0.035360046,0.12641726
31624,0.014308965,0.061363876
31625,0.034264933,0.9326086
31626,0.20526254,0.7296033
31627,0.058289807,0.19516233
31628,0.023589304,0.743907
31629,0.3795997,0.2732415
31630,0.06182715,0.98597157
31631,0.006091595,0.031076588
31632,0.5452714,0.41633704
31633,0.055227596,0.19816977
31634,0.023272648,0.7963621
31635,0.10480475,0.21654476
31636,0.587565,0.6195601
31637,0.03079048,0.18632694
31638,0.21607907,0.9454602
31639,0.26279134,0.84864813
31640,0.024127245,0.32235128
31641,0.837164,0.9747609
31642,0.2680808,0.8760144
31643,0.11676183,0.18388402
31644,0.121330895,0.9249871
31645,0.023090437,0.06741519
31646,0.03810712,0.75277543
31647,0.33382225,0.9380839
31648,0.04295826,0.49384826
31649,0.19650145,0.5708574
31650,0.10677375,0.3630996
31651,0.37968513,0.84014964
31652,0.83061635,0.8577057
31653,0.26832265,0.7214809
31654,0.038359106,0.24898003
31655,0.05144723,0.19215335
31656,0.15991902,0.6430373
31657,0.06102052,0.28484607
31658,0.024876187,0.31402928
31659,0.054384492,0.7077975
31660,0.7730045,0.9633654
31661,0.24198891,0.9603117
31662,0.11690773,0.029998826
31663,0.58238053,0.5745917
31664,0.75295734,0.9460145
31665,0.06010342,0.9828536
31666,0.3080059,0.7964839
31667,0.16907547,0.31447402
31668,0.047946244,0.097316146
31669,0.045131236,0.19042791
31670,0.4315528,0.9273434
31671,0.027896618,0.58101934
31672,0.010695402,0.05833476
31673,0.09267622,0.8550557
31674,0.13793324,0.79198563
31675,0.4623525,0.52317137
31676,0.009431392,0.19690357
31677,0.03061728,0.21451622
31678,0.8430083,0.9261674
31679,0.21923937,0.9169975
31680,0.015561878,0.9476916
31681,0.010445086,0.09947496
31682,0.010677542,0.7640214
31683,0.025311917,0.021093184
31684,0.015458959,0.054564703
31685,0.15365759,0.7005918
31686,0.032342542,0.056689616
31687,0.01931086,0.40772668
31688,0.007916364,0.039126944
31689,0.1179061,0.9504111
31690,0.1742849,0.41304958
31691,0.023505062,0.71988827
31692,0.02887242,0.18766755
31693,0.06475516,0.35770276
31694,0.082443476,0.88132536
31695,0.31903622,0.3218537
31696,0.17944299,0.4864418
31697,0.4777785,0.8402351
31698,0.059624385,0.05928354
31699,0.12166209,0.9269619
31700,0.02228094,0.27507776
31701,0.1292103,0.9665493
31702,0.013547631,0.97994447
31703,0.012256044,0.016147673
31704,0.72139084,0.87737966
31705,0.11246253,0.44486007
31706,0.09318389,0.9040527
31707,0.15783238,0.8414238
31708,0.21930397,0.8658381
31709,0.8528808,0.90682477
31710,0.089769036,0.87282795
31711,0.15040211,0.59887373
31712,0.20845255,0.88919437
31713,0.018375365,0.11925176
31714,0.010710584,0.5208292
31715,0.6015001,0.8627089
31716,0.03027761,0.053956617
31717,0.04009055,0.70713294
31718,0.07222613,0.39068946
31719,0.013808117,0.19291826
31720,0.054372836,0.84966755
31721,0.013400615,0.067419276
31722,0.034744717,0.89601284
31723,0.05170987,0.20404343
31724,0.19452262,0.4367954
31725,0.008769227,0.06313502
31726,0.010504038,0.16645062
31727,0.100121,0.6074005
31728,0.009690692,0.7594656
31729,0.18627426,0.4865898
31730,0.7388754,0.9693684
31731,0.0071802735,0.21404523
31732,0.30676794,0.51174563
31733,0.20483671,0.7622678
31734,0.030764714,0.3523645
31735,0.12163858,0.7352932
31736,0.016723612,0.4168222
31737,0.12013372,0.32678863
31738,0.08050114,0.22776549
31739,0.09482306,0.9622182
31740,0.0866831,0.8251588
31741,0.102240376,0.3461216
31742,0.08784094,0.82271224
31743,0.034185007,0.39316872
31744,0.32649174,0.6868431
31745,0.023981636,0.31374452
31746,0.06509162,0.1869363
31747,0.04684564,0.42120206
31748,0.035752945,0.17573437
31749,0.065457344,0.89654434
31750,0.078811124,0.30915093
31751,0.0158548,0.031955656
31752,0.03967526,0.16408941
31753,0.02510512,0.9678967
31754,0.018672429,0.7520939
31755,0.011623266,0.05068499
31756,0.1495724,0.9144512
31757,0.39952457,0.8763332
31758,0.7742362,0.88444686
31759,0.056187823,0.16065165
31760,0.12923849,0.21694376
31761,0.077087685,0.5771798
31762,0.18448332,0.4832731
31763,0.72660035,0.613663
31764,0.04112798,0.57904595
31765,0.35196623,0.9009205
31766,0.09358097,0.26909178
31767,0.16915795,0.95867115
31768,0.01488931,0.04978465
31769,0.04375797,0.10315537
31770,0.15054975,0.7119516
31771,0.35816237,0.4700864
31772,0.04830594,0.8289873
31773,0.009088558,0.495268
31774,0.053514324,0.32545206
31775,0.18918505,0.98640347
31776,0.5256162,0.87022245
31777,0.005784816,0.19996874
31778,0.015965842,0.10826074
31779,0.05449115,0.08072791
31780,0.01918963,0.46443805
31781,0.034727555,0.06602521
31782,0.039959975,0.34414124
31783,0.23286738,0.5337198
31784,0.019653723,0.11341731
31785,0.07770397,0.21117607
31786,0.04285193,0.05625476
31787,0.1421794,0.40227902
31788,0.03963911,0.18240702
31789,0.024276545,0.39651904
31790,0.051407535,0.2989905
31791,0.005749235,0.081726335
31792,0.052037083,0.3372372
31793,0.043609913,0.2861538
31794,0.04787809,0.7357914
31795,0.038345326,0.11092115
31796,0.052296247,0.53022313
31797,0.090996616,0.8287618
31798,0.041540194,0.7182282
31799,0.011729374,0.02665286
31800,0.21580218,0.36174917
31801,0.4538128,0.85224026
31802,0.5091509,0.93261695
31803,0.03159732,0.9575991
31804,0.004206522,0.033518028
31805,0.038768392,0.09864055
31806,0.06908926,0.16918993
31807,0.27477637,0.50923043
31808,0.010077387,0.9448932
31809,0.33183733,0.23052572
31810,0.011327256,0.055510454
31811,0.6733513,0.16551134
31812,0.08934752,0.9887864
31813,0.09372265,0.7966384
31814,0.29945168,0.47702795
31815,0.23638874,0.4893752
31816,0.047612347,0.82345015
31817,0.013427724,0.098883875
31818,0.82135296,0.9661257
31819,0.02115357,0.09555301
31820,0.15780689,0.25336108
31821,0.09348637,0.122704744
31822,0.4285871,0.8464944
31823,0.20256306,0.7332206
31824,0.23319505,0.9657226
31825,0.13039945,0.2945512
31826,0.118592344,0.83940727
31827,0.4711359,0.3038688
31828,0.28559518,0.5507899
31829,0.014933038,0.04468495
31830,0.09176829,0.35459462
31831,0.06525794,0.896918
31832,0.15219125,0.7949435
31833,0.014696562,0.74029016
31834,0.10853805,0.70805633
31835,0.024082333,0.06262565
31836,0.0073533584,0.023433736
31837,0.7588332,0.9748599
31838,0.45048937,0.71645033
31839,0.03789169,0.24465016
31840,0.019401962,0.14015457
31841,0.022391472,0.14502916
31842,0.0955271,0.22830589
31843,0.8221664,0.9250646
31844,0.044717725,0.8459486
31845,0.3264842,0.80776405
31846,0.263622,0.90711635
31847,0.016370185,0.8843063
31848,0.021254076,0.12344848
31849,0.0693024,0.13448322
31850,0.0122343125,0.100871876
31851,0.019302128,0.13253203
31852,0.089579,0.18238313
31853,0.4749755,0.8750273
31854,0.454754,0.88833404
31855,0.7626037,0.9608807
31856,0.058532793,0.089552045
31857,0.08497086,0.8828509
31858,0.14235473,0.5981816
31859,0.04234081,0.8073262
31860,0.27701238,0.53723985
31861,0.039857868,0.14802448
31862,0.019736078,0.12464727
31863,0.18019107,0.6375868
31864,0.019775959,0.63984966
31865,0.06373155,0.874829
31866,0.081754446,0.17094178
31867,0.028862912,0.6603011
31868,0.012806154,0.048491415
31869,0.005603247,0.06227099
31870,0.0105082765,0.06927979
31871,0.59334433,0.97567725
31872,0.019054178,0.14079505
31873,0.03369647,0.39788675
31874,0.07199877,0.19491544
31875,0.14696541,0.46643084
31876,0.05902322,0.27042574
31877,0.046327684,0.081599064
31878,0.023138355,0.9054438
31879,0.036991708,0.57651895
31880,0.019553637,0.06655285
31881,0.37559485,0.46780294
31882,0.031078978,0.076719224
31883,0.04675515,0.13991112
31884,0.048006833,0.13262391
31885,0.30905044,0.90458167
31886,0.05379916,0.23667805
31887,0.03260453,0.06388869
31888,0.0070281355,0.15363954
31889,0.02499264,0.8957651
31890,0.13219498,0.11914376
31891,0.010048654,0.083059646
31892,0.41886142,0.939525
31893,0.062264048,0.61948913
31894,0.24124631,0.8880328
31895,0.10686537,0.15212457
31896,0.14333864,0.9106044
31897,0.18179859,0.9318964
31898,0.06529719,0.2299342
31899,0.5223314,0.6401723
31900,0.47204608,0.54273504
31901,0.10161345,0.47516844
31902,0.18100908,0.21177794
31903,0.4081585,0.6406324
31904,0.03893928,0.07287367
31905,0.012617985,0.044199362
31906,0.008521107,0.2356374
31907,0.089158565,0.8220651
31908,0.016047772,0.048401117
31909,0.017828695,0.30689803
31910,0.0065530087,0.7507847
31911,0.023791468,0.99362457
31912,0.0514237,0.6748437
31913,0.021448268,0.41063708
31914,0.044165514,0.8937714
31915,0.082765624,0.86323255
31916,0.032606006,0.94257605
31917,0.20881943,0.10319281
31918,0.07499379,0.9675616
31919,0.40370053,0.671221
31920,0.005896835,0.9832254
31921,0.024925735,0.38757688
31922,0.011044887,0.05055873
31923,0.075895846,0.19070473
31924,0.06788707,0.20269892
31925,0.02866634,0.87610614
31926,0.008451019,0.045374967
31927,0.14501148,0.46010217
31928,0.1838608,0.9571814
31929,0.03395874,0.3825566
31930,0.30593798,0.35766813
31931,0.030738086,0.9171438
31932,0.023438873,0.2552112
31933,0.36280906,0.0884378
31934,0.098180965,0.36625227
31935,0.6061666,0.9549028
31936,0.06451695,0.44880474
31937,0.12744394,0.4644137
31938,0.2298924,0.37176368
31939,0.010032638,0.043197446
31940,0.07174494,0.06964788
31941,0.022919355,0.5591386
31942,0.010946849,0.0341692
31943,0.01842456,0.29691592
31944,0.09376099,0.89429194
31945,0.25656396,0.5740764
31946,0.20233807,0.06183845
31947,0.008212703,0.053049125
31948,0.05425289,0.9719502
31949,0.049668282,0.15081267
31950,0.011138178,0.17025119
31951,0.22888269,0.13374363
31952,0.08735314,0.53919834
31953,0.0071098194,0.30092728
31954,0.18839955,0.9149196
31955,0.015804166,0.14447895
31956,0.029948464,0.08044513
31957,0.23678987,0.7558763
31958,0.0049590156,0.07178455
31959,0.028468566,0.13847412
31960,0.005058047,0.16819684
31961,0.050019328,0.10894401
31962,0.031435,0.25819588
31963,0.30781296,0.8927167
31964,0.031634454,0.13348722
31965,0.02587427,0.96763295
31966,0.024846429,0.1913247
31967,0.0062312447,0.05476062
31968,0.27479923,0.23685725
31969,0.03173389,0.51873165
31970,0.32031345,0.47828293
31971,0.04867149,0.5639146
31972,0.022123758,0.06450216
31973,0.067989044,0.27378044
31974,0.01681692,0.030041223
31975,0.04291089,0.10729942
31976,0.01041137,0.0377191
31977,0.0057760254,0.046736185
31978,0.19145907,0.5342068
31979,0.0072319666,0.11193211
31980,0.049717527,0.77100575
31981,0.102304004,0.40363884
31982,0.09107751,0.3342389
31983,0.23497431,0.09815145
31984,0.024859684,0.05928354
31985,0.03360468,0.15578124
31986,0.33091086,0.9620286
31987,0.014358138,0.7457053
31988,0.605801,0.8031146
31989,0.1579856,0.9857151
31990,0.009821756,0.9880446
31991,0.16154666,0.66241074
31992,0.14397705,0.14869761
31993,0.17920765,0.44531098
31994,0.028680865,0.21522883
31995,0.20161286,0.6484244
31996,0.1269068,0.23085454
31997,0.021934833,0.90434265
31998,0.006784326,0.08874017
31999,0.012483814,0.046225917
32000,0.05155523,0.93134695
32001,0.025238166,0.39498863
32002,0.49729654,0.6099344
32003,0.2107028,0.44792822
32004,0.6263481,0.92529595
32005,0.007863977,0.17176226
32006,0.017676188,0.7035855
32007,0.6067654,0.9738499
32008,0.0069975406,0.04918631
32009,0.057800326,0.2632692
32010,0.06871391,0.3511264
32011,0.13379781,0.9466615
32012,0.053946726,0.940218
32013,0.08618527,0.88934165
32014,0.040682472,0.43066946
32015,0.2689536,0.30391604
32016,0.6576639,0.8575793
32017,0.017658576,0.10350809
32018,0.08347122,0.06136664
32019,0.11989629,0.6739616
32020,0.23479103,0.6674467
32021,0.049883056,0.13204099
32022,0.03905326,0.31825224
32023,0.108404495,0.82626843
32024,0.11791379,0.28688937
32025,0.16309126,0.5529684
32026,0.14650789,0.45298207
32027,0.018359058,0.9642125
32028,0.53040683,0.74396825
32029,0.006867728,0.037614856
32030,0.07559537,0.2818986
32031,0.022050094,0.13352859
32032,0.66787934,0.5226209
32033,0.020454396,0.04306172
32034,0.021137688,0.647158
32035,0.029928451,0.03396373
32036,0.30295163,0.9311318
32037,0.030479724,0.8025774
32038,0.2416923,0.7476532
32039,0.38348773,0.53608555
32040,0.04017407,0.89852965
32041,0.28161082,0.94460684
32042,0.09169261,0.8199134
32043,0.54897344,0.6571149
32044,0.042293176,0.38202512
32045,0.014175884,0.96054685
32046,0.03176071,0.35474104
32047,0.92718667,0.93845636
32048,0.034210954,0.5911308
32049,0.028255813,0.3220276
32050,0.24910258,0.58199835
32051,0.016438736,0.70501345
32052,0.6450274,0.88614947
32053,0.0021171474,0.034801323
32054,0.16590787,0.41540614
32055,0.01726126,0.2666503
32056,0.033359498,0.26272866
32057,0.017617937,0.055472184
32058,0.03307066,0.21873596
32059,0.16072445,0.9304997
32060,0.03731494,0.9241374
32061,0.16617674,0.106953576
32062,0.08735953,0.21007754
32063,0.06039609,0.87914795
32064,0.0403483,0.14814861
32065,0.106070995,0.57838637
32066,0.02707051,0.13394678
32067,0.0060377736,0.039918043
32068,0.03490512,0.60998136
32069,0.6314259,0.9804678
32070,0.85391665,0.97021085
32071,0.5099482,0.5697892
32072,0.6984793,0.96016216
32073,0.0059057837,0.013352886
32074,0.06755533,0.5774388
32075,0.016750097,0.04660968
32076,0.02166773,0.902218
32077,0.066587314,0.32814056
32078,0.039630175,0.20049328
32079,0.008668361,0.047749627
32080,0.04406336,0.1360059
32081,0.3204165,0.9509174
32082,0.0046499204,0.01320048
32083,0.023896348,0.2018239
32084,0.029143328,0.6416953
32085,0.055007234,0.73153424
32086,0.54150593,0.92054796
32087,0.01934039,0.9417291
32088,0.035071094,0.8882306
32089,0.12967831,0.91573745
32090,0.010742346,0.83547837
32091,0.17479156,0.20361574
32092,0.036765397,0.23298384
32093,0.01392977,0.16021827
32094,0.057308163,0.33946913
32095,0.9701071,0.8881731
32096,0.10098357,0.9552771
32097,0.20110887,0.20840317
32098,0.027669804,0.03749783
32099,0.18167111,0.3417349
32100,0.08637695,0.3452877
32101,0.1723881,0.7093369
32102,0.024284178,0.20929173
32103,0.07491502,0.5767508
32104,0.019671135,0.5816865
32105,0.061793774,0.84728193
32106,0.23944217,0.6658445
32107,0.02793549,0.4396146
32108,0.07598079,0.15102243
32109,0.054272987,0.26322177
32110,0.06807077,0.43775812
32111,0.035164144,0.076019846
32112,0.73972267,0.73866504
32113,0.07385088,0.29981178
32114,0.44620922,0.6438479
32115,0.037187595,0.12840508
32116,0.05259497,0.12456574
32117,0.37660927,0.9414107
32118,0.02162269,0.488885
32119,0.21373145,0.8750051
32120,0.19551952,0.8420756
32121,0.263448,0.55453736
32122,0.0279512,0.6915448
32123,0.0032311282,0.26951134
32124,0.17874704,0.993027
32125,0.0033552083,0.054494064
32126,0.31348974,0.91965675
32127,0.19746445,0.48526412
32128,0.38641372,0.6803127
32129,0.0329182,0.08906766
32130,0.28473297,0.65498257
32131,0.9574976,0.98678505
32132,0.011745215,0.93609804
32133,0.008097188,0.02755522
32134,0.031890653,0.9716511
32135,0.13139252,0.7066363
32136,0.1775034,0.3712702
32137,0.03328171,0.7064492
32138,0.11468594,0.7455002
32139,0.20791581,0.20344284
32140,0.581427,0.19191113
32141,0.013971625,0.046505213
32142,0.14952748,0.8976025
32143,0.048589475,0.3006217
32144,0.23698649,0.21410899
32145,0.10513609,0.15759087
32146,0.016992366,0.007899713
32147,0.017277071,0.23240581
32148,0.60944897,0.91018254
32149,0.2102019,0.6675261
32150,0.014982335,0.88638955
32151,0.0055127707,0.043405056
32152,0.015669899,0.85448456
32153,0.026085394,0.44124174
32154,0.0063908217,0.020309722
32155,0.009826426,0.17893407
