respondent_id,h1n1_vaccine,seasonal_vaccine
31258,0.10097046244020373,0.14338578400274546
31259,0.15887381098953932,0.8013331161758427
31260,0.02348232636663704,0.0762720709381569
31261,0.03155279274989974,0.15267017100457864
31262,0.7252191654957711,0.9223501188652451
31263,0.17860952847149222,0.23053668501627458
31264,0.07522994505886797,0.1558904288606245
31265,0.5142464608906104,0.489853599561284
31266,0.05517484235405076,0.0979696497927193
31267,0.17001997562823915,0.8743541357021626
31268,0.6594769065902072,0.9489831891862629
31269,0.12757263172167593,0.3084356175222095
31270,0.2669935856893675,0.7896281581558908
31271,0.17603152058898305,0.31106040891811554
31272,0.7545657765441438,0.891891362190939
31273,0.3412923921134314,0.45113134082047457
31274,0.2890219772475306,0.7034849232874111
31275,0.07424631528702427,0.10047067807263674
31276,0.07110847370203244,0.9396232728745789
31277,0.14484242950032797,0.26114766224437413
31278,0.09390898426499023,0.3754604430173318
31279,0.03827516319066368,0.1672236314163402
31280,0.24844938794331833,0.8814296803990463
31281,0.04913178059673441,0.07853340891625894
31282,0.2043560664399532,0.5857378752044095
31283,0.036349160259993116,0.28791000223346075
31284,0.04011553477225351,0.17982495036034735
31285,0.035587783750139663,0.935773348107895
31286,0.3616880384165557,0.4231904707162096
31287,0.028749354935853826,0.5897630738227092
31288,0.06354820637395932,0.1617829699883408
31289,0.11494492685038951,0.6606819527532397
31290,0.030889384619210012,0.1004968004398169
31291,0.0678216791375789,0.08940120343146331
31292,0.09257408559337126,0.8734407361405104
31293,0.1279850462862812,0.6503264175889022
31294,0.7499053537828395,0.9317916786231002
31295,0.04539796850826034,0.14710177671527605
31296,0.3441688853273443,0.5269268660081402
31297,0.07328049562199992,0.9371966307018372
31298,0.1135331220405792,0.9303252400524531
31299,0.32674213311612693,0.4107327598617415
31300,0.28433865743105907,0.6281818659813595
31301,0.849176413879026,0.8217268401859638
31302,0.04355557149536027,0.5442204332359527
31303,0.10177414084737448,0.1872060357084115
31304,0.07489473470353171,0.3851014411823426
31305,0.3883575951510965,0.6505718127606298
31306,0.28098980946425217,0.7722464587647286
31307,0.02418445596593203,0.06151550479896863
31308,0.4472520945924969,0.4737468258049792
31309,0.0485876022318556,0.5045091971800405
31310,0.3874363559373539,0.6214495437383705
31311,0.1540710021310332,0.23595815761861796
31312,0.21825351160879108,0.6940748359045545
31313,0.23028509555196355,0.19240700136332173
31314,0.1632881848688146,0.4586265414068003
31315,0.234252584711391,0.2574824828932743
31316,0.06220858126196926,0.15144852457053307
31317,0.06606879028537381,0.10094047341557776
31318,0.15367422804576086,0.5173442670527881
31319,0.19069886181555848,0.5974975515048357
31320,0.07370770915238883,0.8282110898933343
31321,0.10847053490459951,0.18563691905771476
31322,0.7267835300217794,0.8928672499005221
31323,0.6999737454189134,0.8760425779268332
31324,0.039112628577779265,0.16870868094642288
31325,0.10349604882234457,0.44875318390011476
31326,0.8742215616483157,0.8966521124703739
31327,0.0528009765943561,0.45788762956217754
31328,0.8712418717486347,0.9662947313992969
31329,0.039081942084079224,0.6903224854729063
31330,0.021940835576587228,0.07137662985934297
31331,0.11650276165245281,0.45653978365595543
31332,0.5079304988505511,0.8303153393408014
31333,0.15356786646820697,0.6211586720366801
31334,0.32387127303415036,0.29113892594791807
31335,0.13011349775900846,0.1936912825877653
31336,0.14877955135879323,0.4755674429678722
31337,0.11898139261485333,0.3282039198874861
31338,0.0839068026425911,0.1321450460198854
31339,0.09041624339701237,0.7536725553267177
31340,0.06188714023463448,0.17259748260116042
31341,0.2066319376463896,0.7459433337827156
31342,0.07338209224611222,0.23611892686141692
31343,0.044942121006938396,0.33027854391918887
31344,0.7432038525111344,0.6543155647578598
31345,0.6186403378394623,0.8581433882246048
31346,0.08755476663232264,0.46369026686758796
31347,0.1335973499124811,0.39367352809980494
31348,0.5575716241378648,0.7172103518805159
31349,0.043334978930038195,0.16106694442414343
31350,0.4126285595557399,0.8159084615325172
31351,0.09844144338183629,0.7509400532180113
31352,0.030107245238642718,0.1337565152973866
31353,0.08695945031010298,0.2279450849864767
31354,0.08508993277570592,0.796165922654462
31355,0.04770939853280441,0.7386200191253373
31356,0.11352483573166817,0.23569134201483766
31357,0.5786787808834633,0.5909683094698515
31358,0.054326294762741215,0.2121006908053041
31359,0.0374594390943765,0.17299620414943723
31360,0.05489951781017015,0.15064168610250525
31361,0.2689111416650586,0.5865138717926296
31362,0.05355811394593998,0.26053242588869013
31363,0.49758500043073683,0.6794592359134839
31364,0.18134196337253336,0.48726045222279224
31365,0.4247930647664466,0.5931181918709054
31366,0.09056097005610358,0.13870663776347256
31367,0.09841438151059231,0.18120032559412685
31368,0.05500405136962417,0.42138937307475255
31369,0.48208232033688814,0.6806992656140114
31370,0.08318365301613465,0.1864668132912552
31371,0.04836596474524431,0.11662951165316768
31372,0.8869387518987537,0.825919549550093
31373,0.03323448994734049,0.49322153630464005
31374,0.08153153994454629,0.2005505416840887
31375,0.2248013971751667,0.8071664742637922
31376,0.05600526407202646,0.7644591734624647
31377,0.8692969082563557,0.9512022904840104
31378,0.1920168247515232,0.5135812930517686
31379,0.8295793771370478,0.859843875574663
31380,0.5674496649747943,0.447301210797134
31381,0.0928666210765422,0.1788516082720909
31382,0.1343429365882715,0.6186891665065846
31383,0.9056655648884712,0.9450033751916395
31384,0.8733557738328683,0.9085592528959905
31385,0.36747365587462266,0.646177248400861
31386,0.5106154533290721,0.6927571817146935
31387,0.3385331717594645,0.664733541869625
31388,0.7052819069183572,0.4173114032932514
31389,0.04754895382905106,0.8056228653723333
31390,0.03180151045942805,0.586892685999152
31391,0.8731274572380482,0.956489116303617
31392,0.3519443833928654,0.8009609996842068
31393,0.08618894117452211,0.13698630198727416
31394,0.3220582659270229,0.4728939639635038
31395,0.022376891408266562,0.08281763940295739
31396,0.5779435852241019,0.6384679352326679
31397,0.07984913985071462,0.3219859073172265
31398,0.3502122624680271,0.4517396075536507
31399,0.8759856444648825,0.9096992115636285
31400,0.8453059510715616,0.8644600118441562
31401,0.0505610419532998,0.7354775001742784
31402,0.4743179284856295,0.8419712491505333
31403,0.48247510860361265,0.16466966891372808
31404,0.06946861975177375,0.0960282164606935
31405,0.031878611099519914,0.6174578600756795
31406,0.09012669544024707,0.4401753949678532
31407,0.7032968942491096,0.4803985991173996
31408,0.09536993781954661,0.2845966935308103
31409,0.03698381451465799,0.1530917599417721
31410,0.1822660029598529,0.23118984737135365
31411,0.17339455638060414,0.33143805947779253
31412,0.2765622288173695,0.6928312930821877
31413,0.30886921935390893,0.202767916338218
31414,0.14251866254590945,0.1257318814953814
31415,0.03385081413733451,0.3549526518314715
31416,0.07790041246907935,0.5731426466345327
31417,0.4188791370086405,0.9063613657402134
31418,0.06057447590661445,0.09218258553307464
31419,0.7781862041991305,0.8718683917940113
31420,0.027754120495510234,0.07670858987198108
31421,0.07805578730354518,0.2170594406224277
31422,0.14133698218839236,0.13768500910801737
31423,0.6780233632008132,0.8605482331221019
31424,0.1352929838101923,0.5171585097284714
31425,0.102300669695522,0.21202307755010388
31426,0.22539529115998727,0.7677260790504975
31427,0.1583639089574432,0.5774551592993113
31428,0.04414050119235487,0.677086446901681
31429,0.08923160015933257,0.7104511452673534
31430,0.19851240858300545,0.6132949277063184
31431,0.0661481999718292,0.12897989662221088
31432,0.042789023317674944,0.11708540486877013
31433,0.7125563124520706,0.8862698071943296
31434,0.44661107286351864,0.530194574672362
31435,0.03709061461728908,0.20132080938135866
31436,0.19405119670562082,0.5919070557943109
31437,0.4337498305402515,0.7202284145740058
31438,0.21836559475384448,0.3025676457968373
31439,0.7249874733210175,0.88183620786006
31440,0.17278212888074906,0.7873794413784407
31441,0.21768011708526236,0.6388767861084098
31442,0.8626344244074082,0.8687192907465758
31443,0.02420734002536953,0.07317906139882986
31444,0.03171895121328094,0.23833417357405454
31445,0.18808419389981781,0.1926830884042207
31446,0.6515661177439049,0.8725795996077867
31447,0.22935017339823122,0.6015424525569867
31448,0.9129791790364568,0.9722239035724063
31449,0.07763627843072961,0.09560391288682142
31450,0.24391025922827864,0.8644445897250932
31451,0.3127152322450657,0.8037289158449314
31452,0.18618452640701189,0.16109815625807017
31453,0.10470965495710327,0.3789543889303531
31454,0.8495938913665112,0.9383885790432032
31455,0.15372599435113754,0.9071945796804095
31456,0.10258656068101675,0.3997812067942927
31457,0.12498374923732972,0.29658151392989396
31458,0.31393189960550566,0.5913142851650595
31459,0.06786757768513617,0.21671518946871757
31460,0.0700898969215424,0.1197605542909791
31461,0.042181500911993686,0.4960880475585744
31462,0.04648017338569361,0.8445173609049152
31463,0.04818203289804536,0.8495561794218016
31464,0.043242125265050425,0.3171914630919999
31465,0.8506009840018705,0.9400214333822976
31466,0.021574176768874454,0.176917717340362
31467,0.5139691867107499,0.9279622048308931
31468,0.16011153144164111,0.3261529539625872
31469,0.4298547102138681,0.6703294356601116
31470,0.09343817964097076,0.7503129068599791
31471,0.055564978959965636,0.6598378371935132
31472,0.47917312964353836,0.8280336896136448
31473,0.7940829137621621,0.8760121099782088
31474,0.47799210398367925,0.7599028392917868
31475,0.6569102396804241,0.8182591487683119
31476,0.02990409562948778,0.13084579579872774
31477,0.14290078044195398,0.23977782099518694
31478,0.033695233035681275,0.17014631614864162
31479,0.5304478974261636,0.8969408731884313
31480,0.03904332538088741,0.1365797556604458
31481,0.1393015484908356,0.5690775201668058
31482,0.32030401454727536,0.8738993392048989
31483,0.21783614822279918,0.1636602043536818
31484,0.025010570780337697,0.07506504448194666
31485,0.012339154287769138,0.05730081547603992
31486,0.04485651104651687,0.5165516783558145
31487,0.7722467784153181,0.8287301967838753
31488,0.032142951873055325,0.1801755813332239
31489,0.6667020951462056,0.8305605276008319
31490,0.7667582323020515,0.9039633191823138
31491,0.2401471418803047,0.7034990025095469
31492,0.4510605618511356,0.21458028151258557
31493,0.0215072086152255,0.11014259781750893
31494,0.067485535975887,0.1636983626487774
31495,0.03377238317770036,0.47590891495290794
31496,0.2875423048532438,0.6780811339501246
31497,0.073026118924789,0.11928166552815092
31498,0.10226313765630819,0.33104009261500345
31499,0.10398339684133552,0.4043182029758669
31500,0.9083446625583371,0.9387505304456285
31501,0.04014231587644061,0.6294082231631216
31502,0.06488537114036964,0.4223234175788799
31503,0.1334900483081774,0.2432969101002145
31504,0.3862120265783162,0.5734984458186927
31505,0.7759830566120579,0.942446658656012
31506,0.2821576755728809,0.22236488406220975
31507,0.1912096044306744,0.7415121912512815
31508,0.36860603203772,0.5733449226864249
31509,0.1195007129997019,0.9151963485073749
31510,0.06937637518324077,0.7268912065359591
31511,0.09979727176207563,0.456503806654074
31512,0.24393619286022564,0.4839929484213578
31513,0.33366198650128714,0.41968378237247633
31514,0.7468687379612643,0.7087531210566581
31515,0.21555351792422323,0.547179035171549
31516,0.04011132774869346,0.10967596398871414
31517,0.26760887490007346,0.5105459697849026
31518,0.0484801553343132,0.7414839738634142
31519,0.0482864772112122,0.5308271448987396
31520,0.035071668052820686,0.6228150580949555
31521,0.11981129496671379,0.9360518140858264
31522,0.8638944962187364,0.9498171758027992
31523,0.11098217856226825,0.3803776917502187
31524,0.06267412146978331,0.1004014137172027
31525,0.5669769925992575,0.8797684071109116
31526,0.4349294385625693,0.8995135317241788
31527,0.06859004084546116,0.5361025135025366
31528,0.09675150147652954,0.36403859750652856
31529,0.2556397414630856,0.5274279675001766
31530,0.05096852892960136,0.22825641359954402
31531,0.2318940738539045,0.3728573196756262
31532,0.026498707838222838,0.11301956357659064
31533,0.8850022813006013,0.8469798208745533
31534,0.1925375848080292,0.2814822453613288
31535,0.519455955783858,0.6877719782478275
31536,0.16819312389247465,0.8559186686892566
31537,0.021902853536844173,0.21906211551798246
31538,0.03313910500059488,0.24738981270944024
31539,0.8468341753483057,0.8551818890742651
31540,0.044030995910698305,0.4491809889233006
31541,0.033107566114175854,0.3687437834747055
31542,0.2687514156052414,0.3699763962112888
31543,0.18455283117605709,0.25770413247448776
31544,0.6309631550911129,0.7967882548516838
31545,0.029447558327524728,0.4019781383928886
31546,0.06694082661725312,0.10273111740663063
31547,0.879945383790576,0.9383249170579386
31548,0.18286125750728588,0.37432756371892517
31549,0.09801664968750137,0.7199580117634209
31550,0.09412327942750387,0.14763639133081963
31551,0.569702884868562,0.5991005985634236
31552,0.0730649618790173,0.9419791636468601
31553,0.17138350475144584,0.36835162489442264
31554,0.08293703664284537,0.09024712716682445
31555,0.679257784822203,0.799341820368555
31556,0.2904256699787439,0.39370891871172936
31557,0.02286036247138258,0.05264101786353955
31558,0.2224359128410435,0.341930345244002
31559,0.21369674367200092,0.7832955002830658
31560,0.7208765032553841,0.892133499260257
31561,0.08535375157410137,0.11240556379955477
31562,0.02707923794159788,0.06598861339064364
31563,0.0504186893559036,0.11622942934486573
31564,0.20257801309899506,0.5468897987720293
31565,0.18828141581811714,0.8294309680086073
31566,0.3416817901782501,0.21900760333969607
31567,0.09419745417863201,0.21212148519972293
31568,0.09534796144981053,0.8335545260938898
31569,0.041986863554489086,0.11916269369396447
31570,0.6142167318995674,0.8498271148649357
31571,0.09489799012013411,0.3803570286532832
31572,0.12125677073931689,0.303183064318465
31573,0.13621624801162036,0.17657565102893696
31574,0.32508827865599116,0.6990176448090673
31575,0.3104581230128394,0.36244879555303033
31576,0.2497991204220489,0.6720644897081706
31577,0.09747632428876259,0.42779520713952224
31578,0.23019368359836742,0.880223619738544
31579,0.051821625282366175,0.275768894018926
31580,0.20201697866745974,0.6340999045350754
31581,0.6357167673939035,0.9338152507051961
31582,0.1533237629223376,0.48327040983861175
31583,0.07286443555760011,0.7728595274599053
31584,0.26516330544126065,0.30917682183684025
31585,0.08340142235868117,0.17168855228914212
31586,0.022287920433641372,0.15771786411333563
31587,0.10119685587823561,0.5597802234147281
31588,0.24777836687012114,0.5033643393528837
31589,0.07460470654434738,0.0928598501560721
31590,0.44766057960834377,0.2166969833478717
31591,0.07000698888392887,0.3198954401659381
31592,0.19482687037187907,0.2781145651321355
31593,0.055427710207534224,0.33099553149217875
31594,0.10249425639648688,0.5158666143409164
31595,0.08324536310830297,0.3056098561356078
31596,0.3942122739132415,0.7518923389714837
31597,0.03670842644103953,0.6326235286894452
31598,0.4823115625226739,0.8491564207383282
31599,0.32535074924440116,0.8798960783920365
31600,0.4000160792853648,0.5369705545674353
31601,0.0700143267062227,0.7013344497618911
31602,0.05362871162954556,0.08481089553402732
31603,0.10634315236889845,0.555522233305194
31604,0.0827287512195634,0.4095431152790258
31605,0.12300456473165838,0.33888810258311935
31606,0.036686070405948734,0.2626840715142515
31607,0.3112870917971335,0.36150018824350727
31608,0.23407849433350075,0.48411767187253313
31609,0.1554338421613649,0.25501115221552473
31610,0.02591877684124739,0.15609093098277704
31611,0.12175159824769018,0.5332459902064313
31612,0.29324541775804674,0.3900594399858235
31613,0.03842350876588348,0.0656605876630773
31614,0.06370913144457288,0.11314498988252428
31615,0.20273091117010972,0.37797789794140757
31616,0.04807707593406796,0.41436551570177704
31617,0.27233600168942046,0.774416194415601
31618,0.2763853401119675,0.5669254411473107
31619,0.2767852526372818,0.32566727960951447
31620,0.049479087477203865,0.11288069673746334
31621,0.025366841457192483,0.07417206840053185
31622,0.8342685045524018,0.9169077389708425
31623,0.040094512422668455,0.14958756220492195
31624,0.06285315843728104,0.081226331817851
31625,0.11290006671963777,0.8685769805834207
31626,0.3200112098550138,0.6277874967511275
31627,0.0587212251673747,0.11792607776312036
31628,0.06153677793043057,0.5929516084900649
31629,0.3970564978779392,0.3588807975645664
31630,0.10627342782961756,0.9314741924132404
31631,0.1835116511095786,0.1390913464768033
31632,0.310903200889097,0.4100066084691412
31633,0.11631990554481007,0.1771162463058063
31634,0.10308318493090178,0.588082276349182
31635,0.2861668524112193,0.21947083504997136
31636,0.48883443557048667,0.5822957443327339
31637,0.06564165553639428,0.2161705931408757
31638,0.5572804382298919,0.9127136475443168
31639,0.6689155073710753,0.7650934290812077
31640,0.032611618489755474,0.1757164578682206
31641,0.893843727051612,0.9602722574042019
31642,0.34294299116709054,0.8256854083169012
31643,0.3451294600360454,0.2614816814011581
31644,0.272156905914345,0.8207947550444116
31645,0.053635399614058964,0.09314962766902564
31646,0.08628470316953768,0.6540156275786306
31647,0.4269164159392089,0.86599862423174
31648,0.1767011747467543,0.5144240930018736
31649,0.24369815034505643,0.7255545085668608
31650,0.3508452090311709,0.42692903476750366
31651,0.4710885976869911,0.8431506683778397
31652,0.8582494985257497,0.8299167621421766
31653,0.09791586789990271,0.3202372080818089
31654,0.04761817989793073,0.10876057843980275
31655,0.061037906104730644,0.15444839494739476
31656,0.15575802441974604,0.6407659651517568
31657,0.07643662676192363,0.33495787638530433
31658,0.040553613485022226,0.28692204100490754
31659,0.07281319806906462,0.7190182414912063
31660,0.9035260427659133,0.9491592598460173
31661,0.3967543725880284,0.8707395585931826
31662,0.2939460519129913,0.13241448295129046
31663,0.6726717066454942,0.6327818127292234
31664,0.6585015628908418,0.9123649773323265
31665,0.09553296056326606,0.9342558578247934
31666,0.20264248038010108,0.7236975863909879
31667,0.13693615175827062,0.22933412601843767
31668,0.11262656164207277,0.160975050442624
31669,0.10177031772412946,0.19717330608972503
31670,0.3624963580640628,0.8235768001674413
31671,0.04285607955366146,0.3940928731212307
31672,0.04701539753474152,0.16030542476789722
31673,0.14539321255414056,0.4598761687216166
31674,0.35629537526201327,0.7338995296301174
31675,0.6819587986777312,0.6293030210213223
31676,0.020406913000745784,0.31296195174586094
31677,0.053160424855056246,0.34712690029798393
31678,0.8255557930549414,0.9288009444176455
31679,0.2647845701123572,0.6947886417877838
31680,0.03512586102923291,0.856209588351835
31681,0.020052518950779575,0.08590777218661236
31682,0.0357007321262812,0.6589105675437866
31683,0.031127756193345416,0.09134231480830841
31684,0.0285476570174693,0.10314993091651548
31685,0.37071371865426533,0.6069101815633804
31686,0.23225259730751374,0.13902401829308217
31687,0.04600377576694386,0.5702049647706872
31688,0.0331119234396491,0.1118803850127924
31689,0.18088896371695143,0.8408104142742372
31690,0.22802174944165746,0.33275856562299216
31691,0.07609087976138887,0.6698551073397121
31692,0.05422050105744371,0.32825711920898487
31693,0.05916598024383198,0.23053111490732697
31694,0.1531915526651511,0.7652875760329843
31695,0.5414495263690151,0.5697770253678838
31696,0.24080847296774013,0.28812804754684396
31697,0.42693047547522833,0.8271159129362242
31698,0.24418523403491843,0.15345180606629022
31699,0.23354285607622383,0.8420573245458399
31700,0.12450221553822018,0.4574811989447879
31701,0.17798698993936246,0.8841051582320665
31702,0.06036176297208892,0.82157396304973
31703,0.036639302331346595,0.12962610264144983
31704,0.8516438043921576,0.8109585614207437
31705,0.39049724191793933,0.6332084960488922
31706,0.1731866444822424,0.7589062379302257
31707,0.4019906953047004,0.7639329048123424
31708,0.4467430508513693,0.7711774211313622
31709,0.8444840319900294,0.8236121765606653
31710,0.22215602941356882,0.6117258349548204
31711,0.12787234962214228,0.30990296943744844
31712,0.18442899522461972,0.5120625405505594
31713,0.03229067241302646,0.14662368969428632
31714,0.03530549376374122,0.4105686753585617
31715,0.6902369604188102,0.8769433751511415
31716,0.03534855990572247,0.2340808645425662
31717,0.08580254542187545,0.614892328346654
31718,0.10657356695763395,0.33483797273239824
31719,0.07883222144830913,0.3048705280921105
31720,0.11846063355495778,0.806509663442642
31721,0.039501848919789834,0.10238365343770492
31722,0.13851956081811337,0.7972848689520469
31723,0.3022494462468662,0.31091942936935413
31724,0.31958879546376917,0.38199085875840555
31725,0.02569340620383376,0.08908612929541389
31726,0.024991770879338526,0.10776952117609134
31727,0.1344537463046569,0.41368111233358723
31728,0.04044080929508514,0.7795617893206177
31729,0.4165364120030637,0.4889777926736577
31730,0.6727925311159686,0.8719287181154417
31731,0.04984982244062303,0.19435399706120615
31732,0.30884268051560543,0.43835475296026044
31733,0.37847315191014114,0.737313132744762
31734,0.10196952240985731,0.3892091366991624
31735,0.10897166828080067,0.45709599799383954
31736,0.03018014684951925,0.30209026832752767
31737,0.28624648714264145,0.2491317736996246
31738,0.18476632701977275,0.48836598139089193
31739,0.14455986490272296,0.9154430815192476
31740,0.20505748876230262,0.6195811140472327
31741,0.11977696288579692,0.21989260905089775
31742,0.2655637357320924,0.8546908642760749
31743,0.09632541813853848,0.31310719007430793
31744,0.3719557727623883,0.5571799211365943
31745,0.04219489158396162,0.22148288131356625
31746,0.13572505290333983,0.1946451515130491
31747,0.08465383882693381,0.40756542610320284
31748,0.06817155362876887,0.15395055010993722
31749,0.054167072128134965,0.7707898647611544
31750,0.10052342470033274,0.38798480179198275
31751,0.07178175634029399,0.07845607096645564
31752,0.06245448465779929,0.13495539666404033
31753,0.042447994401933364,0.8766474953811054
31754,0.10627579413262772,0.6969275185903775
31755,0.02379677129843608,0.09464179741213578
31756,0.1602448649797635,0.8223734203578983
31757,0.5749752543967586,0.797415324004389
31758,0.8555274093716099,0.834225024829699
31759,0.09768567237688253,0.18013974999000906
31760,0.24466035430041205,0.2691847723194807
31761,0.11560802168161119,0.30319259712490326
31762,0.11025790294758145,0.2471459356112182
31763,0.7900819486018152,0.5787685900107458
31764,0.05241217915824601,0.36918869465415755
31765,0.43243688854089546,0.8000588931371236
31766,0.28123063637079765,0.1880329684042859
31767,0.18854045797890026,0.8374002744012708
31768,0.03503883842385917,0.0926606345891806
31769,0.03809404008140767,0.12249482053825465
31770,0.26528767659124936,0.5463320724428369
31771,0.32133548556020924,0.4265951429716781
31772,0.09138065965771772,0.704384577740025
31773,0.031009230062153368,0.44997471342670037
31774,0.052720382030629266,0.4146126158966346
31775,0.18003508743235913,0.9346926406530865
31776,0.4451380523332176,0.8063317280076348
31777,0.054602435238228456,0.21691779338101885
31778,0.028220107725501365,0.19752253833267505
31779,0.028368211621945357,0.06072894300908852
31780,0.0644916989620934,0.5809017727020793
31781,0.04246677134610592,0.1318429207427958
31782,0.041328366828920125,0.47325955087779265
31783,0.33166102880369275,0.3623804128901831
31784,0.034003997350848685,0.1649037517005705
31785,0.10972981199516,0.17432356365536353
31786,0.07678746782881582,0.09093894103627724
31787,0.11298891804513198,0.30812087119968257
31788,0.04559865998064494,0.44109270102448134
31789,0.03302331275834683,0.4607662328513739
31790,0.08876867695680052,0.22076416139883892
31791,0.021347133932237198,0.09864544698102785
31792,0.045456459985593375,0.38160099299429445
31793,0.0560869386776704,0.2572828672110821
31794,0.05127242272432377,0.5423184069962266
31795,0.08800876246202029,0.17593592514185738
31796,0.25125788423908124,0.327644452646985
31797,0.31282618798427825,0.7352160860296301
31798,0.15148023326414498,0.6147511265756034
31799,0.0152367388919968,0.06386004067676483
31800,0.20644000711026955,0.34030584143378734
31801,0.6952774915746831,0.7990429855736405
31802,0.5063200785617613,0.9085828009272315
31803,0.09349426972872416,0.8637796194262071
31804,0.025194976421047614,0.11894283137952251
31805,0.08925019632186597,0.1454475038286661
31806,0.20673977356802709,0.10893186992332837
31807,0.6238997647623316,0.6869253271614851
31808,0.07363634467526545,0.8812064635128636
31809,0.4201598352389994,0.4652036826928471
31810,0.03847735292688274,0.12851439073962553
31811,0.7005559146359656,0.1779383710199268
31812,0.21591448163291097,0.9392109228201861
31813,0.10539444468950708,0.6096267916518932
31814,0.19982385424150872,0.40518022496356626
31815,0.25073024012709666,0.4163735899831595
31816,0.09041185922404947,0.5543321329175475
31817,0.06280543258165973,0.16895611704361174
31818,0.7531551383835884,0.817336255856102
31819,0.037165895345554124,0.1647717696576074
31820,0.191917968738249,0.2538874944069407
31821,0.09922044661062211,0.20560861531726743
31822,0.4982709127160199,0.7751756660067758
31823,0.19684890224103602,0.4900071461135118
31824,0.30820851014853096,0.8672711945723698
31825,0.2712942618130714,0.3546310653593215
31826,0.1769505886995829,0.5780431432513989
31827,0.47509254374362847,0.31541866518313744
31828,0.39324084908282936,0.4937645246550979
31829,0.047387378237785834,0.09245123468326992
31830,0.37625686490015053,0.5001898498637157
31831,0.12107820230250287,0.7453907115043865
31832,0.16688663246258084,0.632183124059793
31833,0.12503603196012633,0.6955193110183585
31834,0.130619865535819,0.5933165722207696
31835,0.061289350987135026,0.17893434549893578
31836,0.01477563639272133,0.0546945876097991
31837,0.8005623626804632,0.9233426693367263
31838,0.37016673002506484,0.591729607910679
31839,0.05415129447495549,0.23785868821221007
31840,0.06830848322934971,0.18530963837521544
31841,0.09216207295435155,0.18029908026214608
31842,0.18880157331146968,0.2451935567887499
31843,0.7306175234495037,0.8172531781437833
31844,0.0826173015919121,0.7907371582636541
31845,0.6604859522613107,0.7476405938620773
31846,0.3102435812408474,0.8143660192212677
31847,0.057315914432099956,0.62600647276284
31848,0.0686201358387254,0.1921258082378748
31849,0.05668705534254928,0.13284740649408036
31850,0.04196420052213985,0.10325561150050129
31851,0.02336210319000297,0.11039073315796454
31852,0.23840270722895165,0.39572089671041466
31853,0.8161752645987776,0.8106986182484599
31854,0.48218987251597917,0.8718815942350877
31855,0.874369077045535,0.9365957764302504
31856,0.06239102889885943,0.10563788150243839
31857,0.14155524178326645,0.7518568323165458
31858,0.223988268618437,0.5587322165693124
31859,0.32977143809925646,0.6122262156313637
31860,0.31240360086089136,0.5304842063576886
31861,0.0832290069089837,0.12860874197587016
31862,0.048299456500906585,0.1072383581484069
31863,0.38483558833091697,0.5889581407923093
31864,0.09409501260941307,0.5104951179607129
31865,0.1113562284751851,0.760285441364872
31866,0.09068847422672918,0.16775443425812828
31867,0.05140065267769514,0.5672229232537845
31868,0.028624474436254998,0.10334249644306717
31869,0.0286151966342326,0.11453510022684316
31870,0.02743047834899316,0.1397551368704053
31871,0.768302442357101,0.9158732420947944
31872,0.06966322529668761,0.18011265531963466
31873,0.09666536680533827,0.33141931120138485
31874,0.07215416228696139,0.2536466619782974
31875,0.25533334201132185,0.4010316034046029
31876,0.058104041203810915,0.24505114728226599
31877,0.04715204773626007,0.13596825959921474
31878,0.045406150750154764,0.8669893969524604
31879,0.13248123597391928,0.5721828718826308
31880,0.032189088263392854,0.11564856843378757
31881,0.44920910178453755,0.4121433858091759
31882,0.04069806193903123,0.14521981951378385
31883,0.28657136890213025,0.4285348416112454
31884,0.05101603038547172,0.14320554560991097
31885,0.2723564378137272,0.8607814483688655
31886,0.1019464581758821,0.19979131487550722
31887,0.10127981225995077,0.13581230045565224
31888,0.03119532475832956,0.2988649230865788
31889,0.10924212660042835,0.8169400693010547
31890,0.2666722064308127,0.3146190124184282
31891,0.023697333049876257,0.11295662093470925
31892,0.5823416139283848,0.835825380913249
31893,0.07889458912090838,0.616201557523589
31894,0.29901148150966933,0.7600328660643129
31895,0.0918152762047793,0.15242006475159472
31896,0.24484884877971977,0.7921314493457159
31897,0.27338225204899225,0.7985970853306031
31898,0.07851975595156928,0.17176234705500432
31899,0.6857952532256515,0.7925994316731795
31900,0.6414651406265377,0.4911493195018411
31901,0.13749823863100352,0.2915438785152302
31902,0.11467688601458446,0.16430776251734036
31903,0.4863490019946631,0.4443593750840837
31904,0.09849664609155842,0.15369949187842716
31905,0.01614849163700786,0.0692319557073841
31906,0.02332642280450931,0.2414647914910966
31907,0.04320211062545001,0.773358186132792
31908,0.0335496161026805,0.07184864542099295
31909,0.20654849366471909,0.469444335146305
31910,0.02501487545521571,0.6612430560962467
31911,0.06835173385282017,0.9648777611337561
31912,0.16205447642953166,0.6487219860713617
31913,0.08445742222730274,0.4269950465320656
31914,0.1299215645578415,0.8152357716779143
31915,0.1849108526082241,0.750950713422002
31916,0.10152799902787671,0.8026498569204636
31917,0.37657983771470976,0.16769441718299868
31918,0.22955135604791344,0.9009847272332524
31919,0.6524460830726387,0.5512762206093716
31920,0.021929195511784585,0.9217144787358819
31921,0.04351072046899602,0.4458397738910347
31922,0.03247732153856398,0.08008637239907401
31923,0.08892945950485909,0.17986727683499984
31924,0.21790301028138503,0.3473074730638675
31925,0.04531496986670157,0.7807707063608078
