respondent_id,h1n1_vaccine,seasonal_vaccine
28877,0.046224376212508925,0.15454234510414597
28878,0.04334187081779415,0.15679989865913987
28879,0.12356129917089145,0.48249462075706945
28880,0.5145843090235225,0.6526151441393107
28881,0.11812213749043987,0.28841058415582194
28882,0.5316671893880691,0.5854458896193118
28883,0.5883191665633211,0.6747771191802606
28884,0.2059648738117514,0.23033605736465657
28885,0.14286703666291062,0.3688616534269443
28886,0.09559168755011296,0.207252422868072
28887,0.04406858143027404,0.1449626411219165
28888,0.052568111022199736,0.175522820138452
28889,0.054525296828086836,0.1732583322866887
28890,0.13617052454197048,0.5272086501407215
28891,0.07880807194863575,0.15922441841135918
28892,0.08908402346405091,0.16325299314317313
28893,0.09596009762564739,0.5006864743817345
28894,0.051408830394170026,0.14756117673571428
28895,0.05762805690385187,0.22577727434186726
28896,0.20813056523274692,0.3047111715191487
28897,0.3982904030711196,0.7461353497342584
28898,0.04758873573453472,0.2883674462167357
28899,0.11602030373900656,0.47761819988446147
28900,0.2651303877153578,0.4571910532879493
28901,0.07201450710144969,0.7623174124950077
28902,0.3252252325534062,0.403436689564993
28903,0.13525559285560407,0.1948783659122447
28904,0.15771539631676712,0.598504958875357
28905,0.14387194480763538,0.7293027608956548
28906,0.09723091432948343,0.8715431501455886
28907,0.03730108466426489,0.10579705471423057
28908,0.6701750385695843,0.8740212134430868
28909,0.5625365624939955,0.6780784897380066
28910,0.11548720416739966,0.5351385251341543
28911,0.19454484887024254,0.4943946372781221
28912,0.1055224476758816,0.8163821871301754
28913,0.12315652949394952,0.34346740613130394
28914,0.1669591538459161,0.8083930958113694
28915,0.11144784453728589,0.1437495847139267
28916,0.0912076358346167,0.6622960618576061
28917,0.14222770028558174,0.5804407714646784
28918,0.5205024855061601,0.8145212319215418
28919,0.28555621383673746,0.5818309343432344
28920,0.5626758353701884,0.6558605050126458
28921,0.1500965802772931,0.5973869669882389
28922,0.13002596580596257,0.4553726281413654
28923,0.5487105941476719,0.5594953018841714
28924,0.09082580874677056,0.8186569004314463
28925,0.3837298390923836,0.44395151422996404
28926,0.2904505750795685,0.4146931028990266
28927,0.06745963913396608,0.17511187616679053
28928,0.3887286221116856,0.7327175326675602
28929,0.04650845839305668,0.16560816523692037
28930,0.07422541889901665,0.1685559046102355
28931,0.2851637062661218,0.6007028927379344
28932,0.6420377312194422,0.28727674185398433
28933,0.07218877488073512,0.1614915320186583
28934,0.2009689886219759,0.44153657698537024
28935,0.2814860594480504,0.5216234077914966
28936,0.04762388769267438,0.18944024836315151
28937,0.1364431950168343,0.3503737206167694
28938,0.05235393331131252,0.1866765272468461
28939,0.20873251704937917,0.5434334934191403
28940,0.35554002375722127,0.43533059559664444
28941,0.27005080866733094,0.7903438661276769
28942,0.08899200380589384,0.17781689259747993
28943,0.1973677156423261,0.5744725374962841
28944,0.13246568336878403,0.2563536213632774
28945,0.10558827449313797,0.1968169330677017
28946,0.1041817620842481,0.35771676242839384
28947,0.08879297621072263,0.18323105460430025
28948,0.15004080984042814,0.7584465528188062
28949,0.14596623610135886,0.4246899568842661
28950,0.1448255064156793,0.9163873342548718
28951,0.09584213471938083,0.18922322070904773
28952,0.07638158393056715,0.5949203862142053
28953,0.07579979629764079,0.7451859199697429
28954,0.08305425410895424,0.3971747525582452
28955,0.11785380982265016,0.6591747524486031
28956,0.09858956258997571,0.4729107240687063
28957,0.09642351264450591,0.32007753374081604
28958,0.0980885868022827,0.2460206115360528
28959,0.35129878795682473,0.5629599274251704
28960,0.2625086448113977,0.6404815867970572
28961,0.2479803946401285,0.2117840267941673
28962,0.2851275429661768,0.24179045014196593
28963,0.09634734874626094,0.5183940357191945
28964,0.06495872327808429,0.5231479388848829
28965,0.4439593361048062,0.2345516772039393
28966,0.09712539509876311,0.1509028911467816
28967,0.4171546182282021,0.8514906295667087
28968,0.22677764814313922,0.7214678955094961
28969,0.14941183018913573,0.3730126500326708
28970,0.11590921519181459,0.17600178125696267
28971,0.16960492989246095,0.6491959677551108
28972,0.1582739897255251,0.7745196588367643
28973,0.057235039939612174,0.35198294995757684
28974,0.07469634745634358,0.14702827949638875
28975,0.04133371114473295,0.2662016422994867
28976,0.11667864582147043,0.6790715648602359
28977,0.13067661211017442,0.3271234114263963
28978,0.07380558157430962,0.40441621716705123
28979,0.19740830504760015,0.8051957821965009
28980,0.09197008243361875,0.20023241944293654
28981,0.3883188263619307,0.7433559365464391
28982,0.10059605364649628,0.3142504985969447
28983,0.038854504832884884,0.12173987325358711
28984,0.3953047189038669,0.7423118070357841
28985,0.14129902384426557,0.3929051376272421
28986,0.34667192479519976,0.43138968937368916
28987,0.08747878729223717,0.16297290728578914
28988,0.42093776188028037,0.6571633873590241
28989,0.3329921628644394,0.8831907111447781
28990,0.12501899713703862,0.42907080523669516
28991,0.292196835939116,0.5787566324727806
28992,0.08432798857803572,0.17267702426954762
28993,0.10900388302306144,0.3746611069685815
28994,0.13403473987747513,0.23952198112368694
28995,0.1084805727191866,0.6393913532527766
28996,0.34831699195982047,0.6560040532775345
28997,0.09598691160684938,0.2125337985683178
28998,0.346095970436722,0.7322711084214972
28999,0.12624034374504187,0.48987584826889113
29000,0.7942213138580185,0.8841482517178647
29001,0.090655290092576,0.2919796254246594
29002,0.13571789505550216,0.310669491624644
29003,0.48049840909972885,0.7375866721039814
29004,0.5652100293027417,0.7837122168899624
29005,0.13232572008032809,0.8202077055014708
29006,0.05437557615192293,0.19052862458998343
29007,0.1291691520786831,0.712466638823997
29008,0.2589871037854691,0.5583909599019242
29009,0.07273473055380827,0.45862264712628426
29010,0.10723574198109814,0.20860159333130263
29011,0.0909469659739329,0.2749574272187682
29012,0.34913814005045035,0.6021098217827358
29013,0.052909940823364844,0.20291121994242173
29014,0.39445429179744507,0.491746724873182
29015,0.09440904264226674,0.18493820994755694
29016,0.1283841418994609,0.5505605500904275
29017,0.1569709617600059,0.8216684684621366
29018,0.050280522531558215,0.14836060517091934
29019,0.0669571870619459,0.4463749314670514
29020,0.2753120093386507,0.5998627939077725
29021,0.39362192539405877,0.5180041152742718
29022,0.345233741179966,0.46868937641287645
29023,0.6940280524390287,0.7907682982403966
29024,0.36021314418040373,0.5161422093162071
29025,0.04509739714889121,0.16343977553672243
29026,0.5353338945828231,0.6176708131026082
29027,0.6625539634847408,0.8868274022207544
29028,0.1649892041538639,0.39043656275845223
29029,0.044485972965825994,0.2796800507368909
29030,0.049832033704955564,0.22856472604569938
29031,0.101694393038467,0.1836489014124854
29032,0.46919828730699575,0.8377231437901361
29033,0.09771545243670055,0.335666125867865
29034,0.5046402682455458,0.5945317057900883
29035,0.052949002338907626,0.19129912127300414
29036,0.12261312067135917,0.4104501340435663
29037,0.07402464509148127,0.7517988632581717
29038,0.07117239355251496,0.2969949299092468
29039,0.18658982546888261,0.3796288936813194
29040,0.08492670062014476,0.1545662067277828
29041,0.2441942319980029,0.5616385107806688
29042,0.23726935798142582,0.17392719701845963
29043,0.07071006090383654,0.3328976435454405
29044,0.5971856979331123,0.7071576535950247
29045,0.29794674074703975,0.3613728396216191
29046,0.04827432794041588,0.17875076562956546
29047,0.15485274532834198,0.2294223210302105
29048,0.602142685123955,0.8020256532812264
29049,0.7334902411189366,0.8281393744001795
29050,0.06698059494573766,0.5198262890412382
29051,0.3751882168064998,0.43103340494712455
29052,0.04316479544096148,0.15475358467944983
29053,0.12903120947746496,0.5402152433702304
29054,0.0921635901647848,0.1770497879592067
29055,0.14120655263045762,0.7019023257661975
29056,0.0707936032260123,0.6999369287655803
29057,0.1824427111293537,0.8624424738079316
29058,0.04073569193575278,0.13491575716662585
29059,0.08641091638231595,0.21123516475434098
29060,0.27468028837462577,0.5580178486956651
29061,0.05777304533533481,0.5501479358739586
29062,0.14218886288545338,0.4256437120388995
29063,0.667448057648051,0.7300644747119823
29064,0.6776646808652577,0.8564826857720871
29065,0.1909793282382505,0.30168135562180226
29066,0.2304570855866326,0.676835273140377
29067,0.4989180952429601,0.8851350530833766
29068,0.06727819040643085,0.15718796964956994
29069,0.08585779137380467,0.7619538994180449
29070,0.06752978780697189,0.6319354137853659
29071,0.3488218658499543,0.504716496808896
29072,0.06543643727898175,0.6357727694204899
29073,0.09990856560929583,0.19738939046909854
29074,0.6896549441679959,0.9083812164620209
29075,0.087159941616599,0.5516071544847951
29076,0.5784759794312716,0.6589760315119981
29077,0.0796840633608404,0.832264036860069
29078,0.1194493238848742,0.3566325128908844
29079,0.38281566253680366,0.4975845733276117
29080,0.06399801642970666,0.32334750659976114
29081,0.11683363355688266,0.6393817584616935
29082,0.06578777428952022,0.13104673947727818
29083,0.04663345288854271,0.1719266568256169
29084,0.4276960447034592,0.7942147946737164
29085,0.15641128930453185,0.6086073566193263
29086,0.7797139630221968,0.774294559524344
29087,0.2567746376658337,0.3454089941069763
29088,0.12117256962236306,0.3625134267434099
29089,0.04157532617498961,0.11871734341933
29090,0.06745217477797959,0.6956616374185177
29091,0.4536011658938386,0.8853457930867994
29092,0.3689498935933109,0.4411063922328225
29093,0.6150713211907353,0.7769059534990626
29094,0.06981656887626192,0.12377712861688789
29095,0.10786599883213549,0.4873389963587848
29096,0.3832931657341092,0.753475418247845
29097,0.10323712837316563,0.1908974916526844
29098,0.6049903184395926,0.8244777017333424
29099,0.5193743639472779,0.7424739599094932
29100,0.4693633732156268,0.5932405708349401
29101,0.21456779719089283,0.6665050235261398
29102,0.2912239251783429,0.7919645176509347
29103,0.4030807043998466,0.512536928601061
29104,0.06478312635492388,0.4683057570741871
29105,0.5401193161258179,0.8021788349075243
29106,0.15206779310442475,0.5959484491030608
29107,0.09024967242705734,0.24206334157059137
29108,0.5513809022457216,0.5913741126010753
29109,0.1454631385078946,0.41589999574923536
29110,0.0851716073155007,0.30397936546589244
29111,0.5196150003807396,0.7632251015306969
29112,0.4259759220581345,0.7052067940657678
29113,0.08169279708016228,0.2141316004869014
29114,0.15551656340125083,0.21194218968596204
29115,0.12941204456316835,0.3472347288350675
29116,0.15403010476470952,0.40096086261216657
29117,0.23085829813887784,0.4275739660474595
29118,0.36229270031949534,0.7537213743324743
29119,0.691917974580249,0.8910223848912879
29120,0.1110987508114074,0.19311831756496572
29121,0.046398979014971704,0.14793601121435837
29122,0.22216991031615177,0.8482756981320699
29123,0.08731467833570922,0.3373120426751124
29124,0.17827741892901514,0.21194218968596204
29125,0.1522366827574786,0.4660150420987824
29126,0.6260527229800322,0.3777246042054533
29127,0.2984800837249822,0.5257143527491739
29128,0.1553320835843877,0.46292936906619075
29129,0.06765471294782084,0.12781753327414316
29130,0.14729932016730315,0.4620286983634999
29131,0.040324971995226805,0.1326545116607697
29132,0.40529400391421005,0.5042189241848817
29133,0.10776277508401728,0.29672251591469356
29134,0.06725706647602929,0.22746363328176034
29135,0.22097404261760764,0.7988296393913541
29136,0.21879303930865432,0.3352677388346488
29137,0.09225579049560398,0.49127994851073514
29138,0.051651815825100124,0.16524674586866137
29139,0.04671325006686938,0.25333573065484993
29140,0.0989877234017648,0.20407096512802966
29141,0.2708612694725896,0.166927328275377
29142,0.405382514580998,0.5484524440063414
29143,0.06058253038099239,0.23338633332408887
29144,0.8036111319422001,0.908921444167228
29145,0.5658749148627988,0.558573681582436
29146,0.11020170559858139,0.18827794245327575
29147,0.07172093968732013,0.6753502711957933
29148,0.20269855629629382,0.7314435711609691
29149,0.07685642989693657,0.5429066720938931
29150,0.05454764991628765,0.3969819394296898
29151,0.11425110107874951,0.20119154141088658
29152,0.29216822597793535,0.6446197878673933
29153,0.09399133055415256,0.15943689408220524
29154,0.12175344511496704,0.3170460248968732
29155,0.13616469860634287,0.7227469036084665
29156,0.09411317167533811,0.1907713249575218
29157,0.05285270209832559,0.14071695288066544
29158,0.07210042699788775,0.7666535721265734
29159,0.4302902267086957,0.7213585136947229
29160,0.05018558873794011,0.11918544234625089
29161,0.6006137314049343,0.6978363803231232
29162,0.09832215826727371,0.21079712384480323
29163,0.06210640847855798,0.23788668492528708
29164,0.05095306500054215,0.13657201486691978
29165,0.6988918138459914,0.8717805341182354
29166,0.15734887827853167,0.21149985782231426
29167,0.16906506245784553,0.14528272093686453
29168,0.2494428334393816,0.5990258680487007
29169,0.4817104018347097,0.8043918757696686
29170,0.07336707750906336,0.5091892346142489
29171,0.1727273848394351,0.49447847280527335
29172,0.05679840414574486,0.37693471913809795
29173,0.08016089038392435,0.482378927810821
29174,0.37843653105948355,0.1988105778214169
29175,0.5564475649348881,0.6725014538554299
29176,0.254015321253836,0.41179437385649736
29177,0.39519333202911616,0.5064584954442727
29178,0.33259081696461273,0.4208928191438779
29179,0.13914583176401346,0.4634941867681453
29180,0.14955425913443832,0.6797098009764939
29181,0.14012969793188337,0.5055954265015863
29182,0.04024758717449028,0.15234947763645917
29183,0.20670296486413542,0.42870043700971827
29184,0.056574866156664315,0.1641965936219863
29185,0.5616486833936704,0.547568075418145
29186,0.14141075300360229,0.47625125238632776
29187,0.14612042393935837,0.21827878289146696
29188,0.057422166310265685,0.3839180551571249
29189,0.046520604990979424,0.13763768378051355
29190,0.11442856776004916,0.43007120059511317
29191,0.1027288225535044,0.1901152358028915
29192,0.09627165957789659,0.2224166414384916
29193,0.12455384241077207,0.33774408005773976
29194,0.04993681181531211,0.1453071368517172
29195,0.24918462303654684,0.7947497639036833
29196,0.2394921904187646,0.21417241074337837
29197,0.10196597833577101,0.23841646113383752
29198,0.2721467336211396,0.33815490417873967
29199,0.05187783626398104,0.35027841463575204
29200,0.6018163772515507,0.4967861887333911
29201,0.10676672200192545,0.17951356969517335
29202,0.528555710834738,0.6149505950343483
29203,0.04880568323927692,0.6025653504700064
29204,0.06010948102353122,0.7400123410425198
29205,0.12757965194432014,0.8786357099183684
29206,0.18541300897764232,0.6128591615863309
29207,0.25359100383772043,0.4153478378377427
29208,0.3050117309308519,0.9056393376598675
29209,0.0960093676592404,0.20187956118796146
29210,0.07467338780802515,0.1154760528678026
29211,0.23934345725631412,0.32468052617274684
29212,0.06971602834155312,0.1334411469146477
29213,0.04279874153511562,0.15734784794811885
29214,0.12163534918568947,0.7077434588093038
29215,0.10807248670964316,0.2150165114195965
29216,0.6966395473889616,0.8774413520741214
29217,0.2557950220927543,0.22780699169885757
29218,0.4852238426096918,0.8179674722887553
29219,0.07171697779260325,0.13529686424964876
29220,0.08475928583521605,0.7162343141077305
29221,0.4800025997870852,0.8084496813756781
29222,0.06818337329081768,0.12555304005876244
29223,0.05027090771631773,0.16968378875158416
29224,0.5219793462945008,0.4739131180475959
29225,0.06767922987786366,0.7555611050171904
29226,0.10083682430088454,0.23290669173938666
29227,0.13705122432267827,0.6281360243979729
29228,0.5279534269116852,0.5829801816302714
29229,0.09796861902733581,0.2111043701963345
29230,0.35910082013873085,0.43629397482104726
29231,0.04806845840826976,0.15134268704353293
29232,0.08306445532048308,0.24379037955632235
29233,0.041583481913117316,0.28421320056521016
29234,0.03993700113048092,0.12078767124823538
29235,0.4786255373027788,0.6610541999187592
29236,0.5019456467004012,0.7758338677902061
29237,0.11442738701281159,0.4655379925835921
29238,0.6771726261525544,0.8604847142532828
29239,0.10514886219960468,0.30640943908818136
29240,0.1270813077227435,0.5361642126562827
29241,0.055371983139103687,0.17174818686200508
29242,0.1300026492364205,0.8080992565049328
29243,0.13635882996111548,0.4620157463311837
29244,0.8501892492941647,0.8721195900901347
29245,0.18901604934402477,0.3658912740660439
29246,0.06095136015003136,0.7633685107728274
29247,0.12438770155330003,0.681480885959281
29248,0.08879182316956762,0.1861524741990162
29249,0.6257283781766237,0.8069944717754959
29250,0.12336953543577348,0.6626363960022453
29251,0.1108734506539836,0.45248707349838413
29252,0.6379348981286812,0.8025128892766458
29253,0.1085492426211806,0.19213479486534177
29254,0.4110811961789294,0.5625862155603635
29255,0.049253244661006786,0.14485915722284384
29256,0.17298690468148578,0.2867127941214057
29257,0.04591808292723255,0.3012425602279254
29258,0.042600143961888805,0.17310828227059552
29259,0.05649223654947665,0.19370601399463636
29260,0.7483701940655954,0.5815059778525735
29261,0.06980044941007212,0.845509687684881
29262,0.3119033757090679,0.43768958730703356
29263,0.054833746466077075,0.21849662023754352
29264,0.6293285162952592,0.8463550634305563
29265,0.0714071591642268,0.2008106831538184
29266,0.08554003420708693,0.12464458121854195
29267,0.48624015379976293,0.7335209277817945
29268,0.3566619757431614,0.1984007518570499
29269,0.11200943161067127,0.4192822346761158
29270,0.06152164908052663,0.3778854674301651
29271,0.10753330324433437,0.47616163590058863
29272,0.11576791825463337,0.4017517632005363
29273,0.09045450376691798,0.13717462122491342
29274,0.15117333629088597,0.8921629245400067
29275,0.1634028799411496,0.48027260488172024
29276,0.07262939406602294,0.3128240761720747
29277,0.3495503766712234,0.50935737651942
29278,0.04270313062161661,0.1488952611449596
29279,0.054714575116416427,0.34579983873842157
29280,0.13369618643865216,0.711990523782749
29281,0.05415243854411693,0.4802967255557054
29282,0.12855713912253752,0.6802842911410381
29283,0.17202110206487597,0.6963191502049026
29284,0.05324137499373967,0.27425873940019185
29285,0.1008833265598785,0.6523350128110991
29286,0.14626985055802386,0.3855227165939452
29287,0.050898767232643645,0.2133591058358648
29288,0.33190878313453964,0.6797364183666117
29289,0.6952120631156786,0.9204921936805337
29290,0.08706430138575479,0.22694739729698143
29291,0.05344462324691139,0.2213705609394415
29292,0.5896842845456753,0.7740083154586763
29293,0.13661253637110252,0.4031885447069233
29294,0.0964145434489297,0.25921863809719736
29295,0.6728536069396551,0.9126210522905827
29296,0.12836675892108074,0.6328842606236684
29297,0.3988223626360331,0.7668101526185835
29298,0.15834710998493887,0.37692278478198576
29299,0.3245139784970174,0.7566932803057124
29300,0.058286728206405236,0.5145440047302544
29301,0.05397613394106823,0.15051009655296402
29302,0.29158955446462104,0.7939547086070217
29303,0.35065621359005195,0.49948547593189835
29304,0.0519619117388388,0.35274529646258235
29305,0.10348350707532376,0.22004545930415106
29306,0.15798664419024006,0.3990258394013582
29307,0.10463104698356522,0.5924470959143266
29308,0.38783928586691446,0.5427741236019188
29309,0.20505589154984027,0.683267267850097
29310,0.1432751173769683,0.9167229993948764
29311,0.05528371787876716,0.5715104626324904
29312,0.04773421131471801,0.17973629025464824
29313,0.5342424894848589,0.7204014172460245
29314,0.04230481283965562,0.13583626742433313
29315,0.07392328766180176,0.15649065246253085
29316,0.11933783277680306,0.3435672856070015
29317,0.12570354008294496,0.5126918970155926
29318,0.4278179691995869,0.6548172510865422
29319,0.07687981241452344,0.5916652537733494
29320,0.15407509820520804,0.6925767795417715
29321,0.18503964225504976,0.268267290578399
29322,0.04888014456748274,0.16338218895139203
29323,0.06733891353108291,0.12525296240239872
29324,0.645999113514394,0.782972505420257
29325,0.7827801795080434,0.9140907209160466
29326,0.13516869076127894,0.4079067566555923
29327,0.13342240592406412,0.5607817820337955
29328,0.36517733787360807,0.4574575681657812
29329,0.15002631992471216,0.744847612451521
29330,0.05184002636500536,0.2064318686339552
29331,0.07840746652640536,0.4197245150200027
29332,0.04816892480543146,0.15866604296552173
29333,0.07331386957833746,0.172793515667726
29334,0.2786260109617187,0.18045477857329928
29335,0.04050936640757333,0.16240570866747528
29336,0.0563629781618532,0.353937241139167
29337,0.09760194768885111,0.20550619987994087
29338,0.09401775795615702,0.2240889724640135
29339,0.07901950261736533,0.29294282215265843
29340,0.06744911404042558,0.6248840012066732
29341,0.12319354408810405,0.22997773345612724
29342,0.157190659771677,0.8796852857157813
29343,0.3486500090447812,0.596796638619966
29344,0.04723486290528074,0.12318084227361303
29345,0.2779830735205838,0.5708325111730179
29346,0.07265688650735487,0.14587419493195738
29347,0.2880418717376315,0.5334518046854813
29348,0.46964891067216946,0.8013355606883209
29349,0.08792907691254306,0.20020636330395472
29350,0.1547564622557499,0.1903614892211986
29351,0.11218030337522693,0.27758110709134654
29352,0.12002662789702402,0.49441236258446836
29353,0.1104230623549586,0.1541531778228285
29354,0.09003969218603965,0.1736467389509992
29355,0.04926945079566107,0.13335175748217964
29356,0.03660855072809173,0.15206734653693965
29357,0.6681771435996301,0.8720122566246787
29358,0.41344090212807316,0.790429588109821
29359,0.06008417631353085,0.2713274485739941
29360,0.049936422852769585,0.15231940565221902
29361,0.06430375053697057,0.15180034925526603
29362,0.07892019180229246,0.627516287281619
29363,0.15551656340125083,0.20971711013425773
29364,0.35713055088395396,0.6692176330926252
29365,0.29966871778500975,0.43243601693952394
29366,0.08076541757037585,0.1487260881001856
29367,0.05191575990114068,0.14980202231982717
29368,0.06671997151943196,0.17748222832595284
29369,0.13878942518356008,0.4702821356194964
29370,0.3311351845950714,0.47876577427396777
29371,0.6620001483739878,0.884603478642288
29372,0.12191453887540585,0.7160522475674753
29373,0.2522160634562015,0.5559365280918622
29374,0.11658869426503074,0.22727145219068376
29375,0.413049646094906,0.7341504233286628
29376,0.12531951467021032,0.5066500713297866
29377,0.17524388121069484,0.20971711013425773
29378,0.3869438695645734,0.18669907199055577
29379,0.46081751133196636,0.6378162897899496
29380,0.14041532211780403,0.5639667391257831
29381,0.5568896670282684,0.7673069056223994
29382,0.4515525324262959,0.3450564437295263
29383,0.8044121856673714,0.8995373160447567
29384,0.6180644957952538,0.7420903232655687
29385,0.3995148037297235,0.7582211946344785
29386,0.1393102447212142,0.4559218842004874
29387,0.18941308889191252,0.709832167467376
29388,0.10931605860156424,0.5918990048706813
29389,0.0698426466284881,0.1115385311771417
29390,0.07057904683126077,0.8721032589253439
29391,0.11667935067183272,0.3512904846083926
29392,0.6569494548424254,0.8996755938856126
29393,0.8617343705077581,0.9121779629779637
29394,0.06139753670504268,0.5625372389315736
29395,0.05780389119819221,0.40158772951588306
29396,0.10745855918533088,0.2331370303214743
29397,0.15266887473682766,0.3839737350493625
29398,0.16154381899259948,0.7921428987450218
29399,0.08609688415390655,0.1830991780669755
29400,0.09145298067142445,0.17828447666699987
29401,0.4152809899464996,0.735302651049354
29402,0.32541924768746017,0.7750017468166362
29403,0.30082273785890395,0.45111735354153587
29404,0.3263391388554979,0.5117936314128911
29405,0.049093373536501665,0.20024422886684998
29406,0.06954025937614895,0.4667282420141309
29407,0.6346473241766901,0.7834972960869716
29408,0.07559270766295827,0.6060447117513119
29409,0.8410991337178702,0.9093848641166032
29410,0.05099276729559318,0.165829653749317
29411,0.848020970136723,0.9197550661420193
29412,0.13183067266785098,0.823451143343707
29413,0.04550610336817574,0.1360242487045738
29414,0.16404423426108208,0.7763789033056919
29415,0.628738473518575,0.6596998177638169
29416,0.27551426848306887,0.4299076542139018
29417,0.09942079782869616,0.7088058216342467
29418,0.5276111350595817,0.8357750914183232
29419,0.8429720892651749,0.8958207130510616
29420,0.15078773997280376,0.4648956154167114
29421,0.33824717253323944,0.40588175875249893
29422,0.12150244040521432,0.680022061735907
29423,0.20100687811059278,0.7022606997629981
29424,0.6733922376890242,0.5509234046729489
29425,0.1923912530463551,0.5986291340840464
29426,0.7989066916328406,0.8375154229208631
29427,0.5798301737512582,0.8533764452121492
29428,0.08323291397229643,0.18151897032460518
29429,0.12592596708163994,0.8718738200174273
29430,0.06334384251368727,0.6286000950063722
29431,0.15381881780876852,0.47639017267389006
29432,0.2292618652927275,0.9007038579658281
29433,0.4005917758525029,0.7115256522548011
29434,0.22313490810529346,0.2148186368324149
29435,0.12079329649433113,0.7380799301869649
29436,0.05840924759002565,0.17701739011755369
29437,0.5008160254091881,0.7660637959382349
29438,0.13915256471667845,0.6043229010538939
29439,0.10577907297932276,0.2736192619376852
29440,0.10060749931003589,0.8330815424260597
29441,0.13044359547280115,0.5851786481542202
29442,0.7925970917375291,0.8916541761262043
29443,0.0922002952350733,0.17175289300184549
29444,0.8020276176809379,0.8945255333016665
29445,0.16568934552864095,0.7342071162516429
29446,0.17532195908727277,0.26719005742123947
29447,0.12743994967356465,0.6165923453068097
29448,0.06814222068235275,0.12715349127802777
29449,0.09808731382713917,0.1731751163169804
29450,0.12032316140316573,0.9193281143480523
29451,0.30732792751635923,0.4150449605775057
29452,0.11692279791903293,0.40133489363921043
29453,0.09404278374310394,0.8418275231910514
29454,0.06185425851000014,0.2724237430151404
29455,0.11274125079923608,0.47076094282103426
29456,0.37713326688005644,0.6167822976073366
29457,0.09968810048675884,0.2313881551142495
29458,0.051916617409060006,0.189635422718389
29459,0.158597893307533,0.6060297954741123
29460,0.4213688223722002,0.8412475670721871
29461,0.09192701884183341,0.1480468116214494
29462,0.04388848587512445,0.15310048871719517
29463,0.6296614259411295,0.8883014464817688
29464,0.28653500407835,0.6818036327709648
29465,0.1163383583937337,0.5748238707258354
29466,0.08968917026987949,0.7890860859843262
29467,0.09694838631327383,0.47098555435677286
29468,0.05419997031051458,0.19596078619075663
29469,0.1512992134225793,0.6045958794801956
29470,0.05349513317958435,0.19949350269189672
29471,0.41514821801516144,0.7700831347104617
29472,0.07892134447086936,0.17500218269422974
29473,0.12492887719886223,0.35348803765158665
29474,0.2197328353419514,0.5781719521460206
29475,0.43173145353559117,0.7662152170327116
29476,0.13162174197439566,0.6637538638046664
29477,0.04944816878566317,0.14981540151220946
29478,0.051893949217940064,0.17470037086062334
29479,0.07533113319849767,0.4993276470826842
29480,0.14840263280514956,0.7185975494744712
29481,0.06865046815204075,0.705025365411543
29482,0.24529336499090235,0.4781355667189365
29483,0.12407953156920591,0.5449687390134366
29484,0.5374082217779603,0.4568739586265675
29485,0.41152416904447436,0.8218010059892019
29486,0.604527892463413,0.7215954550827707
29487,0.09534377866014196,0.5616854978089448
29488,0.5698118268014715,0.6670854679356434
29489,0.03920894011575598,0.10697902412722528
29490,0.09563829875924368,0.8148893674473101
29491,0.24123289293977176,0.4602550323472713
29492,0.5638165607510639,0.7685357741000839
29493,0.040175501864871246,0.23014593449582474
29494,0.08619651045174431,0.6935117540031223
29495,0.2937792278795671,0.7449498533078163
29496,0.20549747812883049,0.1312455507799575
29497,0.04140012339318626,0.1303534336369017
29498,0.7448384603903587,0.7633103498322329
29499,0.05434433203193078,0.1553845741945853
29500,0.34925943746888727,0.7074863302797332
29501,0.04837792489275002,0.11041924210589452
29502,0.40424338922584857,0.7305807116345012
29503,0.33128589203684145,0.4471319163173325
29504,0.5869408705702698,0.5664144886408538
29505,0.05730020808885427,0.3770768596838547
29506,0.046278659645505045,0.14442832434705394
29507,0.09073234529177666,0.5871549323144507
29508,0.3104350444012697,0.4229916242411154
29509,0.12226036451564004,0.4397765441054819
29510,0.1465950281004331,0.7817292213740604
29511,0.23210864712377788,0.3968530371624734
29512,0.29286892544620347,0.3715751420416292
29513,0.20614018224236624,0.2179655436075249
29514,0.21273179989289187,0.21250331712959736
29515,0.06200697243592909,0.3086143117410493
29516,0.1320709163144203,0.4993034753056255
29517,0.10933198646313289,0.3965183652350098
29518,0.06321891529551857,0.5978814583412914
29519,0.08758724335973923,0.12799972692885328
29520,0.09693606264582763,0.16771467110021707
29521,0.06862724705867615,0.35910672877655075
29522,0.12737028857786226,0.3734103962891526
29523,0.06371245635464277,0.3422429757728838
29524,0.052919087645633224,0.21871509161308453
29525,0.05179300128728157,0.1603920272980933
29526,0.06335094604827697,0.3567122857523969
29527,0.1153507175767885,0.21129303762492088
29528,0.3590067245210543,0.5466074877166855
29529,0.7829502815866465,0.7974309599288653
29530,0.1768091074849632,0.45428693451604374
29531,0.12547494450075988,0.3446920855152939
29532,0.04425753378459867,0.17057486122886664
29533,0.06250063638055492,0.27110477815755746
29534,0.09240827367086739,0.39305217350594035
29535,0.0542933558623296,0.17658680901993398
29536,0.13137551490680488,0.5799247528525502
29537,0.5215861067836822,0.7566606269395837
29538,0.21443016649126767,0.17216177340386093
29539,0.06222955899318386,0.33003881373965255
29540,0.05845195915056519,0.3897191212878872
29541,0.2279608826989467,0.7280713396488931
29542,0.05245741479145935,0.1892607840333004
29543,0.21816361667841253,0.20548561628266693
29544,0.6645655342928248,0.7631536666714323
