respondent_id,h1n1_vaccine,seasonal_vaccine
29661,0.09210636424044051,0.1895296122583807
29662,0.663000222252914,0.8998267753429029
29663,0.34637246041212033,0.6138669559473802
29664,0.07419866611428695,0.1109684160969369
29665,0.25897552926863715,0.2353706327250732
29666,0.047120750048994894,0.1323409733988955
29667,0.16405711210710625,0.75120946936148
29668,0.3566480204236425,0.48819678243380354
29669,0.1019528397902189,0.14871496453254993
29670,0.17305022512234342,0.19541913036365283
29671,0.0483573854837352,0.17215138724930182
29672,0.07146720323601626,0.14597244044567748
29673,0.20197942370966576,0.5441450057199906
29674,0.2208503392428949,0.40767112811692024
29675,0.30329459020926175,0.7706449227485034
29676,0.057184235932575274,0.3616361491186584
29677,0.273800586269862,0.8649544950131117
29678,0.048279595492521137,0.15675252353940475
29679,0.06318659752591645,0.185922082676771
29680,0.5715205565687199,0.7911146614324128
29681,0.08236227509253452,0.7273639957883691
29682,0.28053432506703274,0.33879280603656753
29683,0.12631921177414243,0.3412984357718556
29684,0.24455119662598507,0.6164486860765507
29685,0.48182977609197897,0.3677771340022785
29686,0.12947308595471987,0.5262268600450031
29687,0.4505212375867616,0.44425576836622627
29688,0.4645646204699925,0.7602125768503197
29689,0.04786082286677182,0.14797229270158418
29690,0.3407457179652394,0.5190718087467348
29691,0.6098554257106285,0.740154662469076
29692,0.1717116706107771,0.6815421035867482
29693,0.11501947010528711,0.5828047172773652
29694,0.05034767801090315,0.15139292342123783
29695,0.42016025521603484,0.5664769354942086
29696,0.0684062288419281,0.705341196918292
29697,0.09661396023953675,0.17058601672521065
29698,0.060377951736262266,0.15675252353940475
29699,0.1604892544515977,0.3821608622671953
29700,0.296438832129851,0.33440089320403543
29701,0.1572665583262604,0.18548149994299315
29702,0.09437827245295209,0.18850858659539427
29703,0.16762307149576852,0.5971988506005406
29704,0.04763578425405532,0.3527736456014612
29705,0.17540937495125136,0.7939765585618035
29706,0.08699964981875538,0.30041299252114634
29707,0.09816141789386093,0.2205850738500102
29708,0.40159564397625885,0.7000003027194175
29709,0.14445199243457002,0.24782002310127724
29710,0.05431182627437286,0.2150338632485331
29711,0.11034181676980027,0.18819134498431184
29712,0.08759040893021691,0.2986206410917174
29713,0.4027019688473948,0.5292582037361497
29714,0.13600698219956572,0.41931223844546667
29715,0.15635026418239778,0.889052002098198
29716,0.15495770973830592,0.6075570814471905
29717,0.047112738704260214,0.11512863531926705
29718,0.0909914386822096,0.1791924220289347
29719,0.4306757717446418,0.7992282083346871
29720,0.5881527831880425,0.8184528501216719
29721,0.04845844398021093,0.17479699494368134
29722,0.2887191042432981,0.3374155179221121
29723,0.048447565800121814,0.14797229270158418
29724,0.29764718564826453,0.7018698249142028
29725,0.10503386885029416,0.5976846036545725
29726,0.06006984224942673,0.6253549578154202
29727,0.6339544410496942,0.6426967804641421
29728,0.08745347586925792,0.6023203014835715
29729,0.03785209011970477,0.12565760805101564
29730,0.053991208514588065,0.1806995546477348
29731,0.1054998202574537,0.15734556475624667
29732,0.08291566810992965,0.15096742724840595
29733,0.28847134182619066,0.7701208341309922
29734,0.0698884092295945,0.6453344089743588
29735,0.1353645425082004,0.41503574248737934
29736,0.24642655320896525,0.7988925581487294
29737,0.12709015354561354,0.8632971821365849
29738,0.13975381667732875,0.5565992506543759
29739,0.08765542284685521,0.16120781137800502
29740,0.1751181324405613,0.8177178865570454
29741,0.3374772036590389,0.7039863174402428
29742,0.04786081030691459,0.13481288167352856
29743,0.046476669182508173,0.18357533047187802
29744,0.04548925629114736,0.14719025029426272
29745,0.09500328424879237,0.20784629819265515
29746,0.05484462525246776,0.13963331087470324
29747,0.15029870448489438,0.36448706330002834
29748,0.06263613876473664,0.14617539464632748
29749,0.05245558204395685,0.5979182804350464
29750,0.12774816955808252,0.1953295812411981
29751,0.07947111312534066,0.2073952271189752
29752,0.27900297657107703,0.7262462164007046
29753,0.21018980410190985,0.5359437993598064
29754,0.09639000442983889,0.660022494784374
29755,0.04753191559764077,0.17369296088584923
29756,0.7594704819998328,0.8770137271168196
29757,0.24584413525430832,0.5516151119009365
29758,0.10362415258893692,0.7125056829415206
29759,0.12414054107542424,0.19932811861088326
29760,0.04821051632036969,0.16929785419571847
29761,0.33656639982506337,0.6704342513954338
29762,0.10165714077920224,0.14293184461479427
29763,0.3030788066524112,0.49807369592531264
29764,0.4981260800290776,0.7040796558345833
29765,0.04949803804856846,0.1801016393458928
29766,0.06340938724040185,0.4816069773495638
29767,0.17434420739253084,0.32050709333391636
29768,0.29265977701463997,0.3654144619251764
29769,0.3982184440347304,0.5456009881531474
29770,0.28256984075221864,0.28617900123071005
29771,0.687184926693093,0.9144980881643872
29772,0.16564598832968605,0.8677073127239386
29773,0.22459714332668618,0.8344401671610632
29774,0.12055744754223126,0.575437289415311
29775,0.35099859867552113,0.7957515859307782
29776,0.11421989095830323,0.19980789678012364
29777,0.2787948092500164,0.4456379399848904
29778,0.4120231903798839,0.6803351008769845
29779,0.04570589250596201,0.19522642506394383
29780,0.3069173992327606,0.47197276997527315
29781,0.22024836123701125,0.521319915824468
29782,0.15487670525324662,0.5390165095428906
29783,0.22574516730370253,0.7178998884265931
29784,0.041561858183932425,0.12732279098201502
29785,0.27815906076465063,0.7928472368853737
29786,0.040261228831190835,0.26850956982221214
29787,0.12282393042753359,0.5969571628912064
29788,0.8647299008973826,0.9208178970773935
29789,0.4665958596681712,0.5742068934041029
29790,0.10256420176443863,0.18295227827630284
29791,0.06939770615956445,0.44399912924876167
29792,0.7894493876282695,0.7463219462110899
29793,0.07764536334308594,0.3012383558397767
29794,0.1336129436298214,0.34920571178346593
29795,0.11208262144420214,0.16853713748216506
29796,0.034471537719324416,0.13645357323323087
29797,0.6460379342592778,0.681243141406961
29798,0.14195796148956238,0.6335348583426541
29799,0.06673075214397621,0.2535930152566168
29800,0.12510334447588647,0.22345469399600185
29801,0.6435346878652355,0.6616232120477596
29802,0.16981096742823085,0.5585057720806845
29803,0.13594931150657094,0.3313443422952056
29804,0.41087462440695716,0.5501013364997459
29805,0.1336660461567595,0.4347464442264393
29806,0.07630802335762793,0.49660889245627443
29807,0.8047357800552257,0.8363495313829256
29808,0.0774385563388771,0.2541579839872352
29809,0.03916982891303997,0.12864485778686643
29810,0.2588486174974153,0.20936165404277482
29811,0.04939259056908308,0.3415857691350211
29812,0.23706987613614416,0.42494730311123313
29813,0.09952156014585216,0.3460901331208374
29814,0.31636061476383814,0.5809642735969515
29815,0.12064811253004366,0.6340511448734693
29816,0.09822760045953556,0.35283216985813765
29817,0.12639518113060036,0.41086251575435595
29818,0.28315374104473423,0.5052025753926261
29819,0.3047826026903805,0.7136797585485892
29820,0.051325750646429906,0.4886505565666597
29821,0.24632081628466293,0.23921408877477063
29822,0.13824343430777578,0.37834260497243916
29823,0.259507144233522,0.537441211283002
29824,0.15908510202333578,0.20106915507178594
29825,0.12038472421572687,0.5175383815558279
29826,0.10622177355726854,0.34755372236583854
29827,0.06627961499116755,0.6744361614312635
29828,0.3951339927589381,0.7948389699017462
29829,0.08948755857441547,0.18520922027209052
29830,0.19841282762141652,0.49017316603803857
29831,0.12078374107673455,0.6472542352715829
29832,0.45419331150286085,0.7753625461080601
29833,0.5108377544383824,0.6732992084865899
29834,0.048013071761546185,0.14312160691090256
29835,0.4272491248474308,0.6980864318144617
29836,0.12881856625782787,0.5336591540376971
29837,0.0904962267017484,0.13884929012118108
29838,0.2577344607640751,0.5587822935161405
29839,0.10742494345082992,0.22692685948031083
29840,0.1460890631653482,0.7214619573265231
29841,0.2721714119001906,0.6667464509392399
29842,0.10334912034609241,0.3355275032857958
29843,0.2474502502997536,0.7229129506682819
29844,0.08562502492015846,0.2751426887621132
29845,0.28915538763015974,0.3070973901955289
29846,0.03456033017665436,0.13242619944257905
29847,0.08221483270583066,0.18676829829672428
29848,0.09517817360017386,0.17236402805734308
29849,0.1861081969930966,0.7580494536529252
29850,0.6703613786152929,0.7515298945657437
29851,0.11535592860240483,0.1891599891079486
29852,0.10353357672749366,0.46761232852081747
29853,0.05942492223171134,0.2864493598163909
29854,0.12146173926034826,0.55068060276047
29855,0.34444667742933943,0.6252121286857385
29856,0.4812682962072672,0.35388540491190296
29857,0.2158269434844802,0.25312029881815673
29858,0.3515858462959747,0.4016480061471623
29859,0.5115866891747828,0.7593688167205702
29860,0.0745489961824177,0.6596083878995088
29861,0.28994385758993063,0.7700061466011127
29862,0.054175849378013057,0.507980989252496
29863,0.07962410189795496,0.6429459016468312
29864,0.5499207189376107,0.7341517287057298
29865,0.04322008781935053,0.1676644855854313
29866,0.053543158368770306,0.2791552973485888
29867,0.13229880164692936,0.5390919773423815
29868,0.15947602394431684,0.9123671853783756
29869,0.718245493407045,0.8029072326993918
29870,0.08773862814980588,0.28969925102923033
29871,0.1542923112927225,0.7960211262743947
29872,0.10238369696556202,0.22257707094379633
29873,0.0545858109442765,0.17598254843316677
29874,0.1310974692210813,0.8171910745337256
29875,0.5569888328504492,0.7126855285243636
29876,0.034815780637298524,0.2697154120549325
29877,0.12820665853104718,0.5191825335099636
29878,0.6124565724076391,0.7589870155266034
29879,0.3929682313718073,0.5418345152917583
29880,0.056718066996383716,0.6013540495878995
29881,0.34821708657360323,0.5054545271642518
29882,0.19268063194637933,0.316837788610232
29883,0.4685262948204816,0.5111162912492969
29884,0.10128805330651629,0.1523981764531402
29885,0.1598691860565602,0.8001581725241302
29886,0.1339550798202778,0.29817500653784046
29887,0.653849042991355,0.5430445920813789
29888,0.0559686456795879,0.6459219817837115
29889,0.045160520977355484,0.16485941635871498
29890,0.27556938685194315,0.5533987410068718
29891,0.09292122319801675,0.4988277400597802
29892,0.2836645881819695,0.8588875420562583
29893,0.08420591451402283,0.7526480087699919
29894,0.04475463259075936,0.4189065897995137
29895,0.20948858977342122,0.24756274455588895
29896,0.10326686152901185,0.13193072558627764
29897,0.10450307334808956,0.1831550608879931
29898,0.1905772013664196,0.43684021868069545
29899,0.07090714747918242,0.8603343416919224
29900,0.42213380513178145,0.6498268919820178
29901,0.15070932970044257,0.6697855774043583
29902,0.17955810698852667,0.8438792728282414
29903,0.05115930327050024,0.7169604874399659
29904,0.13684695366517885,0.6133209386752936
29905,0.19123450982972984,0.6088751984499985
29906,0.47104560890195196,0.5269751312948118
29907,0.05114877233450957,0.7535130357537166
29908,0.3916870772532799,0.543654674237456
29909,0.0745669833273733,0.6167007319833009
29910,0.38402016529099114,0.7795862304428743
29911,0.04980290619304253,0.1743487013658548
29912,0.29112264963692985,0.2540064195004088
29913,0.3804495618162093,0.40681350126805427
29914,0.5843790935220998,0.8122135665993477
29915,0.04849517086421616,0.177432871100737
29916,0.07441043709300478,0.15152295194566676
29917,0.042311525701895294,0.38249601846363546
29918,0.5575925212346854,0.7957277218398399
29919,0.07637912107658458,0.17225489573963626
29920,0.42793858014070685,0.6834124407390252
29921,0.25906625645007364,0.4679103159047005
29922,0.7766957538028336,0.8858992285921475
29923,0.3082846917845155,0.2912414984438448
29924,0.3431316441795829,0.5353941630736702
29925,0.06988553399489056,0.3319042670391344
29926,0.30035653833285036,0.5105472290237735
29927,0.44883441143159497,0.6676076842931399
29928,0.27464843367982844,0.4217464587285001
29929,0.06274495042294709,0.46135176890479684
29930,0.28826186579638724,0.8709079437628524
29931,0.550189051498684,0.5385945629822274
29932,0.11531945110305454,0.6003309137518078
29933,0.12392821562744429,0.7103141451218868
29934,0.17226168252614177,0.8653620991825086
29935,0.8361187507624481,0.9204786049885217
29936,0.09944807274470581,0.274865959150017
29937,0.3499862268666557,0.46879441618169265
29938,0.31297544697542695,0.2147291110234367
29939,0.24468782798016825,0.7782584983331823
29940,0.1158831543213864,0.29379287950673655
29941,0.284176292148697,0.4595035238305583
29942,0.5611917475494953,0.5509503750471181
29943,0.1770126723373765,0.34142053663794825
29944,0.06770800984361641,0.15675252353940475
29945,0.258946200483752,0.6515226632550148
29946,0.1805497484243836,0.69797734196496
29947,0.14091060060177824,0.26127414115302194
29948,0.035554761560698867,0.11728821362259818
29949,0.32770708985990404,0.6367576555209221
29950,0.6763289645384758,0.9138406029050159
29951,0.3029888559145565,0.483591772388353
29952,0.3708742336786613,0.8339883569595252
29953,0.05104891234661406,0.7653436702136297
29954,0.05465174984840807,0.17202859350635813
29955,0.0489353017553058,0.15675252353940475
29956,0.3316986370447539,0.369447652498592
29957,0.047734976417609126,0.5796692108017121
29958,0.35714480808125626,0.5282185911039184
29959,0.05312491315066712,0.14345543453091622
29960,0.2690164153241263,0.2861158682584334
29961,0.061130671260921865,0.6031311421109417
29962,0.4236702980263462,0.8135784499698502
29963,0.5112409334653016,0.7748113825895375
29964,0.11138105880692815,0.5257696120648886
29965,0.10694803652455728,0.15460036464768254
29966,0.05744552763467237,0.6640999947002599
29967,0.11556766135366424,0.6891425412445176
29968,0.07572943626018497,0.6875455702317191
29969,0.4812916939204004,0.6008656954586424
29970,0.13502506294568362,0.7536689394510053
29971,0.09140379386222909,0.17238128631337246
29972,0.05882006954844065,0.12703861352648654
29973,0.050380887150131094,0.14782288804839588
29974,0.324886899645411,0.3322726261558712
29975,0.10116031074726642,0.4227172787391731
29976,0.1122547931856176,0.7941341675655802
29977,0.05846705404510618,0.15675252353940475
29978,0.10589050342621256,0.35604387266847887
29979,0.06230075114960857,0.6492225937779661
29980,0.15325412364972218,0.5639556405218329
29981,0.2652389409917655,0.6488489969259957
29982,0.0617858052350641,0.4654552999531943
29983,0.1652273886875507,0.5218868138179538
29984,0.10621002190929177,0.13065419579637466
29985,0.13224667613557828,0.8198284651104006
29986,0.8631178891415857,0.9253438850730495
29987,0.04207164620249571,0.1425571319765703
29988,0.47226377231182504,0.5663121529579495
29989,0.05565421643705085,0.17088931206095964
29990,0.09984834985871383,0.1931986261157161
29991,0.035661696136792626,0.14842678528863879
29992,0.08297511062946297,0.13009986793048525
29993,0.1064336933705432,0.179781963675362
29994,0.11781134211428242,0.20041931624287435
29995,0.1035830533811634,0.35693437577619763
29996,0.061672880998034245,0.317064770485984
29997,0.5310683429728704,0.5804207596051171
29998,0.10591282340158414,0.15225097386583175
29999,0.4820206197884873,0.81405414841235
30000,0.17264462702937475,0.3045257404979702
30001,0.16808962097363833,0.303337991954747
30002,0.3343144614009361,0.6497499684944532
30003,0.43061266097606293,0.7950698581343119
30004,0.13902398024491655,0.6928269914236558
30005,0.30820998300771196,0.6564958696333906
30006,0.1719553763581877,0.7146298979326445
30007,0.05374393743295472,0.3674932853293397
30008,0.04165112227418393,0.18748022080239393
30009,0.24890831082822867,0.4603290518045492
30010,0.08520238051770612,0.41488826762027275
30011,0.0985819948340394,0.40744381688140935
30012,0.30375545578369173,0.8106468446250189
30013,0.03379955124244322,0.12206336944885304
30014,0.2232624697244664,0.5273448679582787
30015,0.06895674390125825,0.3881020101775174
30016,0.06469272399337113,0.3860481999517578
30017,0.24882276740518802,0.5922340889988822
30018,0.10784127165738389,0.7119354955061241
30019,0.1281768958929385,0.639046434305658
30020,0.06689662425978844,0.1559844191629815
30021,0.3360647425344543,0.42870630067628773
30022,0.04299762074191544,0.43645947078839326
30023,0.1170590370845586,0.6220804412315981
30024,0.15092564964397143,0.5856688525942795
30025,0.0424834618554664,0.15794076300399718
30026,0.5253100499750247,0.4553584174694833
30027,0.10415944393476131,0.15952163592483568
30028,0.3548033456160976,0.4869659401725933
30029,0.10349681083129696,0.19619999220195175
30030,0.07607945369943642,0.29261264452066393
30031,0.10205144676912963,0.19619999220195175
30032,0.045915133238986286,0.16864742318527098
30033,0.06922767271066733,0.18981348414007213
30034,0.21441611798150476,0.5357328744729929
30035,0.09776495945155031,0.20310375301060923
30036,0.037367785625882055,0.12670145381034856
30037,0.3011259720435464,0.8229574478851078
30038,0.2181533462699176,0.3492970913303644
30039,0.18121360164607925,0.3916908022351538
30040,0.04762620695864192,0.11876707952623798
30041,0.0829187188061292,0.28996541567137724
30042,0.24478811941276601,0.8088074007658284
30043,0.3134836561268417,0.5403371593760207
30044,0.0474897563577267,0.2684795517177513
30045,0.07354083680032078,0.4541566172049742
30046,0.21914252015767424,0.6380354471326474
30047,0.3745155548146062,0.5206697378351077
30048,0.35394196627357005,0.2958910532754945
30049,0.1386253194097563,0.8575108385343947
30050,0.4511274924998682,0.8357408350734886
30051,0.07439006718082647,0.23664938619489995
30052,0.26791555635368186,0.5322027715178195
30053,0.09936564460586082,0.41920533136635185
30054,0.21020863029219666,0.5327601206308543
30055,0.15420526455825287,0.4836021802907801
30056,0.05543513955551496,0.15961823113637683
30057,0.041249914623836544,0.12326992512183495
30058,0.35247270000776715,0.6100758801297598
30059,0.1162613931979965,0.20665161184005135
30060,0.18087205519579452,0.2593823896364436
30061,0.16700586217673372,0.7988321484991465
30062,0.07238479702367347,0.5594875977773932
30063,0.17510172099762955,0.19794059098211178
30064,0.1426580738895898,0.8750552006249761
30065,0.12399871961849841,0.39404380244536946
30066,0.10882280731483292,0.1591658637811065
30067,0.09927137497871005,0.4693174993772078
30068,0.33236647531198993,0.27730758407776196
30069,0.09012187255282689,0.17636416051378614
30070,0.05346813750073684,0.19249936891262812
30071,0.6288845451118381,0.7061144240655065
30072,0.1083224316614233,0.7766397528253768
30073,0.14745334221020506,0.7238735594935167
30074,0.5020016127957739,0.8363696163766221
30075,0.12238144077895302,0.3736171836226338
30076,0.048080954328309555,0.1600386429577089
30077,0.06823309003618265,0.622636025532761
30078,0.12164005909314796,0.43843064979109386
30079,0.14447387777070012,0.3834541532697527
30080,0.43035547794994244,0.8381628528899059
30081,0.6944676379020236,0.84304278427956
30082,0.07429895729826488,0.7572316903612549
30083,0.056626891388094,0.1692039928875136
30084,0.20658046203919633,0.4623712309270174
30085,0.06639049584428908,0.17616623978789783
30086,0.05255608058458238,0.1804893745672437
30087,0.1099355876488073,0.4130859106542093
30088,0.05502517998180827,0.21785310273265268
30089,0.1073135616586717,0.39464962214329236
30090,0.04583617809497481,0.16986179970198428
30091,0.8452285969577804,0.9089114028869457
30092,0.03950554372466282,0.14079008184772362
30093,0.2669391456332653,0.6921630595479479
30094,0.07719936068281352,0.8585809566942987
30095,0.06529234632338225,0.21119641781709092
30096,0.24514486644592876,0.48917010087397544
30097,0.2861422302346981,0.7250194275213593
30098,0.2499387118889932,0.4434935388119245
30099,0.10460831821599643,0.19660101397860147
30100,0.11200430337182807,0.18696267499139563
30101,0.04354160863849543,0.16114112953375365
30102,0.1225675333327218,0.3460660583037587
30103,0.20355523893833552,0.5986136403226239
30104,0.7486286476952553,0.6990035206003021
30105,0.14064775951595174,0.359787530073678
30106,0.2209145178324926,0.5808276031457119
30107,0.5476461733263246,0.7782271301989067
30108,0.23329184511061615,0.3158996561921931
30109,0.048467568422348055,0.10957452162706709
30110,0.2721579772587426,0.9077052291228002
30111,0.16200046543231078,0.8078076260952274
30112,0.12023722469454662,0.1989639821633618
30113,0.14956732854576807,0.6879374176040658
30114,0.1772989571028868,0.7587304823209474
30115,0.7600787011578987,0.9129214501862224
30116,0.12906492710819506,0.2538277837672806
30117,0.21077692550171842,0.22573157199757843
30118,0.16894312690098517,0.30207173414688154
30119,0.2264704725577949,0.3941728302860165
30120,0.3837522363988131,0.8407074125988397
30121,0.14436100838231014,0.5960102956564817
30122,0.06909914121689664,0.14221939462439445
30123,0.17989571692066408,0.3149167794400305
30124,0.17692922465022232,0.5575834954783508
30125,0.2971545201037353,0.5014238072192189
30126,0.09086477838789596,0.1907532070394724
30127,0.29297011509306464,0.5391608368691037
30128,0.39085853292674516,0.5289809411630969
30129,0.24571287577015732,0.7766167961587932
30130,0.22402821335543863,0.5390434407379147
30131,0.07249386197300658,0.5791547747009832
30132,0.08271489532118467,0.2797419886517656
30133,0.034444102506893816,0.11882586021849706
30134,0.0742562760552994,0.8575444779537997
30135,0.20578886428547008,0.48638012351996723
30136,0.09834465736448687,0.3595791145066742
30137,0.09432987465684521,0.1994564557721153
30138,0.07462025682211364,0.4067980954197624
30139,0.22708733637207978,0.6185845175083373
30140,0.09429076742007154,0.17024052477686052
30141,0.07079883618943428,0.26162789614477694
30142,0.652910430444069,0.8957758520303993
30143,0.06731925198251848,0.5688343984947458
30144,0.46773657460274876,0.740773558548006
30145,0.1049345192320596,0.7075489890597625
30146,0.10940576776439977,0.208095428690189
30147,0.16505022568947997,0.6338620541934135
30148,0.1273024525021838,0.38765473365180697
30149,0.11179017804531755,0.3267929632512281
30150,0.5693137238368537,0.7490791132888072
30151,0.712464568634438,0.8130066090287882
30152,0.1354751308827179,0.26514191514843416
30153,0.16011740832067,0.9073966361115202
30154,0.29408825952749895,0.914074551897335
30155,0.551599325665705,0.7075686131953586
30156,0.23228180145630348,0.5705185876945044
30157,0.31883113557844484,0.3141868044929673
30158,0.775903058156977,0.888821316912392
30159,0.243573170560865,0.3029519209480655
30160,0.17363273221657674,0.49753787735417243
30161,0.08909395189441377,0.18604132642078547
30162,0.06979832520577624,0.46934737296191753
30163,0.04250138791804955,0.1441832855593362
30164,0.8614173669392551,0.8840448450739369
30165,0.19884524588080424,0.41105641949338617
30166,0.06871618255741978,0.7810496718794938
30167,0.052390045589789436,0.28885054736607346
30168,0.1067672568171934,0.16679534563180357
30169,0.03928601480445939,0.14107315865975228
30170,0.31093919413994126,0.17650734153555117
30171,0.10436824026311015,0.14540274787919868
30172,0.7554766614760261,0.8085813995068921
30173,0.15305046977481387,0.7517326182498181
30174,0.15942012692644947,0.5955488935326962
30175,0.26362923514958037,0.47107065528031666
30176,0.07478033054329168,0.719099489823132
30177,0.3492689504505179,0.7977781685018095
30178,0.09127850912606475,0.5039487147760691
30179,0.05494116090770799,0.19187548646620267
30180,0.2298236411702708,0.36440913975172295
30181,0.15001625052614576,0.7886117829640387
30182,0.7406140453979728,0.8527581606718729
30183,0.7342263478355412,0.8294288636735762
30184,0.26954629867899776,0.3451534374787768
30185,0.06066212692640683,0.6839151116194173
30186,0.07797832016146093,0.40018951855030216
30187,0.1327136127324939,0.646792940906829
30188,0.39595029988632324,0.808352235728198
30189,0.07474792762593754,0.13377177286765307
30190,0.11870048891127703,0.35528697929239733
30191,0.15762182292035445,0.5253143061388387
30192,0.04254284386464628,0.18548740379719716
30193,0.24504485389837782,0.38819467746195796
30194,0.054762774986848776,0.30677023951690424
30195,0.14158427962664671,0.47050394303184584
30196,0.7964001650197469,0.8605413696510209
30197,0.3465179489911561,0.5887110932205679
30198,0.17085341180278,0.5726954321487092
30199,0.17456558251633406,0.1734689179074163
30200,0.3948414542711782,0.7752631715823901
30201,0.0497747629154461,0.13820776699458523
30202,0.11303046996535698,0.4156281578202895
30203,0.5153951486440923,0.6737453805857114
30204,0.284346378028555,0.3428045571887474
30205,0.09030109170562729,0.12514946529681287
30206,0.3156997908120449,0.342012739681681
30207,0.4120231903798839,0.8346925533153025
30208,0.11655019925117945,0.22495134210518627
30209,0.08059860921037082,0.1530810689068428
30210,0.07166969035045692,0.7574925137189318
30211,0.06319751117815497,0.13509531894772248
30212,0.19895438581379135,0.5120483888674567
30213,0.10484817950895171,0.7716414764768502
30214,0.14876712842577938,0.5461709950141465
30215,0.21208697635796692,0.28758597016952997
30216,0.2998649366671003,0.6307485041778321
30217,0.6445735079108244,0.7431330366355902
30218,0.05736737063119893,0.1907573083722206
30219,0.10820461328574885,0.5778907227134347
30220,0.09033834321743878,0.809829006520809
30221,0.1197004976700623,0.20152305180150026
30222,0.089120424797406,0.1336482919189546
30223,0.4668792704575453,0.7114644024769777
30224,0.09247285820745871,0.29586911764548235
30225,0.04208236493636651,0.14213207351105528
30226,0.2561238986548128,0.7941822086808017
30227,0.16358815963861872,0.7955997627254041
30228,0.28846230786179244,0.43472418089466836
30229,0.06801032550950845,0.4226825093139597
30230,0.21686660735426663,0.3949206718784472
30231,0.08773862814980588,0.6198925315317113
30232,0.06944873472628418,0.5155144900320707
30233,0.09818833850478453,0.23250281029014397
30234,0.5026687975538976,0.5251345403353657
30235,0.05931481337813738,0.40711235993622374
30236,0.3004272929742359,0.8100728797613567
30237,0.060577450467124726,0.607594552741569
30238,0.20302567023232268,0.27463069674507506
30239,0.2594820723947706,0.6582322862350345
30240,0.10577155027309891,0.8361577972048155
30241,0.5177425738045813,0.843402233165409
30242,0.2800354224770846,0.5389407933612431
30243,0.4795505076932733,0.6939187180114668
30244,0.08249531362637322,0.3080965723181702
30245,0.10082145065809252,0.45605376626897204
30246,0.1492165788687771,0.8111169560991948
30247,0.04878459078928055,0.35178909049940205
30248,0.6018907565110542,0.8483214936813098
30249,0.6396262560943213,0.9219952275782672
30250,0.0590441043982517,0.15675252353940475
30251,0.1629251300499899,0.8376716032130141
30252,0.1528033674653196,0.40007166257581694
30253,0.15030873552827437,0.7660804691529555
30254,0.2731880062147936,0.2215229496577085
30255,0.21145280764817065,0.23184199499342084
30256,0.7171083095488102,0.7740485383744455
30257,0.12786119257376916,0.8907946676483464
30258,0.22075565898661678,0.28147512697477056
30259,0.10762805206802671,0.18191134600510175
30260,0.25226621289214984,0.4588788040958457
30261,0.08088121897535,0.748440304547508
30262,0.11485230595248805,0.6462283395433134
30263,0.04360641894319011,0.1421802268530459
30264,0.1294985809548955,0.2597713872528913
30265,0.04693024952875156,0.3622591768932053
30266,0.03476637742630358,0.1813229634854801
30267,0.03593268187983643,0.13183831887949973
30268,0.0872739943786207,0.2898041977640046
30269,0.1318422454653514,0.905964324012933
30270,0.1310974692210813,0.8171910745337256
30271,0.10565799472426983,0.8413901401852053
30272,0.09143422851584397,0.2650946183122824
30273,0.4700796641557061,0.25248162357465753
30274,0.38228341664348764,0.5500505593532301
30275,0.11037252180924627,0.6536381635284424
30276,0.05364677687212941,0.1625769958278693
30277,0.09888631570377493,0.6422368169815481
30278,0.04525588220663538,0.5628607684515109
30279,0.12961888208963943,0.7499561470110817
30280,0.4650126883462386,0.7486214174830582
30281,0.052789916839470534,0.1365942498387438
30282,0.05259738555665105,0.15312921575450897
30283,0.19524550580142513,0.22130882360514378
30284,0.11972573106700903,0.4237171947239786
30285,0.07587309736830376,0.5826906832736843
30286,0.0482308478406599,0.14393569227330993
30287,0.07918482984455691,0.3224200129025715
30288,0.1990614995109273,0.4310999685271365
30289,0.2122310735836425,0.43688560244387914
30290,0.0813338676547747,0.14246495411826804
30291,0.07582557237397805,0.14678803393342232
30292,0.38497448324439854,0.8289215413867348
30293,0.040261228831190835,0.26850956982221214
30294,0.5415022795480035,0.7905848688679212
30295,0.10295947329202622,0.19750508107876336
30296,0.4208869629642965,0.6118976922936299
30297,0.04196198676811973,0.1603747837303255
30298,0.06251798820783075,0.4174777298040739
30299,0.18120428571971703,0.47786422431186004
30300,0.23155402158897215,0.8640325689524491
30301,0.31967754053100544,0.47571364986528514
30302,0.14308200130626958,0.4279409638412862
30303,0.4871209127055064,0.620356175317445
30304,0.17463904242669334,0.40320303624771753
30305,0.0418118766926228,0.7631804136466843
30306,0.07565463038532158,0.7572195981094778
30307,0.7937383191028029,0.9230329929854818
30308,0.3168778784128264,0.5423407232796886
30309,0.137962469400834,0.725142424337366
30310,0.4557888470764502,0.7165751275053274
30311,0.0735799300662702,0.12552523526125342
30312,0.157943901244455,0.6030694601614063
30313,0.12695081280776488,0.23053063250255396
30314,0.04454888904856146,0.14580400149527198
30315,0.05628804422739326,0.215668965004348
30316,0.1336609386871471,0.5175471259179533
30317,0.08441883414049275,0.6649676939408267
30318,0.14945059827858578,0.7797201180515357
30319,0.1057841238568127,0.7544571386239559
30320,0.5028350617724117,0.7260145586294459
30321,0.07096813649829296,0.13630224717159478
30322,0.09431410697042603,0.15288646448627197
30323,0.5017986487900629,0.5582636875730713
30324,0.045508341013970444,0.19481790623234105
30325,0.042941127059991896,0.1207636194831767
30326,0.14278988846288806,0.4977801488748627
30327,0.2693954063857942,0.8763206832109428
30328,0.16549071169784185,0.730475857198289
