respondent_id,h1n1_vaccine,seasonal_vaccine
29437,0.4911539766465707,0.7745173517380752
29438,0.12911717787802074,0.5944433630845758
29439,0.10925919782454116,0.2729163907788808
29440,0.08257467136866589,0.8101668588795878
29441,0.13929676382674702,0.6212387643218235
29442,0.805324314625713,0.8918962491271907
29443,0.09447551442703739,0.17403139490511127
29444,0.8008635985385608,0.8949901689188182
29445,0.17743173300925533,0.7152979955432103
29446,0.1735224586167703,0.27363378115672776
29447,0.11714828492750512,0.6412617468167047
29448,0.0716990277554121,0.12504763600625168
29449,0.10754597171760881,0.1534376017392057
29450,0.12755855993546666,0.9130352453542772
29451,0.3298419325293081,0.4178944347816181
29452,0.10401741715427154,0.406540168000579
29453,0.111064353474989,0.848582186822879
29454,0.05775545059883399,0.2616692713350767
29455,0.12015177032481276,0.4511304007234381
29456,0.3540416259713853,0.5794662975088367
29457,0.11334294898925222,0.2191230589894995
29458,0.0484945779972945,0.1835201022503254
29459,0.15363887442547702,0.5653264897517044
29460,0.42649658464592377,0.8409855577671115
29461,0.08892609943023935,0.15602957907202314
29462,0.04276523363397604,0.16040385149643896
29463,0.6857693551632952,0.8936409372561456
29464,0.25511250203466174,0.6648058045317501
29465,0.11280001554956982,0.5664675801094766
29466,0.0670151494032791,0.7877103508294307
29467,0.08412686783895637,0.5057116991127344
29468,0.050009252459553094,0.1951766664903219
29469,0.14813776368176515,0.6133877447732399
29470,0.05121831930563854,0.20345509015101002
29471,0.39893921535507104,0.7599949663731834
29472,0.08357485108644948,0.16983005188123848
29473,0.12356928265544596,0.3834326711435747
29474,0.21091591652650535,0.5647279376536288
29475,0.4664007031653162,0.7783926961115065
29476,0.1340191654556125,0.668976042546548
29477,0.04933259916615339,0.13637521552639997
29478,0.05052240612382412,0.16358882049478807
29479,0.06248347190243985,0.5304651326694598
29480,0.1233339878079816,0.7125859048527963
29481,0.0627379753450892,0.7150415706286402
29482,0.2450165145513438,0.5134867824487646
29483,0.12487840026903099,0.574304532871772
29484,0.5210642518128576,0.4137724392427728
29485,0.37416539785910574,0.8300536348827857
29486,0.6381603780129863,0.7185566227117007
29487,0.09623203491464652,0.5652794722391783
29488,0.5592593067798709,0.6671581230087184
29489,0.0386675561701197,0.11219554843079262
29490,0.07813192249035389,0.8012699132661817
29491,0.24744846351731575,0.42324556474802255
29492,0.6073654975568994,0.7878911985537498
29493,0.04004313985513586,0.25306443199588885
29494,0.06714948128949613,0.6569186871665338
29495,0.2892553915932617,0.7664167112161475
29496,0.18925327875629172,0.13619177136433408
29497,0.041870882595304915,0.13648139610692742
29498,0.7269395175639766,0.7293698286386752
29499,0.05283535380388256,0.14178534552092484
29500,0.3642774411365902,0.6555062860956683
29501,0.049930407082695305,0.11965057853165442
29502,0.36548964854671856,0.6998043931077298
29503,0.3342425154688681,0.4336934391302485
29504,0.5664859178290559,0.560751494803685
29505,0.05260409514319127,0.34783609197621357
29506,0.04233206224073683,0.13658927373742247
29507,0.10647607544467139,0.5876300287255014
29508,0.29284255746592264,0.3759595991363346
29509,0.12556510592102588,0.40124373395999613
29510,0.13758399619469827,0.8125677232548579
29511,0.22968000080996542,0.39730892293124337
29512,0.2938153159723481,0.4004181232618195
29513,0.19193398418434515,0.21934422233484066
29514,0.21620105012513963,0.1962785981903275
29515,0.048558471364104294,0.30966874607295447
29516,0.14249499594321147,0.5420917221629832
29517,0.10622093520054164,0.37127123041342136
29518,0.060612406610934505,0.5679931521940107
29519,0.08377791550609336,0.14246779566499151
29520,0.10057446406356388,0.16412419677155568
29521,0.07720621949501182,0.3491816823889883
29522,0.128757963658971,0.42174381320862103
29523,0.05735718465079708,0.3164610671980871
29524,0.048475806293032345,0.22637111626039613
29525,0.046989072739693036,0.15410728710720695
29526,0.05639609838910086,0.37274199400146335
29527,0.10934921252437009,0.20304727672262002
29528,0.35813286288859963,0.5210756582490697
29529,0.7760058997110012,0.7920499204106494
29530,0.20155919227067368,0.47748528938886187
29531,0.13536311484906435,0.3714684019026263
29532,0.044238766155194294,0.18901962924438767
29533,0.04634975697615903,0.303209641558171
29534,0.09828352498953756,0.4018457015533159
29535,0.049980537155456625,0.17274689310127406
29536,0.14460888085366308,0.5803854314886121
29537,0.5054157869388792,0.7667593721335197
29538,0.2216232998761301,0.17787533017419155
29539,0.05346111690982884,0.3699704460792578
29540,0.05141168328092013,0.41462806214224984
29541,0.2548695829573459,0.7460663617628999
29542,0.04882012095995426,0.18265649577872187
29543,0.21146534694262897,0.20040565983886446
29544,0.6915803727498698,0.6970820414239992
29545,0.1543801591018669,0.7439946874858364
29546,0.45338026469976245,0.7434843057414804
29547,0.10868423959317834,0.3243285555232468
29548,0.050720858045831575,0.13620125400053953
29549,0.04522574470306375,0.39323297080248876
29550,0.07085779798354751,0.13331723135084567
29551,0.11225710883475438,0.2069227009403512
29552,0.23379904913896218,0.7871147813034566
29553,0.42608912583269537,0.6436065240414028
29554,0.11592038087688554,0.6040601053917242
29555,0.23255847571467644,0.6633693718743142
29556,0.550029157634375,0.7440411403620283
29557,0.12253126085926178,0.32781070577111504
29558,0.29388932539303403,0.742692524916499
29559,0.11794968816414934,0.44614140199772584
29560,0.38788573706449175,0.42783961182947117
29561,0.03796163914498126,0.11575578539868403
29562,0.47036611633116787,0.3943120210746713
29563,0.10523173580071697,0.18445525333490098
29564,0.5191835002332438,0.7276847668246892
29565,0.04674549716479852,0.45671070123261953
29566,0.2965860973519414,0.21967893682137066
29567,0.1787833977973758,0.6396373871551226
29568,0.220028172667749,0.909060410210039
29569,0.33505775448445113,0.6887326858441614
29570,0.0862354748421092,0.17209904703920376
29571,0.3385516090556062,0.6601391351364282
29572,0.7291606322557026,0.7977645181438195
29573,0.3781043338459365,0.5664997188481674
29574,0.5387556835091845,0.48533377427531976
29575,0.09717395685720376,0.16543450175176352
29576,0.22693287961794237,0.3500574479335306
29577,0.6871414634216444,0.800995846877343
29578,0.11707852492081068,0.20333040348204626
29579,0.0476293257141105,0.1570836231968172
29580,0.038610981482335036,0.12795817905199997
29581,0.832997598779606,0.8979186518091353
29582,0.5211805444470248,0.8193399831829278
29583,0.75155929350545,0.9095230788043659
29584,0.06135207126145345,0.3935394416175294
29585,0.09284106547925647,0.20831905225073324
29586,0.5285952000487804,0.7439701326154968
29587,0.16113847050442515,0.6358893338162209
29588,0.0498239695946808,0.2418721312277479
29589,0.11871962012291978,0.8972590299746126
29590,0.10144842453157764,0.7664426364838423
29591,0.0583671354330462,0.48087842150540255
29592,0.27628880044521253,0.7353679888224001
29593,0.11724321235660451,0.49657982573969917
29594,0.07269628202527625,0.7306908235104781
29595,0.45331178156271434,0.8928021728078277
29596,0.11764794577638941,0.32088652985966376
29597,0.12614685391753738,0.6085242810126338
29598,0.052122446567433096,0.3503302420704503
29599,0.048138301789482446,0.5171246493758008
29600,0.04752656481012971,0.3044292956246123
29601,0.5880907353680009,0.5792105315007059
29602,0.32659910725433433,0.7663479003687863
29603,0.3468164214322958,0.42165627212628976
29604,0.038704543300843046,0.15767501054286032
29605,0.1809385806064913,0.14034711998909122
29606,0.12151125834250895,0.1918011881871267
29607,0.07803168748552071,0.14746760914017246
29608,0.25824161365067133,0.5734065406471551
29609,0.10968521324721031,0.1624218419448849
29610,0.2432677290564132,0.16841456445478847
29611,0.11818816873257115,0.33586292411501006
29612,0.08721157223924766,0.16916160252550164
29613,0.5286997502782979,0.6038773620573304
29614,0.0898515245255119,0.18131549608958022
29615,0.5606844890738855,0.6102888459268552
29616,0.06348474595718721,0.6817346651818105
29617,0.6340806527369559,0.7640559242180389
29618,0.04112727719521496,0.16368690184625656
29619,0.2715606175772919,0.5734341423956727
29620,0.7003995875559117,0.7395354524615456
29621,0.16987365396140228,0.4943813584379378
29622,0.04865759623625321,0.20336200239065827
29623,0.6350400421366644,0.7057262050096174
29624,0.09919645891014137,0.15437440477573539
29625,0.28664071853738426,0.30675519376237614
29626,0.047681972044850834,0.3705014055223041
29627,0.10282216802614697,0.4141723794973115
29628,0.2248399649915362,0.5441851853732799
29629,0.13628329511887566,0.834323469962309
29630,0.06799504527315492,0.41481181609946816
29631,0.19797421100888726,0.17196625687707046
29632,0.22502203981845764,0.7311871455269566
29633,0.05675754868759517,0.3368665932393497
29634,0.82975649998133,0.896723168654203
29635,0.07413972325593825,0.13033874822624233
29636,0.11365564456575517,0.4087596834892977
29637,0.45220156490451074,0.7836307656530773
29638,0.2196394345168394,0.8296937435249478
29639,0.1747499165267833,0.6428104309340463
29640,0.048693434896529365,0.13897848244434816
29641,0.12364593814236519,0.531488045234313
29642,0.34708695543849777,0.8112292673252841
29643,0.1621266079985549,0.480131057340185
29644,0.37174237667838766,0.4716973418860891
29645,0.6089081672455247,0.8446049663237905
29646,0.183907241745496,0.353758661595474
29647,0.8019855851168571,0.9017265814101002
29648,0.22309997105651524,0.7521263398591184
29649,0.0783982449178614,0.26373791730937635
29650,0.25698536754391194,0.6509174988140289
29651,0.14510075233492928,0.45943831442314353
29652,0.1082522765966317,0.1956648852804305
29653,0.0643762976659865,0.5333438417399377
29654,0.04172920087570117,0.279959382741536
29655,0.06926820871163447,0.6290862094035667
29656,0.09424301679903074,0.1602410804760666
29657,0.06987132507527404,0.5541873320914605
29658,0.16332135844622178,0.5243046888292078
29659,0.08221704324467806,0.12939317382972132
29660,0.049937910007628844,0.14250573231715502
29661,0.10470538168940395,0.169211898121626
29662,0.6930960443195293,0.8897725792214902
29663,0.4050934637524785,0.5849803626323579
29664,0.06819880410733968,0.1134255771148728
29665,0.25347996773233145,0.2110450629700685
29666,0.04417360433866775,0.1258685150371278
29667,0.19351292025453712,0.7916456561435754
29668,0.392109073825165,0.4934194787036846
29669,0.09994937198098361,0.14305359885423954
29670,0.15792389071730048,0.1979251477949879
29671,0.0484211193131062,0.16714097986643497
29672,0.08084930597554163,0.1289345085207943
29673,0.232008336546438,0.5239002993198306
29674,0.21659752634230484,0.4186774175703891
29675,0.3064049445559722,0.7492490367876478
29676,0.055885239661554634,0.3659937988436809
29677,0.2928524400524324,0.8694921982300066
29678,0.15199655403314508,0.19934152767843374
29679,0.08157466004306743,0.20800851041094098
29680,0.660765836056016,0.7809046705988993
29681,0.1057214830052173,0.794018561381132
29682,0.2767662250669659,0.34970519678503015
29683,0.12449868023158038,0.35159290482121724
29684,0.2489184826256177,0.6278571886815124
29685,0.4345135665507636,0.43547234344632135
29686,0.1516071184410164,0.5508411900528568
29687,0.44883546030834703,0.39950801295280775
29688,0.4866751091258091,0.7446651393427391
29689,0.04513031756214956,0.14481521100419079
29690,0.34391337313542286,0.5406941643724319
29691,0.5984740250752616,0.7389229239621148
29692,0.18061972098458556,0.6961567227610364
29693,0.1305952850554088,0.5445540529789344
29694,0.044597951505182545,0.14365637077569646
29695,0.46305406859872683,0.5834793311685275
29696,0.0572934801057486,0.7241902812996217
29697,0.08861894660428846,0.17654831104207183
29698,0.16921369076614387,0.19835674570559292
29699,0.15073467868355833,0.37009340711402366
29700,0.29116254942234393,0.33659473636252657
29701,0.15704623775472185,0.1952936131982669
29702,0.09753605405152856,0.18291104821441972
29703,0.12895171381979803,0.5607275601592864
29704,0.048816166183628246,0.33517099368260633
29705,0.1868098880970921,0.7598364901682386
29706,0.08568228326071431,0.3055684052611859
29707,0.09945709536541882,0.20397735025255226
29708,0.36175391195615686,0.7358954451491878
29709,0.10048304568302328,0.23132273140317774
29710,0.05060423898598113,0.23896903315527393
29711,0.09372682387716998,0.1683282891536421
29712,0.08731069037148836,0.3370369622347895
29713,0.3980270121798284,0.5204498794268904
29714,0.12568741383105717,0.3880117130209819
29715,0.15296759350852684,0.8842349843205577
29716,0.16380827072969853,0.6649901317897838
29717,0.045538739784545056,0.12849099942875142
29718,0.10470538168940395,0.1635565917641461
29719,0.4581165990279302,0.807345805504986
29720,0.5929384475603631,0.8379110580631455
29721,0.055047550616937786,0.177733916096077
29722,0.29394464979715745,0.3705156432145544
29723,0.04362304730142037,0.14649696570830056
29724,0.36154978479273625,0.7048373728078734
29725,0.09124348051282437,0.5445826170025962
29726,0.059995458873984074,0.6553190674666179
29727,0.66211424157758,0.6508582300731027
29728,0.09854910309003267,0.5993551177535783
29729,0.045181320063512026,0.14532464333794642
29730,0.04935981240627139,0.18259666617711
29731,0.10321483466364396,0.13973025940055636
29732,0.08441395496418042,0.1503345693195162
29733,0.31854921365878075,0.7745317434472243
29734,0.06291613823543125,0.7119591988900622
29735,0.13974026220023303,0.47850893865796257
29736,0.23549272452947448,0.7686087508474249
29737,0.11578030156671558,0.8704384407556196
29738,0.13488646128767687,0.5509338478466678
29739,0.09992787117314104,0.16693270393324666
29740,0.18482497453601876,0.8152671399811006
29741,0.39295041060230335,0.6900768470124582
29742,0.04529573689221578,0.12911315222289482
29743,0.05134166329049961,0.1811870742496993
29744,0.046471866135995514,0.15601704331605046
29745,0.10208083606167757,0.2190073291794012
29746,0.05491871277469427,0.15846074827028345
29747,0.14018905867770964,0.38913461520398906
29748,0.07588800317629388,0.13239020920864703
29749,0.0521348553121999,0.5463134949377243
29750,0.11278674800018931,0.19431690507043342
29751,0.09932922525098915,0.22011883507828348
29752,0.3050573778960885,0.760167958683127
29753,0.22421202752510744,0.5544705130608694
29754,0.12580682689554248,0.67491130566943
29755,0.0484211193131062,0.17563566551380227
29756,0.780364772072305,0.8785245641227734
29757,0.2745814550341845,0.6177774921046996
29758,0.10452841026265926,0.6798677149595895
29759,0.11945440359010381,0.18982074582877353
29760,0.04987564093227948,0.1571783157542368
29761,0.33838878183766175,0.6726675830553348
29762,0.09781677372004503,0.1499828620003918
29763,0.3076665787930449,0.44558487399142716
29764,0.48343834334017144,0.7056189592361801
29765,0.05435256629979824,0.17638221158821485
29766,0.049294817516670426,0.4614458334811389
29767,0.14480333736737533,0.3065729762158952
29768,0.2715480135993565,0.4651800341804253
29769,0.38592393687694554,0.5239869073663518
29770,0.2433762163238025,0.2629186768654342
29771,0.6959924773185814,0.916152421571806
29772,0.15226751540648611,0.8739280116023903
29773,0.2028422944779513,0.8181730415699494
29774,0.07456668271065726,0.5905633946253961
29775,0.4177376666020458,0.7997117237313078
29776,0.11142027903903345,0.18248777623163281
29777,0.3162733164967786,0.4407380698628768
29778,0.42534835537398485,0.65521707303605
29779,0.04905336072066,0.18767201919956464
29780,0.26691198403921707,0.5165444515016765
29781,0.25328757144563646,0.48289741443298334
29782,0.16095040229273455,0.5106359920851624
29783,0.23185074732059255,0.7196206189858347
29784,0.042622437027606194,0.12714980384474786
29785,0.28469408117534123,0.7807525658919542
29786,0.15705161264084413,0.3801414669402594
29787,0.08529443153813912,0.5578071140828937
29788,0.8430585031707216,0.9280223811500008
29789,0.5720556241170381,0.5973269653687641
29790,0.10877981240246909,0.17780472039990905
29791,0.08780982764935741,0.46550120096704295
29792,0.7495029413378778,0.6755158454921514
29793,0.061158521324941616,0.33425452356094887
29794,0.121875617340409,0.3477915662292547
29795,0.10498389723294933,0.17878322963300777
29796,0.041045784269156484,0.14840176672545746
29797,0.594372159661988,0.6675943561682439
29798,0.12869926732468495,0.6950253303915563
29799,0.05452200593582602,0.26198720085638905
29800,0.1267769681297243,0.2942876453497679
29801,0.6380505574599812,0.6743030412209043
29802,0.16133973638432636,0.5415488738116657
29803,0.12234664884038214,0.35951591371266006
29804,0.42093781876482805,0.5410938705542744
29805,0.12640295832495013,0.4150490284001929
29806,0.0613671401817928,0.5012657866062566
29807,0.7814972891728147,0.82809778465718
29808,0.07535886801991085,0.25005517505098307
29809,0.04276523363397604,0.13587899447407373
29810,0.26362501835649926,0.19695771042253724
29811,0.04861783915796829,0.314102503494073
29812,0.2232936080948395,0.4308101577332981
29813,0.09623329140575879,0.35946185734369296
29814,0.3556848318686701,0.5946802743046833
29815,0.10846588146336203,0.6142828115493438
29816,0.12180516818568547,0.34953772745154693
29817,0.1047921739390493,0.41225846856227055
29818,0.27807869806813246,0.5505744688634345
29819,0.3058813200678624,0.731279434101388
29820,0.04570167004284988,0.49004436140409324
29821,0.24468454002866616,0.22540499005574016
29822,0.14093784337990503,0.4094423891594243
29823,0.2585185928218891,0.5735897622165467
29824,0.14932446279923847,0.1977112394437289
29825,0.11506557458379504,0.4793163949291743
29826,0.10578652187214287,0.37626138249665053
29827,0.05542029994624185,0.6693846371603073
29828,0.3693818583797035,0.8104203887584284
29829,0.09398805310628347,0.17915172354958636
29830,0.17914982423353834,0.5171272966590458
29831,0.13036937781309832,0.6124514315778238
29832,0.48516304219623807,0.774863500240531
29833,0.6036772660905814,0.6668622405288712
29834,0.04427541006182885,0.14307406411419626
29835,0.39999164620951794,0.7300437505989542
29836,0.10180477113098682,0.5218918898910556
29837,0.07695898765361223,0.14854654854608004
29838,0.22106516265636864,0.5522239248947292
29839,0.09509960597588828,0.2122227914020517
29840,0.12827231343694126,0.716578266458363
29841,0.29836364767406376,0.6609310218946477
29842,0.12039332812507114,0.3499546226513452
29843,0.27967309046224037,0.7499355823764645
29844,0.09727566721897406,0.31169883667770415
29845,0.32057814544470653,0.32916852896935955
29846,0.03904260770405631,0.14788498163379094
29847,0.08631258125783514,0.17832383129747525
29848,0.1056288067919326,0.15736914666817287
29849,0.19126879993418466,0.7087958809876895
29850,0.6471593777308908,0.7717896362165427
29851,0.11940637124028339,0.18104017534210776
29852,0.09971109123685007,0.4531358080728276
29853,0.06188366056154195,0.3121056870321327
29854,0.09238711152594348,0.4927098629352272
29855,0.361681968274529,0.5650413648659477
29856,0.39764336784096094,0.3265173269322411
29857,0.20255989315448203,0.2476573791500373
29858,0.3853995649237043,0.46509249631878957
29859,0.5553370017813439,0.7978175429976436
29860,0.0676113559737089,0.6829592098467286
29861,0.3077081789022215,0.7498926094911098
29862,0.05844722948149422,0.5450279293520736
29863,0.07599514725768705,0.6392509980981952
29864,0.5875347081931781,0.7253148190469391
29865,0.04599663869895019,0.16030700638339915
29866,0.07381094786579155,0.32373448893538287
29867,0.15288148784050384,0.5689345383252834
29868,0.16085831721167415,0.9052001278364828
29869,0.7425927374959695,0.7912358904215518
29870,0.1037211082720636,0.2871788783627329
29871,0.15881904889853274,0.7539770456346023
29872,0.09208535362165671,0.20308876375905272
29873,0.04948612930975526,0.1687723649931718
29874,0.14981443634814387,0.8167806206764391
29875,0.550029157634375,0.7148395279616367
29876,0.043193938680071244,0.2872405193119463
29877,0.1268814823311294,0.47017476240024836
29878,0.5078271770606699,0.7309843836753196
29879,0.405707982616511,0.5180555244683704
29880,0.05941627117660213,0.6224176909110336
29881,0.3843878304375714,0.47527036132389466
29882,0.17383383254871038,0.2932933891122299
29883,0.41721365602676336,0.5305858368215399
29884,0.09845701840784836,0.16267788029604943
29885,0.1479771597061415,0.8090138538151302
29886,0.1241169115430094,0.34287373515707265
29887,0.6673925595273671,0.5754369763888121
29888,0.05029882786188302,0.6151657733259461
29889,0.0493888775803612,0.15848626228223112
29890,0.2509023799510823,0.49928911417599947
29891,0.1133190347981803,0.5403617894980204
29892,0.29467659183662764,0.8675747579815534
29893,0.07129740155479851,0.7453291036658795
29894,0.0482591912057774,0.4056131612431374
29895,0.17961170709504798,0.26545829468539833
29896,0.09036103074498981,0.14575368494479224
29897,0.11414350814229295,0.16862891663608315
29898,0.15234344579587375,0.4562815444175085
29899,0.06877292365571919,0.8577204987589948
29900,0.41260799509575075,0.7063258036535697
29901,0.14656455762770362,0.6700408754883697
29902,0.2058751784202827,0.8220423258637527
29903,0.05982432942785572,0.6592579281480974
29904,0.15845234983867656,0.6091269347090567
29905,0.2075404454989507,0.6015012779964167
29906,0.4854435672202028,0.5179429678289058
29907,0.06342117739272761,0.7904214394764237
29908,0.3991635228341366,0.5425999377873311
29909,0.0846842492109064,0.6282299109226588
29910,0.40361805026473474,0.822016123466419
29911,0.04963488465506792,0.17299645687505025
29912,0.26004131294028476,0.2585158280588649
29913,0.323911195600879,0.45363324137902106
29914,0.6500164949392395,0.8146744665650617
29915,0.04543465737880581,0.17531887583151534
29916,0.0945408113085044,0.1660631287580971
29917,0.04644973647172171,0.3674445980816296
29918,0.5712150490477064,0.7861251069563163
29919,0.08403772439860106,0.18667056696287784
29920,0.39399286811020656,0.6847135349121487
29921,0.2562007865947558,0.4719510062891481
29922,0.8005769300422269,0.897580619775418
29923,0.287703015479396,0.2923337499192717
29924,0.3643732070443222,0.5651355415370807
29925,0.06634096485058881,0.36328073181568116
29926,0.3853307254174012,0.5064198048287517
29927,0.4710824980830893,0.6487000756574736
29928,0.27699081485366983,0.4383626338990049
29929,0.05220742256608597,0.46175305426488417
29930,0.27864058830683136,0.8653617962613831
29931,0.5249122809616782,0.5104842063528026
29932,0.12456934791271611,0.6331567337786944
29933,0.11025206265969575,0.6739418094318352
29934,0.1560935987638163,0.8655526197388894
29935,0.8491443162003341,0.9270753995678301
29936,0.0754485905968248,0.25930253306961054
29937,0.3189461240344166,0.46490147857768077
29938,0.31504194181922485,0.23787267642281734
29939,0.28483359360427324,0.7637288016724041
29940,0.10226845702914232,0.30641300712667446
29941,0.2859117836674066,0.4711557644049944
29942,0.550184860950797,0.5032938305141305
29943,0.21448101362399707,0.34644288863514644
29944,0.1725147464054803,0.19874153065709677
29945,0.25692576963564945,0.6195605936733619
29946,0.1770354652559968,0.7149790491617308
29947,0.12061961300307628,0.29476145764849665
29948,0.03863108143677403,0.12624647205016515
29949,0.3300142169941395,0.7000999474575376
29950,0.7057551625662554,0.916152421571806
29951,0.299672084158248,0.4960965756213115
29952,0.36387074672264796,0.839086116866794
29953,0.0696665701298683,0.7453340804752285
29954,0.04868729936433982,0.16923137614556688
29955,0.13538528933200428,0.19959542035666142
29956,0.330509407637033,0.36387110576317006
29957,0.054539437443629074,0.5315086436269243
29958,0.3930358195632707,0.5151047043387921
29959,0.04691873558283409,0.14123907624973303
29960,0.24596543524242925,0.33501704272480204
29961,0.11682537653705533,0.6346591920993333
29962,0.3912956435578759,0.8135151541944338
29963,0.5260246534394987,0.7866786804063429
29964,0.10266746676066184,0.5271424143667883
29965,0.1016514474523716,0.1620175609566484
29966,0.05401654756472314,0.6862369441056511
29967,0.09639003313093378,0.6547465992492182
29968,0.08526809155630351,0.6787214510601332
29969,0.45357654509118817,0.6308451601350761
29970,0.12998291466230638,0.7558883825797443
29971,0.08532192297173319,0.18289936449421224
29972,0.04409714936908285,0.1245649621775847
29973,0.04691873558283409,0.15971840550829025
29974,0.3570301460072723,0.338460719349007
29975,0.1939840756820175,0.4600392102455069
29976,0.10944414987055566,0.7946136454081997
29977,0.14578724975265853,0.19959542035666142
29978,0.09446673910574081,0.3749725990840646
29979,0.052926633015083324,0.6884099127499407
29980,0.19039468498019374,0.585643911362179
29981,0.26035752007837265,0.6373210594691217
29982,0.05328433892389781,0.45090786018586065
29983,0.1633138879378322,0.5112845410514811
29984,0.09833341630000086,0.13365704841748116
29985,0.12038561205078956,0.8040035569672276
29986,0.8491592098685653,0.9304772595161397
29987,0.04153335788516228,0.13131969693787263
29988,0.47184327691922534,0.6242662531559025
29989,0.05426761217168973,0.1809108144487017
29990,0.10177106087304309,0.2075515938855103
29991,0.040548841095779595,0.15812572261189284
29992,0.07832979778862248,0.12919799365898027
29993,0.09973092676491367,0.17716833829985482
29994,0.120329796342812,0.18509229834548616
29995,0.1051748669476616,0.36289984889873517
29996,0.048683964735386685,0.34424091533428425
29997,0.5125745240453877,0.6005825801265793
29998,0.08399812328898376,0.15310308959028507
29999,0.4784883584849057,0.7888683469868444
30000,0.17564583585318644,0.31607927641370565
30001,0.19493260992680725,0.30410040800106436
30002,0.3905953764101237,0.6137035929218991
30003,0.4884104258609814,0.8319966211282112
30004,0.14805291733932738,0.691315543855859
30005,0.2915066737176405,0.6740385605412023
30006,0.14377213888576307,0.6941846214760871
30007,0.057387082370594554,0.38399992229138324
30008,0.052893370974627825,0.18815408025422733
30009,0.35975231007675196,0.4790300853152028
30010,0.07281223107234538,0.40711352616791857
30011,0.10975124258011988,0.43009672511478847
30012,0.30675760765444726,0.804008592623589
30013,0.03837634840875056,0.12056245768113659
30014,0.22132946219585256,0.5004587534132734
30015,0.06327136496746955,0.3901818007657834
30016,0.05226885217541928,0.38523569605943786
30017,0.24347448827376922,0.5389251811128354
30018,0.13789933968429793,0.7147647463527985
30019,0.0919460338232668,0.6489366074793655
30020,0.07398137485114743,0.19021304059587874
30021,0.30066969894058543,0.48464230939290637
30022,0.04846495041969842,0.45536387290852715
30023,0.12838332748963635,0.6162337505304377
30024,0.1452809041039148,0.6207987276521292
30025,0.04573030443382446,0.1630559092916705
30026,0.43344200641479297,0.4751187930464762
30027,0.10143261531559421,0.15982069700928447
30028,0.32870068564739957,0.45821568736798146
30029,0.10487467304476235,0.17581695455498506
30030,0.08304434784377798,0.2835454327021629
30031,0.10487467304476235,0.17711359629413048
30032,0.049709529187548965,0.16388892512531547
30033,0.0736274596549316,0.19090331005040137
30034,0.2051383049520119,0.5273307664778399
30035,0.09753605405152856,0.18599971610703886
30036,0.03995114005332655,0.1293590093324122
30037,0.2833343494232682,0.8329110776695662
30038,0.22785187727531,0.3383997818859943
30039,0.17164182217111482,0.4293521048281606
30040,0.0440438161800012,0.13208780986242155
30041,0.08741401170973986,0.27725166056716616
30042,0.25506010975661025,0.8245527333821423
30043,0.3195719891432009,0.5290396423662118
30044,0.04300102853899748,0.31499514520496885
30045,0.052757261950911696,0.44732348180659015
30046,0.21193225616609862,0.6450932259626356
30047,0.3297505649899559,0.5169659176918221
30048,0.2855285501781244,0.34054128079773127
30049,0.14812272650668676,0.8925738463778878
30050,0.4216325744922332,0.8427956506979163
30051,0.0716220367730357,0.25255604308483004
30052,0.2794161176022134,0.5597818391282888
30053,0.07883981266280188,0.4298910828804955
30054,0.19992678407750308,0.5207920048199319
30055,0.16626120096255903,0.4849632625807922
30056,0.05051549093356618,0.15051849482289495
30057,0.044846506591503604,0.13091377432016965
30058,0.36288231463030307,0.6656327971955711
30059,0.11541204943950559,0.19810155397324844
30060,0.22956986089232917,0.22400785789121933
30061,0.16917031038651037,0.7537453538677223
30062,0.058763654980900755,0.5495428820877661
30063,0.15671482941819478,0.2104819494768431
30064,0.13922548428391981,0.8896841241242254
30065,0.12601337070489385,0.38633356128779
30066,0.10556794167558835,0.16551622505755503
30067,0.10033518541259293,0.45686705817804524
30068,0.40641218026837456,0.31115089306635413
30069,0.10194638388718291,0.16968806924534316
30070,0.04981145890163687,0.1897181060393931
30071,0.6130668135221921,0.748046079094312
30072,0.11407687363092163,0.7763017363815402
30073,0.1576457791038838,0.7487101111934629
30074,0.5207062837827365,0.8173690896376443
30075,0.11545327083681288,0.3738494674353575
30076,0.04707491866623477,0.1640293747937265
30077,0.06283536910528309,0.6396602310944897
30078,0.11720435205645131,0.4274319874977728
30079,0.143352532008291,0.3671392648701296
30080,0.43630023496282866,0.8188569459610012
30081,0.7575400466710964,0.8577844298372035
30082,0.06114286099518445,0.7563294581780632
30083,0.15011808404095797,0.22794620632687346
30084,0.2530240542084097,0.44982234732452975
30085,0.05196072172334545,0.17887759012690196
30086,0.04883617835825017,0.17650088662278077
30087,0.11733214507499473,0.41612465402379833
30088,0.05448284810861154,0.2293559033544501
30089,0.10471999330096748,0.37760219707158726
30090,0.04822021678285357,0.18721139805914913
30091,0.8273316579246284,0.9087925173423611
30092,0.0425705791278492,0.15406184525033795
30093,0.2720101477113,0.7322129745331839
30094,0.06856843613044566,0.8463295863103636
30095,0.06798366210772937,0.22508239766712468
30096,0.22957415775667328,0.4786907523996253
30097,0.3786767198346541,0.7246587776636763
30098,0.27350887318345124,0.4262470935685711
30099,0.11543747783558711,0.17759276078840192
30100,0.11730998651475595,0.17404681711152004
30101,0.045811419970720114,0.15869343536064315
30102,0.11428851492260311,0.38848461559091296
30103,0.20712141126854333,0.5526740381969062
30104,0.7318840639543399,0.6885230931005002
