respondent_id,h1n1_vaccine,seasonal_vaccine
29819,0.4494587188334319,0.8799184972707287
29820,0.12442201534656656,0.3161261834752353
29821,0.11949651909957677,0.16850316099596496
29822,0.05759018788927081,0.25759206027089065
29823,0.18310521381076456,0.7526873205490239
29824,0.14176896146241524,0.25190743195524334
29825,0.08013456825636919,0.6990177212744482
29826,0.07332732932613772,0.2965480407910951
29827,0.08367264138028614,0.6591252471370344
29828,0.16087971472740936,0.8452619210684634
29829,0.08648291276921517,0.17571736596339918
29830,0.19211284710676657,0.6124370053781356
29831,0.14643946454834042,0.8103605278785398
29832,0.7509043897318628,0.8513703480394212
29833,0.6414639839258637,0.7443472550764609
29834,0.1139367333643333,0.08938421267067706
29835,0.1836473929691689,0.8082095942799156
29836,0.040677862924964746,0.7324357737061992
29837,0.1578132811569279,0.2766838892477817
29838,0.3325756245591293,0.7015446036566804
29839,0.08448353837343206,0.19587618086970493
29840,0.04969574453373736,0.8229065975981834
29841,0.12430382538421529,0.6446721636862945
29842,0.14610958247607422,0.3899009138597879
29843,0.1758723908921697,0.35150945354373503
29844,0.1314252648660176,0.13366294633371664
29845,0.4099550886850223,0.12742803562002608
29846,0.0974753548325072,0.09793822142524637
29847,0.097920608218114,0.2434344844633639
29848,0.06357981154106962,0.13414662026582228
29849,0.09743405851909626,0.744960706824436
29850,0.8068573229175495,0.8186259467978002
29851,0.08902901851143456,0.14181811567623392
29852,0.08724926283895007,0.31783007582401734
29853,0.10158613842463395,0.2029539142806488
29854,0.22268621352562493,0.4872365946925529
29855,0.3106142456212494,0.7245661020796689
29856,0.591379162543162,0.5714036043961068
29857,0.09015327717882772,0.3340882493623691
29858,0.7989155718495768,0.37276735113553866
29859,0.6037314778686587,0.8991891920893953
29860,0.0612572985318008,0.7217385049490476
29861,0.14301356840150586,0.8694357744359106
29862,0.0749477025502553,0.5
29863,0.06565576533513784,0.6994930685297177
29864,0.7965425631170091,0.8701169299384452
29865,0.06782263098816364,0.07845227021160886
29866,0.11135631145218691,0.07778668622767879
29867,0.13314340039533468,0.8102874575149832
29868,0.1251405538436157,0.8433699721373313
29869,0.9663060885451729,0.8724371134595013
29870,0.1049969208096692,0.12205088357503986
29871,0.10347631193341619,0.8802755946148835
29872,0.0972315058352482,0.2596163386909551
29873,0.0492300071398329,0.11043520915805168
29874,0.0822358049553507,0.9537568684541842
29875,0.771646765328512,0.9288358445675191
29876,0.09120409918131206,0.30490860545106846
29877,0.06059058888622082,0.566042088809756
29878,0.7996229802014156,0.767510125440126
29879,0.5970180183544845,0.7668325903887998
29880,0.08523061117786829,0.7747335175447507
29881,0.42819857294903846,0.6001403624642941
29882,0.23649889123032286,0.5250689924169549
29883,0.5529407232624296,0.45749770730324635
29884,0.11512530813388931,0.0921629789036764
29885,0.07292472740491028,0.8852244138099851
29886,0.15702719174245688,0.3660793659699927
29887,0.9754042374206601,0.6226975828314092
29888,0.11550253336710602,0.727662257908526
29889,0.0691822024508762,0.08767995692725954
29890,0.09565005801141016,0.5
29891,0.11232673441153772,0.4476283287615988
29892,0.11494462308802621,0.876065034867585
29893,0.08881985621444517,0.8802437257055544
29894,0.10014174486291004,0.5556169527916567
29895,0.07677283655150334,0.2739247898244718
29896,0.10961220944830856,0.07378302422266846
29897,0.13883334200286673,0.1895747046032496
29898,0.12453114884468376,0.1481858930175278
29899,0.06919126328226617,0.8962191096575662
29900,0.16727062980921736,0.7309959314681799
29901,0.12458635633700121,0.9296553352754716
29902,0.14844866115330868,0.983147537079043
29903,0.09324083457303295,0.8478704704665627
29904,0.17824986599721204,0.6450149724824658
29905,0.06586685799302831,0.6988483256196233
29906,0.5131648527987697,0.5682513622394622
29907,0.08880680176437716,0.8357398870043212
29908,0.7560558970940691,0.8273400367099265
29909,0.06597273173832045,0.6993045506994263
29910,0.1674280377274098,0.9101244113581661
29911,0.06306631549786962,0.12174479835257991
29912,0.19414269967477749,0.1523700831829029
29913,0.3147965383247452,0.6274581573281536
29914,0.8722918173537517,0.7979758734883484
29915,0.13375863179602893,0.16421660497246646
29916,0.09635204158544212,0.13565706543587405
29917,0.117797220920458,0.5074579197885046
29918,0.8533773448512236,0.9269401752039464
29919,0.11867718083625019,0.28274369231427404
29920,0.33687963483653965,0.7862227719625469
29921,0.08822000183143729,0.3102553318206918
29922,0.9643391710991812,0.8190029182635266
29923,0.3225416202002399,0.33053414817079313
29924,0.14183469310371927,0.22878629126748598
29925,0.11590292387949783,0.24614034591394346
29926,0.16026277280865459,0.17265092676015767
29927,0.34985778827563624,0.7319176724443585
29928,0.08481925593528682,0.4679555300338528
29929,0.03967668428528125,0.6475157923340069
29930,0.15603755529386226,0.8950940825439426
29931,0.4532863752252829,0.6193503093079352
29932,0.09797694251470837,0.5854283469654381
29933,0.06690416949119586,0.8034817503586235
29934,0.12160736805172935,0.8886412226080438
29935,0.9771180006545725,0.8069420408003809
29936,0.10543768180366059,0.23102478238408444
29937,0.13508292496323307,0.1276216613675125
29938,0.19518616376519735,0.10170662762834987
29939,0.15546057716249892,0.8836591262655845
29940,0.09118888635643391,0.12031311759765352
29941,0.15655269203667604,0.2609423472412039
29942,0.4935171751381734,0.7104988723855775
29943,0.11021981497103517,0.25684998133259906
29944,0.1732548861423341,0.4019373518873019
29945,0.22955034098582738,0.7892872162763567
29946,0.1842422080378706,0.9481184634990292
29947,0.13929373276276483,0.14034139765143583
29948,0.11774915189933487,0.15629589262161261
29949,0.18049984715407588,0.6139497516642395
29950,0.9099383851558879,0.8771586059152013
29951,0.2176768862498894,0.5779415049148913
29952,0.11273709252607292,0.8690367927653473
29953,0.11512968209038849,0.932819144173194
29954,0.07943160999487725,0.0922789973150224
29955,0.15192549862201177,0.34067738094404926
29956,0.20485071141601843,0.15626117582284682
29957,0.10181545786289603,0.5331677335775943
29958,0.5316406962095153,0.5573182831757251
29959,0.11727066683419392,0.10382007447517262
29960,0.03628301704040145,0.07250785640164999
29961,0.211319030686826,0.3131169088205784
29962,0.2622626075895612,0.9333557421869555
29963,0.8267659067325718,0.8906507981534774
29964,0.06106376864316015,0.3898838820442583
29965,0.08625417549855136,0.12231695391401436
29966,0.1619327383962381,0.7228721878314615
29967,0.08805848316606221,0.8293758204251536
29968,0.0925629425621692,0.8843396244093052
29969,0.5114558253678366,0.6354621311907886
29970,0.06092821086815095,0.8497527575907386
29971,0.12871793284778135,0.1915521819708726
29972,0.09602931754548712,0.16626404346509815
29973,0.07914984927049512,0.09507568946739954
29974,0.11915601207441151,0.21495866202306654
29975,0.21257096436877637,0.46430084880692324
29976,0.07089327334305585,0.8310275256127536
29977,0.16291638358138338,0.34067738094404926
29978,0.06380417145168223,0.27285211442046414
29979,0.09882799651997577,0.7896659762741921
29980,0.08542757290177663,0.6622740988477879
29981,0.21965642748065,0.8606398865946228
29982,0.08711625345926712,0.3086510426902781
29983,0.11797084164403654,0.5425530107409534
29984,0.10513076791653492,0.11790706633095134
29985,0.07864403177339388,0.9064149537822638
29986,0.983526641009065,0.8745105684064782
29987,0.09663949085809012,0.1354035789262787
29988,0.38865291102800015,0.7853945009679248
29989,0.12845414448047263,0.13177189199978265
29990,0.08432519609893051,0.07605819103893245
29991,0.06693781459686422,0.11391489676247447
29992,0.0880002130348406,0.12828464751564503
29993,0.06887184928584313,0.10949799184305294
29994,0.0767379606843266,0.14347703143789015
29995,0.06698271738670905,0.1405807796850713
29996,0.12006856270633723,0.3780040030831582
29997,0.8182271565829381,0.8783918708957611
29998,0.1656376811986702,0.13609022794091902
29999,0.5915664113425136,0.8140512380878879
30000,0.09182625354994747,0.12434369094024729
30001,0.3618726587051905,0.34889716335489107
30002,0.08142652515967638,0.38116060353704656
30003,0.08534124297679414,0.8817043472424723
30004,0.052296394728740606,0.8590807538571256
30005,0.22562118177036627,0.8172827731368901
30006,0.08976984035506633,0.781297434169986
30007,0.08266210777556932,0.23886737251939114
30008,0.12621796025224719,0.4914936108265209
30009,0.20156239632978828,0.40960451863773395
30010,0.0500763127504964,0.5695025864948211
30011,0.10244475843715845,0.5348013580063979
30012,0.32931777417823954,0.8581450576758941
30013,0.11924829714238679,0.14488733553212246
30014,0.07329272069956289,0.5382970770217004
30015,0.11707176461617415,0.19404856381311258
30016,0.07144866790593273,0.3501248280465261
30017,0.14110657666596949,0.8036123154232311
30018,0.06727689065580121,0.7583286238943677
30019,0.07243646907859926,0.6705476478027901
30020,0.10492934883676143,0.179352177658987
30021,0.3038822645298048,0.5709100836515467
30022,0.10359663609668278,0.24937142189392175
30023,0.07577519681922033,0.5417721652912744
30024,0.06577375594967086,0.6310328588576464
30025,0.0687179980010402,0.09956327584420799
30026,0.7591424156513591,0.47959029184631635
30027,0.10622635317376802,0.13412562913579615
30028,0.26249724906744726,0.6024022087434486
30029,0.10624647798772169,0.15041750954834776
30030,0.1009416188991822,0.22433840292379692
30031,0.09435441949954113,0.14377554234534895
30032,0.09675143336921543,0.08976219956381853
30033,0.1322986973055407,0.15574666222679348
30034,0.07757503228774111,0.6930415251034018
30035,0.11704430564301,0.1173821355873873
30036,0.12011758133579636,0.0710574852127
30037,0.3043514844725931,0.9220820696075789
30038,0.0868653390092038,0.17851605388264172
30039,0.08154887511666052,0.5288917184781403
30040,0.09684044219906611,0.14755934386914057
30041,0.12552511948594566,0.3320689543118533
30042,0.12478477111960753,0.9264136247393813
30043,0.06810202188161305,0.536227101773345
30044,0.10574879565890333,0.087310257217223
30045,0.11859471677485513,0.34490164033517823
30046,0.14605742521686838,0.7494321822678148
30047,0.1782729159236425,0.5322526476201065
30048,0.1250474842284988,0.13751521078196471
30049,0.08864299884659907,0.9407499112387728
30050,0.46728994664115714,0.9250613612337276
30051,0.06983265473785549,0.13321629224658554
30052,0.20761076087879593,0.700859495056968
30053,0.0956331496842071,0.2218327596090162
30054,0.04990823602977555,0.6677482850149777
30055,0.11758892190031583,0.5288792176380026
30056,0.08796802325765748,0.10347234086042355
30057,0.11949177624589578,0.17202243003581466
30058,0.26559972519895153,0.6347674854713997
30059,0.08450523114151139,0.09741357312546496
30060,0.1180400250976374,0.2626529831039084
30061,0.06005391102249333,0.9364447549497004
30062,0.051692205701850076,0.5936025113800473
30063,0.11988913387188282,0.18271941702170302
30064,0.06836973182180767,0.9098834148440358
30065,0.12444658362395943,0.42845069273122083
30066,0.11220812382641111,0.12582448733145057
30067,0.0689025967874232,0.5214291015318305
30068,0.3423036987670402,0.19531125131639984
30069,0.05600135539903735,0.1012310667618356
30070,0.11062420093204499,0.16665220813783804
30071,0.7797780814052729,0.934588544020951
30072,0.06692763013444883,0.8560053920512356
30073,0.08484117125093552,0.8907985629799463
30074,0.8347687398556612,0.9113709224444989
30075,0.047617862501055694,0.2210158528341798
30076,0.06703829700036551,0.19763358823386287
30077,0.04735544592472544,0.8582346629109361
30078,0.11743404980211301,0.37289146699162345
30079,0.07695119592700528,0.18753202470990368
30080,0.48161063045305136,0.8704972184660563
30081,0.9549360483341696,0.8996445676650192
30082,0.061259954685579564,0.8869706255534938
30083,0.16773054425563894,0.2672362898218818
30084,0.0710835451751027,0.49213056196230975
30085,0.09966180192032259,0.14428831091565839
30086,0.09480920554825055,0.09225759602974455
30087,0.09783306552352532,0.26149854859606936
30088,0.0935446461020472,0.13980881939988207
30089,0.12754612553042252,0.37428410169347476
30090,0.09224581868654153,0.10139187007125193
30091,0.983099289130016,0.8939604497547453
30092,0.1063746548551028,0.11403312486276025
30093,0.15823265467320324,0.724998261910551
30094,0.06430588741059616,0.935064090437171
30095,0.13283360415871046,0.26835865989938235
30096,0.10822227509855267,0.17322364850515315
30097,0.3234978947794649,0.8236854647625974
30098,0.12043561536363917,0.2704864314119128
30099,0.06091451174391619,0.0592705292038031
30100,0.06073134322362778,0.14758568988036389
30101,0.15402886846389618,0.07809787839203407
30102,0.0596012386639523,0.30277120874560065
30103,0.11296874628780186,0.6741270014488275
30104,0.9103973049040711,0.659624522898688
30105,0.043203297719231676,0.18360946118883364
30106,0.22723421836606605,0.6776203243735627
30107,0.6484238485292179,0.902518328041532
30108,0.10379648941752827,0.1513278410992127
30109,0.1272779867173108,0.20632901069864937
30110,0.18616281416525582,0.8840352636248734
30111,0.10907188741049777,0.839359801069987
30112,0.18871289892170567,0.11305267240818223
30113,0.046121629649228654,0.8997418494547175
30114,0.17672557411813428,0.9190526336017135
30115,0.8732323345091395,0.8636913707405556
30116,0.14770744006757922,0.44451677013611973
30117,0.12594378004648768,0.17900376801895898
30118,0.038286056425508856,0.1824906803856684
30119,0.11487247313677657,0.2971063901186127
30120,0.2985215239334921,0.9340037048231382
30121,0.0626562095813013,0.8314304405534995
30122,0.08949331410774805,0.09895217013618074
30123,0.13283859950020174,0.16937382473809995
30124,0.04520858933452505,0.3964751645155681
30125,0.12123833529726853,0.23768165517682005
30126,0.0729052560699263,0.14787586160939306
30127,0.2217352003103113,0.4708355640367347
30128,0.5340924162129758,0.6657159827718889
30129,0.076362022797701,0.8670098336189715
30130,0.09091125806146946,0.47323419562668195
30131,0.04794818932117088,0.6976347859333639
30132,0.08188466948969758,0.142468529198148
30133,0.07377762044064767,0.06104128158534179
30134,0.1284743459445568,0.9415313893889679
30135,0.05863099567671306,0.21050852306341752
30136,0.11463401972736696,0.3072529758874714
30137,0.10133793394688025,0.07781641066428585
30138,0.040239149402698626,0.46705789296578115
30139,0.10440742643602574,0.5764043500460887
30140,0.13647591484154878,0.12814334986893583
30141,0.10782556030738327,0.1369847548137228
30142,0.6635140133575489,0.9016508941655297
30143,0.11737026114514977,0.5
30144,0.21280552818241716,0.810080620473906
30145,0.060127399997553156,0.6776424536804007
30146,0.15277825297630976,0.16747578231436258
30147,0.07225504995898582,0.6404853768777414
30148,0.0664995412817692,0.24858496394638835
30149,0.08714726667735423,0.13514562263347715
30150,0.6496536201318297,0.8286012813152656
30151,0.9116911089705957,0.8860556330184776
30152,0.09048701230201363,0.21055567224574726
30153,0.0991455582817888,0.9617096488407112
30154,0.2507919081974591,0.8830888579696331
30155,0.260743339781671,0.7792037622585881
30156,0.2950763173874475,0.7947991582825723
30157,0.6042334304233506,0.2807890395036352
30158,0.7900599909945144,0.9404069054155558
30159,0.16640466295745998,0.1467992029381758
30160,0.39697732683325276,0.5914590099321781
30161,0.09112683535441739,0.23484853997277017
30162,0.11154138325352936,0.36734130262965425
30163,0.09887296107453789,0.1121026646211723
30164,0.9950571137004766,0.9315073431909892
30165,0.14840545796012308,0.18014912366045294
30166,0.09005682077599304,0.8263453353377436
30167,0.13297496324156446,0.20043265701635915
30168,0.17900925163388776,0.10877620552395
30169,0.07476378002876409,0.044322031364088695
30170,0.1776615725046884,0.07958455452376825
30171,0.09033393672320651,0.12240993583400206
30172,0.9244015459434564,0.7857351956916467
30173,0.1128248309900749,0.867322962049664
30174,0.11345134369355639,0.8322924939395695
30175,0.1018588597905156,0.2826550656786963
30176,0.059086943744043365,0.8187887383801077
30177,0.5494242645379405,0.8910647034366797
30178,0.1183491064576675,0.37835914947906996
30179,0.08017280821559501,0.1141787614262478
30180,0.17515232137041162,0.6017580268408347
30181,0.0753666025765411,0.9289536076261382
30182,0.8230731953280419,0.8626621583522439
30183,0.7959025935106309,0.6825838678474273
30184,0.1334917102691281,0.5367416976624214
30185,0.09308468846987963,0.836028947477744
30186,0.07344707487126663,0.28697254927315863
30187,0.1108441515681741,0.6048808052111578
30188,0.13629716372991288,0.8772543167718797
30189,0.05671980768262558,0.14257748169892326
30190,0.09068217715920272,0.1106726091009533
30191,0.12576531324920465,0.2735038023447216
30192,0.2083878660755864,0.4924304461153628
30193,0.15220762852199088,0.36928396524930157
30194,0.10590046937479194,0.1546706252638542
30195,0.13013646564465986,0.676615157980456
30196,0.9717634870773918,0.8987717240517195
30197,0.5,0.8543739037244531
30198,0.10380913778922075,0.7564637663094133
30199,0.10023795519346905,0.0735118975235384
30200,0.1301355073791257,0.8835511388864364
30201,0.09926029598612625,0.09007951940357618
30202,0.09180170469050192,0.3479799766706104
30203,0.6828930213845886,0.7792505337732784
30204,0.1723533875080589,0.15712365517220384
30205,0.09331190846474974,0.12494430060395108
30206,0.26228439661278774,0.35260675183223167
30207,0.7852233996815282,0.9602701076819528
30208,0.11133717421556993,0.25252651698120293
30209,0.1300266832234338,0.10943310118671207
30210,0.11244711814197914,0.8691382461899019
30211,0.1131109535732917,0.11165814883162278
30212,0.13126736793829946,0.45990814616362924
30213,0.05606626849576912,0.8735378589544939
30214,0.12482081487068014,0.4693373847644569
30215,0.15217695452062924,0.25292788947033185
30216,0.16770495057466392,0.6991327472292104
30217,0.8609073928876345,0.8609317399172298
30218,0.10839621660478993,0.13548816433040617
30219,0.05983727398944285,0.5911160099328525
30220,0.08459302072911101,0.8925507521156909
30221,0.1108480133675713,0.17091481787862298
30222,0.082736137367635,0.13771062510868737
30223,0.4782634650772198,0.8384550631502571
30224,0.10683807728288224,0.17166982711535664
30225,0.12974039202674098,0.16482566372075158
30226,0.15034400911361132,0.8699643298738615
30227,0.15374576329427256,0.875954178221545
30228,0.17887069363698338,0.1931575706193299
30229,0.08248370218508058,0.3881245327283887
30230,0.1262038449552465,0.2282673110915197
30231,0.10201048232890192,0.7477026256703997
30232,0.06105710091491506,0.40667605529215545
30233,0.06878078266649923,0.20127678612443894
30234,0.13010119880250567,0.4163370298859466
30235,0.08989412370668942,0.487094510474547
30236,0.2595441566090962,0.8773086216549613
30237,0.028879000644853582,0.701651498052197
30238,0.14785378561919987,0.2479690693032076
30239,0.09195266289111949,0.7821016697276685
30240,0.12807873965704433,0.9534947391631384
30241,0.6169696918038904,0.959727231469108
30242,0.17958389151664966,0.7036333903996878
30243,0.2703141389010611,0.743737763473145
30244,0.1034591151225157,0.17303344125679543
30245,0.08951819204410853,0.3705051757762897
30246,0.10946131965733928,0.8945341870668768
30247,0.10745745384279415,0.2536606705229628
30248,0.842842631000079,0.931460931770229
30249,0.9358474712788825,0.8892894814011487
30250,0.1508019296475304,0.4029381315441942
30251,0.1770431628276409,0.9286253499224584
30252,0.06705822692036942,0.5906902989077716
30253,0.08344476200807878,0.870275576379779
30254,0.18424045178644557,0.11516704135385045
30255,0.11078313742073767,0.22845533881328356
30256,0.7775960912146452,0.8864013897126621
30257,0.1133442368182633,0.9387688324278346
30258,0.06815726193809292,0.20192144301093326
30259,0.11092904049313435,0.215297870742415
30260,0.34806499506354294,0.5653489054748733
30261,0.05357039733583115,0.8936145358039714
30262,0.11393891508019001,0.794052418301755
30263,0.10740492489916158,0.13857481790188914
30264,0.13964089815517622,0.33253136965320257
30265,0.12770306633635345,0.42807215156531864
30266,0.13420715620976156,0.11298428614359123
30267,0.08381880510433247,0.05093996469165274
30268,0.12932390265252863,0.24395275041633172
30269,0.09923238732876866,0.9469969949308475
30270,0.09375853600704581,0.9537568684541842
30271,0.11528167630689705,0.9601523118347653
30272,0.10537797976290908,0.10615152101185948
30273,0.5,0.15085274193709103
30274,0.2625265299152318,0.6818823614479439
30275,0.06848401102054454,0.5061932443372889
30276,0.18357299578696917,0.17916421776931946
30277,0.10632034989881886,0.7717444861496097
30278,0.0943546710503598,0.4038365434500758
30279,0.06735206723876487,0.8882459335373046
30280,0.26550367371025196,0.8483455206474759
30281,0.107272588259649,0.16424774397636546
30282,0.10851855787627426,0.08947241808763201
30283,0.10278529776821409,0.2622876958977386
30284,0.12047761598702297,0.34871597882515654
30285,0.04882017447840676,0.5584979717437956
30286,0.10141167117038977,0.06899746644849337
30287,0.04440306707090045,0.11446925227314453
30288,0.1552880719023379,0.53371937367693
30289,0.09111074015384762,0.30436970171023553
30290,0.08332831656079177,0.12186431698175273
30291,0.12479015664173156,0.11028497276658918
30292,0.7485534920122057,0.9741257475286151
30293,0.1873372385444291,0.32905733968954654
30294,0.7983721335447026,0.9186384394192504
30295,0.09680745053220072,0.141614876044898
30296,0.6420027491598593,0.827758773479199
30297,0.1170011575212623,0.08591925478454465
30298,0.11554288485234522,0.6391436529667703
30299,0.10825188096881282,0.5779746112424745
30300,0.039207007328980185,0.8270897266806234
30301,0.2281875709422697,0.406200946176721
30302,0.06750216099120797,0.3815373135985787
30303,0.7402207980039167,0.5993716404113406
30304,0.0483275051410958,0.611960882158277
30305,0.09961507466039721,0.924811350651172
30306,0.09600047559243297,0.8420491018119932
30307,0.9108651578780753,0.8103776100461902
30308,0.186004526816037,0.6810601061643184
30309,0.15551588295415694,0.9212755143315716
30310,0.3797439421010803,0.8672458079659553
30311,0.0859288999903561,0.08806351271817621
30312,0.12563623350050465,0.750854533544134
30313,0.12008583871805627,0.42542515914188095
30314,0.14064003245767934,0.18040225816543282
30315,0.08079875477546133,0.059822113858342296
30316,0.047050998812964595,0.6228024809598294
30317,0.08772353995783051,0.7808174959729909
30318,0.08548074704962012,0.8538659558453001
30319,0.1745671464845722,0.8243349805086571
30320,0.6855782789825322,0.8614955971625893
30321,0.11571604713239102,0.13655214899112883
30322,0.08582546122102443,0.10009249388830452
30323,0.5679827245145759,0.4848651442208528
30324,0.12242434612085212,0.060512914400674876
30325,0.12987184782450406,0.156689161077166
30326,0.17044808545674994,0.3781888181292347
30327,0.12733211043203746,0.8292747966398304
30328,0.1588802277084577,0.8935554023475707
30329,0.09652381075324427,0.09846816838613762
30330,0.07794020415695285,0.1462209627450275
30331,0.18676623837285977,0.8261949321193671
30332,0.11551141889051077,0.08457084408648954
30333,0.12216100752279103,0.21682771283119057
30334,0.3059939385497367,0.5518085494103991
30335,0.08960700047342399,0.755625724062043
30336,0.10282103186430525,0.13520747310041417
30337,0.6732613371328161,0.8861600424666772
30338,0.06740531899005617,0.8629687047632553
30339,0.20019433734222616,0.5256977214429532
30340,0.16340836673599143,0.26990261063927695
30341,0.5809182687913,0.5081416345224101
30342,0.2162152150351769,0.6460957666722851
30343,0.061789366761816136,0.4371361848712065
30344,0.877047685197528,0.8302705575421596
30345,0.13317341093362503,0.1066612458316258
30346,0.1499636474072811,0.1964203200371121
30347,0.17606330730563172,0.6458290040330728
30348,0.106464397822221,0.1377757317007069
30349,0.20556958764370462,0.6539113388336398
30350,0.419623309865613,0.5249043275078251
30351,0.10810281961007644,0.1915521819708726
30352,0.1534680933880759,0.41715634649528643
30353,0.2772471124295351,0.15465943341428257
30354,0.10001240539015867,0.17859724041650868
30355,0.11250485967290859,0.08046935857073176
30356,0.12185225876828695,0.10623536073417761
30357,0.11227980249243597,0.07779548678653585
30358,0.8917785293124016,0.8370144978843342
30359,0.14232176016308445,0.2035413552256602
30360,0.35844748145729816,0.8347229321447287
30361,0.12464810943876486,0.4622228884558765
30362,0.18859145063416735,0.3925519666386856
30363,0.14676508440863173,0.1907605104082605
30364,0.1547049909156965,0.8011762709134669
30365,0.07149900489832328,0.5307513481616339
30366,0.10021727441621162,0.3310403760928599
30367,0.3296910169309397,0.9462856531420573
30368,0.09927380653433444,0.05639461352674904
30369,0.09516784630442378,0.10613168475752867
30370,0.27251989146038,0.8427985526152066
30371,0.12261116010556397,0.14216131129853798
30372,0.08256864171011946,0.12553299242143875
30373,0.1333688766569372,0.12933736811891036
30374,0.14584780303763548,0.7953311677696567
30375,0.12699871140511707,0.30923079961835837
30376,0.11351550878386799,0.1276690063429625
30377,0.09679303499688781,0.12376867726855681
30378,0.9811848651529396,0.8312285083317943
30379,0.8482942740091068,0.8922229372968711
30380,0.11199540019783795,0.45891897991546354
30381,0.13567804969831246,0.14842503223668055
30382,0.2842856450613133,0.8682011907190825
30383,0.6666381532898165,0.7781223321549653
30384,0.18035809635002373,0.21123765428259347
30385,0.1959137025339258,0.23694179223896197
30386,0.6805912749800961,0.7142752670400474
30387,0.633309607314818,0.8692805049698602
30388,0.14521267791099754,0.11051686002566943
30389,0.31327797526869733,0.6102396300319318
30390,0.10557541492184595,0.3683464896213804
30391,0.8638649108384039,0.7998088122654301
30392,0.11417011628949227,0.4616292040030737
30393,0.07941440434374596,0.19074785749504794
30394,0.10608462004665803,0.28021051623316884
30395,0.12726619489831675,0.15476191466251357
30396,0.1502468502112684,0.18575851842549196
30397,0.14284730223031872,0.09402706751087878
30398,0.9037208678277019,0.8391954614116303
30399,0.20197784915580597,0.2895605519189589
30400,0.06643024336638838,0.37564748226746825
30401,0.07788461469585659,0.2733888488917951
30402,0.3608415967830071,0.25623328894227015
30403,0.10477986238824183,0.6484657530417948
30404,0.06083253006757667,0.8734691125244485
30405,0.09525471096097196,0.06972435010649909
30406,0.12627755654542738,0.25229662942920766
30407,0.0737008760898795,0.07615716636543164
30408,0.07931990437170024,0.12260211222243261
30409,0.3659834343975816,0.7293083167557238
30410,0.15688956393802178,0.8637904267876845
30411,0.07881371439799925,0.8065394626953866
30412,0.6909148501736244,0.5427401401684705
30413,0.11525795394607045,0.10520388753914287
30414,0.09293855048453667,0.09700330836364272
30415,0.4510431633254302,0.8376476074851918
30416,0.09527354404558805,0.14484677326828171
30417,0.08864088348567656,0.1666564778860958
30418,0.10396853712632198,0.0999176233860458
30419,0.08769633970906535,0.13611415456340337
30420,0.0636185428575126,0.39990698263723334
30421,0.7110435364839649,0.47177899053424355
30422,0.12142326449943039,0.13845101371314797
30423,0.09098675762511453,0.7911548383292765
30424,0.10665853990919538,0.05566481675273684
30425,0.940483815579256,0.8110532379599285
30426,0.9277757186837315,0.9296729722536207
30427,0.6028742837869945,0.8675891563138423
30428,0.283541044906718,0.713558262469752
30429,0.07504519578539659,0.6644512254238516
30430,0.30648208167447577,0.8456202039424324
30431,0.11412583868610991,0.07413248043589617
30432,0.21057612751432617,0.6422941010930971
30433,0.11028099699232852,0.11536815752728664
30434,0.09644741515584081,0.4939860494670475
30435,0.1049043206040944,0.1565853973742918
30436,0.06340877076608571,0.10505083652082738
30437,0.8356309303174733,0.8077326821021075
30438,0.12133156423078784,0.24769780904016095
30439,0.11228456556648778,0.20032737199043169
30440,0.9626331746297668,0.9323996400358198
30441,0.4541507016150648,0.5349303835671892
30442,0.630763746611266,0.681853656923398
30443,0.12756137067544274,0.5106419360780491
30444,0.07534109781658495,0.14813023894401095
30445,0.09966032857128622,0.9309531207722346
30446,0.12506229750549538,0.11281197273772424
30447,0.09334702814067189,0.8080434270449834
30448,0.11393882335059947,0.24347045887903473
30449,0.10856744752177577,0.5
30450,0.19791724885143053,0.8606398865946228
30451,0.17658538021931292,0.6577944614216765
30452,0.11680728994854625,0.2710184356630203
30453,0.17929312063173553,0.3406044256242767
30454,0.06342383843552193,0.3147339891153822
30455,0.6718413892603838,0.4216093767637417
30456,0.14821454477135437,0.3332431537135007
30457,0.10566644493183525,0.10841948308227496
30458,0.16298051626741036,0.6462198903070964
30459,0.13954255843955876,0.17161441308526149
30460,0.34485409993585364,0.6586405504438186
30461,0.06160867791227343,0.7605794098688701
30462,0.07575500414390446,0.18711264248425577
30463,0.0995431548812921,0.12213734379563099
30464,0.3367632417853253,0.4756012545460976
30465,0.13623393312058207,0.6044549322329241
30466,0.197658193772086,0.42587331947276735
30467,0.11098121126593449,0.08287354546329745
30468,0.10188585494117418,0.15454581148189606
30469,0.11176185122074923,0.059092417708424196
30470,0.13345073821726142,0.14409893287489925
30471,0.6672379687435028,0.8298661457717472
30472,0.09680784319985618,0.18189892432219618
30473,0.11140887031832147,0.17006214881932039
30474,0.1743667201184866,0.3632245529439362
30475,0.0890140580514818,0.0754479389118142
30476,0.17110689919282154,0.6825889111985112
30477,0.09891882933057126,0.4032574517101161
30478,0.3076620092858341,0.6671652486331129
30479,0.988365675618624,0.8676099695590174
30480,0.14098110113175252,0.42224892110636975
30481,0.0800309556745344,0.66899989577891
30482,0.11859919700481776,0.30747566628609585
30483,0.09865841227766742,0.13226223675126644
30484,0.13589277960973653,0.2752363561980116
30485,0.0438865318035389,0.7599449090030692
30486,0.0762515199880934,0.8717834187907733
30487,0.17022411304379748,0.7897071864011561
30488,0.17244204320689802,0.5211317682823456
